# k1 k2 Average Gaussian
0.340691 0.33098 0.335836 0.112762
0.335144 0.330134 0.332639 0.110642
0.334881 0.329647 0.332264 0.110393
0.334874 0.329616 0.332245 0.11038
0.335145 0.330136 0.332641 0.110643
0.335651 0.335404 0.335527 0.112578
0.340702 0.33098 0.335841 0.112765
0.3407 0.330478 0.335589 0.112594
0.340687 0.330288 0.335487 0.112525
0.340705 0.330454 0.335579 0.112587
0.340713 0.330986 0.33585 0.112771
0.340849 0.337093 0.338971 0.114898
0.340824 0.337075 0.338949 0.114883
0.335613 0.335377 0.335495 0.112557
0.335104 0.330133 0.332619 0.110629
0.334842 0.32962 0.332231 0.110371
0.334849 0.329622 0.332236 0.110374
0.33512 0.330125 0.332622 0.110631
0.335646 0.3354 0.335523 0.112575
0.340709 0.33098 0.335844 0.112768
0.335175 0.330141 0.332658 0.110655
0.340701 0.330481 0.335591 0.112595
0.329649 0.329306 0.329477 0.108555
0.334888 0.329657 0.332272 0.110398
0.340683 0.330298 0.33549 0.112527
0.329192 0.329117 0.329155 0.108343
0.329238 0.32914 0.329189 0.108365
0.334866 0.329649 0.332258 0.110388
0.340698 0.330475 0.335587 0.112592
0.329603 0.329282 0.329442 0.108532
0.329211 0.329143 0.329177 0.108357
0.329633 0.329311 0.329472 0.108552
0.335122 0.330124 0.332623 0.110632
0.340704 0.330961 0.335833 0.11276
0.335159 0.330102 0.332631 0.110637
0.334877 0.329622 0.33225 0.110383
0.334878 0.329644 0.332261 0.11039
0.335146 0.330152 0.332649 0.110649
0.335629 0.335378 0.335503 0.112562
0.34072 0.330949 0.335834 0.112761
0.340714 0.330461 0.335588 0.112593
0.340692 0.330263 0.335477 0.112518
0.340696 0.330482 0.335589 0.112594
0.340702 0.330978 0.33584 0.112765
0.340839 0.33708 0.338959 0.11489
0.340824 0.337075 0.338949 0.114883
0.335583 0.335403 0.335493 0.112556
0.335108 0.330125 0.332617 0.110628
0.334855 0.329652 0.332253 0.110385
0.334865 0.329645 0.332255 0.110387
0.335157 0.33013 0.332643 0.110645
0.335662 0.335388 0.335525 0.112577
0.340709 0.33098 0.335844 0.112768
0.335108 0.330125 0.332617 0.110628
0.340701 0.330481 0.335591 0.112595
0.32964 0.329271 0.329456 0.108541
0.334855 0.329652 0.332253 0.110385
0.340683 0.330298 0.33549 0.112527
0.329217 0.329127 0.329172 0.108354
0.329217 0.329127 0.329172 0.108354
0.334865 0.329645 0.332255 0.110387
0.340698 0.330475 0.335587 0.112592
0.32962 0.329309 0.329465 0.108547
0.329212 0.329097 0.329155 0.108343
0.32962 0.329309 0.329465 0.108547
0.335157 0.33013 0.332643 0.110645
0.340704 0.330961 0.335833 0.11276
0.335157 0.330155 0.332656 0.110654
0.334888 0.329598 0.332243 0.110378
0.334888 0.329598 0.332243 0.110378
0.335158 0.330155 0.332656 0.110654
0.335662 0.335388 0.335525 0.112577
0.340703 0.331005 0.335854 0.112774
0.3407 0.330463 0.335582 0.112589
0.340691 0.330218 0.335454 0.112502
0.340701 0.330463 0.335582 0.112589
0.340704 0.331005 0.335854 0.112775
0.340843 0.337081 0.338962 0.114892
0.340805 0.337067 0.338936 0.114874
0.335613 0.335377 0.335495 0.112557
0.335175 0.330141 0.332658 0.110655
0.334888 0.329657 0.332272 0.110398
0.334866 0.329649 0.332258 0.110388
0.335122 0.330124 0.332623 0.110632
0.335629 0.335378 0.335503 0.112562
0.340658 0.330985 0.335821 0.112753
0.335104 0.330133 0.332619 0.110629
0.34067 0.330474 0.335572 0.112583
0.329649 0.329306 0.329477 0.108555
0.334842 0.32962 0.332231 0.110371
0.340696 0.330291 0.335494 0.112529
0.329238 0.32914 0.329189 0.108365
0.329192 0.329118 0.329155 0.108343
0.334849 0.329622 0.332236 0.110374
0.340704 0.330453 0.335579 0.112587
0.329633 0.329311 0.329472 0.108552
0.329211 0.329142 0.329177 0.108357
0.329603 0.329282 0.329442 0.108532
0.335119 0.330125 0.332622 0.110631
0.340691 0.33098 0.335836 0.112762
0.335146 0.330153 0.332649 0.110649
0.334878 0.329643 0.332261 0.11039
0.334877 0.329622 0.33225 0.110383
0.335159 0.330103 0.332631 0.110637
0.335646 0.3354 0.335523 0.112575
0.340703 0.330978 0.33584 0.112765
0.340696 0.330482 0.335589 0.112594
0.340691 0.330262 0.335477 0.112517
0.340714 0.330461 0.335587 0.112593
0.340719 0.330949 0.335834 0.112761
0.340852 0.337092 0.338972 0.114898
0.335625 0.335397 0.335511 0.112568
0.335141 0.330134 0.332638 0.110641
0.334855 0.329641 0.332248 0.110382
0.334859 0.329632 0.332245 0.11038
0.335142 0.330127 0.332634 0.110639
0.335651 0.335387 0.335519 0.112573
0.335137 0.330136 0.332636 0.110641
0.329631 0.329319 0.329475 0.108554
0.33485 0.329633 0.332242 0.110378
0.329232 0.329134 0.329183 0.108361
0.329235 0.329128 0.329181 0.10836
0.334848 0.329646 0.332247 0.110381
0.329626 0.329311 0.329468 0.108549
0.329222 0.329134 0.329178 0.108358
0.329631 0.329317 0.329474 0.108553
0.335135 0.330166 0.332651 0.11065
0.335147 0.330138 0.332643 0.110645
0.334875 0.329631 0.332253 0.110385
0.334881 0.329648 0.332264 0.110393
0.335145 0.330134 0.332639 0.110643
0.335619 0.335392 0.335505 0.112564
0.340703 0.33098 0.335842 0.112766
0.340697 0.330463 0.33558 0.112588
0.340685 0.330288 0.335486 0.112524
0.340699 0.330479 0.335589 0.112594
0.3407 0.33098 0.33584 0.112765
0.34083 0.337078 0.338954 0.114887
0.340839 0.337093 0.338966 0.114894
0.340707 0.330963 0.335835 0.112761
0.335645 0.335384 0.335515 0.11257
0.340683 0.330454 0.335569 0.11258
0.335151 0.330123 0.332637 0.110641
0.340663 0.330299 0.335481 0.112521
0.334879 0.329648 0.332263 0.110392
0.340683 0.330445 0.335564 0.112577
0.334857 0.329632 0.332244 0.110379
0.340699 0.330974 0.335837 0.112763
0.335105 0.330102 0.332603 0.110619
0.33565 0.335387 0.335519 0.112573
0.33515 0.330145 0.332648 0.110648
0.329637 0.329308 0.329473 0.108552
0.334865 0.329643 0.332254 0.110386
0.329226 0.329131 0.329178 0.108358
0.329213 0.329123 0.329168 0.108352
0.334864 0.32964 0.332252 0.110385
0.329618 0.329301 0.329459 0.108544
0.329229 0.329136 0.329182 0.108361
0.329646 0.329293 0.32947 0.10855
0.335148 0.330141 0.332645 0.110646
0.335143 0.330101 0.332622 0.110631
0.334889 0.329634 0.332262 0.110391
0.334885 0.329632 0.332258 0.110389
0.33513 0.330133 0.332632 0.110637
0.335638 0.335375 0.335506 0.112564
0.340699 0.330981 0.33584 0.112765
0.340679 0.330448 0.335564 0.112577
0.340669 0.33028 0.335475 0.112516
0.340693 0.330433 0.335563 0.112576
0.34071 0.330971 0.335841 0.112765
0.340851 0.337125 0.338988 0.114909
0.340864 0.337121 0.338992 0.114912
0.34071 0.330983 0.335847 0.112769
0.335629 0.335376 0.335502 0.112562
0.34067 0.330415 0.335543 0.112563
0.335091 0.330119 0.332605 0.11062
0.340634 0.33028 0.335457 0.112505
0.334843 0.329621 0.332232 0.110371
0.34067 0.330415 0.335542 0.112562
0.334861 0.329625 0.332243 0.110378
0.340711 0.330983 0.335847 0.112769
0.335128 0.330097 0.332613 0.110625
0.335674 0.335393 0.335533 0.112583
0.335145 0.330109 0.332627 0.110634
0.329606 0.329292 0.329449 0.108537
0.334857 0.329646 0.332252 0.110384
0.32922 0.329137 0.329179 0.108359
0.329208 0.329132 0.32917 0.108353
0.334857 0.329632 0.332244 0.11038
0.329617 0.329302 0.32946 0.108544
0.329237 0.329133 0.329185 0.108363
0.329645 0.329307 0.329476 0.108554
0.335137 0.330148 0.332642 0.110645
0.335142 0.330106 0.332624 0.110632
0.334863 0.329632 0.332247 0.110381
0.334857 0.329647 0.332252 0.110385
0.335125 0.330136 0.33263 0.110637
0.335639 0.335371 0.335505 0.112564
0.340711 0.330971 0.335841 0.112766
0.340694 0.330433 0.335563 0.112576
0.34067 0.330281 0.335475 0.112517
0.34068 0.330448 0.335564 0.112577
0.3407 0.330981 0.33584 0.112765
0.340871 0.337125 0.338998 0.114916
0.340845 0.337099 0.338972 0.114898
0.340699 0.330974 0.335837 0.112763
0.335638 0.335384 0.335511 0.112568
0.340682 0.330445 0.335564 0.112577
0.335158 0.33013 0.332644 0.110646
0.340662 0.330299 0.33548 0.11252
0.334864 0.32964 0.332252 0.110385
0.340697 0.330447 0.335572 0.112582
0.334847 0.329644 0.332246 0.11038
0.340723 0.330969 0.335846 0.112769
0.335094 0.330086 0.33259 0.11061
0.335585 0.335393 0.335489 0.112553
0.335132 0.330157 0.332645 0.110646
0.329607 0.329305 0.329456 0.108541
0.334848 0.329598 0.332223 0.110365
0.329222 0.329133 0.329177 0.108358
0.329212 0.329096 0.329154 0.108342
0.334848 0.329598 0.332223 0.110365
0.329618 0.329267 0.329442 0.108532
0.329222 0.329132 0.329177 0.108358
0.329607 0.329306 0.329456 0.108541
0.335133 0.330157 0.332645 0.110647
0.335095 0.330085 0.33259 0.11061
0.334847 0.329644 0.332246 0.11038
0.334864 0.32964 0.332252 0.110385
0.335158 0.33013 0.332644 0.110646
0.335638 0.335386 0.335512 0.112568
0.340724 0.330969 0.335847 0.112769
0.340698 0.330447 0.335572 0.112582
0.340662 0.330299 0.33548 0.11252
0.340682 0.330445 0.335563 0.112577
0.340699 0.330974 0.335837 0.112763
0.340845 0.337099 0.338972 0.114899
0.340871 0.337125 0.338998 0.114916
0.3407 0.330981 0.33584 0.112765
0.335639 0.335372 0.335506 0.112564
0.340681 0.330448 0.335565 0.112577
0.335126 0.330136 0.332631 0.110637
0.340671 0.33028 0.335476 0.112517
0.334858 0.329647 0.332253 0.110385
0.340694 0.330433 0.335564 0.112577
0.334864 0.329632 0.332248 0.110382
0.340712 0.330971 0.335841 0.112766
0.335143 0.330106 0.332624 0.110633
0.335674 0.335393 0.335533 0.112583
0.335137 0.330148 0.332642 0.110645
0.329645 0.329307 0.329476 0.108554
0.334857 0.329632 0.332244 0.110379
0.329237 0.329133 0.329185 0.108363
0.329208 0.329132 0.32917 0.108353
0.334857 0.329645 0.332251 0.110384
0.329617 0.329302 0.32946 0.108544
0.32922 0.329137 0.329179 0.108359
0.329605 0.329293 0.329449 0.108537
0.335144 0.330109 0.332626 0.110634
0.335128 0.330098 0.332613 0.110625
0.33486 0.329624 0.332242 0.110378
0.334842 0.329621 0.332231 0.110371
0.33509 0.330119 0.332604 0.11062
0.335629 0.335375 0.335502 0.112562
0.34071 0.330983 0.335847 0.112769
0.34067 0.330415 0.335542 0.112562
0.340634 0.33028 0.335457 0.112505
0.340669 0.330415 0.335542 0.112562
0.34071 0.330983 0.335847 0.112769
0.340863 0.337121 0.338992 0.114912
0.340851 0.337125 0.338988 0.114909
0.34071 0.330971 0.335841 0.112765
0.335637 0.335375 0.335506 0.112564
0.340694 0.330433 0.335563 0.112576
0.335131 0.330132 0.332632 0.110638
0.34067 0.330281 0.335475 0.112517
0.334886 0.329632 0.332259 0.110389
0.340681 0.330448 0.335564 0.112577
0.334891 0.329634 0.332263 0.110392
0.340701 0.330981 0.335841 0.112765
0.335146 0.330101 0.332623 0.110632
0.335651 0.33539 0.33552 0.112574
0.335147 0.330141 0.332644 0.110646
0.329647 0.329293 0.32947 0.10855
0.334863 0.32964 0.332251 0.110384
0.32922 0.329145 0.329183 0.108361
0.329229 0.329112 0.329171 0.108353
0.334859 0.329637 0.332248 0.110382
0.329599 0.329302 0.329451 0.108538
0.329226 0.329127 0.329176 0.108357
0.329625 0.329311 0.329468 0.108549
0.33515 0.330135 0.332642 0.110645
0.335106 0.330103 0.332604 0.110619
0.334846 0.329624 0.332235 0.110373
0.334876 0.329644 0.33226 0.11039
0.335161 0.330122 0.332642 0.110644
0.33564 0.335403 0.335522 0.112575
0.3407 0.330974 0.335837 0.112763
0.340683 0.330445 0.335564 0.112577
0.340663 0.330299 0.335481 0.112521
0.340699 0.330447 0.335573 0.112583
0.340725 0.330969 0.335847 0.11277
0.340838 0.337092 0.338965 0.114894
0.335674 0.335392 0.335533 0.112582
0.335142 0.330106 0.332624 0.110632
0.334863 0.329632 0.332247 0.110382
0.334858 0.329647 0.332253 0.110385
0.335126 0.330136 0.332631 0.110637
0.33564 0.335372 0.335506 0.112564
0.335127 0.330097 0.332612 0.110625
0.329617 0.329302 0.329459 0.108544
0.33486 0.329624 0.332242 0.110378
0.329237 0.329133 0.329185 0.108363
0.32922 0.329137 0.329178 0.108358
0.334842 0.329621 0.332231 0.110371
0.329646 0.329307 0.329476 0.108555
0.329209 0.329132 0.32917 0.108353
0.329606 0.329293 0.329449 0.108537
0.33509 0.330119 0.332605 0.11062
0.335138 0.330148 0.332643 0.110645
0.334858 0.329632 0.332245 0.11038
0.334858 0.329646 0.332252 0.110385
0.335145 0.330109 0.332627 0.110634
0.335629 0.335375 0.335502 0.112562
0.340704 0.330978 0.335841 0.112765
0.340697 0.330482 0.33559 0.112594
0.340693 0.330262 0.335478 0.112518
0.340716 0.330461 0.335588 0.112593
0.340721 0.330949 0.335835 0.112761
0.340853 0.337092 0.338973 0.114899
0.335651 0.335387 0.335519 0.112573
0.335144 0.3301 0.332622 0.110631
0.334891 0.329634 0.332262 0.110391
0.334887 0.329632 0.33226 0.110389
0.335133 0.330133 0.332633 0.110638
0.335638 0.335377 0.335507 0.112565
0.335104 0.330102 0.332603 0.110618
0.329617 0.329302 0.329459 0.108543
0.334855 0.329632 0.332243 0.110379
0.32923 0.329136 0.329183 0.108361
0.329225 0.329128 0.329177 0.108357
0.334883 0.329636 0.33226 0.11039
0.329647 0.329294 0.329471 0.108551
0.329212 0.329112 0.329162 0.108348
0.329617 0.329302 0.329459 0.108543
0.335159 0.330123 0.332641 0.110644
0.335149 0.330142 0.332646 0.110647
0.334865 0.32964 0.332252 0.110385
0.334861 0.329636 0.332249 0.110382
0.335152 0.330134 0.332643 0.110645
0.33564 0.335403 0.335522 0.112575
0.340713 0.330986 0.33585 0.112772
0.340706 0.330454 0.33558 0.112588
0.340687 0.330288 0.335488 0.112525
0.340701 0.330478 0.33559 0.112594
0.340702 0.33098 0.335841 0.112766
0.340831 0.337079 0.338955 0.114887
0.33565 0.335387 0.335519 0.112573
0.335104 0.330102 0.332603 0.110618
0.334855 0.329632 0.332243 0.110379
0.334883 0.329636 0.33226 0.11039
0.335166 0.330125 0.332645 0.110647
0.335646 0.335405 0.335526 0.112577
0.335144 0.3301 0.332622 0.110631
0.329617 0.329302 0.329459 0.108544
0.334891 0.329634 0.332262 0.110391
0.329226 0.329127 0.329177 0.108357
0.32923 0.329136 0.329183 0.108361
0.334887 0.329632 0.332259 0.110389
0.329612 0.329306 0.329459 0.108543
0.329212 0.329112 0.329162 0.108348
0.329647 0.329294 0.329471 0.108551
0.335133 0.330133 0.332633 0.110638
0.335149 0.330131 0.33264 0.110643
0.334861 0.329626 0.332244 0.110379
0.334865 0.32964 0.332253 0.110385
0.335149 0.330142 0.332645 0.110647
0.335638 0.335377 0.335507 0.112565
0.340694 0.330984 0.335839 0.112764
0.340694 0.330473 0.335584 0.11259
0.340688 0.330288 0.335488 0.112525
0.340707 0.330454 0.33558 0.112588
0.340714 0.330986 0.33585 0.112772
0.34085 0.337093 0.338972 0.114898
0.335674 0.335392 0.335533 0.112582
0.335127 0.330097 0.332612 0.110625
0.33486 0.329624 0.332242 0.110378
0.334842 0.329621 0.332231 0.110371
0.33509 0.330119 0.332605 0.11062
0.335629 0.335375 0.335502 0.112562
0.335142 0.330106 0.332624 0.110632
0.329617 0.329302 0.329459 0.108544
0.334863 0.329632 0.332248 0.110382
0.32922 0.329137 0.329178 0.108358
0.329237 0.329133 0.329185 0.108363
0.334858 0.329648 0.332253 0.110385
0.329606 0.329292 0.329449 0.108537
0.329208 0.329132 0.32917 0.108353
0.329646 0.329307 0.329476 0.108555
0.335126 0.330136 0.332631 0.110637
0.335145 0.330109 0.332627 0.110634
0.334858 0.329646 0.332252 0.110385
0.334858 0.329632 0.332245 0.11038
0.335138 0.330148 0.332643 0.110645
0.33564 0.335372 0.335506 0.112564
0.34072 0.330949 0.335835 0.112761
0.340715 0.330461 0.335588 0.112593
0.340693 0.330262 0.335478 0.112518
0.340698 0.330482 0.33559 0.112595
0.340705 0.330978 0.335841 0.112766
0.34084 0.33708 0.33896 0.11489
0.335585 0.335394 0.335489 0.112553
0.335095 0.330086 0.33259 0.11061
0.334847 0.329644 0.332246 0.11038
0.334864 0.32964 0.332252 0.110385
0.335158 0.33013 0.332644 0.110646
0.335638 0.335384 0.335511 0.112568
0.335095 0.330086 0.33259 0.11061
0.329618 0.329267 0.329443 0.108532
0.334847 0.329644 0.332246 0.11038
0.329222 0.329133 0.329177 0.108358
0.329222 0.329133 0.329177 0.108358
0.334864 0.32964 0.332252 0.110385
0.329608 0.329305 0.329456 0.108541
0.329211 0.329096 0.329154 0.108342
0.329607 0.329305 0.329456 0.108541
0.335158 0.33013 0.332644 0.110646
0.335132 0.330158 0.332645 0.110646
0.334848 0.329598 0.332223 0.110365
0.334848 0.329598 0.332223 0.110365
0.335132 0.330157 0.332645 0.110646
0.335638 0.335384 0.335511 0.112568
0.340704 0.331005 0.335855 0.112775
0.340701 0.330463 0.335582 0.112589
0.340692 0.330218 0.335455 0.112502
0.340701 0.330463 0.335582 0.112589
0.340703 0.331005 0.335854 0.112774
0.340843 0.33708 0.338961 0.114891
0.340854 0.337097 0.338975 0.114901
0.340703 0.330961 0.335832 0.11276
0.335629 0.335378 0.335503 0.112562
0.340697 0.330475 0.335586 0.112592
0.335121 0.330124 0.332623 0.110632
0.340682 0.330298 0.33549 0.112526
0.334865 0.329649 0.332257 0.110388
0.340699 0.330481 0.33559 0.112595
0.334886 0.329657 0.332272 0.110398
0.340706 0.33098 0.335843 0.112767
0.335173 0.330141 0.332657 0.110654
0.335612 0.335374 0.335493 0.112556
0.335146 0.330153 0.33265 0.110649
0.329633 0.329311 0.329472 0.108552
0.334879 0.329643 0.332261 0.110391
0.329236 0.32914 0.329188 0.108365
0.329212 0.329142 0.329177 0.108358
0.334879 0.329621 0.33225 0.110383
0.329649 0.329305 0.329477 0.108555
0.329192 0.329117 0.329155 0.108343
0.329613 0.329277 0.329445 0.108534
0.33515 0.330103 0.332626 0.110634
0.335104 0.330132 0.332618 0.110629
0.334842 0.32962 0.332231 0.110371
0.334849 0.329636 0.332243 0.110378
0.335117 0.330124 0.332621 0.11063
0.335638 0.33539 0.335514 0.11257
0.340657 0.330985 0.335821 0.112752
0.340669 0.330474 0.335572 0.112583
0.340695 0.330291 0.335493 0.112529
0.340703 0.330461 0.335582 0.112589
0.34069 0.330972 0.335831 0.112759
0.34084 0.337118 0.338979 0.114904
0.33565 0.335402 0.335526 0.112578
0.335148 0.330118 0.332633 0.110638
0.334857 0.329632 0.332244 0.110379
0.334854 0.329641 0.332247 0.110382
0.33514 0.330134 0.332637 0.110641
0.335625 0.335397 0.335511 0.112568
0.335145 0.330135 0.33264 0.110643
0.32961 0.32931 0.32946 0.108544
0.334874 0.329616 0.332245 0.11038
0.32923 0.329134 0.329182 0.108361
0.329222 0.329134 0.329178 0.108358
0.334882 0.329648 0.332265 0.110393
0.329631 0.329318 0.329475 0.108553
0.329235 0.329128 0.329181 0.10836
0.329631 0.329318 0.329475 0.108553
0.335146 0.330135 0.33264 0.110643
0.335137 0.330135 0.332636 0.110641
0.334851 0.329633 0.332242 0.110378
0.33485 0.329646 0.332248 0.110382
0.335137 0.330166 0.332652 0.110651
0.335619 0.335394 0.335506 0.112564
0.340688 0.330983 0.335836 0.112762
0.340688 0.330472 0.33558 0.112588
0.340667 0.330276 0.335472 0.112514
0.340684 0.3305 0.335592 0.112596
0.340687 0.330993 0.33584 0.112765
0.340802 0.337099 0.33895 0.114884
0.335619 0.335393 0.335506 0.112564
0.335136 0.330166 0.332651 0.11065
0.334848 0.329646 0.332247 0.110382
0.334849 0.329633 0.332241 0.110377
0.335135 0.330136 0.332635 0.11064
0.335625 0.335395 0.33551 0.112567
0.335146 0.330134 0.33264 0.110643
0.329631 0.329318 0.329474 0.108553
0.334882 0.329648 0.332265 0.110393
0.329234 0.329128 0.329181 0.10836
0.329223 0.329133 0.329178 0.108358
0.334876 0.329615 0.332246 0.11038
0.329631 0.329318 0.329474 0.108553
0.329231 0.329134 0.329182 0.108361
0.329606 0.329302 0.329454 0.10854
0.335141 0.330123 0.332632 0.110638
0.33514 0.330133 0.332637 0.110641
0.334854 0.329641 0.332248 0.110382
0.334856 0.329638 0.332247 0.110381
0.33515 0.330121 0.332635 0.11064
0.33564 0.335412 0.335526 0.112578
0.340656 0.330985 0.33582 0.112752
0.340668 0.330474 0.335571 0.112582
0.340694 0.330292 0.335493 0.112528
0.34072 0.330456 0.335588 0.112593
0.34071 0.330978 0.335844 0.112768
0.34084 0.337119 0.338979 0.114904
0.335662 0.335388 0.335525 0.112577
0.335158 0.330155 0.332656 0.110654
0.334888 0.329597 0.332243 0.110378
0.334889 0.329597 0.332243 0.110378
0.335159 0.330155 0.332657 0.110654
0.335662 0.33539 0.335526 0.112577
0.335156 0.33013 0.332643 0.110645
0.329621 0.329309 0.329465 0.108547
0.334864 0.329646 0.332255 0.110387
0.329213 0.329097 0.329155 0.108343
0.329216 0.329127 0.329172 0.108354
0.334854 0.329652 0.332253 0.110385
0.329621 0.32931 0.329465 0.108547
0.329217 0.329127 0.329172 0.108354
0.32964 0.32927 0.329455 0.108541
0.335106 0.330125 0.332616 0.110627
0.335157 0.330131 0.332644 0.110646
0.334865 0.329646 0.332255 0.110387
0.334855 0.329652 0.332253 0.110385
0.335107 0.330124 0.332616 0.110627
0.335583 0.335401 0.335492 0.112555
0.340704 0.330962 0.335833 0.11276
0.340698 0.330476 0.335587 0.112592
0.340683 0.330298 0.33549 0.112527
0.340701 0.330481 0.335591 0.112595
0.340709 0.330979 0.335844 0.112767
0.335646 0.3354 0.335523 0.112575
0.335119 0.330125 0.332622 0.110631
0.334848 0.329622 0.332235 0.110373
0.334857 0.329625 0.332241 0.110377
0.335122 0.330131 0.332626 0.110634
0.335612 0.335374 0.335493 0.112556
0.33516 0.330102 0.332631 0.110637
0.329604 0.329282 0.329443 0.108532
0.334879 0.329622 0.33225 0.110383
0.32919 0.329125 0.329157 0.108345
0.329213 0.329142 0.329177 0.108358
0.33488 0.329643 0.332262 0.110391
0.329649 0.329305 0.329477 0.108555
0.329236 0.329127 0.329182 0.108361
0.329633 0.329312 0.329472 0.108552
0.335148 0.330152 0.33265 0.11065
0.335164 0.330146 0.332655 0.110653
0.334877 0.329647 0.332262 0.110391
0.334867 0.329649 0.332258 0.110388
0.335122 0.330125 0.332624 0.110632
0.335629 0.33538 0.335504 0.112563
