# Average Gaussian
0.33575 0.335732
0.339275 0.339258
0.339245 0.339228
0.335703 0.33568
0.332757 0.332734
0.332363 0.332338
0.33235 0.332325
0.332722 0.332699
0.335715 0.335692
0.335716 0.335698
0.332717 0.332694
0.335417 0.335401
0.329478 0.329478
0.332323 0.332298
0.335316 0.335301
0.329183 0.329183
0.329148 0.329148
0.332329 0.332303
0.335422 0.335406
0.329472 0.329472
0.32917 0.32917
0.329443 0.329443
0.332724 0.3327
0.335733 0.335716
0.33275 0.332726
0.332352 0.332327
0.332341 0.332316
0.332731 0.332708
0.335734 0.335711
0.335732 0.335714
0.335436 0.33542
0.335298 0.335283
0.335432 0.335416
0.335731 0.335713
0.339283 0.339266
0.335719 0.335696
0.332738 0.332715
0.332339 0.332314
0.332337 0.332312
0.332732 0.332709
0.33573 0.335707
0.332737 0.332713
0.329475 0.329475
0.332333 0.332308
0.329176 0.329176
0.329175 0.329175
0.332339 0.332314
0.32947 0.329469
0.329172 0.329172
0.329474 0.329474
0.33275 0.332727
0.332744 0.332721
0.332344 0.332319
0.332356 0.332331
0.33274 0.332716
0.335713 0.33569
0.335738 0.335721
0.335425 0.335409
0.335309 0.335294
0.335433 0.335417
0.335735 0.335717
0.339264 0.339247
0.339275 0.339258
0.335731 0.335714
0.335725 0.335702
0.335414 0.335398
0.332736 0.332713
0.335304 0.335289
0.332354 0.332329
0.335409 0.335393
0.332334 0.332309
0.335732 0.335715
0.332704 0.332681
0.335731 0.335708
0.332749 0.332725
0.329474 0.329474
0.332345 0.33232
0.329172 0.329172
0.329162 0.329162
0.332344 0.332319
0.32946 0.32946
0.329177 0.329177
0.32947 0.32947
0.332745 0.332722
0.332723 0.3327
0.332352 0.332327
0.332349 0.332323
0.332733 0.332709
0.335715 0.335692
0.33574 0.335723
0.335409 0.335393
0.335298 0.335283
0.335408 0.335392
0.335738 0.33572
0.339301 0.339284
0.339306 0.339289
0.335742 0.335725
0.335713 0.33569
0.335388 0.335372
0.332708 0.332684
0.33528 0.335265
0.332321 0.332297
0.335388 0.335372
0.332333 0.332308
0.335743 0.335725
0.332715 0.332692
0.335747 0.335723
0.332727 0.332703
0.32945 0.32945
0.332344 0.332319
0.329173 0.329173
0.329164 0.329164
0.332334 0.332309
0.32946 0.32946
0.329179 0.329179
0.329477 0.329477
0.332742 0.332719
0.332726 0.332702
0.332337 0.332313
0.332344 0.332319
0.33273 0.332707
0.335716 0.335693
0.335738 0.335721
0.335408 0.335392
0.335298 0.335283
0.335409 0.335393
0.33574 0.335723
0.33931 0.339293
0.339287 0.33927
0.335732 0.335715
0.335719 0.335696
0.335409 0.335393
0.332745 0.332722
0.335304 0.335289
0.332343 0.332318
0.335418 0.335402
0.332337 0.332312
0.335742 0.335724
0.332691 0.332667
0.3357 0.335677
0.332746 0.332722
0.329457 0.329456
0.332314 0.332288
0.329171 0.329171
0.329148 0.329148
0.332314 0.332289
0.329441 0.32944
0.329171 0.329171
0.329457 0.329456
0.332746 0.332723
0.332691 0.332667
0.332337 0.332312
0.332343 0.332318
0.332745 0.332722
0.335719 0.335697
0.335742 0.335724
0.335418 0.335402
0.335304 0.335289
0.335409 0.335393
0.335732 0.335714
0.339287 0.33927
0.33931 0.339293
0.33574 0.335723
0.335716 0.335693
0.33541 0.335394
0.33273 0.332707
0.335298 0.335283
0.332345 0.33232
0.335409 0.335393
0.332338 0.332313
0.335739 0.335721
0.332726 0.332703
0.335747 0.335723
0.332742 0.332719
0.329477 0.329477
0.332334 0.332309
0.329179 0.329179
0.329164 0.329163
0.332344 0.332318
0.32946 0.32946
0.329172 0.329172
0.32945 0.329449
0.332727 0.332703
0.332715 0.332692
0.332332 0.332307
0.332321 0.332296
0.332708 0.332684
0.335713 0.33569
0.335742 0.335725
0.335388 0.335372
0.33528 0.335265
0.335388 0.335372
0.335742 0.335725
0.339306 0.339289
0.339301 0.339284
0.335738 0.335721
0.335715 0.335692
0.335408 0.335392
0.332733 0.33271
0.335298 0.335283
0.332349 0.332324
0.335409 0.335393
0.332353 0.332328
0.33574 0.335723
0.332724 0.332701
0.335733 0.335709
0.332745 0.332721
0.32947 0.32947
0.332343 0.332318
0.329177 0.329177
0.329165 0.329165
0.332339 0.332314
0.329452 0.329452
0.32917 0.32917
0.329468 0.329468
0.332744 0.33272
0.332705 0.332682
0.332325 0.3323
0.332351 0.332326
0.332743 0.332719
0.335731 0.335708
0.335732 0.335715
0.335409 0.335393
0.335304 0.335289
0.335418 0.335402
0.335743 0.335725
0.339275 0.339258
0.335747 0.335723
0.332726 0.332702
0.332338 0.332313
0.332344 0.332319
0.33273 0.332707
0.335716 0.335693
0.332715 0.332691
0.32946 0.32946
0.332332 0.332307
0.329179 0.329178
0.329172 0.329172
0.332321 0.332296
0.329478 0.329477
0.329164 0.329164
0.32945 0.32945
0.332708 0.332684
0.332743 0.332719
0.332335 0.33231
0.332344 0.332319
0.332727 0.332704
0.335713 0.33569
0.335732 0.335715
0.335437 0.335421
0.335299 0.335284
0.335433 0.335417
0.335732 0.335714
0.339284 0.339267
0.335732 0.335708
0.332723 0.3327
0.332352 0.332327
0.33235 0.332324
0.332734 0.33271
0.335717 0.335694
0.332704 0.33268
0.32946 0.32946
0.332333 0.332308
0.329177 0.329177
0.329171 0.329171
0.332351 0.332326
0.329471 0.329471
0.329156 0.329156
0.329459 0.329459
0.332742 0.332719
0.332746 0.332723
0.332344 0.332319
0.33234 0.332315
0.332744 0.33272
0.335731 0.335708
0.335746 0.335729
0.335424 0.335408
0.33531 0.335295
0.335434 0.335418
0.335736 0.335718
0.339265 0.339248
0.335731 0.335708
0.332704 0.33268
0.332333 0.332308
0.332351 0.332326
0.332747 0.332723
0.335735 0.335712
0.332723 0.3327
0.32946 0.32946
0.332352 0.332327
0.329171 0.32917
0.329177 0.329177
0.33235 0.332324
0.32946 0.329459
0.329156 0.329156
0.329471 0.329471
0.332734 0.332711
0.33274 0.332716
0.332335 0.33231
0.332344 0.332319
0.332746 0.332722
0.335717 0.335694
0.335734 0.335716
0.335428 0.335412
0.33531 0.335295
0.335425 0.335409
0.335746 0.335729
0.339281 0.339264
0.335747 0.335723
0.332715 0.332691
0.332332 0.332307
0.332321 0.332296
0.332708 0.332684
0.335713 0.33569
0.332726 0.332702
0.32946 0.32946
0.332338 0.332313
0.329172 0.329172
0.329179 0.329179
0.332344 0.332319
0.32945 0.32945
0.329164 0.329164
0.329478 0.329477
0.33273 0.332707
0.332727 0.332704
0.332344 0.332319
0.332335 0.33231
0.332743 0.332719
0.335716 0.335693
0.335731 0.335714
0.335433 0.335417
0.335299 0.335284
0.335437 0.335421
0.335733 0.335715
0.339277 0.339259
0.335701 0.335677
0.332691 0.332668
0.332337 0.332312
0.332343 0.332318
0.332745 0.332721
0.335719 0.335696
0.332691 0.332668
0.329441 0.329441
0.332337 0.332312
0.329171 0.329171
0.329171 0.329171
0.332343 0.332318
0.329457 0.329456
0.329148 0.329148
0.329456 0.329456
0.332745 0.332721
0.332746 0.332723
0.332314 0.332289
0.332314 0.332289
0.332746 0.332722
0.335719 0.335696
0.33575 0.335733
0.335428 0.335412
0.335277 0.335262
0.335428 0.335412
0.335749 0.335732
0.339275 0.339257
0.339285 0.339268
0.335729 0.335712
0.335716 0.335692
0.33543 0.335414
0.332722 0.332698
0.335313 0.335298
0.332349 0.332324
0.335437 0.335421
0.332362 0.332337
0.335739 0.335722
0.332756 0.332733
0.335702 0.335679
0.33275 0.332727
0.329472 0.329472
0.332353 0.332327
0.329182 0.329182
0.329171 0.329171
0.332342 0.332316
0.329478 0.329477
0.329148 0.329148
0.329446 0.329445
0.332727 0.332703
0.332717 0.332694
0.332323 0.332298
0.332336 0.332311
0.33272 0.332697
0.335727 0.335703
0.335715 0.335698
0.335417 0.335401
0.335316 0.335301
0.335426 0.33541
0.335729 0.335712
0.339286 0.339269
0.335737 0.335714
0.332731 0.332708
0.332336 0.332311
0.332338 0.332313
0.332738 0.332714
0.335719 0.335696
0.332742 0.332718
0.329461 0.329461
0.332336 0.332311
0.329175 0.329175
0.329172 0.329172
0.332356 0.332331
0.329474 0.329474
0.329175 0.329175
0.329475 0.329475
0.33274 0.332717
0.332737 0.332713
0.332333 0.332308
0.33234 0.332315
0.332751 0.332728
0.335714 0.335692
0.335729 0.335712
0.335426 0.33541
0.335295 0.33528
0.335437 0.335421
0.335737 0.335719
0.339264 0.339246
0.335714 0.335691
0.332751 0.332727
0.332339 0.332314
0.332332 0.332307
0.332736 0.332712
0.335718 0.335695
0.33274 0.332717
0.329475 0.329475
0.332357 0.332332
0.329175 0.329175
0.329172 0.329172
0.332337 0.332311
0.329474 0.329474
0.329176 0.329176
0.329455 0.329454
0.332734 0.33271
0.332737 0.332714
0.332338 0.332313
0.332339 0.332314
0.332735 0.332711
0.335736 0.335713
0.335714 0.335697
0.335416 0.3354
0.335316 0.335301
0.335431 0.335415
0.335741 0.335724
0.339286 0.339269
0.335736 0.335713
0.332758 0.332734
0.332334 0.332308
0.332334 0.332309
0.332758 0.332735
0.335737 0.335714
0.332743 0.332719
0.329466 0.329465
0.332347 0.332322
0.329149 0.329149
0.329165 0.329165
0.332344 0.332319
0.329466 0.329466
0.329165 0.329165
0.329455 0.329454
0.332716 0.332692
0.332743 0.33272
0.332348 0.332323
0.332344 0.332319
0.332716 0.332692
0.335701 0.335678
0.33573 0.335712
0.335431 0.335415
0.335313 0.335298
0.335438 0.335422
0.33574 0.335723
0.335734 0.335711
0.332723 0.3327
0.332329 0.332303
0.332332 0.332307
0.332724 0.332701
0.335702 0.335679
0.332732 0.332708
0.329443 0.329443
0.332342 0.332316
0.32915 0.32915
0.329171 0.329171
0.332353 0.332328
0.329479 0.329478
0.329175 0.329175
0.329473 0.329473
0.332751 0.332727
0.332754 0.332731
0.332353 0.332328
0.33235 0.332325
0.332723 0.332699
0.335717 0.335693
