# k1 k2 Average Gaussian
0.333136 0.333105 0.333121 0.110969
0.333098 0.333092 0.333095 0.110952
0.333066 0.33305 0.333058 0.110927
0.333045 0.333032 0.333038 0.110914
0.333062 0.33305 0.333056 0.110926
0.333104 0.333095 0.333099 0.110955
0.33318 0.333161 0.33317 0.111002
0.33314 0.333113 0.333127 0.110973
0.333076 0.333062 0.333069 0.110935
0.33304 0.333026 0.333033 0.110911
0.333042 0.333033 0.333038 0.110914
0.333075 0.333059 0.333067 0.110934
0.333138 0.333111 0.333125 0.110972
0.333073 0.333062 0.333067 0.110934
0.333034 0.333029 0.333032 0.11091
0.333031 0.333021 0.333026 0.110906
0.333021 0.33301 0.333016 0.110899
0.333017 0.33301 0.333013 0.110898
0.333036 0.333027 0.333031 0.11091
0.333038 0.333023 0.33303 0.110909
0.333013 0.333003 0.333008 0.110894
0.333044 0.333029 0.333036 0.110913
0.33307 0.333059 0.333065 0.110932
0.333073 0.33306 0.333066 0.110933
0.333035 0.333025 0.33303 0.110909
0.333036 0.333032 0.333034 0.110912
0.333079 0.333066 0.333072 0.110937
0.33313 0.333108 0.333119 0.110968
0.333103 0.333091 0.333097 0.110954
0.33306 0.33305 0.333055 0.110926
0.333049 0.33303 0.33304 0.110916
0.333062 0.333049 0.333056 0.110926
0.333101 0.333087 0.333094 0.110952
0.333171 0.333155 0.333163 0.110997
0.333169 0.333161 0.333165 0.110999
0.333098 0.333089 0.333093 0.110951
0.333138 0.333111 0.333124 0.110972
0.333061 0.333046 0.333053 0.110925
0.333079 0.333065 0.333072 0.110937
0.333047 0.333032 0.33304 0.110915
0.333034 0.33303 0.333032 0.11091
0.33306 0.333051 0.333055 0.110926
0.333031 0.333022 0.333026 0.110907
0.333102 0.333096 0.333099 0.110955
0.333077 0.333063 0.33307 0.110936
0.33313 0.33311 0.33312 0.110969
0.333074 0.333057 0.333065 0.110933
0.333041 0.333035 0.333038 0.110914
0.333032 0.33303 0.333031 0.11091
0.333015 0.333009 0.333012 0.110897
0.33301 0.333005 0.333007 0.110894
0.333029 0.333023 0.333026 0.110906
0.33304 0.333034 0.333037 0.110914
0.333015 0.333011 0.333013 0.110898
0.333047 0.333035 0.333041 0.110916
0.333079 0.333063 0.333071 0.110936
0.333076 0.333062 0.333069 0.110935
0.333031 0.333021 0.333026 0.110906
0.333033 0.333026 0.33303 0.110909
0.333072 0.333062 0.333067 0.110933
0.333132 0.333101 0.333117 0.110967
0.3331 0.333094 0.333097 0.110954
0.333058 0.333047 0.333052 0.110924
0.333053 0.333028 0.333041 0.110916
0.333061 0.333049 0.333055 0.110926
0.3331 0.333089 0.333095 0.110952
0.333184 0.333165 0.333174 0.111005
0.333164 0.33316 0.333162 0.110997
0.333099 0.333091 0.333095 0.110952
0.333132 0.33311 0.333121 0.11097
0.333062 0.333047 0.333055 0.110925
0.333075 0.333063 0.333069 0.110935
0.333047 0.333031 0.333039 0.110915
0.333039 0.333033 0.333036 0.110913
0.333058 0.333045 0.333051 0.110923
0.333035 0.333019 0.333027 0.110907
0.333105 0.333089 0.333097 0.110954
0.333081 0.333073 0.333077 0.11094
0.333137 0.333106 0.333122 0.11097
0.333074 0.333061 0.333067 0.110934
0.333042 0.333021 0.333031 0.11091
0.333041 0.333027 0.333034 0.110912
0.333014 0.333001 0.333008 0.110894
0.333015 0.333006 0.33301 0.110896
0.333036 0.333026 0.333031 0.11091
0.333036 0.333026 0.333031 0.11091
0.333017 0.333015 0.333016 0.110899
0.33304 0.333029 0.333035 0.110912
0.333072 0.333066 0.333069 0.110935
0.333069 0.333063 0.333066 0.110933
0.333038 0.333025 0.333032 0.11091
0.333035 0.333023 0.333029 0.110908
0.333077 0.333062 0.333069 0.110935
0.333134 0.333108 0.333121 0.11097
0.333099 0.333092 0.333095 0.110952
0.333066 0.333054 0.33306 0.110929
0.333047 0.333032 0.33304 0.110915
0.333059 0.333048 0.333054 0.110925
0.333103 0.333092 0.333097 0.110954
0.333173 0.333154 0.333163 0.110998
0.33317 0.333152 0.333161 0.110996
0.3331 0.333092 0.333096 0.110953
0.333133 0.333112 0.333123 0.110971
0.333068 0.333045 0.333056 0.110927
0.333075 0.333065 0.33307 0.110936
0.333043 0.333028 0.333035 0.110912
0.333035 0.333021 0.333028 0.110908
0.333062 0.333045 0.333054 0.110925
0.333036 0.333024 0.33303 0.110909
0.333096 0.333094 0.333095 0.110952
0.333077 0.333065 0.333071 0.110936
0.333133 0.333109 0.333121 0.11097
0.333075 0.333059 0.333067 0.110934
0.333038 0.333033 0.333036 0.110913
0.333029 0.333023 0.333026 0.110906
0.333015 0.33301 0.333013 0.110897
0.33301 0.333007 0.333008 0.110895
0.333033 0.333028 0.33303 0.110909
0.333039 0.33303 0.333035 0.110912
0.333016 0.333012 0.333014 0.110898
0.333046 0.333035 0.333041 0.110916
0.333077 0.333054 0.333066 0.110933
0.333074 0.333062 0.333068 0.110935
0.333033 0.333028 0.333031 0.110909
0.33303 0.333027 0.333029 0.110908
0.333074 0.333058 0.333066 0.110933
0.333131 0.333114 0.333122 0.11097
0.333096 0.333093 0.333095 0.110952
0.333058 0.333046 0.333052 0.110924
0.333052 0.333034 0.333043 0.110918
0.333061 0.33305 0.333056 0.110926
0.333099 0.333094 0.333097 0.110953
0.333171 0.333158 0.333165 0.110999
0.333175 0.333157 0.333166 0.110999
0.333098 0.333093 0.333096 0.110953
0.333131 0.333106 0.333118 0.110968
0.333059 0.33305 0.333054 0.110925
0.333077 0.333063 0.33307 0.110936
0.333053 0.333031 0.333042 0.110917
0.333033 0.333025 0.333029 0.110908
0.333062 0.333051 0.333056 0.110926
0.333033 0.333027 0.33303 0.110909
0.3331 0.333093 0.333096 0.110953
0.333073 0.333056 0.333065 0.110932
0.333133 0.333109 0.333121 0.110969
0.333075 0.333065 0.33307 0.110935
0.333038 0.33303 0.333034 0.110912
0.333035 0.333026 0.33303 0.110909
0.333017 0.333016 0.333017 0.1109
0.333011 0.333006 0.333009 0.110895
0.333038 0.333026 0.333032 0.11091
0.333038 0.333029 0.333033 0.110911
0.333016 0.333007 0.333011 0.110897
0.333041 0.333026 0.333033 0.110911
0.333076 0.333064 0.33307 0.110936
0.333076 0.333064 0.33307 0.110936
0.333035 0.333022 0.333029 0.110908
0.333038 0.333028 0.333033 0.110911
0.333072 0.333066 0.333069 0.110935
0.333133 0.333109 0.333121 0.11097
0.333101 0.333093 0.333097 0.110954
0.333059 0.333048 0.333053 0.110925
0.333048 0.333031 0.333039 0.110915
0.333064 0.333048 0.333056 0.110926
0.333097 0.333087 0.333092 0.11095
0.333165 0.333159 0.333162 0.110997
0.333184 0.333168 0.333176 0.111006
0.333101 0.333089 0.333095 0.110952
0.333133 0.333099 0.333116 0.110966
0.333066 0.333054 0.33306 0.110929
0.333073 0.33307 0.333072 0.110937
0.333048 0.333033 0.33304 0.110916
0.333032 0.333022 0.333027 0.110907
0.333056 0.333045 0.33305 0.110923
0.333035 0.333024 0.33303 0.110909
0.333105 0.333093 0.333099 0.110955
0.333084 0.333062 0.333073 0.110938
0.333134 0.333114 0.333124 0.110971
0.333075 0.333068 0.333071 0.110937
0.333036 0.33303 0.333033 0.110911
0.333037 0.333025 0.333031 0.11091
0.33301 0.333006 0.333008 0.110894
0.333016 0.333008 0.333012 0.110897
0.33303 0.333024 0.333027 0.110907
0.333042 0.333028 0.333035 0.110913
0.333022 0.333014 0.333018 0.110901
0.333036 0.333033 0.333035 0.110912
0.333073 0.333063 0.333068 0.110934
0.333071 0.333059 0.333065 0.110932
0.333036 0.333024 0.33303 0.110909
0.333034 0.33302 0.333027 0.110907
0.333077 0.333066 0.333071 0.110937
0.333139 0.333115 0.333127 0.110973
0.333099 0.333092 0.333096 0.110953
0.333064 0.333048 0.333056 0.110926
0.333043 0.33303 0.333036 0.110913
0.333064 0.333043 0.333054 0.110925
0.333097 0.33309 0.333093 0.110951
0.333168 0.333163 0.333166 0.110999
0.333137 0.333115 0.333126 0.110973
0.333075 0.333054 0.333064 0.110932
0.333034 0.333026 0.33303 0.110909
0.333037 0.33303 0.333033 0.110911
0.33308 0.333058 0.333069 0.110935
0.333133 0.333111 0.333122 0.11097
0.333075 0.333063 0.333069 0.110935
0.333039 0.33303 0.333034 0.110912
0.33303 0.333022 0.333026 0.110906
0.333017 0.333013 0.333015 0.110899
0.333015 0.333009 0.333012 0.110897
0.333034 0.33303 0.333032 0.11091
0.33304 0.333032 0.333036 0.110913
0.333016 0.333011 0.333013 0.110898
0.33304 0.333035 0.333037 0.110914
0.333076 0.333062 0.333069 0.110935
0.333068 0.333057 0.333062 0.110931
0.333031 0.333024 0.333027 0.110907
0.333025 0.333022 0.333024 0.110905
0.333075 0.33306 0.333068 0.110934
0.33313 0.333107 0.333119 0.110968
0.3331 0.333091 0.333096 0.110953
0.333065 0.333056 0.333061 0.110929
0.333046 0.333039 0.333043 0.110917
0.333063 0.333054 0.333059 0.110928
0.333102 0.333097 0.333099 0.110955
0.333185 0.333166 0.333176 0.111006
0.333133 0.333112 0.333122 0.11097
0.333075 0.333055 0.333065 0.110932
0.333028 0.333025 0.333027 0.110907
0.333028 0.333021 0.333025 0.110905
0.333073 0.333064 0.333069 0.110935
0.333128 0.333098 0.333113 0.110964
0.333084 0.333064 0.333074 0.110938
0.333046 0.333035 0.333041 0.110916
0.333035 0.333027 0.333031 0.11091
0.333017 0.333009 0.333013 0.110898
0.333016 0.333008 0.333012 0.110897
0.333032 0.333019 0.333026 0.110906
0.333039 0.333038 0.333039 0.110915
0.333014 0.333009 0.333012 0.110897
0.333036 0.333034 0.333035 0.110912
0.333076 0.333066 0.333071 0.110937
0.333078 0.333064 0.333071 0.110936
0.333029 0.333024 0.333026 0.110907
0.33303 0.333023 0.333026 0.110906
0.333074 0.333062 0.333068 0.110934
0.333134 0.333112 0.333123 0.110971
0.333106 0.333094 0.3331 0.110956
0.333059 0.333053 0.333056 0.110926
0.333047 0.333039 0.333043 0.110918
0.333059 0.333054 0.333057 0.110927
0.333103 0.333096 0.3331 0.110955
0.333166 0.333159 0.333163 0.110997
0.333132 0.333114 0.333123 0.110971
0.333075 0.333063 0.333069 0.110935
0.333031 0.333026 0.333029 0.110908
0.333028 0.333024 0.333026 0.110906
0.33308 0.333061 0.333071 0.110936
0.333131 0.333108 0.333119 0.110968
0.333073 0.33306 0.333066 0.110933
0.333043 0.333032 0.333038 0.110914
0.333033 0.333026 0.333029 0.110909
0.333016 0.333007 0.333012 0.110897
0.333011 0.333008 0.33301 0.110895
0.333028 0.333023 0.333026 0.110906
0.333042 0.33304 0.333041 0.110916
0.333019 0.333007 0.333013 0.110898
0.333043 0.333041 0.333042 0.110917
0.333075 0.333061 0.333068 0.110935
0.333078 0.333056 0.333067 0.110934
0.333031 0.333024 0.333027 0.110907
0.333024 0.333023 0.333023 0.110904
0.333078 0.33306 0.333069 0.110935
0.333131 0.333102 0.333116 0.110967
0.3331 0.333096 0.333098 0.110954
0.333059 0.333051 0.333055 0.110926
0.333051 0.333036 0.333044 0.110918
0.333059 0.33305 0.333054 0.110925
0.333106 0.333092 0.333099 0.110955
0.333179 0.333153 0.333166 0.111
0.333135 0.333112 0.333123 0.110971
0.333077 0.333064 0.333071 0.110936
0.33303 0.333022 0.333026 0.110906
0.333033 0.333028 0.333031 0.110909
0.333074 0.333062 0.333068 0.110934
0.333132 0.333108 0.33312 0.110969
0.333069 0.333056 0.333063 0.110931
0.333038 0.33303 0.333034 0.110912
0.333039 0.333024 0.333031 0.11091
0.333016 0.333009 0.333012 0.110897
0.333016 0.333015 0.333015 0.110899
0.333031 0.333025 0.333028 0.110908
0.333039 0.333031 0.333035 0.110912
0.333013 0.333012 0.333012 0.110897
0.333041 0.333031 0.333036 0.110913
0.333075 0.333057 0.333066 0.110933
0.333079 0.333064 0.333072 0.110937
0.333033 0.333024 0.333029 0.110908
0.333033 0.333027 0.33303 0.110909
0.333076 0.333064 0.33307 0.110935
0.333134 0.33311 0.333122 0.11097
0.333098 0.333093 0.333096 0.110953
0.333061 0.333047 0.333054 0.110925
0.333049 0.33303 0.333039 0.110915
0.333064 0.333045 0.333054 0.110925
0.333093 0.333091 0.333092 0.11095
0.33317 0.333163 0.333167 0.111
0.333138 0.33311 0.333124 0.110972
0.333077 0.333067 0.333072 0.110937
0.333033 0.333023 0.333028 0.110907
0.33303 0.333023 0.333026 0.110907
0.333079 0.333063 0.333071 0.110936
0.333129 0.333108 0.333118 0.110968
0.333075 0.333064 0.33307 0.110935
0.333039 0.333035 0.333037 0.110913
0.333029 0.333026 0.333028 0.110907
0.333016 0.333008 0.333012 0.110897
0.333014 0.333006 0.33301 0.110895
0.333029 0.333026 0.333028 0.110907
0.333045 0.333039 0.333042 0.110917
0.333013 0.333003 0.333008 0.110894
0.333045 0.333041 0.333043 0.110918
0.333077 0.333059 0.333068 0.110934
0.33308 0.333057 0.333068 0.110935
0.333031 0.333024 0.333027 0.110907
0.333033 0.333026 0.333029 0.110909
0.333078 0.333057 0.333067 0.110934
0.333132 0.333108 0.33312 0.110969
0.333105 0.333096 0.333101 0.110956
0.333056 0.333047 0.333052 0.110923
0.333053 0.333029 0.333041 0.110916
0.333053 0.333045 0.333049 0.110922
0.333107 0.333093 0.3331 0.110956
0.33317 0.333156 0.333163 0.110998
0.33317 0.33316 0.333165 0.110999
0.3331 0.333084 0.333092 0.11095
0.333133 0.333103 0.333118 0.110968
0.333063 0.333051 0.333057 0.110927
0.333079 0.333071 0.333075 0.110939
0.333047 0.33303 0.333038 0.110915
0.333036 0.333024 0.33303 0.110909
0.333059 0.333051 0.333055 0.110926
0.333039 0.333026 0.333032 0.110911
0.333106 0.333092 0.333099 0.110955
0.333081 0.333069 0.333075 0.110939
0.333134 0.333108 0.333121 0.11097
0.333073 0.333064 0.333069 0.110935
0.333034 0.333029 0.333031 0.11091
0.333032 0.333018 0.333025 0.110906
0.333014 0.333006 0.33301 0.110896
0.333016 0.333013 0.333014 0.110898
0.333034 0.333025 0.333029 0.110909
0.333038 0.333028 0.333033 0.110911
0.333014 0.333012 0.333013 0.110898
0.333044 0.333032 0.333038 0.110914
0.333072 0.333059 0.333065 0.110932
0.333068 0.33306 0.333064 0.110932
0.333032 0.333024 0.333028 0.110908
0.333035 0.333032 0.333033 0.110911
0.333076 0.333062 0.333069 0.110935
0.333134 0.333103 0.333119 0.110968
0.3331 0.33309 0.333095 0.110952
0.333062 0.333051 0.333057 0.110927
0.333046 0.333029 0.333037 0.110914
0.333062 0.333043 0.333053 0.110924
0.3331 0.333087 0.333094 0.110951
0.33316 0.333157 0.333158 0.110995
0.333138 0.333109 0.333123 0.110971
0.333077 0.333061 0.333069 0.110935
0.333033 0.333029 0.333031 0.110909
0.333032 0.333023 0.333028 0.110907
0.333076 0.333064 0.33307 0.110935
0.333133 0.333106 0.33312 0.110969
0.333072 0.333057 0.333064 0.110932
0.33304 0.333038 0.333039 0.110915
0.333028 0.333022 0.333025 0.110906
0.333015 0.33301 0.333013 0.110898
0.333017 0.333008 0.333012 0.110897
0.333031 0.333026 0.333028 0.110908
0.333038 0.333037 0.333037 0.110914
0.333014 0.333011 0.333013 0.110897
0.333042 0.333034 0.333038 0.110914
0.333076 0.333058 0.333067 0.110934
0.333077 0.333066 0.333071 0.110937
0.333028 0.333019 0.333024 0.110905
0.333034 0.33303 0.333032 0.11091
0.333073 0.333061 0.333067 0.110934
0.33313 0.33311 0.33312 0.110969
0.333098 0.333092 0.333095 0.110952
0.333062 0.333051 0.333056 0.110926
0.333047 0.333032 0.333039 0.110915
0.333065 0.333047 0.333056 0.110926
0.333097 0.333092 0.333095 0.110952
0.333168 0.33316 0.333164 0.110998
0.333135 0.333108 0.333121 0.11097
0.333076 0.333069 0.333072 0.110937
0.333036 0.333023 0.333029 0.110909
0.333032 0.333025 0.333029 0.110908
0.333071 0.333057 0.333064 0.110932
0.333138 0.333113 0.333125 0.110973
0.333071 0.333062 0.333066 0.110933
0.333037 0.333032 0.333035 0.110912
0.333029 0.333027 0.333028 0.110908
0.333014 0.333013 0.333014 0.110898
0.333013 0.33301 0.333011 0.110896
0.333032 0.333028 0.33303 0.110909
0.333042 0.333031 0.333036 0.110913
0.333012 0.333008 0.33301 0.110896
0.333041 0.333031 0.333036 0.110913
0.333073 0.333056 0.333064 0.110932
0.333078 0.333061 0.33307 0.110935
0.333035 0.333027 0.333031 0.11091
0.333039 0.333032 0.333036 0.110913
0.333074 0.333062 0.333068 0.110934
0.33314 0.333111 0.333126 0.110973
0.333102 0.33309 0.333096 0.110953
0.333062 0.333046 0.333054 0.110925
0.333045 0.333026 0.333036 0.110913
0.333062 0.333041 0.333051 0.110923
0.3331 0.333085 0.333093 0.110951
0.33316 0.333154 0.333157 0.110994
0.333143 0.333117 0.33313 0.110976
0.333078 0.33306 0.333069 0.110935
0.333032 0.333022 0.333027 0.110907
0.333035 0.333033 0.333034 0.110912
0.333079 0.333053 0.333066 0.110933
0.333134 0.333112 0.333123 0.110971
0.333071 0.333061 0.333066 0.110933
0.333039 0.333035 0.333037 0.110914
0.333029 0.333024 0.333027 0.110907
0.333015 0.333007 0.333011 0.110896
0.333016 0.333014 0.333015 0.110899
0.333033 0.333024 0.333028 0.110908
0.333045 0.333038 0.333041 0.110916
0.333013 0.333011 0.333012 0.110897
0.333038 0.333031 0.333035 0.110912
0.333069 0.333056 0.333062 0.11093
0.333072 0.333058 0.333065 0.110932
0.333028 0.333026 0.333027 0.110907
0.333031 0.333026 0.333029 0.110908
0.333076 0.333061 0.333068 0.110934
0.333132 0.333115 0.333124 0.110971
0.333097 0.333091 0.333094 0.110952
0.333059 0.333048 0.333054 0.110925
0.333053 0.333034 0.333043 0.110918
0.333058 0.333053 0.333055 0.110926
0.333098 0.333097 0.333097 0.110954
0.33314 0.333106 0.333123 0.110971
0.333075 0.333069 0.333072 0.110937
0.333036 0.333025 0.333031 0.110909
0.333035 0.333028 0.333032 0.11091
0.333077 0.333065 0.333071 0.110936
0.333132 0.333107 0.33312 0.110969
0.333075 0.333068 0.333071 0.110937
0.333035 0.333029 0.333032 0.11091
0.333036 0.333023 0.33303 0.110909
0.33301 0.333007 0.333009 0.110895
0.333014 0.33301 0.333012 0.110897
0.333036 0.333027 0.333031 0.11091
0.333039 0.333031 0.333035 0.110912
0.333014 0.333009 0.333011 0.110896
0.333041 0.333028 0.333034 0.110912
0.333072 0.333065 0.333069 0.110935
0.333072 0.333064 0.333068 0.110934
0.333032 0.333023 0.333028 0.110908
0.333036 0.33303 0.333033 0.110911
0.333078 0.333063 0.333071 0.110936
0.333137 0.333111 0.333124 0.110972
