# k1 k2 Average Gaussian
-0.340507 -0.339829 -0.340168 0.115714
-0.340507 -0.33983 -0.340168 0.115714
-0.338638 -0.340113 -0.339375 0.115175
-0.338049 -0.339415 -0.338732 0.114739
-0.338889 -0.340434 -0.339662 0.115369
-0.33981 -0.340766 -0.340288 0.115796
-0.340159 -0.340892 -0.340525 0.115957
-0.339811 -0.340763 -0.340287 0.115795
-0.338886 -0.340442 -0.339664 0.115371
-0.337695 -0.339507 -0.338601 0.11465
-0.338065 -0.339418 -0.338741 0.114745
-0.338649 -0.340121 -0.339385 0.115182
-0.339845 -0.340512 -0.340178 0.115721
-0.33984 -0.340513 -0.340176 0.11572
-0.340124 -0.338626 -0.339375 0.115175
-0.339414 -0.338046 -0.33873 0.114738
-0.33865 -0.340118 -0.339384 0.115181
-0.339788 -0.340708 -0.340248 0.115769
-0.340509 -0.339841 -0.340175 0.115719
-0.340659 -0.340903 -0.340781 0.116132
-0.340901 -0.34066 -0.34078 0.116131
-0.340511 -0.339836 -0.340173 0.115718
-0.340709 -0.339766 -0.340237 0.115761
-0.340651 -0.340898 -0.340775 0.116127
-0.339769 -0.34071 -0.34024 0.115763
-0.338641 -0.340119 -0.33938 0.115178
-0.340118 -0.338644 -0.339381 0.115179
-0.340507 -0.339829 -0.340168 0.115714
-0.339837 -0.340511 -0.340174 0.115718
-0.33864 -0.340117 -0.339378 0.115177
-0.338051 -0.339413 -0.338732 0.114739
-0.338885 -0.340442 -0.339663 0.11537
-0.340765 -0.339809 -0.340287 0.115795
-0.340892 -0.34016 -0.340526 0.115958
-0.340761 -0.339813 -0.340287 0.115795
-0.340437 -0.338888 -0.339663 0.11537
-0.339498 -0.337706 -0.338602 0.114651
-0.337709 -0.339498 -0.338603 0.114651
-0.338898 -0.340426 -0.339662 0.11537
-0.339419 -0.338057 -0.338738 0.114743
-0.340757 -0.339816 -0.340286 0.115795
-0.34012 -0.33866 -0.33939 0.115185
0.559406 -0.644492 -0.0425427 -0.360533
-0.340514 -0.339839 -0.340177 0.11572
-0.34076 -0.339812 -0.340286 0.115794
-0.339833 -0.340506 -0.34017 0.115715
-0.340441 -0.338883 -0.339662 0.11537
-0.338621 -0.340106 -0.339364 0.115167
-0.338042 -0.3394 -0.338721 0.114731
-0.34012 -0.338644 -0.339382 0.115179
-0.340712 -0.339778 -0.340245 0.115766
-0.340505 -0.339849 -0.340177 0.11572
-0.340648 -0.340903 -0.340775 0.116128
-0.340662 -0.340896 -0.340779 0.11613
-0.339844 -0.340508 -0.340176 0.11572
-0.339775 -0.340704 -0.34024 0.115763
-0.340903 -0.340649 -0.340776 0.116128
-0.339778 -0.340713 -0.340246 0.115767
-0.33865 -0.340123 -0.339387 0.115183
-0.338618 -0.3401 -0.339359 0.115164
-0.340506 -0.339832 -0.340169 0.115715
-0.34052 -0.339825 -0.340172 0.115717
-0.338644 -0.340121 -0.339382 0.11518
-0.338058 -0.33942 -0.338739 0.114743
-0.338881 -0.340443 -0.339662 0.11537
-0.339811 -0.340759 -0.340285 0.115794
-0.644488 0.559426 -0.0425309 -0.360543
-0.339817 -0.340755 -0.340286 0.115794
-0.338898 -0.340428 -0.339663 0.11537
-0.337711 -0.3395 -0.338605 0.114653
-0.3395 -0.337701 -0.3386 0.114649
-0.340428 -0.338898 -0.339663 0.11537
-0.338053 -0.339417 -0.338735 0.114741
-0.340758 -0.339817 -0.340287 0.115795
-0.338632 -0.340117 -0.339375 0.115175
-0.6445 0.559449 -0.0425255 -0.360565
-0.339837 -0.340519 -0.340178 0.115721
-0.340761 -0.339811 -0.340286 0.115794
-0.340505 -0.339833 -0.340169 0.115715
-0.340444 -0.338877 -0.339661 0.115369
-0.340116 -0.338628 -0.339372 0.115173
-0.339408 -0.338046 -0.338727 0.114736
-0.33865 -0.340118 -0.339384 0.115181
-0.339779 -0.340711 -0.340245 0.115766
-0.34051 -0.339841 -0.340175 0.115719
-0.340646 -0.340902 -0.340774 0.116127
-0.340894 -0.340667 -0.340781 0.116131
-0.340509 -0.339855 -0.340182 0.115724
-0.340706 -0.339777 -0.340241 0.115764
-0.340645 -0.340904 -0.340775 0.116127
-0.340711 -0.339778 -0.340244 0.115766
-0.340132 -0.33864 -0.339386 0.115182
-0.340108 -0.338631 -0.339369 0.115171
-0.339842 -0.34051 -0.340176 0.115719
-0.339835 -0.34051 -0.340173 0.115717
-0.340119 -0.338656 -0.339387 0.115183
-0.339419 -0.338056 -0.338738 0.114743
-0.340442 -0.33888 -0.339661 0.115369
-0.340761 -0.339814 -0.340287 0.115795
-0.644497 0.559423 -0.0425368 -0.360546
-0.340754 -0.339817 -0.340285 0.115794
-0.340431 -0.338895 -0.339663 0.11537
-0.339496 -0.33771 -0.338603 0.114651
-0.337705 -0.3395 -0.338602 0.114651
-0.338902 -0.340426 -0.339664 0.115371
-0.33806 -0.339419 -0.33874 0.114744
-0.33982 -0.340754 -0.340287 0.115795
-0.338647 -0.340117 -0.339382 0.115179
0.559425 -0.644506 -0.0425405 -0.360553
-0.340516 -0.339829 -0.340173 0.115717
-0.339813 -0.34076 -0.340286 0.115795
-0.340509 -0.339839 -0.340174 0.115718
-0.338886 -0.340437 -0.339662 0.115369
-0.338629 -0.340103 -0.339366 0.115169
-0.338045 -0.339408 -0.338727 0.114735
-0.340125 -0.338636 -0.33938 0.115178
-0.340714 -0.339775 -0.340244 0.115766
-0.339845 -0.340506 -0.340176 0.115719
-0.340903 -0.340649 -0.340776 0.116128
-0.340666 -0.340896 -0.340781 0.116132
-0.339847 -0.340507 -0.340177 0.11572
-0.33977 -0.340701 -0.340236 0.11576
-0.340904 -0.34065 -0.340777 0.116129
-0.340715 -0.339777 -0.340246 0.115767
-0.340124 -0.338635 -0.339379 0.115178
-0.338629 -0.340103 -0.339366 0.115169
-0.340511 -0.339841 -0.340176 0.115719
-0.340516 -0.33983 -0.340173 0.115717
-0.338644 -0.340115 -0.33938 0.115178
-0.33806 -0.339421 -0.33874 0.114745
-0.338884 -0.340437 -0.339661 0.115369
-0.339813 -0.340759 -0.340286 0.115794
0.559434 -0.644513 -0.0425391 -0.360562
-0.33982 -0.340755 -0.340287 0.115795
-0.338901 -0.340427 -0.339664 0.115371
-0.337706 -0.3395 -0.338603 0.114651
-0.339497 -0.33771 -0.338603 0.114651
-0.340431 -0.338895 -0.339663 0.115371
-0.339419 -0.338056 -0.338738 0.114743
-0.340755 -0.339818 -0.340286 0.115794
-0.340117 -0.338654 -0.339386 0.115182
-0.644502 0.559422 -0.0425397 -0.360548
-0.339835 -0.340511 -0.340173 0.115718
-0.340759 -0.339811 -0.340285 0.115794
-0.339841 -0.34051 -0.340176 0.115719
-0.340443 -0.33888 -0.339661 0.115369
-0.340106 -0.338629 -0.339368 0.11517
-0.339407 -0.338044 -0.338725 0.114734
-0.340134 -0.338641 -0.339387 0.115183
-0.340712 -0.339778 -0.340245 0.115766
-0.340506 -0.339853 -0.340179 0.115722
-0.340645 -0.340904 -0.340774 0.116127
-0.340895 -0.340667 -0.340781 0.116132
-0.340509 -0.339841 -0.340175 0.115719
-0.340706 -0.339777 -0.340241 0.115764
-0.340648 -0.340904 -0.340776 0.116128
-0.339779 -0.34071 -0.340245 0.115766
-0.338653 -0.34012 -0.339387 0.115183
-0.340116 -0.338626 -0.339371 0.115172
-0.340506 -0.339833 -0.34017 0.115715
-0.339837 -0.340519 -0.340178 0.115721
-0.338632 -0.340117 -0.339374 0.115174
-0.338052 -0.339417 -0.338735 0.114741
-0.340444 -0.338877 -0.339661 0.115369
-0.340761 -0.339811 -0.340286 0.115794
-0.644498 0.559447 -0.0425251 -0.360562
-0.340757 -0.339817 -0.340287 0.115795
-0.340427 -0.338898 -0.339663 0.11537
-0.339498 -0.337699 -0.338599 0.114648
-0.33771 -0.3395 -0.338605 0.114653
-0.338898 -0.340428 -0.339663 0.115371
-0.33806 -0.33942 -0.33874 0.114744
-0.339819 -0.340758 -0.340289 0.115796
-0.338645 -0.34012 -0.339383 0.11518
-0.644496 0.55942 -0.0425381 -0.360544
-0.340519 -0.339823 -0.340171 0.115716
-0.339809 -0.340759 -0.340284 0.115793
-0.340506 -0.339832 -0.340169 0.115715
-0.338881 -0.340443 -0.339662 0.11537
-0.338619 -0.340101 -0.33936 0.115165
-0.338043 -0.339402 -0.338723 0.114733
-0.338651 -0.340124 -0.339388 0.115183
-0.339777 -0.340712 -0.340244 0.115766
-0.339844 -0.340507 -0.340176 0.11572
-0.340901 -0.340646 -0.340774 0.116127
-0.340663 -0.340898 -0.340781 0.116132
-0.340506 -0.33985 -0.340178 0.115721
-0.339774 -0.340706 -0.34024 0.115763
-0.340652 -0.340904 -0.340778 0.11613
-0.340714 -0.339778 -0.340246 0.115767
-0.340118 -0.338644 -0.339381 0.115179
-0.338618 -0.340105 -0.339361 0.115166
-0.339834 -0.340506 -0.34017 0.115715
-0.340513 -0.339839 -0.340176 0.11572
-0.340119 -0.338646 -0.339382 0.11518
-0.33942 -0.338059 -0.338739 0.114744
-0.34044 -0.338884 -0.339662 0.11537
-0.340759 -0.339812 -0.340286 0.115794
0.559391 -0.644487 -0.0425483 -0.36052
-0.340757 -0.339816 -0.340287 0.115795
-0.3389 -0.340426 -0.339663 0.11537
-0.337708 -0.339499 -0.338603 0.114651
-0.339416 -0.338058 -0.338737 0.114742
-0.34011 -0.338655 -0.339382 0.11518
-0.340511 -0.33985 -0.34018 0.115723
-0.339836 -0.340513 -0.340174 0.115718
-0.338607 -0.340147 -0.339377 0.115176
-0.338026 -0.339431 -0.338729 0.114737
-0.340118 -0.338651 -0.339385 0.115181
-0.340706 -0.339793 -0.340249 0.115769
-0.339857 -0.340509 -0.340183 0.115724
-0.34091 -0.340653 -0.340782 0.116132
-0.340655 -0.340909 -0.340782 0.116132
-0.339837 -0.340521 -0.340179 0.115722
-0.339762 -0.340716 -0.340239 0.115762
-0.340885 -0.340657 -0.340771 0.116125
-0.339769 -0.340716 -0.340242 0.115765
-0.338616 -0.340128 -0.339372 0.115173
-0.3386 -0.340117 -0.339359 0.115164
-0.33982 -0.340488 -0.340154 0.115705
-0.340502 -0.339828 -0.340165 0.115712
-0.33864 -0.340114 -0.339377 0.115176
-0.338046 -0.339419 -0.338733 0.114739
-0.340456 -0.338869 -0.339662 0.11537
-0.339787 -0.340789 -0.340288 0.115796
-0.340122 -0.340929 -0.340526 0.115958
-0.339793 -0.340781 -0.340287 0.115795
-0.338866 -0.340463 -0.339664 0.115371
-0.337688 -0.33952 -0.338604 0.114652
-0.338061 -0.339412 -0.338736 0.114742
-0.33868 -0.340108 -0.339394 0.115188
-0.339859 -0.340509 -0.340184 0.115725
-0.339826 -0.340523 -0.340175 0.115719
-0.34013 -0.338627 -0.339379 0.115177
-0.339429 -0.338031 -0.33873 0.114738
-0.338674 -0.340115 -0.339395 0.115188
-0.339802 -0.340708 -0.340255 0.115773
-0.340511 -0.33986 -0.340186 0.115726
-0.340654 -0.340904 -0.340779 0.11613
-0.340905 -0.340655 -0.34078 0.116131
-0.340513 -0.339839 -0.340176 0.11572
-0.34072 -0.33975 -0.340235 0.11576
-0.340656 -0.340893 -0.340775 0.116127
-0.339744 -0.340722 -0.340233 0.115758
-0.340137 -0.338615 -0.339376 0.115175
-0.340117 -0.338631 -0.339374 0.115174
-0.340497 -0.339826 -0.340161 0.115709
-0.339822 -0.34049 -0.340156 0.115706
-0.338636 -0.340116 -0.339376 0.115175
-0.339424 -0.338044 -0.338734 0.11474
-0.338857 -0.34047 -0.339664 0.115371
-0.339779 -0.340796 -0.340287 0.115795
-0.340929 -0.340124 -0.340526 0.115958
-0.340786 -0.339788 -0.340287 0.115795
-0.340465 -0.338862 -0.339664 0.115371
-0.339505 -0.337702 -0.338604 0.114652
-0.338061 -0.339412 -0.338737 0.114742
-0.338673 -0.340113 -0.339393 0.115187
-0.340511 -0.33986 -0.340185 0.115726
-0.340514 -0.339839 -0.340176 0.11572
-0.340136 -0.338614 -0.339375 0.115175
-0.339424 -0.338043 -0.338733 0.11474
-0.33868 -0.340108 -0.339394 0.115188
-0.339799 -0.340704 -0.340252 0.115771
-0.339859 -0.34051 -0.340184 0.115725
-0.340906 -0.340655 -0.34078 0.116131
-0.340653 -0.340905 -0.340779 0.116131
-0.339826 -0.340524 -0.340175 0.115719
-0.339748 -0.340724 -0.340236 0.11576
-0.340657 -0.340893 -0.340775 0.116128
-0.34072 -0.339751 -0.340235 0.11576
-0.340131 -0.338627 -0.339379 0.115178
-0.33861 -0.340119 -0.339364 0.115168
-0.339822 -0.34049 -0.340156 0.115706
-0.340497 -0.339825 -0.340161 0.115709
-0.340117 -0.338631 -0.339374 0.115174
-0.339429 -0.338029 -0.338729 0.114737
-0.340465 -0.338862 -0.339663 0.115371
-0.340786 -0.339788 -0.340287 0.115795
-0.340929 -0.340124 -0.340526 0.115958
-0.339777 -0.340794 -0.340285 0.115794
-0.338857 -0.34047 -0.339664 0.115371
-0.337695 -0.339515 -0.338605 0.114653
-0.339416 -0.338058 -0.338737 0.114742
-0.340117 -0.338651 -0.339384 0.115181
-0.339857 -0.340509 -0.340183 0.115724
-0.339837 -0.340521 -0.340179 0.115722
-0.338616 -0.340128 -0.339372 0.115173
-0.338046 -0.33942 -0.338733 0.114739
-0.34011 -0.338655 -0.339382 0.11518
-0.340706 -0.339793 -0.340249 0.115769
-0.340511 -0.339849 -0.34018 0.115723
-0.340656 -0.340908 -0.340782 0.116132
-0.34091 -0.340653 -0.340781 0.116132
-0.339834 -0.34051 -0.340172 0.115717
-0.339769 -0.340715 -0.340242 0.115765
-0.340885 -0.340657 -0.340771 0.116125
-0.339762 -0.340716 -0.340239 0.115762
-0.338607 -0.340146 -0.339377 0.115176
-0.33864 -0.340115 -0.339378 0.115177
-0.340502 -0.339828 -0.340165 0.115712
-0.339823 -0.34049 -0.340156 0.115706
-0.338601 -0.340119 -0.33936 0.115165
-0.338025 -0.339431 -0.338728 0.114736
-0.338866 -0.340463 -0.339664 0.115371
-0.339793 -0.340781 -0.340287 0.115795
-0.340121 -0.340929 -0.340525 0.115957
-0.339785 -0.340788 -0.340287 0.115795
-0.340456 -0.338869 -0.339662 0.11537
-0.339529 -0.337678 -0.338604 0.114652
-0.338057 -0.339414 -0.338735 0.114741
-0.338666 -0.340109 -0.339388 0.115183
-0.339842 -0.340509 -0.340176 0.11572
-0.340517 -0.339832 -0.340175 0.115719
-0.340143 -0.338605 -0.339374 0.115174
-0.339429 -0.33803 -0.33873 0.114737
-0.338666 -0.340108 -0.339387 0.115183
-0.339813 -0.340701 -0.340257 0.115775
-0.339842 -0.340509 -0.340176 0.115719
-0.340905 -0.340655 -0.34078 0.116131
-0.340905 -0.340655 -0.34078 0.116131
-0.340517 -0.339831 -0.340174 0.115718
-0.340724 -0.339744 -0.340234 0.115759
-0.340657 -0.340886 -0.340772 0.116125
-0.340723 -0.339744 -0.340234 0.115759
-0.340143 -0.338606 -0.339374 0.115174
-0.340118 -0.338618 -0.339368 0.11517
-0.339822 -0.340493 -0.340158 0.115707
-0.339822 -0.340492 -0.340157 0.115707
-0.340119 -0.338618 -0.339368 0.11517
-0.339429 -0.338031 -0.33873 0.114737
-0.340451 -0.338875 -0.339663 0.11537
-0.340783 -0.339786 -0.340285 0.115794
-0.340907 -0.340145 -0.340526 0.115958
-0.340783 -0.339786 -0.340284 0.115793
-0.34045 -0.338876 -0.339663 0.11537
-0.33952 -0.33769 -0.338605 0.114652
-0.337793 -0.339435 -0.338614 0.114659
-0.33896 -0.340369 -0.339664 0.115371
-0.339414 -0.338069 -0.338742 0.114746
-0.339883 -0.340692 -0.340288 0.115795
-0.340093 -0.338731 -0.339412 0.1152
-0.340252 -0.340799 -0.340526 0.115958
-0.340557 -0.339798 -0.340177 0.115721
-0.339868 -0.340703 -0.340286 0.115794
-0.339744 -0.340566 -0.340155 0.115705
-0.339086 -0.340233 -0.33966 0.115369
-0.338835 -0.339759 -0.339297 0.115122
-0.338898 -0.338455 -0.338676 0.114702
-0.340149 -0.338665 -0.339407 0.115196
-0.340723 -0.339796 -0.34026 0.115776
-0.340474 -0.33991 -0.340192 0.115731
-0.340582 -0.34096 -0.340771 0.116125
-0.340832 -0.340755 -0.340793 0.11614
-0.340475 -0.339919 -0.340197 0.115734
-0.340573 -0.339839 -0.340206 0.11574
-0.340568 -0.340977 -0.340773 0.116126
-0.339799 -0.340723 -0.340261 0.115777
-0.338666 -0.340146 -0.339406 0.115196
-0.339866 -0.338769 -0.339318 0.115136
-0.339769 -0.340544 -0.340157 0.115706
-0.339793 -0.340551 -0.340172 0.115717
-0.34009 -0.338728 -0.339409 0.115198
-0.339415 -0.338071 -0.338743 0.114747
-0.340188 -0.339128 -0.339658 0.115367
-0.340668 -0.3399 -0.340284 0.115793
-0.340816 -0.340234 -0.340525 0.115957
-0.340672 -0.339904 -0.340288 0.115796
-0.340348 -0.338976 -0.339662 0.11537
-0.339457 -0.33776 -0.338609 0.114655
-0.338087 -0.339418 -0.338752 0.114753
-0.338745 -0.340091 -0.339418 0.115204
-0.339796 -0.340557 -0.340177 0.11572
-0.340559 -0.339753 -0.340156 0.115706
-0.339838 -0.338788 -0.339313 0.115133
-0.338509 -0.338833 -0.338671 0.114698
-0.338657 -0.340147 -0.339402 0.115193
-0.339794 -0.34073 -0.340262 0.115778
-0.339911 -0.340475 -0.340193 0.115731
-0.340979 -0.340568 -0.340773 0.116126
-0.340749 -0.340836 -0.340793 0.11614
-0.340487 -0.33989 -0.340188 0.115728
-0.339862 -0.340535 -0.340199 0.115735
-0.340974 -0.340571 -0.340772 0.116126
-0.340732 -0.339796 -0.340264 0.115779
-0.340139 -0.338658 -0.339399 0.115191
-0.338786 -0.339836 -0.339311 0.115132
-0.340564 -0.339747 -0.340155 0.115706
-0.340584 -0.339772 -0.340178 0.115721
-0.340097 -0.338705 -0.339401 0.115192
-0.339417 -0.338095 -0.338756 0.114755
-0.339107 -0.340212 -0.33966 0.115368
-0.33986 -0.340709 -0.340284 0.115793
-0.340237 -0.340812 -0.340525 0.115957
-0.339913 -0.340667 -0.34029 0.115797
-0.338914 -0.340411 -0.339662 0.11537
-0.337765 -0.339455 -0.33861 0.114656
-0.339418 -0.338097 -0.338757 0.114756
-0.3401 -0.338707 -0.339403 0.115194
-0.340583 -0.339772 -0.340178 0.115721
-0.340563 -0.339748 -0.340155 0.115705
-0.338785 -0.339834 -0.33931 0.115131
-0.338511 -0.338833 -0.338672 0.114699
-0.340138 -0.338657 -0.339398 0.11519
-0.34073 -0.339795 -0.340262 0.115778
-0.340487 -0.339891 -0.340189 0.115728
-0.340975 -0.340571 -0.340773 0.116126
-0.340748 -0.340835 -0.340792 0.116139
-0.339912 -0.340476 -0.340194 0.115732
-0.339864 -0.340535 -0.340199 0.115735
-0.340978 -0.340566 -0.340772 0.116125
-0.339793 -0.340728 -0.340261 0.115777
-0.338657 -0.340148 -0.339402 0.115193
-0.339837 -0.338788 -0.339312 0.115133
-0.340561 -0.339755 -0.340158 0.115707
-0.339797 -0.340558 -0.340178 0.115721
-0.338723 -0.340092 -0.339407 0.115197
-0.338085 -0.339416 -0.33875 0.114751
-0.340189 -0.339127 -0.339658 0.115367
-0.340669 -0.3399 -0.340285 0.115794
-0.340817 -0.340234 -0.340525 0.115958
-0.340673 -0.339904 -0.340288 0.115796
-0.340348 -0.338977 -0.339662 0.11537
-0.339457 -0.33776 -0.338608 0.114655
-0.338072 -0.339418 -0.338745 0.114748
-0.338652 -0.34014 -0.339396 0.115189
-0.339908 -0.340474 -0.340191 0.11573
-0.33991 -0.340477 -0.340194 0.115732
-0.338651 -0.340139 -0.339395 0.115188
-0.338069 -0.339415 -0.338742 0.114746
-0.338716 -0.340093 -0.339405 0.115195
-0.339791 -0.340732 -0.340262 0.115778
-0.340545 -0.339805 -0.340175 0.115719
-0.340736 -0.340848 -0.340792 0.116139
-0.340967 -0.340577 -0.340772 0.116126
-0.340556 -0.339751 -0.340154 0.115704
