# TriangleIndex  MeanCurvature  GaussCurvature
149 0.334632 0.334613
150 0.334365 0.334347
151 0.334364 0.334345
152 0.334635 0.334616
153 0.336917 0.336898
154 0.338073 0.338054
155 0.336901 0.336881
156 0.33472 0.334698
157 0.333712 0.333688
158 0.33472 0.334698
159 0.334632 0.334613
160 0.3335 0.333478
161 0.331505 0.331489
162 0.331629 0.331614
163 0.331505 0.331489
164 0.3335 0.333478
165 0.334365 0.334347
166 0.333335 0.333313
167 0.331286 0.331269
168 0.330322 0.330313
169 0.329262 0.329262
170 0.330322 0.330313
171 0.331286 0.331269
172 0.333335 0.333313
173 0.334364 0.334345
174 0.333507 0.333486
175 0.331519 0.331502
176 0.330326 0.330318
177 0.32926 0.32926
178 0.32916 0.32916
179 0.32926 0.32926
180 0.330326 0.330318
181 0.331519 0.331502
182 0.333507 0.333486
183 0.334635 0.334616
184 0.334736 0.334715
185 0.333745 0.333722
186 0.331655 0.331639
187 0.331519 0.331502
188 0.330316 0.330307
189 0.331272 0.331255
190 0.330316 0.330307
191 0.331519 0.331502
192 0.331655 0.33164
193 0.333745 0.333722
194 0.334736 0.334715
195 0.336917 0.336898
196 0.338099 0.33808
197 0.33692 0.336901
198 0.334748 0.334726
199 0.334645 0.334626
200 0.333506 0.333485
201 0.334346 0.334327
202 0.333315 0.333293
203 0.334346 0.334327
204 0.333506 0.333485
205 0.334645 0.334626
206 0.334748 0.334726
207 0.33692 0.336901
208 0.338099 0.33808
209 0.339899 0.339888
210 0.33986 0.339848
211 0.336901 0.336882
212 0.334645 0.334626
213 0.334371 0.334353
214 0.334365 0.334346
215 0.334627 0.334609
216 0.33691 0.336891
217 0.338069 0.33805
218 0.336888 0.336869
219 0.334734 0.334713
220 0.333726 0.333703
221 0.334712 0.334691
222 0.334617 0.334598
223 0.333519 0.333498
224 0.331533 0.331517
225 0.331651 0.331636
226 0.331506 0.33149
227 0.333486 0.333464
228 0.334352 0.334333
229 0.333342 0.33332
230 0.331299 0.331282
231 0.330341 0.330333
232 0.32927 0.32927
233 0.330317 0.330308
234 0.331267 0.33125
235 0.333323 0.333301
236 0.334356 0.334337
237 0.333501 0.333479
238 0.331515 0.331498
239 0.330335 0.330326
240 0.329275 0.329275
241 0.329167 0.329167
242 0.329254 0.329254
243 0.330307 0.330298
244 0.331499 0.331482
245 0.333492 0.33347
246 0.334626 0.334607
247 0.334722 0.334701
248 0.333729 0.333706
249 0.331648 0.331632
250 0.331525 0.331508
251 0.330332 0.330323
252 0.331288 0.331271
253 0.330318 0.33031
254 0.331505 0.331489
255 0.331633 0.331617
256 0.33373 0.333706
257 0.33473 0.334709
258 0.336918 0.336899
259 0.338093 0.338073
260 0.336908 0.336888
261 0.334732 0.334711
262 0.334639 0.33462
263 0.333513 0.333491
264 0.334362 0.334343
265 0.33333 0.333308
266 0.334357 0.334338
267 0.333502 0.33348
268 0.334631 0.334612
269 0.334732 0.334711
270 0.336916 0.336897
271 0.338102 0.338082
272 0.339898 0.339887
273 0.339858 0.339847
274 0.336893 0.336874
275 0.334624 0.334605
276 0.334358 0.334339
277 0.334359 0.33434
278 0.334629 0.33461
279 0.336917 0.336897
280 0.338073 0.338054
281 0.336901 0.336882
282 0.334724 0.334703
283 0.333731 0.333708
284 0.334729 0.334707
285 0.334631 0.334612
286 0.333498 0.333477
287 0.331517 0.331501
288 0.33165 0.331634
289 0.331515 0.331499
290 0.333499 0.333477
291 0.334351 0.334333
292 0.333331 0.333309
293 0.331284 0.331267
294 0.33033 0.330321
295 0.329275 0.329275
296 0.330327 0.330319
297 0.331282 0.331265
298 0.333322 0.333301
299 0.334357 0.334338
300 0.333497 0.333476
301 0.331513 0.331497
302 0.330328 0.330319
303 0.329272 0.329272
304 0.329174 0.329174
305 0.329274 0.329273
306 0.330329 0.330321
307 0.331521 0.331505
308 0.333509 0.333487
309 0.334641 0.334622
310 0.334732 0.334711
311 0.333736 0.333712
312 0.331649 0.331633
313 0.331519 0.331503
314 0.330328 0.33032
315 0.33129 0.331274
316 0.330334 0.330325
317 0.331523 0.331507
318 0.331655 0.331639
319 0.333734 0.333711
320 0.334733 0.334712
321 0.336904 0.336885
322 0.338099 0.33808
323 0.336916 0.336897
324 0.334737 0.334716
325 0.334635 0.334617
326 0.333504 0.333483
327 0.334359 0.33434
328 0.333336 0.333314
329 0.334366 0.334347
330 0.333509 0.333488
331 0.334636 0.334617
332 0.334729 0.334708
333 0.336904 0.336885
334 0.33808 0.338061
335 0.339873 0.339862
336 0.339878 0.339866
337 0.336911 0.336891
338 0.334627 0.334608
339 0.334358 0.334339
340 0.334349 0.33433
341 0.334615 0.334596
342 0.336917 0.336897
343 0.338089 0.338069
344 0.336909 0.336889
345 0.334731 0.334709
346 0.333737 0.333713
347 0.334736 0.334715
348 0.334639 0.33462
349 0.333502 0.33348
350 0.331522 0.331505
351 0.331653 0.331637
352 0.331523 0.331506
353 0.333509 0.333488
354 0.334363 0.334344
355 0.333331 0.333309
356 0.331287 0.33127
357 0.330334 0.330325
358 0.32927 0.329269
359 0.330327 0.330319
360 0.331284 0.331267
361 0.333333 0.333311
362 0.334359 0.33434
363 0.333482 0.333461
364 0.3315 0.331483
365 0.330322 0.330314
366 0.32927 0.32927
367 0.32917 0.32917
368 0.32927 0.32927
369 0.330325 0.330317
370 0.33152 0.331503
371 0.333504 0.333483
372 0.334638 0.334619
373 0.334723 0.334701
374 0.33372 0.333696
375 0.331629 0.331613
376 0.331512 0.331495
377 0.33033 0.330321
378 0.331292 0.331276
379 0.330332 0.330323
380 0.331517 0.331501
381 0.331649 0.331634
382 0.333731 0.333708
383 0.334735 0.334714
384 0.336914 0.336895
385 0.33811 0.33809
386 0.336927 0.336908
387 0.334732 0.33471
388 0.334624 0.334605
389 0.333495 0.333473
390 0.334353 0.334334
391 0.333333 0.333311
392 0.334351 0.334333
393 0.333496 0.333475
394 0.334626 0.334607
395 0.334729 0.334707
396 0.336918 0.336899
397 0.338099 0.33808
398 0.339902 0.339891
399 0.339905 0.339893
400 0.33692 0.336901
401 0.334613 0.334594
402 0.33433 0.334311
403 0.334334 0.334315
404 0.334615 0.334596
405 0.336932 0.336912
406 0.338101 0.338082
407 0.336909 0.33689
408 0.334721 0.3347
409 0.333716 0.333693
410 0.334724 0.334702
411 0.33463 0.334611
412 0.333473 0.333451
413 0.331493 0.331477
414 0.331628 0.331612
415 0.331507 0.331491
416 0.333501 0.33348
417 0.334358 0.33434
418 0.333312 0.33329
419 0.331276 0.331259
420 0.330315 0.330306
421 0.329262 0.329262
422 0.330319 0.330311
423 0.331281 0.331264
424 0.333326 0.333304
425 0.334356 0.334338
426 0.333479 0.333457
427 0.331503 0.331487
428 0.330322 0.330313
429 0.329271 0.32927
430 0.329172 0.329172
431 0.329273 0.329273
432 0.330325 0.330317
433 0.331518 0.331502
434 0.333504 0.333483
435 0.334637 0.334618
436 0.334735 0.334713
437 0.333729 0.333706
438 0.331634 0.331618
439 0.331508 0.331492
440 0.330325 0.330317
441 0.331287 0.33127
442 0.330333 0.330325
443 0.331517 0.331501
444 0.33165 0.331634
445 0.333729 0.333706
446 0.33473 0.334709
447 0.336908 0.336888
448 0.338118 0.338099
449 0.336929 0.33691
450 0.334737 0.334716
451 0.334624 0.334605
452 0.333491 0.333469
453 0.334348 0.334329
454 0.333327 0.333305
455 0.33435 0.334332
456 0.333494 0.333473
457 0.334626 0.334607
458 0.334728 0.334707
459 0.336922 0.336903
460 0.338101 0.338081
461 0.339908 0.339896
462 0.3399 0.339888
463 0.336913 0.336893
464 0.334629 0.33461
465 0.334352 0.334333
466 0.334353 0.334334
467 0.334617 0.334598
468 0.336906 0.336886
469 0.338094 0.338074
470 0.336914 0.336895
471 0.334732 0.334711
472 0.333737 0.333713
473 0.334738 0.334717
474 0.334641 0.334622
475 0.333499 0.333477
476 0.331515 0.331499
477 0.331649 0.331633
478 0.331505 0.331489
479 0.333496 0.333474
480 0.334339 0.33432
481 0.333328 0.333306
482 0.331284 0.331267
483 0.330324 0.330315
484 0.329259 0.329258
485 0.330306 0.330298
486 0.331258 0.331242
487 0.333301 0.333279
488 0.334339 0.334321
489 0.333482 0.33346
490 0.33149 0.331473
491 0.330316 0.330308
492 0.329261 0.329261
493 0.329163 0.329163
494 0.329259 0.329259
495 0.330306 0.330298
496 0.331506 0.331489
497 0.333496 0.333474
498 0.334641 0.334622
499 0.334711 0.334689
500 0.333694 0.33367
501 0.331608 0.331592
502 0.33149 0.331473
503 0.330316 0.330308
504 0.331284 0.331267
505 0.330324 0.330315
506 0.331515 0.331499
507 0.331649 0.331634
508 0.333737 0.333714
509 0.334738 0.334717
510 0.336915 0.336896
511 0.338083 0.338064
512 0.336906 0.336886
513 0.334711 0.334689
514 0.334617 0.334598
515 0.333482 0.33346
516 0.334353 0.334334
517 0.333328 0.333306
518 0.334352 0.334333
519 0.333499 0.333477
520 0.334629 0.33461
521 0.334732 0.334711
522 0.336913 0.336894
523 0.338094 0.338075
524 0.3399 0.339888
525 0.339908 0.339896
526 0.336922 0.336903
527 0.334627 0.334608
528 0.334351 0.334332
529 0.334348 0.33433
530 0.334625 0.334606
531 0.336929 0.33691
532 0.338101 0.338081
533 0.336908 0.336889
534 0.334729 0.334708
535 0.333729 0.333706
536 0.33473 0.334709
537 0.334637 0.334618
538 0.333495 0.333473
539 0.331517 0.331501
540 0.33165 0.331634
541 0.331518 0.331502
542 0.333504 0.333483
543 0.334356 0.334338
544 0.333327 0.333305
545 0.331287 0.331271
546 0.330334 0.330325
547 0.329273 0.329273
548 0.330325 0.330317
549 0.331281 0.331264
550 0.333325 0.333304
551 0.334358 0.334339
552 0.333491 0.33347
553 0.331508 0.331492
554 0.330326 0.330317
555 0.329271 0.32927
556 0.329172 0.329172
557 0.329262 0.329262
558 0.330319 0.33031
559 0.331507 0.33149
560 0.333501 0.333479
561 0.33463 0.334611
562 0.334737 0.334716
563 0.33373 0.333706
564 0.331634 0.331618
565 0.331503 0.331486
566 0.330322 0.330313
567 0.331275 0.331259
568 0.330314 0.330306
569 0.331493 0.331477
570 0.331628 0.331612
571 0.333716 0.333692
572 0.334723 0.334702
573 0.336909 0.33689
574 0.338118 0.338099
575 0.336932 0.336912
576 0.334735 0.334713
577 0.334615 0.334596
578 0.333478 0.333457
579 0.334333 0.334315
580 0.333311 0.333289
581 0.33433 0.334311
582 0.333472 0.333451
583 0.334613 0.334594
584 0.334721 0.334699
585 0.33692 0.336901
586 0.338101 0.338081
587 0.339905 0.339893
588 0.339902 0.339891
589 0.336918 0.336899
590 0.334626 0.334607
591 0.334352 0.334333
592 0.334354 0.334335
593 0.334625 0.334606
594 0.336928 0.336909
595 0.338099 0.33808
596 0.336911 0.336892
597 0.334729 0.334707
598 0.333731 0.333708
599 0.334733 0.334711
600 0.334636 0.334617
601 0.333497 0.333475
602 0.331517 0.331501
603 0.331649 0.331634
604 0.331519 0.331503
605 0.333504 0.333483
606 0.334359 0.33434
607 0.333333 0.333312
608 0.331293 0.331276
609 0.330332 0.330324
610 0.329271 0.329271
611 0.330326 0.330318
612 0.331282 0.331266
613 0.33333 0.333309
614 0.33436 0.334342
615 0.333496 0.333474
616 0.33151 0.331493
617 0.330327 0.330319
618 0.329266 0.329266
619 0.329171 0.329171
620 0.329268 0.329267
621 0.330324 0.330316
622 0.331517 0.331501
623 0.333505 0.333484
624 0.334637 0.334618
625 0.334733 0.334711
626 0.333721 0.333697
627 0.331627 0.331611
628 0.331494 0.331478
629 0.330316 0.330307
630 0.331282 0.331265
631 0.33033 0.330321
632 0.331521 0.331504
633 0.331651 0.331636
634 0.333739 0.333716
635 0.334736 0.334715
636 0.33691 0.336891
637 0.33811 0.338091
638 0.336917 0.336898
639 0.334723 0.334702
640 0.334615 0.334597
641 0.33348 0.333458
642 0.334346 0.334327
643 0.333327 0.333305
644 0.334358 0.334339
645 0.333504 0.333483
646 0.334635 0.334616
647 0.334739 0.334717
648 0.336916 0.336897
649 0.33809 0.338071
650 0.339877 0.339866
651 0.339911 0.339899
652 0.336929 0.336909
653 0.334624 0.334605
654 0.334348 0.334329
655 0.33435 0.334332
656 0.334626 0.334608
657 0.336922 0.336903
658 0.338118 0.338099
659 0.336932 0.336912
660 0.334737 0.334715
661 0.333729 0.333706
662 0.334735 0.334713
663 0.334615 0.334596
664 0.33349 0.333469
665 0.331508 0.331492
666 0.331634 0.331618
667 0.331502 0.331486
668 0.333478 0.333457
669 0.334334 0.334315
670 0.333327 0.333305
671 0.331287 0.33127
672 0.330325 0.330317
673 0.32927 0.32927
674 0.330321 0.330313
675 0.331275 0.331258
676 0.333311 0.333289
677 0.33433 0.334311
678 0.333494 0.333473
679 0.331517 0.331501
680 0.330334 0.330325
681 0.329273 0.329273
682 0.329172 0.329171
683 0.329262 0.329262
684 0.330314 0.330306
685 0.331493 0.331477
686 0.333472 0.333451
687 0.334613 0.334594
688 0.334729 0.334707
689 0.333729 0.333706
690 0.33165 0.331635
691 0.331518 0.331502
692 0.330326 0.330317
693 0.331281 0.331264
694 0.330319 0.330311
695 0.331507 0.331491
696 0.331628 0.331612
697 0.333716 0.333692
698 0.334721 0.3347
699 0.336921 0.336901
700 0.338101 0.338082
701 0.336908 0.336889
702 0.33473 0.334709
703 0.334637 0.334618
704 0.333505 0.333483
705 0.334357 0.334338
706 0.333326 0.333304
707 0.334359 0.33434
708 0.333502 0.33348
709 0.334631 0.334612
710 0.334724 0.334702
711 0.33691 0.33689
712 0.338101 0.338082
713 0.339905 0.339893
714 0.339911 0.3399
715 0.336927 0.336908
716 0.334624 0.334605
717 0.334353 0.334334
718 0.334352 0.334333
719 0.334627 0.334608
720 0.336919 0.3369
721 0.33811 0.33809
722 0.336917 0.336897
723 0.334732 0.33471
724 0.33372 0.333696
725 0.334723 0.334701
726 0.334615 0.334596
727 0.333495 0.333473
728 0.331512 0.331496
729 0.331629 0.331613
730 0.331499 0.331483
731 0.333482 0.333461
732 0.334349 0.33433
733 0.333333 0.333311
734 0.331293 0.331276
735 0.33033 0.330321
736 0.329269 0.329269
737 0.330321 0.330313
738 0.331285 0.331268
739 0.333329 0.333308
740 0.334357 0.334339
741 0.333497 0.333476
742 0.331518 0.331502
743 0.330332 0.330324
744 0.329268 0.329268
745 0.329168 0.329168
746 0.329262 0.329262
747 0.330327 0.330318
748 0.331517 0.331501
749 0.333504 0.333482
750 0.334634 0.334615
751 0.33473 0.334708
752 0.333732 0.333709
753 0.33165 0.331635
754 0.33152 0.331504
755 0.330324 0.330315
756 0.33128 0.331263
757 0.330319 0.33031
758 0.331514 0.331498
759 0.331649 0.331633
760 0.333739 0.333716
761 0.334738 0.334717
762 0.336916 0.336896
763 0.3381 0.338081
764 0.336915 0.336895
765 0.334736 0.334715
766 0.334639 0.33462
767 0.333505 0.333483
768 0.334359 0.334341
769 0.333331 0.33331
770 0.334361 0.334342
771 0.333506 0.333484
772 0.334638 0.334619
773 0.334737 0.334715
774 0.336911 0.336891
775 0.33809 0.338071
776 0.339877 0.339866
777 0.339912 0.3399
778 0.336917 0.336897
779 0.334615 0.334596
780 0.334349 0.33433
781 0.334357 0.334339
782 0.334635 0.334617
783 0.336917 0.336898
784 0.33811 0.33809
785 0.336927 0.336908
786 0.334722 0.334701
787 0.33372 0.333696
788 0.334732 0.33471
789 0.334624 0.334605
790 0.333482 0.333461
791 0.331499 0.331483
792 0.331629 0.331613
793 0.331512 0.331496
794 0.333495 0.333474
795 0.334354 0.334335
796 0.333329 0.333308
797 0.331285 0.331268
798 0.330321 0.330313
799 0.329269 0.329269
800 0.33033 0.330321
801 0.331293 0.331276
802 0.333333 0.333312
803 0.334352 0.334333
804 0.333505 0.333484
805 0.331519 0.331503
806 0.330327 0.330318
807 0.329262 0.329262
808 0.329168 0.329168
809 0.329268 0.329268
810 0.330332 0.330324
811 0.331518 0.331502
812 0.333497 0.333476
813 0.334627 0.334608
814 0.334741 0.33472
815 0.333741 0.333717
816 0.331649 0.331633
817 0.331512 0.331495
818 0.330317 0.330309
819 0.331279 0.331262
820 0.330324 0.330315
821 0.33152 0.331504
822 0.33165 0.331635
823 0.333732 0.333709
824 0.33473 0.334709
825 0.336919 0.3369
826 0.338092 0.338072
827 0.336911 0.336892
828 0.334736 0.334715
829 0.334634 0.334615
830 0.333501 0.333479
831 0.334358 0.334339
832 0.33333 0.333308
833 0.33436 0.334341
834 0.333505 0.333483
835 0.334639 0.33462
836 0.334736 0.334715
837 0.336915 0.336896
838 0.3381 0.338081
839 0.339903 0.339891
840 0.339911 0.339899
841 0.336932 0.336912
842 0.334615 0.334596
843 0.334333 0.334315
844 0.33433 0.334311
845 0.334613 0.334594
846 0.33692 0.336901
847 0.338118 0.338099
848 0.336929 0.336909
849 0.334735 0.334713
850 0.333729 0.333706
851 0.334737 0.334715
852 0.334624 0.334605
853 0.333478 0.333457
854 0.331502 0.331486
855 0.331634 0.331618
856 0.331508 0.331492
857 0.333491 0.333469
858 0.334348 0.334329
859 0.333311 0.333289
860 0.331275 0.331258
861 0.330321 0.330313
862 0.32927 0.32927
863 0.330325 0.330317
864 0.331287 0.33127
865 0.333327 0.333305
866 0.334351 0.334332
867 0.333472 0.333451
868 0.331493 0.331477
869 0.330314 0.330306
870 0.329262 0.329262
871 0.329171 0.329171
872 0.329273 0.329273
873 0.330334 0.330325
874 0.331517 0.331501
875 0.333495 0.333473
876 0.334627 0.334608
877 0.334721 0.3347
878 0.333716 0.333692
879 0.331628 0.331612
880 0.331507 0.331491
881 0.330319 0.330311
882 0.331281 0.331264
883 0.330325 0.330317
884 0.331518 0.331502
885 0.33165 0.331635
886 0.333729 0.333706
887 0.334729 0.334708
888 0.336922 0.336903
889 0.338101 0.338082
890 0.336909 0.33689
891 0.334724 0.334702
892 0.33463 0.334611
893 0.333501 0.33348
894 0.334359 0.33434
895 0.333326 0.333304
896 0.334357 0.334338
897 0.333505 0.333483
898 0.334637 0.334618
899 0.33473 0.334709
900 0.336909 0.336889
901 0.338101 0.338082
902 0.339908 0.339897
903 0.339881 0.33987
904 0.336906 0.336887
905 0.334617 0.334598
906 0.334353 0.334335
907 0.334352 0.334333
908 0.334629 0.33461
909 0.336913 0.336893
910 0.338084 0.338064
911 0.336902 0.336883
912 0.334712 0.33469
913 0.333695 0.333671
914 0.334708 0.334686
915 0.334612 0.334593
916 0.333482 0.333461
917 0.33149 0.331474
918 0.331608 0.331592
919 0.33149 0.331474
920 0.333481 0.333459
921 0.334352 0.334333
922 0.333328 0.333307
923 0.331284 0.331267
924 0.330317 0.330308
925 0.329261 0.329261
926 0.330317 0.330308
927 0.331284 0.331267
928 0.333328 0.333306
929 0.334352 0.334333
930 0.333499 0.333477
931 0.331515 0.331499
932 0.330324 0.330315
933 0.329259 0.329258
934 0.329164 0.329163
935 0.329259 0.329258
936 0.330324 0.330315
937 0.331515 0.331498
938 0.333499 0.333477
939 0.334629 0.33461
940 0.334732 0.334711
941 0.333736 0.333713
942 0.331649 0.331633
943 0.331505 0.331489
944 0.330306 0.330298
945 0.331258 0.331242
946 0.330306 0.330297
947 0.331505 0.331489
948 0.331649 0.331633
949 0.333736 0.333713
950 0.334732 0.334711
951 0.336913 0.336893
952 0.338094 0.338075
953 0.336915 0.336896
954 0.334738 0.334717
955 0.334641 0.334622
956 0.333496 0.333474
957 0.33434 0.334321
958 0.333301 0.33328
959 0.334339 0.334321
960 0.333496 0.333474
961 0.334641 0.334622
962 0.334738 0.334717
963 0.336914 0.336895
964 0.338094 0.338074
965 0.3399 0.339888
966 0.3399 0.339888
967 0.33691 0.336891
968 0.334627 0.334608
969 0.334364 0.334345
970 0.33437 0.334352
971 0.334644 0.334625
972 0.3369 0.336881
973 0.338093 0.338073
974 0.336908 0.336889
975 0.334722 0.334701
976 0.333729 0.333706
977 0.334733 0.334711
978 0.33464 0.334621
979 0.3335 0.333479
980 0.331514 0.331498
981 0.331648 0.331632
982 0.331525 0.331509
983 0.333513 0.333492
984 0.334363 0.334344
985 0.333341 0.33332
986 0.331298 0.331281
987 0.330335 0.330326
988 0.329275 0.329275
989 0.330332 0.330323
990 0.331288 0.331271
991 0.333331 0.333309
992 0.334358 0.334339
993 0.333518 0.333497
994 0.331532 0.331516
995 0.330341 0.330332
996 0.329269 0.329269
997 0.329167 0.329167
998 0.329255 0.329255
999 0.330319 0.330311
1000 0.331505 0.331488
1001 0.333501 0.333479
1002 0.334631 0.334612
1003 0.334733 0.334711
1004 0.333725 0.333702
1005 0.33165 0.331635
1006 0.331506 0.33149
1007 0.330316 0.330308
1008 0.331269 0.331252
1009 0.33031 0.330301
1010 0.331501 0.331484
1011 0.331631 0.331615
1012 0.333725 0.333701
1013 0.334728 0.334707
1014 0.336914 0.336895
1015 0.338068 0.338049
1016 0.336887 0.336868
1017 0.334711 0.33469
1018 0.334616 0.334597
1019 0.333486 0.333464
1020 0.334352 0.334333
1021 0.333325 0.333303
1022 0.334359 0.33434
1023 0.333494 0.333472
1024 0.334625 0.334606
1025 0.334725 0.334704
1026 0.336914 0.336895
1027 0.338099 0.33808
1028 0.339898 0.339887
1029 0.339897 0.339886
1030 0.336918 0.336898
1031 0.334629 0.33461
1032 0.334359 0.334341
1033 0.334357 0.334338
1034 0.334623 0.334604
1035 0.336893 0.336874
1036 0.338102 0.338082
1037 0.336921 0.336902
1038 0.334732 0.334711
1039 0.333737 0.333713
1040 0.334742 0.33472
1041 0.334637 0.334618
1042 0.333498 0.333476
1043 0.33151 0.331493
1044 0.331645 0.331629
1045 0.331513 0.331497
1046 0.333501 0.333479
1047 0.334357 0.334338
1048 0.33333 0.333308
1049 0.331283 0.331267
1050 0.330324 0.330316
1051 0.32927 0.329269
1052 0.330323 0.330315
1053 0.331288 0.331271
1054 0.333334 0.333312
1055 0.334367 0.334348
1056 0.333498 0.333476
1057 0.331517 0.331501
1058 0.330329 0.330321
1059 0.329275 0.329275
1060 0.329174 0.329174
1061 0.329274 0.329274
1062 0.330334 0.330326
1063 0.331524 0.331508
1064 0.33351 0.333489
1065 0.334637 0.334618
1066 0.334724 0.334703
1067 0.333731 0.333708
1068 0.33165 0.331634
1069 0.331515 0.331498
1070 0.330327 0.330319
1071 0.331283 0.331266
1072 0.33033 0.330322
1073 0.331522 0.331506
1074 0.331656 0.33164
1075 0.333735 0.333712
1076 0.33473 0.334709
1077 0.336905 0.336886
1078 0.338073 0.338053
1079 0.336901 0.336882
1080 0.334728 0.334707
1081 0.334631 0.334612
1082 0.333499 0.333477
1083 0.334351 0.334333
1084 0.333323 0.333301
1085 0.334357 0.334339
1086 0.33351 0.333488
1087 0.334642 0.334623
1088 0.334734 0.334713
1089 0.336905 0.336886
1090 0.338081 0.338062
1091 0.339874 0.339862
1092 0.339874 0.339862
1093 0.336905 0.336886
1094 0.334642 0.334623
1095 0.334357 0.334339
1096 0.334351 0.334332
1097 0.33463 0.334611
1098 0.336901 0.336881
1099 0.338081 0.338062
1100 0.336904 0.336885
1101 0.334734 0.334713
1102 0.333735 0.333712
1103 0.334729 0.334708
1104 0.334634 0.334615
1105 0.333509 0.333488
1106 0.331522 0.331505
1107 0.331655 0.33164
1108 0.331524 0.331508
1109 0.333508 0.333487
1110 0.334365 0.334346
1111 0.333322 0.3333
1112 0.331282 0.331265
1113 0.33033 0.330321
1114 0.329274 0.329274
1115 0.330335 0.330326
1116 0.331289 0.331272
1117 0.333335 0.333313
1118 0.334357 0.334338
1119 0.333498 0.333476
1120 0.331514 0.331498
1121 0.330327 0.330319
1122 0.329275 0.329275
1123 0.329174 0.329174
1124 0.329268 0.329267
1125 0.330321 0.330313
1126 0.331508 0.331492
1127 0.333498 0.333477
1128 0.334635 0.334616
1129 0.334728 0.334706
1130 0.33373 0.333707
1131 0.331649 0.331633
1132 0.331517 0.3315
1133 0.330329 0.330321
1134 0.331284 0.331268
1135 0.330323 0.330315
1136 0.331509 0.331493
1137 0.331641 0.331625
1138 0.333735 0.333711
1139 0.334739 0.334717
1140 0.336921 0.336902
1141 0.338072 0.338053
1142 0.336892 0.336873
1143 0.334723 0.334702
1144 0.334623 0.334604
1145 0.333497 0.333476
1146 0.334357 0.334338
1147 0.333331 0.333309
1148 0.334362 0.334343
1149 0.333502 0.33348
