# k1 k2 Average Gaussian
-0.182003 -0.431173 -0.306588 0.0784749
-0.148325 -0.43845 -0.293388 0.0650332
-0.124572 -0.437563 -0.281067 0.054508
-0.091043 -0.443423 -0.267233 0.0403705
-0.0601222 -0.443158 -0.25164 0.0266437
-0.0317371 -0.445451 -0.238594 0.0141373
-0.183166 -0.44931 -0.316238 0.0822982
-0.0714788 -0.453633 -0.262556 0.0324251
-0.014865 -0.472411 -0.243638 0.00702239
0.0374785 -0.492054 -0.227288 -0.0184414
-0.288174 -0.587605 -0.437889 0.169333
-0.317367 -0.419056 -0.368211 0.132994
-0.206027 -0.691219 -0.448623 0.14241
-0.310366 -0.400822 -0.355594 0.124401
-0.333684 -0.406764 -0.370224 0.13573
-0.0072308 -0.751269 -0.37925 0.00543228
-0.09572 -0.619351 -0.357536 0.0592843
0.0542255 -0.555346 -0.25056 -0.0301139
0.0268284 -0.562458 -0.267815 -0.0150899
-0.433785 -0.512711 -0.473248 0.222406
-0.230608 -0.406573 -0.31859 0.093759
-0.246132 -0.397599 -0.321865 0.0978618
0.0399715 -0.391839 -0.175934 -0.0156624
-0.0513312 -0.413896 -0.232613 0.0212458
-0.230344 -0.37305 -0.301697 0.0859301
-0.285107 -0.361887 -0.323497 0.103176
-0.230369 -0.407038 -0.318704 0.0937691
-0.253647 -0.41256 -0.333104 0.104645
-0.215833 -0.511526 -0.363679 0.110404
-0.202316 -0.392247 -0.297282 0.0793579
-0.247913 -0.398221 -0.323067 0.0987242
-0.00635851 -0.465712 -0.236035 0.00296124
-0.0263713 -0.661912 -0.344142 0.0174555
-0.0560524 -0.645815 -0.350934 0.0361995
-0.264858 -0.49389 -0.379374 0.130811
-0.039429 -0.438512 -0.238971 0.0172901
-0.310067 -0.374651 -0.342359 0.116167
-0.07837 -0.321166 -0.199768 0.0251698
-0.39287 -0.412861 -0.402865 0.162201
-0.262435 -0.299423 -0.280929 0.0785789
-0.232407 -0.28889 -0.260649 0.0671401
-0.194755 -0.291618 -0.243187 0.0567941
-0.0561547 -0.225367 -0.140761 0.0126554
-0.138634 -0.375795 -0.257215 0.0520982
-0.00189221 -0.314252 -0.158072 0.000594629
-0.0238051 -0.314842 -0.169323 0.00749483
-0.0517505 -0.301164 -0.176457 0.0155854
-0.107207 -0.295028 -0.201118 0.0316291
-0.1662 -0.275891 -0.221045 0.0458531
-0.237463 -0.243438 -0.240451 0.0578077
-0.132766 -0.432905 -0.282835 0.057475
-0.0901151 -0.364375 -0.227245 0.0328357
-0.112175 -0.371376 -0.241775 0.0416592
-0.0406966 -0.388315 -0.214506 0.0158031
0.194843 -0.742523 -0.27384 -0.144675
0.218519 -0.697311 -0.239396 -0.152376
0.173349 -0.630867 -0.228759 -0.10936
0.0231345 -0.58585 -0.281358 -0.0135534
-0.232362 -0.357417 -0.29489 0.0830503
-0.0396175 -0.211003 -0.12531 0.00835942
-0.157406 -0.266457 -0.211932 0.041942
-0.150199 -0.236282 -0.193241 0.0354894
-0.156731 -0.203041 -0.179886 0.0318229
-0.217617 -0.396997 -0.307307 0.0863933
-0.0901991 -0.213179 -0.151689 0.0192286
-0.0715173 -0.135623 -0.10357 0.00969937
-0.108904 -0.298151 -0.203527 0.0324697
-0.1116 -0.27935 -0.195475 0.0311755
0.0496213 -0.176138 -0.0632585 -0.00874021
-0.00410919 -0.219768 -0.111939 0.000903069
-0.0279147 -0.209935 -0.118925 0.00586027
-0.0687884 -0.201624 -0.135206 0.0138694
-0.104086 -0.200777 -0.152432 0.0208981
-0.0394936 -0.352643 -0.196068 0.0139271
0.0876065 -0.364044 -0.138219 -0.0318926
0.366955 -0.671564 -0.152305 -0.246433
0.306902 -0.631806 -0.162452 -0.193902
0.0908643 -0.501794 -0.205465 -0.0455952
-0.0826494 -0.328157 -0.205403 0.027122
-0.0923906 -0.357773 -0.225082 0.0330549
-0.11378 -0.340715 -0.227247 0.0387665
-0.122311 -0.31214 -0.217225 0.0381782
-0.0055714 -0.115154 -0.0603625 0.000641566
0.0257823 -0.133523 -0.0538703 -0.00344252
0.0428671 -0.158023 -0.0575779 -0.00677398
-0.0660859 -0.289382 -0.177734 0.0191241
-0.0266446 -0.193448 -0.110046 0.00515434
-0.0378249 -0.150076 -0.0939504 0.00567661
-0.0893734 -0.348713 -0.219043 0.0311657
0.00181826 -0.29107 -0.144626 -0.000529241
0.0941393 -0.14999 -0.0279254 -0.01412
0.0505441 -0.147704 -0.0485798 -0.00746555
0.0303186 -0.153371 -0.0615262 -0.00465
0.0456957 -0.267643 -0.110973 -0.0122301
0.22975 -0.523796 -0.147023 -0.120342
0.294562 -0.586407 -0.145922 -0.172734
0.400481 -0.617858 -0.108689 -0.24744
0.383569 -0.464231 -0.0403313 -0.178064
0.6043 -0.585989 0.00915563 -0.354113
0.570955 -0.574534 -0.00178954 -0.328033
0.523345 -0.560916 -0.0187855 -0.293552
0.466243 -0.552198 -0.0429776 -0.257459
0.585906 -0.607356 -0.0107249 -0.355854
0.562395 -0.603875 -0.0207399 -0.339617
0.477281 -0.645541 -0.0841296 -0.308104
0.220876 -0.383538 -0.0813311 -0.0847142
0.0270021 -0.29463 -0.133814 -0.00795563
0.0086196 -0.288205 -0.139793 -0.00248421
0.048694 -0.0613953 -0.00635065 -0.00298958
0.0411746 -0.301151 -0.129988 -0.0123997
0.104921 -0.299024 -0.0970512 -0.031374
0.0877499 -0.316855 -0.114553 -0.027804
0.131881 -0.123113 0.00438426 -0.0162363
0.365177 -0.481682 -0.0582522 -0.175899
0.483824 -0.585156 -0.050666 -0.283112
0.504119 -0.559973 -0.0279273 -0.282293
0.43945 -0.40616 0.016645 -0.178487
0.522547 -0.598432 -0.0379422 -0.312709
0.561212 -0.576992 -0.00789005 -0.323815
0.574037 -0.551136 0.0114506 -0.316373
0.581562 -0.528455 0.0265538 -0.307329
0.607317 -0.510879 0.0482194 -0.310265
0.597533 -0.485715 0.0559091 -0.290231
0.558007 -0.466748 0.0456296 -0.260448
0.51081 -0.454746 0.028032 -0.232289
0.54314 -0.630443 -0.0436519 -0.342419
0.597015 -0.561483 0.0177663 -0.335214
0.621627 -0.537948 0.0418394 -0.334403
0.609001 -0.593762 0.0076192 -0.361601
0.590847 -0.642562 -0.0258571 -0.379656
0.553471 -0.624009 -0.0352689 -0.345371
0.558813 -0.61827 -0.0297286 -0.345497
0.578117 -0.614984 -0.0184339 -0.355533
0.584641 -0.611976 -0.013668 -0.357786
0.538794 -0.576442 -0.0188238 -0.310584
0.508978 -0.527002 -0.00901183 -0.268233
0.528005 -0.502073 0.0129661 -0.265097
0.496769 -0.528977 -0.0161039 -0.262779
0.184077 -0.309323 -0.0626232 -0.0569393
0.169629 -0.219078 -0.0247244 -0.037162
0.202054 -0.276549 -0.0372475 -0.0558778
0.0938512 -0.234034 -0.0700915 -0.0219644
0.388533 -0.293757 0.0473881 -0.114134
0.513195 -0.328374 0.0924108 -0.16852
0.469003 -0.327494 0.0707542 -0.153596
0.555405 -0.410999 0.0722029 -0.228271
0.556934 -0.389505 0.083714 -0.216929
0.534001 -0.380172 0.0769144 -0.203012
0.521155 -0.457081 0.0320368 -0.23821
0.515098 -0.466522 0.0242882 -0.240304
0.523055 -0.469298 0.0268785 -0.245469
0.399224 -0.325545 0.0368395 -0.129965
0.421807 -0.338228 0.0417897 -0.142667
0.405861 -0.358664 0.0235983 -0.145568
0.309335 -0.226696 0.0413197 -0.0701251
0.222861 -0.204095 0.00938305 -0.045485
0.344552 -0.191594 0.0764786 -0.0660141
0.34394 -0.217268 0.0633358 -0.0747272
0.180025 -0.202071 -0.0110234 -0.0363778
0.181094 -0.203144 -0.0110251 -0.036788
0.209794 -0.178184 0.0158051 -0.037382
0.144365 -0.200712 -0.0281733 -0.0289758
0.230002 -0.112815 0.0585932 -0.0259477
0.287098 -0.082828 0.102135 -0.0237798
0.122074 -0.178522 -0.0282237 -0.0217929
0.306523 -0.0705054 0.118009 -0.0216116
0.327689 -0.174205 0.0767418 -0.057085
0.398143 -0.200164 0.0989898 -0.0796939
0.448296 -0.290025 0.0791354 -0.130017
0.470853 -0.247326 0.111763 -0.116454
0.473749 -0.237111 0.118319 -0.112331
0.456613 -0.235827 0.110393 -0.107682
0.463815 -0.305381 0.079217 -0.14164
0.464593 -0.315086 0.0747534 -0.146387
0.426258 -0.260186 0.083036 -0.110906
0.388283 -0.231312 0.0784852 -0.0898146
0.325906 -0.217502 0.0542019 -0.0708854
0.338845 -0.125181 0.106832 -0.0424168
0.351061 -0.160568 0.0952467 -0.056369
0.33254 -0.0803799 0.12608 -0.0267295
0.418877 -0.205618 0.106629 -0.0861285
0.411177 -0.212814 0.0991817 -0.0875042
0.372489 -0.227181 0.0726539 -0.0846222
0.379447 -0.155302 0.112072 -0.0589289
0.262249 -0.180399 0.0409249 -0.0473096
0.295985 -0.12133 0.0873275 -0.0359117
0.188515 -0.158824 0.0148458 -0.0299407
0.303365 -0.0771939 0.113085 -0.0234179
0.163838 -0.119643 0.0220975 -0.0196022
0.370094 -0.0299158 0.170089 -0.0110716
0.194936 -0.0783494 0.0582935 -0.0152731
0.173468 -0.11205 0.0307086 -0.0194371
0.223595 -0.0826346 0.0704802 -0.0184767
0.302179 -0.0810453 0.110567 -0.0244901
0.273425 -0.0969098 0.0882574 -0.0264975
0.282418 -0.07365 0.104384 -0.0208
0.354242 -0.108499 0.122871 -0.0384348
0.384833 -0.179418 0.102708 -0.0690458
0.405508 -0.160927 0.122291 -0.065257
0.409236 -0.158099 0.125569 -0.0647
0.405529 -0.152252 0.126639 -0.0617425
0.396446 -0.168944 0.113751 -0.0669772
0.357192 -0.125949 0.115621 -0.0449878
0.323747 -0.0821058 0.12082 -0.0265815
0.298863 -0.104745 0.0970588 -0.0313045
0.344665 -0.150142 0.0972612 -0.0517487
0.410974 -0.0974103 0.156782 -0.0400331
0.417653 -0.0932547 0.162199 -0.0389481
0.395357 -0.214435 0.0904608 -0.0847784
0.391984 -0.208243 0.0918705 -0.0816281
0.396235 -0.194976 0.100629 -0.0772563
0.415558 -0.160292 0.127633 -0.0666107
0.4214 -0.138463 0.141468 -0.0583481
0.370739 -0.153459 0.10864 -0.0568933
0.372743 -0.16157 0.105587 -0.060224
0.376469 -0.14125 0.11761 -0.0531761
0.379629 -0.136735 0.121447 -0.0519088
0.38199 -0.132075 0.124957 -0.0504514
0.338397 -0.0517333 0.143332 -0.0175064
0.199969 -0.0817059 0.0591314 -0.0163386
0.345943 -0.0204029 0.16277 -0.00705824
0.198252 -0.0331663 0.0825431 -0.00657529
0.204647 -0.0248986 0.0898741 -0.00509543
0.248972 -0.00197845 0.123497 -0.000492578
0.338522 0.0241788 0.181351 0.00818507
0.329689 0.037495 0.183592 0.0123617
0.300974 -0.0174725 0.141751 -0.00525876
0.34844 -0.0514618 0.148489 -0.0179313
0.327799 0.0120072 0.169903 0.00393594
0.330199 -0.043825 0.143187 -0.014471
0.423578 -0.0520904 0.185744 -0.0220643
0.4065 -0.0333794 0.18656 -0.0135687
0.393383 -0.0132427 0.19007 -0.00520946
0.3811 -0.0934621 0.143819 -0.0356184
0.39372 -0.1129 0.14041 -0.0444509
0.48948 -0.136567 0.176456 -0.066847
0.417094 -0.17096 0.123067 -0.0713063
0.463087 -0.104311 0.179388 -0.048305
0.452192 -0.130719 0.160737 -0.0591099
0.414171 -0.142435 0.135868 -0.0589922
0.421875 -0.117217 0.152329 -0.049451
0.373089 -0.093362 0.139864 -0.0348324
0.350519 -0.0697704 0.140374 -0.0244559
0.340962 0.00135744 0.17116 0.000462836
0.219988 0.023759 0.121874 0.00522669
0.311041 0.0786282 0.194835 0.0244566
0.29641 0.0557686 0.17609 0.0165304
0.328647 0.0579239 0.193285 0.0190365
0.33729 0.0595527 0.198421 0.0200865
0.31779 0.064588 0.191189 0.0205254
0.25913 0.117102 0.188116 0.0303446
0.289575 0.0834571 0.186516 0.0241671
0.355635 0.0441011 0.199868 0.0156839
0.465299 -0.0230561 0.221121 -0.0107279
0.447928 -0.00817564 0.219876 -0.0036621
0.525393 -0.0679802 0.228707 -0.0357163
0.393535 -0.0676204 0.162957 -0.026611
0.541216 -0.114704 0.213256 -0.0620794
0.543552 -0.103498 0.220027 -0.0562566
0.539653 -0.104541 0.217556 -0.0564159
0.520003 -0.112161 0.203921 -0.0583241
0.44077 -0.167137 0.136817 -0.0736689
0.498463 -0.0946711 0.201896 -0.04719
0.466838 -0.182969 0.141935 -0.0854167
0.464643 -0.148435 0.158104 -0.0689694
0.471507 -0.144226 0.16364 -0.0680036
0.530969 -0.144372 0.193299 -0.076657
0.53259 -0.130845 0.200872 -0.0696869
0.533923 -0.141843 0.19604 -0.0757333
0.527228 -0.138802 0.194213 -0.0731804
0.526672 -0.134475 0.196098 -0.0708244
0.521922 -0.122271 0.199826 -0.0638157
0.516722 -0.123758 0.196482 -0.0639485
0.510505 -0.123404 0.19355 -0.0629985
0.504028 -0.124544 0.189742 -0.0627735
0.499002 -0.12157 0.188716 -0.0606635
0.463875 -0.123624 0.170125 -0.0573463
0.39826 -0.0984186 0.149921 -0.0391962
0.39592 -0.081755 0.157082 -0.0323684
0.348156 -0.0665738 0.140791 -0.0231781
0.240946 0.0691915 0.155069 0.0166714
0.224121 0.118913 0.171517 0.026651
0.334661 0.0989061 0.216784 0.0331
0.241169 0.132678 0.186924 0.0319978
0.313952 0.121564 0.217758 0.0381651
0.288311 0.118453 0.203382 0.0341514
0.292936 0.124426 0.208681 0.0364489
0.286426 0.117276 0.201851 0.0335908
0.290886 0.1145 0.202693 0.0333065
0.283996 0.160027 0.222012 0.0454471
0.310114 0.142117 0.226116 0.0440725
0.249913 0.159082 0.204498 0.0397568
0.266752 0.135528 0.20114 0.0361525
0.34515 0.0790071 0.212079 0.0272693
0.389166 0.0531188 0.221143 0.0206721
0.441544 0.0139906 0.227767 0.00617746
0.510194 -0.0170097 0.246592 -0.00867826
0.531095 -0.0516291 0.239733 -0.02742
0.527625 -0.0726761 0.227474 -0.0383457
0.521819 -0.0841506 0.218834 -0.0439114
0.497435 -0.160845 0.168295 -0.08001
0.519523 -0.109277 0.205123 -0.0567721
0.535049 -0.178537 0.178256 -0.0955261
0.537204 -0.173384 0.18191 -0.0931425
0.535367 -0.165622 0.184873 -0.0886685
0.532916 -0.159399 0.186758 -0.0849465
0.529172 -0.152861 0.188155 -0.0808899
0.527841 -0.130017 0.198912 -0.0686285
0.523872 -0.145321 0.189275 -0.0761297
0.523261 -0.151141 0.18606 -0.0790862
0.527882 -0.135274 0.196304 -0.0714086
0.612019 -0.118658 0.24668 -0.0726213
0.570049 -0.103741 0.233154 -0.0591372
0.579814 -0.121023 0.229396 -0.0701708
0.596043 -0.114279 0.240882 -0.0681152
0.603891 -0.109126 0.247383 -0.0659001
0.607857 -0.12264 0.242609 -0.0745474
0.610399 -0.126892 0.241754 -0.0774548
0.562318 -0.133757 0.214281 -0.0752136
0.554603 -0.114804 0.2199 -0.0636705
0.545868 -0.105391 0.220239 -0.0575294
0.538275 -0.0901538 0.224061 -0.0485275
0.528498 -0.0927437 0.217877 -0.0490149
0.530766 -0.0866068 0.222079 -0.0459679
0.539512 -0.109875 0.214819 -0.0592788
0.553477 -0.117063 0.218207 -0.0647914
0.563837 -0.110962 0.226437 -0.0625647
0.473914 -0.0637214 0.205096 -0.0301985
0.471933 -0.0600138 0.20596 -0.0283225
0.482445 -0.0773646 0.20254 -0.0373241
0.493991 -0.100805 0.196593 -0.0497967
0.45483 -0.0811049 0.186863 -0.036889
0.449697 -0.0645224 0.192588 -0.0290155
0.42852 -0.0520632 0.188229 -0.0223102
0.417056 -0.0315034 0.192776 -0.0131387
0.380989 -0.0045012 0.188244 -0.00171491
0.392817 0.00673751 0.199777 0.0026466
0.336071 0.0328049 0.184438 0.0110248
0.294054 0.0751997 0.184627 0.0221128
0.259554 0.131098 0.195326 0.034027
0.231224 0.183457 0.207341 0.0424198
0.273251 0.175499 0.224375 0.0479552
0.264755 0.193172 0.228964 0.0511433
0.257378 0.198179 0.227779 0.051007
0.298524 0.171432 0.234978 0.0511766
0.287214 0.174139 0.230676 0.050015
0.264013 0.226157 0.245085 0.0597083
0.300393 0.192821 0.246607 0.0579221
0.283354 0.200453 0.241903 0.0567991
0.33598 0.140324 0.238152 0.0471459
0.35741 0.0883435 0.222877 0.0315748
0.392452 0.0602167 0.226334 0.0236322
0.36779 0.0708393 0.219315 0.026054
0.467458 0.00354252 0.2355 0.00165598
0.428705 0.00584684 0.217276 0.00250657
0.490272 -0.0294429 0.230415 -0.0144351
0.474824 -0.00821814 0.233303 -0.00390217
0.466234 -0.0420644 0.212085 -0.0196118
0.509254 -0.0482923 0.230481 -0.0245931
0.495504 -0.0416216 0.226941 -0.0206237
0.480358 -0.0321416 0.224108 -0.0154395
0.52354 -0.0687854 0.227377 -0.0360119
0.513566 -0.0615518 0.226007 -0.0316109
0.500504 -0.0531732 0.223666 -0.0266134
0.538312 -0.0856535 0.226329 -0.0461083
0.549343 -0.106007 0.221668 -0.0582342
0.560802 -0.134208 0.213297 -0.0752639
0.536467 -0.0918625 0.222302 -0.0492812
0.53313 -0.0765554 0.228287 -0.040814
0.522485 -0.0727903 0.224848 -0.0380319
0.577504 -0.101055 0.238225 -0.0583596
0.584506 -0.126815 0.228845 -0.0741241
0.589222 -0.132127 0.228547 -0.0778523
0.591914 -0.136747 0.227584 -0.0809422
0.572577 -0.113627 0.229475 -0.0650604
0.567261 -0.105158 0.231051 -0.0596521
0.560386 -0.108535 0.225926 -0.0608213
0.554726 -0.0907901 0.231968 -0.0503636
0.545841 -0.0920963 0.226872 -0.05027
0.526457 -0.0758023 0.225327 -0.0399066
0.605314 -0.124107 0.240604 -0.0751237
0.592234 -0.101472 0.245381 -0.060095
0.527741 -0.0685227 0.229609 -0.0361623
0.475752 0.00176644 0.238759 0.000840386
0.498148 -0.0048427 0.246653 -0.00241238
0.517203 -0.0159979 0.250603 -0.00827417
0.528241 -0.0371035 0.245569 -0.0195996
0.481566 -0.0444311 0.218568 -0.0213965
0.44535 0.0152651 0.230308 0.00679833
0.465176 0.0034527 0.234314 0.00160611
0.484 -0.00652448 0.238738 -0.00315785
0.40266 0.0610208 0.23184 0.0245706
0.413028 0.0334527 0.22324 0.0138169
0.430887 0.0176116 0.224249 0.0075886
0.409367 0.060531 0.234949 0.0247793
0.37319 0.0843745 0.228782 0.0314877
0.383324 0.0585693 0.220946 0.022451
0.404503 0.0421164 0.22331 0.0170362
0.400348 0.065688 0.233018 0.0262981
0.344265 0.121527 0.232896 0.0418376
0.344398 0.104465 0.224432 0.0359775
0.380338 0.0964804 0.238409 0.0366951
0.315378 0.156993 0.236186 0.0495122
0.313839 0.141274 0.227556 0.0443371
0.365716 0.130117 0.247916 0.0475859
0.362158 0.137885 0.250021 0.0499362
0.306209 0.1905 0.248355 0.0583328
0.299243 0.205012 0.252127 0.0613484
0.292086 0.207197 0.249641 0.0605193
0.288197 0.198631 0.243414 0.0572448
0.286997 0.185305 0.236151 0.0531819
0.334943 0.177783 0.256363 0.059547
0.326901 0.192813 0.259857 0.0630308
0.318727 0.200149 0.259438 0.063793
0.28973 0.193606 0.241668 0.0560935
0.297519 0.222436 0.259977 0.0661789
0.292331 0.230284 0.261308 0.0673192
0.284449 0.227998 0.256224 0.064854
0.316438 0.202652 0.259545 0.0641267
0.302813 0.212333 0.257573 0.0642971
0.306686 0.204825 0.255755 0.0628168
0.309828 0.192376 0.251102 0.0596036
0.314066 0.179909 0.246987 0.0565032
0.347885 0.165015 0.25645 0.0574062
0.336214 0.178572 0.257393 0.0600383
0.330277 0.199893 0.265085 0.0660201
0.374818 0.124175 0.249497 0.0465432
0.368824 0.146923 0.257874 0.0541888
0.359421 0.11883 0.239126 0.0427101
0.365979 0.0966845 0.231332 0.0353845
0.399747 0.0634329 0.23159 0.0253571
0.394871 0.0827396 0.238805 0.0326715
0.43219 0.0490719 0.240631 0.0212084
0.417678 0.0561462 0.236912 0.023451
0.409269 0.0673824 0.238326 0.0275776
0.435339 0.0277139 0.231527 0.012065
0.458434 0.0310061 0.24472 0.0142143
0.447469 0.0397137 0.243591 0.0177706
0.433557 0.0483393 0.240948 0.0209579
0.478343 -0.00418431 0.23708 -0.00200154
0.470828 0.0175639 0.244196 0.00826957
0.459507 0.0279565 0.243732 0.0128462
0.468873 0.0265993 0.247736 0.0124717
0.503872 -0.0436855 0.230093 -0.0220119
0.503612 -0.0307002 0.236456 -0.015461
0.518102 -0.0390582 0.239522 -0.0202362
0.533903 -0.0451034 0.2444 -0.0240808
0.505049 -0.057301 0.223874 -0.0289398
0.494994 -0.0425352 0.226229 -0.0210547
0.452429 0.0396494 0.246039 0.0179386
0.392161 0.124813 0.258487 0.0489469
0.423937 0.0546878 0.239312 0.0231841
0.418585 0.0768779 0.247731 0.0321799
0.366997 0.147078 0.257037 0.0539771
0.37398 0.132393 0.253186 0.0495122
0.379803 0.12341 0.251606 0.0468713
0.391304 0.12231 0.256807 0.0478603
0.402658 0.109896 0.256277 0.0442506
0.409584 0.0789146 0.244249 0.0323222
0.382099 0.142667 0.262383 0.0545128
0.354733 0.172054 0.263394 0.0610334
0.352981 0.174404 0.263693 0.0615614
0.350968 0.174547 0.262757 0.0612603
0.352516 0.168636 0.260576 0.0594471
0.359491 0.147498 0.253495 0.0530243
0.363883 0.135545 0.249714 0.0493224
0.373877 0.126512 0.250194 0.0472998
0.389874 0.114622 0.252248 0.0446881
0.382145 0.123188 0.252667 0.0470757
0.376219 0.12539 0.250805 0.0471742
0.372363 0.142729 0.257546 0.0531469
0.367548 0.153721 0.260635 0.0564999
0.365205 0.173042 0.269124 0.0631959
