# k1 k2 Average Gaussian
0.98132 -0.490611 0.245354 -0.481447
0.825802 -0.319555 0.253124 -0.263889
0.924976 -0.592846 0.166065 -0.548368
0.295281 -0.0468889 0.124196 -0.0138454
0.717976 -0.184244 0.266866 -0.132283
0.672771 -0.147439 0.262666 -0.0991927
0.731702 -0.215952 0.257875 -0.158013
1.25638 -0.797026 0.229679 -1.00137
1.33269 -0.776622 0.278034 -1.035
0.453116 -0.0636245 0.194746 -0.0288293
0.580377 -0.0353549 0.272511 -0.0205192
0.75081 -0.220976 0.264917 -0.165911
1.56014 -0.886979 0.336578 -1.38381
1.77459 -0.894169 0.440211 -1.58679
0.425139 -0.348072 0.0385337 -0.147979
1.33215 -1.32967 0.00124097 -1.77133
1.52877 -1.13101 0.198881 -1.72905
0.14422 -0.934833 -0.395306 -0.134822
0.350043 -0.0584883 0.145777 -0.0204734
0.592669 -0.228397 0.182136 -0.135364
0.259936 -0.813865 -0.276964 -0.211553
1.13269 -0.605322 0.263684 -0.685643
0.14127 -2.44899 -1.15386 -0.345969
0.29988 -0.114515 0.0926828 -0.0343407
0.711569 -0.156417 0.277576 -0.111302
0.793311 -0.320037 0.236637 -0.253889
0.851654 -0.296493 0.277581 -0.252509
0.745409 -0.453771 0.145819 -0.338245
1.19049 -0.635298 0.277597 -0.756318
0.433473 -0.935466 -0.250996 -0.4055
0.684276 -0.927989 -0.121857 -0.635
0.88793 -0.332738 0.277596 -0.295449
1.0531 -0.497771 0.277666 -0.524204
0.295152 -0.15422 0.0704659 -0.0455184
0.42079 -0.00737989 0.206705 -0.00310538
0.16997 -0.247237 -0.0386336 -0.042023
0.12608 -0.336614 -0.105267 -0.0424403
0.29583 -0.289366 0.00323194 -0.085603
0.380361 -0.294149 0.0431061 -0.111883
0.552306 -0.316981 0.117662 -0.175071
0.486926 -0.148263 0.169331 -0.0721933
1.9111 -0.0993062 0.905899 -0.189784
0.204358 -0.0692793 0.0675393 -0.0141578
0.338838 -0.0232171 0.15781 -0.00786684
1.82752 -0.300766 0.763379 -0.549657
0.749793 -0.109363 0.320215 -0.0819999
0.897818 -0.263774 0.317022 -0.236821
1.21289 -0.351916 0.430488 -0.426836
1.04876 -0.499905 0.274427 -0.524279
1.35756 -0.512635 0.422464 -0.695934
1.25772 -0.71544 0.271142 -0.899825
1.48709 -0.928765 0.279161 -1.38115
1.32617 -0.788525 0.268825 -1.04572
1.48116 -0.956852 0.262154 -1.41725
1.5679 -1.0494 0.25925 -1.64535
1.59506 -1.07907 0.257994 -1.72118
1.75302 -1.24741 0.252806 -2.18674
1.30886 -0.81396 0.247451 -1.06536
1.4374 -0.938731 0.249333 -1.34933
1.49739 -1.00589 0.245749 -1.50622
1.27042 -1.09447 0.087975 -1.39044
1.47265 -1.17667 0.147988 -1.73283
1.31471 -0.846051 0.23433 -1.11231
1.33269 -0.871202 0.230745 -1.16104
1.25126 -0.768764 0.241246 -0.96192
1.32646 -0.874855 0.225805 -1.16046
1.36343 -0.924227 0.2196 -1.26012
1.40053 -0.957107 0.221713 -1.34046
1.2384 -0.78228 0.228058 -0.968772
1.38264 -0.958535 0.212054 -1.32531
1.12801 -0.691217 0.218396 -0.779698
0.719598 -0.604958 0.0573196 -0.435326
0.340605 -0.0245738 0.158016 -0.00836997
1.18477 -0.723576 0.230596 -0.857271
1.15397 -0.716366 0.2188 -0.826661
1.18999 -0.784838 0.202576 -0.93395
0.674762 0.0700804 0.372421 0.0472876
0.418947 0.130343 0.274645 0.0546067
1.07261 -0.642157 0.215227 -0.688785
1.16703 -0.760746 0.203143 -0.887815
0.595476 -0.0533668 0.271054 -0.0317786
1.03302 -0.592933 0.220045 -0.612514
1.11302 -0.70566 0.20368 -0.785414
0.748746 -0.212482 0.268132 -0.159095
1.01385 -0.573762 0.220046 -0.581711
1.11895 -0.720613 0.199167 -0.806328
0.678962 -0.144744 0.267109 -0.098276
1.01386 -0.573887 0.219987 -0.581841
1.07175 -0.663628 0.20406 -0.711241
0.801166 -0.266604 0.267281 -0.213594
1.04686 -0.518372 0.264242 -0.54266
0.971699 -0.443024 0.264337 -0.430486
1.02601 -0.596229 0.214893 -0.611739
1.04859 -0.640773 0.203909 -0.671908
0.986303 -0.457372 0.264466 -0.451107
1.03244 -0.504706 0.263865 -0.521076
0.948828 -0.480104 0.234362 -0.455536
1.02455 -0.607163 0.208694 -0.62207
1.03931 -0.619183 0.210065 -0.643525
1.13872 -0.608099 0.265312 -0.692456
1.12071 -0.589702 0.265502 -0.660883
0.963386 -0.514755 0.224315 -0.495907
0.996848 -0.558371 0.219238 -0.556611
1.1952 -0.662936 0.266131 -0.792339
0.959773 -0.482102 0.238836 -0.462708
0.917065 -0.469418 0.223824 -0.430487
0.995708 -0.537869 0.228919 -0.53556
1.19702 -0.665752 0.265633 -0.796917
0.834647 -0.338539 0.248054 -0.282561
1.02857 -0.560781 0.233895 -0.576803
0.94433 -0.45761 0.24336 -0.432135
1.24599 -0.714783 0.265605 -0.890615
0.858018 -0.332827 0.262596 -0.285571
0.904485 -0.408617 0.247934 -0.369588
0.86353 -0.367454 0.248038 -0.317308
1.42834 -0.870041 0.279149 -1.24271
1.53237 -0.998434 0.266967 -1.52997
0.366172 -0.806803 -0.220316 -0.295428
1.17842 -0.594638 0.291889 -0.700731
0.981182 -0.506712 0.237235 -0.497177
1.5758 -1.02616 0.274816 -1.61702
1.60505 -1.06889 0.26808 -1.71563
0.677572 -0.823347 -0.0728872 -0.557877
1.15329 -0.62737 0.262962 -0.723543
1.03055 -0.433847 0.298353 -0.447103
1.61619 -1.07046 0.272863 -1.73007
1.03369 -1.7614 -0.363855 -1.82075
1.38043 -0.836178 0.272127 -1.15429
0.722514 -0.961319 -0.119403 -0.694567
2.53957 -1.55459 0.492492 -3.94798
1.11191 -2.7346 -0.811345 -3.04063
0.911181 -0.885281 0.0129502 -0.806651
0.789126 -0.941537 -0.0762053 -0.742992
2.02717 -1.47741 0.27488 -2.99496
1.4417 -2.42429 -0.491296 -3.49511
0.754369 -0.743242 0.00556362 -0.560679
0.937604 -1.0345 -0.04845 -0.969955
0.67509 -0.875119 -0.100015 -0.590784
0.539856 -0.861235 -0.160689 -0.464943
1.0841 -1.97383 -0.444864 -2.13984
0.847455 -1.92251 -0.537528 -1.62924
1.1833 -1.59473 -0.205712 -1.88704
1.30242 -1.29508 0.0036692 -1.68674
1.15924 -0.952392 0.103426 -1.10405
0.85652 -0.575407 0.140556 -0.492848
1.06795 -0.512743 0.277605 -0.547585
1.0335 -0.478366 0.277565 -0.49439
0.835865 -0.295468 0.270199 -0.246971
0.711527 -0.156553 0.277487 -0.111392
1.43254 -0.877655 0.277443 -1.25728
0.722491 -0.167487 0.277502 -0.121008
1.57963 -1.02458 0.277526 -1.61846
0.960381 -0.293138 0.333622 -0.281524
1.29988 -0.849902 0.224991 -1.10477
0.892773 -0.347281 0.272746 -0.310043
0.716205 -0.170595 0.272805 -0.122181
0.80932 -0.263882 0.272719 -0.213565
0.726128 -0.180307 0.272911 -0.130926
0.731136 -0.1949 0.268118 -0.142499
1.09492 -0.539622 0.277647 -0.590841
1.18844 -0.642724 0.272858 -0.76384
0.885339 -0.339585 0.272877 -0.300648
0.919584 -0.373957 0.272813 -0.343885
1.16897 -0.613735 0.277616 -0.717436
0.798381 -0.262269 0.268056 -0.20939
0.827973 -0.291883 0.268045 -0.241671
0.941986 -0.405794 0.268096 -0.382252
1.05812 -0.512438 0.27284 -0.54222
1.01064 -0.464921 0.272861 -0.469869
0.80517 -0.263288 0.270941 -0.211991
0.769368 -0.222629 0.273369 -0.171284
0.937243 -0.393696 0.271773 -0.368989
0.771963 -0.229812 0.271076 -0.177406
0.799913 -0.248357 0.275778 -0.198664
0.803082 -0.258687 0.272197 -0.207747
0.834966 -0.280951 0.277008 -0.234584
0.822164 -0.272946 0.274609 -0.224406
0.825838 -0.322434 0.251702 -0.266278
0.880085 -0.328405 0.27584 -0.289024
1.06685 -0.371623 0.347613 -0.396465
0.925755 -0.369637 0.278059 -0.342194
1.24853 -0.403488 0.422523 -0.503768
0.693942 -0.440389 0.126777 -0.305604
1.35422 -0.831335 0.261445 -1.12581
1.54869 -1.01799 0.265353 -1.57655
1.72416 -1.19668 0.263744 -2.06327
1.21136 -0.680449 0.265456 -0.824269
1.15393 -0.618499 0.267714 -0.713704
1.07243 -0.538431 0.267 -0.577429
0.651883 -0.110216 0.270834 -0.0718481
0.569425 -0.0252447 0.27209 -0.014375
0.676023 -0.134245 0.270889 -0.0907527
0.613722 -0.0719794 0.270871 -0.0441754
0.558222 -0.00676701 0.275728 -0.00377749
0.628751 -0.0870118 0.27087 -0.0547088
0.643873 -0.10211 0.270881 -0.0657459
0.221345 -0.632631 -0.205643 -0.14003
1.6809 -1.15362 0.263639 -1.93912
0.502764 -1.17418 -0.335709 -0.590335
1.81782 -1.28332 0.267252 -2.33285
0.457832 -1.16997 -0.356069 -0.53565
0.625979 -0.935935 -0.154978 -0.585876
1.12181 -0.585276 0.268268 -0.656569
0.495397 -0.549192 -0.0268977 -0.272068
0.886128 -0.344362 0.270883 -0.305148
0.897012 -0.338344 0.279334 -0.303499
0.688944 -0.147203 0.27087 -0.101415
0.189762 -0.103844 0.0429589 -0.0197057
0.437327 -0.0135795 0.211874 -0.00593867
1.77995 -1.24623 0.266861 -2.21822
0.693276 -1.29695 -0.301836 -0.899143
1.79579 -1.25151 0.272141 -2.24744
0.939371 0.16508 0.552225 0.155071
0.562787 0.00105895 0.281923 0.000595965
0.805899 -0.264623 0.270638 -0.21326
0.948088 -0.416735 0.265677 -0.395101
1.09148 -0.570894 0.260294 -0.62312
1.23084 -0.72048 0.25518 -0.886796
1.3387 -0.832398 0.253152 -1.11433
1.43122 -0.9354 0.24791 -1.33876
1.45206 -0.965698 0.243179 -1.40225
1.50842 -1.02911 0.239659 -1.55233
1.23385 -0.761747 0.23605 -0.939881
1.10476 -1.54053 -0.217886 -1.70192
1.23618 -1.06051 0.0878344 -1.31097
0.954126 -1.61945 -0.332664 -1.54516
1.44136 -0.970445 0.235457 -1.39876
1.36731 -0.905024 0.231141 -1.23745
1.10077 -1.06164 0.0195612 -1.16862
1.27912 -0.518843 0.380139 -0.663664
1.27025 -0.784788 0.242729 -0.996875
1.25622 -0.879283 0.188469 -1.10457
1.25536 -0.864568 0.195398 -1.08535
1.33344 -0.889266 0.222086 -1.18578
1.25608 -0.620324 0.317878 -0.779176
1.15714 -0.988037 0.0845515 -1.1433
1.19216 -0.516901 0.337629 -0.616229
1.11617 -0.262469 0.426849 -0.292959
1.50885 -1.04168 0.233582 -1.57174
1.2163 -0.83231 0.191996 -1.01234
1.01458 -0.65303 0.180775 -0.662552
1.11787 -0.606079 0.255895 -0.677518
0.933905 -0.804194 0.0648553 -0.751041
1.3822 -0.846916 0.267643 -1.17061
0.99105 -0.560923 0.215063 -0.555903
1.08463 -0.710363 0.187131 -0.770478
0.99453 -0.62397 0.18528 -0.620557
0.966604 -0.622847 0.171878 -0.602046
0.91316 -0.578119 0.167521 -0.527915
0.616309 -1.07532 -0.229507 -0.662731
0.92261 -0.382862 0.269874 -0.353232
0.684224 -0.151488 0.266368 -0.103652
1.09551 -0.716912 0.189297 -0.785381
1.01667 -0.667648 0.174511 -0.678778
0.959468 -0.625423 0.167022 -0.600073
0.656631 -0.121665 0.267483 -0.079889
0.605035 -0.0843717 0.260332 -0.0510479
1.003 -0.619593 0.191706 -0.621455
1.02347 -0.671736 0.175865 -0.687499
0.937943 -0.609194 0.164375 -0.571389
0.524875 0.00958409 0.26723 0.00503045
0.59731 -0.0838972 0.256707 -0.0501127
0.930263 -0.539927 0.195168 -0.502275
1.01346 -0.659372 0.177044 -0.668247
0.934116 -0.603316 0.1654 -0.563568
0.613747 -0.0791939 0.267277 -0.048605
0.676552 -0.16797 0.254291 -0.113641
0.934066 -0.54358 0.195243 -0.507739
1.01661 -0.662386 0.177113 -0.673389
0.937895 -0.60567 0.166113 -0.568054
0.718526 -0.18236 0.268083 -0.13103
0.778052 -0.274121 0.251965 -0.21328
0.972563 -0.582112 0.195226 -0.56614
0.986936 -0.633517 0.176709 -0.625241
0.935031 -0.599357 0.167837 -0.560417
0.879914 -0.378596 0.250659 -0.333132
1.02014 -0.634976 0.192581 -0.647763
0.974653 -0.622025 0.176314 -0.606258
0.933178 -0.593021 0.170078 -0.553394
0.957422 -0.45872 0.249351 -0.439189
0.975059 -0.558838 0.20811 -0.5449
0.984641 -0.608594 0.188023 -0.599247
0.985455 -0.632931 0.176262 -0.623725
0.914742 -0.566141 0.174301 -0.517873
1.1053 -0.575682 0.264808 -0.636301
1.03484 -0.536591 0.249126 -0.555288
0.991402 -0.583705 0.203848 -0.578686
0.959831 -0.587455 0.186188 -0.563858
0.911419 -0.364391 0.273514 -0.332113
1.08953 -0.565985 0.261771 -0.616655
1.08071 -0.583078 0.248817 -0.63014
0.967643 -0.530551 0.218546 -0.513384
0.959497 -0.557077 0.20121 -0.534514
0.960501 -0.57404 0.19323 -0.551366
0.858316 -0.750104 0.0541059 -0.643826
1.10726 -0.590602 0.258327 -0.653947
1.16701 -0.658398 0.254306 -0.768357
1.01686 -0.560099 0.22838 -0.569542
0.91157 -0.33533 0.28812 -0.305677
0.965872 -0.529692 0.21809 -0.511615
0.994409 -0.596022 0.199193 -0.59269
1.29611 -0.789972 0.253066 -1.02389
1.27367 -0.775851 0.248911 -0.988181
0.9775 -0.492407 0.242546 -0.481328
1.00512 -0.560259 0.222431 -0.563129
0.966654 -0.51064 0.228007 -0.493613
1.34712 -0.846909 0.250106 -1.14089
1.49182 -0.990703 0.250557 -1.47795
1.02798 -0.55854 0.234719 -0.574167
0.916849 -0.442298 0.237275 -0.405521
1.63794 -1.1371 0.250421 -1.8625
1.13822 -0.63571 0.251256 -0.723579
1.08364 -0.601456 0.241095 -0.651764
1.56298 -1.0246 0.269189 -1.60144
1.75105 -1.24601 0.252518 -2.18183
1.35262 -0.823535 0.264544 -1.11393
1.19273 -0.700608 0.246062 -0.835638
1.22741 -0.726302 0.250555 -0.891471
2.0664 -1.5576 0.2544 -3.21862
1.95532 -1.45495 0.250188 -2.84489
1.50464 -0.962279 0.271182 -1.44789
1.05357 -0.542584 0.255491 -0.571648
1.40824 -0.887878 0.260182 -1.25035
2.37925 -1.82934 0.274956 -4.35246
2.01543 -1.50756 0.253931 -3.03839
1.39614 -0.854864 0.270639 -1.19351
1.15285 -0.625739 0.263557 -0.721386
1.30593 -0.764381 0.270772 -0.998224
2.11835 -1.67969 0.219332 -3.55817
2.4087 -1.8961 0.256301 -4.56713
2.6407 -2.11348 0.263609 -5.58106
1.88005 -1.36514 0.257454 -2.56654
2.00073 -1.45769 0.271519 -2.91643
1.72266 -1.17872 0.271969 -2.03054
1.43357 -0.881008 0.27628 -1.26299
1.11612 -0.561017 0.277553 -0.626165
0.914857 -0.35985 0.277504 -0.329211
0.664707 -0.11014 0.277284 -0.0732108
0.876559 -0.321507 0.277526 -0.28182
0.712476 -0.00628592 0.353095 -0.00447856
1.41018 -0.856898 0.276641 -1.20838
1.32365 -0.793567 0.265042 -1.05041
1.34938 -0.808934 0.270221 -1.09156
2.06917 -1.55251 0.258331 -3.21242
1.46582 -0.94361 0.261106 -1.38316
1.28069 -0.756588 0.262049 -0.968951
1.17384 -0.648636 0.262602 -0.761396
1.02017 -0.494398 0.262886 -0.50437
0.892625 -0.366495 0.263065 -0.327143
0.859778 -0.333511 0.263134 -0.286745
0.730242 -0.194293 0.267975 -0.141881
0.752476 -0.226155 0.26316 -0.170176
0.782241 -0.246541 0.26785 -0.192854
0.846197 -0.310404 0.267896 -0.262663
0.687786 -0.14248 0.272653 -0.0979957
0.734004 -0.18899 0.272507 -0.138719
0.772824 -0.246463 0.263181 -0.190472
0.826469 -0.300202 0.263133 -0.248108
0.83954 -0.313171 0.263184 -0.26292
0.869036 -0.342663 0.263187 -0.297786
0.870041 -0.343754 0.263144 -0.29908
0.818834 -0.286943 0.265945 -0.234958
1.47974 -1.22768 0.126029 -1.81666
0.66429 -0.14236 0.260965 -0.0945685
0.60974 -0.0867019 0.261519 -0.0528656
0.651362 -0.129282 0.26104 -0.0842094
0.716663 -0.193915 0.261374 -0.138972
0.728251 -0.196243 0.266004 -0.142914
0.752421 -0.228548 0.261937 -0.171964
0.85325 -0.311208 0.271021 -0.265538
0.773509 -0.248742 0.262384 -0.192405
0.784454 -0.259562 0.262446 -0.203614
0.795691 -0.26826 0.263716 -0.213452
0.839733 -0.309894 0.264919 -0.260228
0.894773 -0.362353 0.26621 -0.324224
0.930059 -0.397591 0.266234 -0.369783
0.996354 -0.459181 0.268587 -0.457507
0.430215 -0.566199 -0.0679921 -0.243587
1.00082 -0.461285 0.269766 -0.461662
0.611792 -0.610217 0.000787646 -0.373326
1.05763 -0.517551 0.270041 -0.547379
1.19517 -0.652063 0.271554 -0.779328
0.982337 -0.440727 0.270805 -0.432942
1.312 -0.818256 0.246874 -1.07356
1.42211 -0.904973 0.258569 -1.28697
1.49027 -0.995038 0.247614 -1.48287
1.19322 -0.694395 0.249413 -0.828566
1.07833 -0.572846 0.252742 -0.617717
0.980703 -0.469413 0.255645 -0.460355
0.874365 -0.340097 0.267134 -0.297368
0.858969 -0.34229 0.25834 -0.294017
0.762309 -0.228003 0.267153 -0.173808
0.765526 -0.246178 0.259674 -0.188456
0.686879 -0.150051 0.268414 -0.103067
0.678159 -0.156172 0.260993 -0.10591
0.559247 -0.463279 0.0479838 -0.259087
0.462386 -0.629479 -0.0835462 -0.291062
0.981425 -0.276948 0.352238 -0.271804
0.812808 -0.261633 0.275588 -0.212657
1.48398 -0.988376 0.247803 -1.46673
1.66889 -1.14025 0.264322 -1.90294
1.59431 -1.09781 0.24825 -1.75024
0.613347 -0.191378 0.210985 -0.117381
0.666464 -0.130404 0.26803 -0.0869093
0.488892 0.069658 0.279275 0.0340552
0.645503 -0.119651 0.262926 -0.0772353
0.653275 -0.109589 0.271843 -0.071592
0.680213 -0.162856 0.258678 -0.110777
0.778441 -0.252757 0.262842 -0.196756
0.769284 -0.256404 0.25644 -0.197248
1.68009 -1.18301 0.248538 -1.98757
1.63892 -1.11302 0.262948 -1.82415
1.63152 -1.12772 0.251899 -1.8399
0.828345 -0.317652 0.255347 -0.263125
0.973998 -0.474194 0.249902 -0.461864
1.12363 -0.63347 0.245082 -0.711789
1.23319 -0.752335 0.24043 -0.927776
1.29371 -0.821819 0.235944 -1.06319
1.33664 -0.875485 0.23058 -1.17021
1.3696 -0.919314 0.225143 -1.25909
1.20404 -0.75561 0.224217 -0.909787
1.83559 -1.33377 0.250911 -2.44826
2.10032 -1.57707 0.261623 -3.31235
1.92113 -1.41576 0.252686 -2.71987
1.30301 -0.862445 0.220281 -1.12377
1.30595 -0.87732 0.214313 -1.14573
1.21158 -1.0432 0.0841857 -1.26392
1.11592 -2.27826 -0.581167 -2.54236
1.66655 -1.1276 0.269478 -1.8792
1.21609 -0.52185 0.347122 -0.634619
1.25373 -0.852625 0.200553 -1.06896
1.06142 -0.577058 0.24218 -0.612501
1.17919 -0.777038 0.201075 -0.916274
0.873488 -3.21524 -1.17088 -2.80848
0.896196 -2.69863 -0.901219 -2.41851
1.23225 -0.715192 0.25853 -0.881297
1.19292 -0.814922 0.189001 -0.97214
1.06993 -0.677713 0.196108 -0.725105
0.989339 -0.715564 0.136888 -0.707935
1.00648 -0.223573 0.391451 -0.225021
0.93556 -0.151547 0.392007 -0.141781
0.861933 -0.903741 -0.0209041 -0.778964
0.86568 -0.195792 0.334944 -0.169493
0.824823 -1.92512 -0.55015 -1.58789
1.48854 -0.983866 0.252336 -1.46452
0.928072 -0.569288 0.179392 -0.52834
0.917699 -0.581008 0.168346 -0.53319
0.930142 -0.608958 0.160592 -0.566418
0.822408 -0.307692 0.257358 -0.253048
0.807953 -0.728266 0.0398434 -0.588405
0.825859 -0.317314 0.254273 -0.262057
1.03582 -1.28216 -0.123168 -1.32809
1.41537 -0.917116 0.249127 -1.29806
0.870597 -0.531388 0.169604 -0.462624
0.833885 -0.512754 0.160565 -0.427578
0.777661 -0.461448 0.158107 -0.35885
0.760811 -0.450542 0.155134 -0.342777
0.689503 -0.375926 0.156789 -0.259202
1.18831 -0.644061 0.272125 -0.765346
1.04547 -0.549201 0.248136 -0.574175
0.865454 -0.541109 0.162172 -0.468305
0.773247 -0.463249 0.154999 -0.358206
0.739637 -0.436084 0.151776 -0.322544
1.05447 -0.317221 0.368626 -0.334501
0.719344 -0.373016 0.173164 -0.268327
0.745865 -0.434613 0.155626 -0.324163
0.857305 -0.532365 0.16247 -0.4564
0.799579 -0.491256 0.154161 -0.392798
0.760369 -0.45528 0.152545 -0.346181
0.803743 -0.311935 0.245904 -0.250715
0.838547 -0.359344 0.239601 -0.301327
0.872814 -0.555284 0.158765 -0.48466
0.814458 -0.732213 0.0411224 -0.596357
0.698373 -0.0396669 0.329353 -0.0277023
0.766938 -0.27522 0.245859 -0.211077
0.922842 -0.449664 0.236589 -0.414969
0.861941 -0.543609 0.159166 -0.468559
0.80621 -0.497347 0.154431 -0.400966
0.720463 -0.527 0.0967315 -0.379684
0.732281 -0.435268 0.148507 -0.318738
0.737896 -0.441248 0.148324 -0.325595
0.760603 -0.268993 0.245805 -0.204597
0.925843 -0.458894 0.233474 -0.424864
0.853832 -0.531836 0.160998 -0.454099
0.834369 -0.528104 0.153133 -0.440633
0.760028 -0.461866 0.149081 -0.351031
0.758603 -0.460258 0.149172 -0.349153
0.812886 -0.321793 0.245546 -0.261581
0.926218 -0.464757 0.23073 -0.430467
0.860744 -0.540282 0.160231 -0.465044
0.810154 -0.502554 0.1538 -0.407146
0.751592 -0.457665 0.146963 -0.343978
0.838529 -0.349688 0.244421 -0.293224
0.961107 -0.504842 0.228132 -0.485207
0.889321 -0.566123 0.161599 -0.503465
0.81183 -0.503078 0.154376 -0.408414
0.787412 -0.485078 0.151167 -0.381956
0.907216 -0.421031 0.243093 -0.381966
1.05601 -0.600234 0.227887 -0.633852
0.889494 -0.541232 0.174131 -0.481423
