# k1 k2 Average Gaussian
-0.00533027 -2.60238 -1.30386 0.0138714
0.565358 -0.248888 0.158235 -0.140711
0.591763 -0.355905 0.117929 -0.210611
0.958258 -0.484437 0.236911 -0.464216
0.748077 -0.367852 0.190113 -0.275182
0.923971 -0.842843 0.0405639 -0.778763
0.232216 -0.265395 -0.0165893 -0.061629
0.472342 -0.157487 0.157428 -0.0743878
0.474312 -0.189441 0.142436 -0.0898542
0.600157 -0.367246 0.116455 -0.220405
0.534805 -0.856856 -0.161026 -0.458251
0.697836 -0.908113 -0.105139 -0.633715
0.384795 -0.299004 0.0428953 -0.115055
0.684611 -0.219939 0.232336 -0.150572
0.440422 -0.135689 0.152367 -0.0597604
0.875018 -0.722959 0.0760297 -0.632602
0.930009 -1.02937 -0.0496784 -0.95732
1.32584 -0.49944 0.413202 -0.662179
1.70645 -1.47135 0.117551 -2.51079
0.598262 -7.31099 -3.35636 -4.37389
0.496939 -0.91919 -0.211125 -0.456781
0.120469 -0.695953 -0.287742 -0.0838408
0.0187415 -0.611313 -0.296286 -0.0114569
0.0771342 -5.78981 -2.85634 -0.446592
0.102548 -4.04195 -1.9697 -0.414494
0.385447 -5.83038 -2.72247 -2.2473
0.0589527 -0.673874 -0.30746 -0.0397266
0.288005 -0.18826 0.0498729 -0.0542198
0.375762 -0.458717 -0.0414775 -0.172368
0.546497 -0.285384 0.130556 -0.155961
0.321072 -0.617318 -0.148123 -0.198204
0.0232092 -1.45568 -0.716233 -0.033785
-0.166441 -3.05904 -1.61274 0.50915
0.0765882 -3.6529 -1.78815 -0.279769
0.577027 -0.36862 0.104204 -0.212704
0.441401 -0.571087 -0.064843 -0.252079
-0.0100561 -0.488372 -0.249214 0.0049111
0.0447009 -0.150501 -0.0529003 -0.00672755
-0.17882 -0.973106 -0.575963 0.174011
-0.0837401 -0.484264 -0.284002 0.0405523
-0.147846 -1.2528 -0.700321 0.185221
-0.0454755 -1.03933 -0.542404 0.0472641
-0.108767 -1.14458 -0.626675 0.124492
0.177242 -0.642224 -0.232491 -0.113829
5.34491 0.134361 2.73964 0.718148
0.114845 -0.278038 -0.0815969 -0.0319312
0.319005 -0.0397276 0.139639 -0.0126733
5.48182 -0.105981 2.68792 -0.580969
0.721554 -0.125951 0.297802 -0.0908804
0.829415 -0.368726 0.230345 -0.305827
1.1469 -0.161487 0.492705 -0.185209
1.09878 -0.511165 0.293808 -0.561659
1.38912 -0.653591 0.367764 -0.907916
1.22675 -0.83733 0.194711 -1.0272
1.81474 -0.835838 0.489449 -1.51683
1.58041 -0.950405 0.315001 -1.50203
1.72673 -1.03933 0.3437 -1.79463
1.73294 -1.05719 0.337876 -1.83205
1.74167 -1.09868 0.321491 -1.91354
1.66944 -1.16433 0.252557 -1.94377
1.60401 -1.02846 0.287776 -1.64966
1.56456 -1.04986 0.257349 -1.64257
1.43363 -1.48578 -0.0260746 -2.13007
1.35722 -1.70326 -0.173022 -2.3117
1.37855 -1.54825 -0.0848508 -2.13433
1.26071 -1.29275 -0.0160202 -1.62979
1.24257 -0.834111 0.204228 -1.03644
1.21451 -0.896604 0.158955 -1.08894
1.30683 -0.712407 0.297212 -0.930996
1.27466 -0.675149 0.299757 -0.860588
1.29522 -0.720471 0.287374 -0.933168
1.30183 -0.65228 0.324777 -0.849161
1.22064 -0.932506 0.144069 -1.13826
1.12594 -0.915379 0.105283 -1.03067
1.82063 -0.514106 0.65326 -0.935995
1.74997 -0.209407 0.770279 -0.366455
1.1218 -0.768082 0.17686 -0.861636
1.0894 -1.05038 0.0195096 -1.14429
1.07825 -0.766316 0.155966 -0.826279
1.71211 0.345751 1.02893 0.591966
0.510438 -0.0669829 0.221728 -0.0341906
1.06917 -1.07346 -0.00214636 -1.14771
1.02916 -0.986235 0.0214636 -1.015
0.144694 0.016001 0.0803475 0.00231525
1.08501 -0.534056 0.27548 -0.579458
1.05356 -0.466866 0.293348 -0.491872
0.28337 -0.167266 0.0580517 -0.0473982
1.05738 -0.726091 0.165645 -0.767754
1.03337 -0.72311 0.155131 -0.747243
0.669303 -0.29143 0.188937 -0.195055
1.0125 -0.69666 0.15792 -0.705369
1.00628 -0.854749 0.0757635 -0.860114
0.563948 -0.280426 0.141761 -0.158146
0.322978 -0.470323 -0.0736723 -0.151904
0.481353 -0.435486 0.0229337 -0.209623
0.98739 -0.622387 0.182502 -0.614539
0.996817 -0.632472 0.182173 -0.630459
0.566616 -0.539622 0.0134969 -0.305758
0.564934 -0.527476 0.0187289 -0.297989
1.00482 -0.561274 0.221774 -0.563981
0.981968 -0.818476 0.0817458 -0.803717
0.98079 -0.691797 0.144496 -0.678507
0.584239 -0.615685 -0.0157226 -0.359707
0.703661 -0.587772 0.0579445 -0.413592
0.980868 -0.529362 0.225753 -0.519235
0.964083 -0.567862 0.19811 -0.547467
0.836158 -0.574387 0.130885 -0.480278
0.912319 -0.592961 0.159679 -0.540969
0.975136 -0.504409 0.235363 -0.491867
0.957454 -0.507742 0.224856 -0.486139
0.989521 -0.732666 0.128427 -0.724989
0.72959 -0.413064 0.158263 -0.301368
0.934653 -0.686378 0.124138 -0.641525
0.960825 -0.517895 0.221465 -0.497606
1.17031 -0.830857 0.169724 -0.972357
0.66251 -0.295474 0.183518 -0.195754
0.818623 -0.435251 0.191686 -0.356306
0.808094 -0.38166 0.213217 -0.308417
0.830821 -1.01491 -0.0920469 -0.843213
1.26806 -1.03226 0.117902 -1.30896
0.470132 -0.587759 -0.0588132 -0.276324
0.867548 -0.575526 0.146011 -0.499297
0.872111 -0.491986 0.190062 -0.429066
1.53588 -1.40031 0.0677832 -2.1507
1.65964 -1.23304 0.213296 -2.0464
1.17301 -0.785831 0.193591 -0.921789
0.953523 -0.722696 0.115413 -0.689108
0.843951 -0.562623 0.140664 -0.474826
1.70242 -1.45223 0.125096 -2.4723
1.93214 -1.55588 0.188131 -3.00618
1.06426 -0.78165 0.141307 -0.831881
1.04405 -0.877553 0.0832473 -0.916208
1.48584 -1.52599 -0.0200773 -2.26737
1.84135 -1.65672 0.0923131 -3.0506
0.266045 -0.81888 -0.276417 -0.217859
-0.35576 -0.991271 -0.673516 0.352655
1.70056 -1.38542 0.15757 -2.35599
1.87937 -1.53203 0.173674 -2.87925
0.744865 -9.54532 -4.40023 -7.10997
7.48771 -1.38441 3.05165 -10.3661
-0.116741 -0.990266 -0.553504 0.115605
-0.541127 -0.808681 -0.674904 0.437599
2.47915 -1.81138 0.333884 -4.49068
2.59356 -1.92036 0.336599 -4.98057
1.43782 -1.9189 -0.240541 -2.75902
-0.0486326 -2.18388 -1.11626 0.106208
0.0290278 -1.70695 -0.83896 -0.0495489
0.580736 -1.33842 -0.37884 -0.777267
0.497814 -0.540244 -0.0212154 -0.268941
0.824013 -0.824745 -0.000366241 -0.679601
0.138077 -0.802204 -0.332064 -0.110766
0.0696348 -4.9936 -2.46198 -0.347729
0.544693 -2.44854 -0.951922 -1.3337
0.780286 -2.94114 -1.08043 -2.29493
0.571663 -2.44912 -0.938729 -1.40007
3.18275 0.104122 1.64344 0.331395
0.758755 -0.681266 0.0387443 -0.516914
0.771759 -0.413379 0.17919 -0.319029
0.48836 -0.177231 0.155565 -0.0865524
0.63892 -0.126807 0.256057 -0.0810194
0.505789 -0.161378 0.172205 -0.0816235
0.669355 -0.118955 0.2752 -0.0796228
0.142599 -1.41382 -0.635612 -0.20161
0.781204 -0.592647 0.0942781 -0.462978
0.68463 -0.920315 -0.117842 -0.630076
0.846291 -0.577287 0.134502 -0.488553
0.659777 -1.36813 -0.354174 -0.902658
0.782049 -0.224876 0.278586 -0.175864
0.865618 -0.312632 0.276493 -0.27062
0.954509 -0.37523 0.289639 -0.35816
0.908125 -0.441863 0.233131 -0.401267
0.824309 -0.535456 0.144427 -0.441381
0.633121 -0.265917 0.183602 -0.168357
0.463704 -0.262816 0.100444 -0.121869
0.557583 -0.287289 0.135147 -0.160188
0.689437 -0.267567 0.210935 -0.184471
0.548588 -0.260769 0.143909 -0.143055
0.766923 -0.271261 0.247831 -0.208036
0.741007 -0.273302 0.233853 -0.202518
0.834778 -0.308597 0.26309 -0.25761
1.03381 -0.341416 0.346198 -0.35296
0.950829 -0.422478 0.264175 -0.401705
1.407 -0.421441 0.49278 -0.592968
0.796959 -0.45287 0.172045 -0.360919
1.6966 -0.505402 0.595598 -0.857464
0.920602 -0.567979 0.176312 -0.522882
1.10103 -0.892822 0.104104 -0.983023
1.00285 -0.942669 0.030089 -0.945352
1.11051 -1.05652 0.0269936 -1.17327
0.981842 -0.705087 0.138378 -0.692284
0.862085 -0.741179 0.060453 -0.638959
0.833171 -0.51479 0.159191 -0.428908
0.377007 -0.0268747 0.175066 -0.0101319
0.327534 -0.00914016 0.159197 -0.00299371
0.396052 -0.0535052 0.171273 -0.0211908
0.467017 -0.00611856 0.230449 -0.00285747
0.0546751 -0.165086 -0.0552054 -0.00902608
0.512321 -0.109869 0.201226 -0.056288
0.533359 -0.247287 0.143036 -0.131893
0.693399 -0.675969 0.0087153 -0.468716
1.14203 -1.10761 0.0172126 -1.26492
0.543414 -1.49082 -0.473704 -0.810134
1.00651 -1.27389 -0.133689 -1.28219
-0.319621 -1.87845 -1.09903 0.600392
0.0731362 -1.2662 -0.596534 -0.0926053
0.836937 -0.526151 0.155393 -0.440355
-0.0314115 -1.73342 -0.882418 0.0544494
0.635593 -0.36215 0.136722 -0.23018
0.120406 -1.26143 -0.570512 -0.151884
0.481273 -0.198293 0.14149 -0.0954332
0.781109 -0.10081 0.340149 -0.0787436
0.398659 0.0613259 0.229992 0.0244481
1.30165 -1.19377 0.053939 -1.55387
1.16008 -1.52496 -0.182442 -1.76907
1.34228 -1.26363 0.0393223 -1.69614
1.38885 0.172361 0.780606 0.239383
0.499778 0.130907 0.315343 0.0654244
0.693789 -0.263818 0.214986 -0.183034
0.847741 -0.450819 0.198461 -0.382178
1.02806 -0.604456 0.211803 -0.621419
1.14054 -0.809863 0.165339 -0.923681
1.2926 -0.892415 0.200093 -1.15354
1.45239 -0.880049 0.286171 -1.27818
1.49462 -0.915833 0.289392 -1.36882
1.4676 -0.962015 0.252791 -1.41185
1.40152 -0.895256 0.253134 -1.25472
0.694416 -1.50839 -0.406988 -1.04745
1.77426 -1.49423 0.140013 -2.65116
0.957429 -1.33968 -0.191126 -1.28265
1.33933 -1.01053 0.164397 -1.35344
1.21511 -1.45017 -0.117533 -1.76212
1.10851 -1.6888 -0.290145 -1.87205
1.24083 -1.50646 -0.132812 -1.86927
1.19852 -1.02862 0.0849475 -1.23282
1.20868 -0.602615 0.303032 -0.728368
1.18675 -0.920477 0.133139 -1.09238
1.23313 -1.00577 0.113679 -1.24024
1.27219 -0.84111 0.215541 -1.07005
1.02112 -1.36635 -0.172615 -1.3952
1.03841 -0.912691 0.0628618 -0.947752
1.03448 -1.38774 -0.176629 -1.43559
1.88055 -1.27195 0.304298 -2.39196
1.12805 -0.889061 0.119492 -1.0029
0.934835 -0.708742 0.113047 -0.662557
0.980558 -0.648063 0.166247 -0.635463
0.921696 -0.549805 0.185946 -0.506753
1.7682 -1.18017 0.294014 -2.08677
1.12742 -0.754015 0.1867 -0.850089
1.05827 -0.490222 0.284026 -0.518789
0.882876 -0.411073 0.235901 -0.362927
0.921307 -0.410877 0.255215 -0.378543
0.913935 -0.444939 0.234498 -0.406645
0.895872 -1.06984 -0.086984 -0.95844
1.01595 -0.580326 0.217813 -0.589584
0.789647 -0.632064 0.0787915 -0.499108
1.07051 -0.605633 0.232437 -0.648333
0.968603 -0.653373 0.157615 -0.632859
0.913944 -0.532703 0.19062 -0.48686
0.509057 -0.0965478 0.206254 -0.0491483
0.530593 -0.354045 0.0882739 -0.187854
1.07003 -0.638656 0.215686 -0.683379
0.968444 -0.582422 0.193011 -0.564043
0.890031 -0.548857 0.170587 -0.4885
0.40723 0.0101242 0.208677 0.00412289
0.56168 -0.117449 0.222116 -0.0659688
1.05819 -0.486089 0.286049 -0.514373
0.989581 -0.654718 0.167432 -0.647896
0.885667 -0.573798 0.155935 -0.508194
0.359955 -0.0938454 0.133055 -0.0337801
0.676755 -0.186178 0.245288 -0.125997
1.02939 -0.894661 0.0673629 -0.920952
0.977678 -0.799426 0.0891263 -0.781581
0.907604 -0.630718 0.138443 -0.572442
0.515233 -0.292358 0.111438 -0.150633
0.817681 -0.28206 0.267811 -0.230635
1.01151 -0.662747 0.174384 -0.670378
0.97138 -0.618114 0.176633 -0.600424
0.918086 -0.713388 0.102349 -0.654951
0.90659 -0.399181 0.253705 -0.361894
0.997155 -0.808662 0.0942467 -0.806361
0.956988 -0.793114 0.0819371 -0.759001
0.917777 -0.648269 0.134754 -0.594966
0.941452 -0.506743 0.217354 -0.477074
0.985197 -0.61872 0.183239 -0.609561
0.994212 -0.601626 0.196293 -0.598144
0.941973 -0.813513 0.0642301 -0.766307
0.933866 -0.759053 0.0874063 -0.708854
0.690253 -0.601546 0.0443535 -0.415219
0.961101 -0.636409 0.162346 -0.611653
0.977116 -0.537762 0.219677 -0.525456
0.975303 -0.575612 0.199846 -0.561396
0.959392 -0.631481 0.163955 -0.605838
0.9348 -0.579344 0.177728 -0.541571
1.0686 -0.587879 0.24036 -0.628207
0.946473 -0.578066 0.184204 -0.547124
0.94763 -0.668996 0.139317 -0.633961
0.958952 -0.667813 0.14557 -0.640401
0.97279 -0.65003 0.16138 -0.632343
1.12601 -0.656649 0.234681 -0.739395
1.13343 -0.689331 0.222051 -0.781312
0.935735 -0.705903 0.114916 -0.660539
0.947637 -0.787803 0.0799173 -0.746551
0.961242 -0.695929 0.132657 -0.668956
0.964449 -0.750123 0.107163 -0.723455
1.28909 -0.83219 0.228451 -1.07277
1.25625 -0.788259 0.233996 -0.99025
1.02412 -0.436172 0.293974 -0.446693
0.94802 -0.669403 0.139308 -0.634607
1.01089 -0.561445 0.224723 -0.567559
1.3067 -0.92237 0.192166 -1.20526
1.41786 -1.02245 0.197705 -1.4497
1.04022 -0.538193 0.251014 -0.559839
1.14527 -0.566888 0.289192 -0.649241
1.54746 -1.15462 0.19642 -1.78674
1.06235 -0.621395 0.22048 -0.660142
1.18471 -0.68266 0.251026 -0.808755
1.76456 -1.4807 0.141932 -2.61278
1.73098 -1.16409 0.283445 -2.01501
1.22167 -0.753595 0.234037 -0.920642
1.12492 -0.643259 0.24083 -0.723615
1.18039 -0.777864 0.201264 -0.918184
1.71419 -1.39152 0.161333 -2.38533
1.87326 -1.27145 0.300906 -2.38176
1.17472 -0.832388 0.171167 -0.977824
1.25718 -0.742603 0.257289 -0.933587
1.34698 -0.757973 0.294502 -1.02097
1.84363 -1.1374 0.353115 -2.09695
1.881 -1.20563 0.337686 -2.26779
0.880593 -0.754301 0.0631458 -0.664232
1.39805 -0.883684 0.257185 -1.23544
1.26993 -0.871155 0.199388 -1.10631
1.83047 -1.26057 0.284954 -2.30743
1.79134 -1.55662 0.117363 -2.78843
1.89269 -1.69712 0.0977853 -3.21211
1.71769 -1.40877 0.154461 -2.41982
1.85661 -1.70119 0.0777123 -3.15845
1.37755 -1.29122 0.0431626 -1.77871
0.98131 -0.932932 0.0241886 -0.915496
0.787788 -0.834488 -0.0233501 -0.657399
1.01165 -0.465987 0.272833 -0.471417
1.03091 -0.0807921 0.47506 -0.0832896
0.969688 0.393376 0.681532 0.381452
1.69234 0.459759 1.07605 0.778067
1.54815 -0.699956 0.4241 -1.08364
0.568929 -0.746336 -0.0887038 -0.424612
1.4641 -0.748354 0.357872 -1.09566
1.76549 -1.57493 0.0952827 -2.78052
1.66706 -1.39683 0.135112 -2.32859
1.51863 -1.06799 0.225322 -1.62188
1.31294 -0.849814 0.231561 -1.11575
1.08571 -0.642308 0.221703 -0.697362
0.825982 -0.483142 0.17142 -0.399067
0.755586 -0.336616 0.209485 -0.254342
0.730977 -0.157283 0.286847 -0.11497
0.756964 -0.267263 0.24485 -0.202308
0.974562 -0.302118 0.336222 -0.294433
1.01261 -0.216774 0.397918 -0.219507
0.834724 -0.451823 0.191451 -0.377147
0.799291 -0.31887 0.240211 -0.25487
0.78888 -0.22521 0.281835 -0.177664
0.771902 -0.260017 0.255943 -0.200707
0.789852 -0.316821 0.236515 -0.250242
0.914157 -0.305091 0.304533 -0.278901
0.926991 -0.369975 0.278508 -0.342963
0.918408 -0.259117 0.329645 -0.237975
1.36646 -1.44347 -0.0385075 -1.97244
0.71824 -0.121478 0.298381 -0.0872503
0.784379 -0.0982518 0.343064 -0.0770667
0.811099 -0.0938248 0.358637 -0.0761012
0.794191 -0.162087 0.316052 -0.128728
0.711345 -0.151592 0.279877 -0.107834
0.793412 -0.238678 0.277367 -0.18937
0.585647 -0.242893 0.171377 -0.14225
0.823893 -0.274302 0.274795 -0.225996
0.789415 -0.282244 0.253585 -0.222808
0.781804 -0.292254 0.244775 -0.228485
0.813126 -0.3223 0.245413 -0.26207
0.842628 -0.412114 0.215257 -0.347259
0.906359 -0.402619 0.25187 -0.364918
0.941287 -0.454934 0.243176 -0.428223
1.13443 -0.572264 0.281081 -0.64919
0.916373 -0.484884 0.215745 -0.444334
0.570509 -0.614454 -0.0219726 -0.350551
0.85698 -0.563626 0.146677 -0.483016
0.774426 -0.649556 0.062435 -0.503033
0.802605 -0.633807 0.0843988 -0.508697
1.26098 -0.892578 0.184201 -1.12552
1.22501 -1.03199 0.0965136 -1.2642
1.37592 -1.04022 0.167846 -1.43126
1.17393 -0.742547 0.215689 -0.871696
1.08324 -0.58328 0.249982 -0.631835
1.01311 -0.445896 0.283609 -0.451743
0.848457 -0.52066 0.163899 -0.441758
0.960363 -0.350087 0.305138 -0.336211
0.710016 -0.365466 0.172275 -0.259487
0.803201 -0.259386 0.271908 -0.208339
0.53456 -0.181495 0.176533 -0.0970201
0.792346 -0.118815 0.336766 -0.0941422
0.333441 -0.499248 -0.0829034 -0.16647
0.593325 -0.364419 0.114453 -0.216219
0.1877 -0.28765 -0.0499752 -0.053992
0.577544 -0.201233 0.188156 -0.116221
1.33838 -1.02717 0.155601 -1.37474
1.31643 -1.14553 0.0854511 -1.50801
1.4658 -1.05472 0.205539 -1.546
0.335462 -0.10432 0.115571 -0.0349953
0.584296 -0.0411533 0.271571 -0.0240457
0.457422 0.106961 0.282191 0.0489263
0.619247 -0.11979 0.249729 -0.0741793
0.603275 0.0365742 0.319925 0.0220643
0.777077 -0.225477 0.2758 -0.175213
0.703919 -0.229945 0.236987 -0.161862
0.902384 -0.319065 0.291659 -0.287919
1.47725 -1.08357 0.196841 -1.60071
1.30427 -1.11931 0.0924787 -1.45988
1.62173 -1.04092 0.290406 -1.68809
0.849155 -0.364577 0.242289 -0.309582
0.946886 -0.481174 0.232856 -0.455617
1.02548 -0.682059 0.171712 -0.699439
1.08332 -0.784911 0.149207 -0.850314
1.15697 -0.806972 0.174999 -0.933643
1.27903 -0.781178 0.248928 -0.999155
1.2875 -0.76034 0.263579 -0.978937
1.26196 -0.682944 0.289507 -0.861846
1.64427 -1.10079 0.271742 -1.81
1.37289 -1.2652 0.0538472 -1.73699
1.59372 -1.30308 0.145323 -2.07674
1.14546 -0.730426 0.207515 -0.836672
1.13394 -1.20858 -0.0373209 -1.37045
1.14254 -1.40842 -0.132942 -1.60917
0.830952 -2.11888 -0.643964 -1.76069
1.06799 -2.15861 -0.54531 -2.30537
1.11894 -1.62554 -0.253302 -1.81889
1.09184 -1.29919 -0.103675 -1.41852
1.20568 -0.42707 0.389303 -0.514909
1.10172 -0.469877 0.31592 -0.517672
0.937637 -2.52829 -0.795326 -2.37062
0.902306 -2.63145 -0.86457 -2.37437
1.2753 -2.1498 -0.437247 -2.74164
1.09801 -0.670251 0.213881 -0.735944
1.1144 -1.20964 -0.0476173 -1.34803
0.876302 -1.37932 -0.251507 -1.2087
0.960384 -1.19224 -0.115929 -1.14501
0.840464 -1.30412 -0.231827 -1.09606
0.849814 -1.37654 -0.263365 -1.16981
0.888983 -1.13025 -0.120634 -1.00477
2.52945 -2.03538 0.247035 -5.14841
1.22907 -1.44313 -0.10703 -1.77371
0.883271 -1.22068 -0.168706 -1.07819
0.892252 -0.856747 0.0177528 -0.764434
0.900456 -0.48479 0.207833 -0.436532
0.866568 -0.518287 0.17414 -0.44913
0.82801 -0.508657 0.159676 -0.421173
0.793661 -0.425381 0.18414 -0.337608
2.3567 -1.25126 0.552719 -2.94884
1.11616 -1.07615 0.0200036 -1.20116
0.931384 -0.423425 0.25398 -0.394371
0.867926 -0.411638 0.228144 -0.357271
0.732384 -0.5404 0.0959922 -0.39578
0.736482 -0.479314 0.128584 -0.353007
0.710907 -0.494355 0.108276 -0.35144
0.92516 -1.12698 -0.100908 -1.04263
1.0366 -0.943132 0.0467343 -0.977651
0.885606 -0.353724 0.265941 -0.31326
0.744313 -0.446147 0.149083 -0.332073
0.708449 -0.470221 0.119114 -0.333128
0.891385 -0.952375 -0.030495 -0.848932
0.849843 -0.873264 -0.0117106 -0.742138
0.93892 -0.791265 0.0738275 -0.742935
0.856789 -0.644647 0.106071 -0.552327
0.759021 -0.611416 0.0738025 -0.464078
0.709925 -0.3268 0.191563 -0.232003
0.698484 -0.560606 0.0689389 -0.391575
0.827486 -0.57599 0.125748 -0.476623
0.856928 -0.519567 0.168681 -0.445232
0.772242 -0.481121 0.14556 -0.371542
0.71786 -0.548778 0.0845407 -0.393946
0.665082 -0.346097 0.159492 -0.230183
0.8128 -0.429196 0.191802 -0.348851
0.868332 -0.492159 0.188087 -0.427357
0.783871 -0.372192 0.20584 -0.29175
0.711294 -0.248323 0.231486 -0.17663
0.718471 -0.243592 0.23744 -0.175014
0.697926 -0.249549 0.224188 -0.174167
0.749301 -0.308243 0.220529 -0.230967
0.840365 -0.465024 0.18767 -0.39079
0.870974 -0.666246 0.102364 -0.580283
0.774846 -0.594158 0.0903442 -0.460381
0.717059 -0.347518 0.184771 -0.249191
0.70486 -0.35601 0.174425 -0.250937
0.835348 -0.351981 0.241684 -0.294027
0.879058 -0.508078 0.18549 -0.44663
0.875275 -0.566643 0.154316 -0.495969
0.784204 -0.420203 0.182 -0.329525
0.720484 -0.476365 0.12206 -0.343213
0.901433 -0.41661 0.242411 -0.375546
0.942088 -0.500846 0.220621 -0.471842
0.877616 -0.672881 0.102368 -0.590532
