# TriangleIndex  MeanCurvature  GaussCurvature
234 -0.16494 0.026983
235 -0.177139 0.030999
236 -0.157665 0.0238885
237 -0.170437 0.0280316
238 -0.149554 0.0183406
239 -0.162626 0.0228862
240 -0.150778 0.0112576
241 -0.159413 0.0155484
242 -0.153031 -0.000419986
243 -0.160255 0.00484554
244 -0.154686 -0.0168895
245 -0.160185 -0.0108041
246 -0.156546 -0.0348526
247 -0.159516 -0.0293937
248 -0.160376 -0.0429434
249 -0.212638 -0.0475118
250 -0.241711 -0.0194698
251 -0.233721 -0.0294171
252 -0.245589 -0.0210384
253 -0.269186 0.00203645
254 -0.287254 0.0223372
255 -0.310562 0.0437897
256 -0.328788 0.065791
257 -0.350939 0.0811459
258 -0.369519 0.100696
259 -0.393921 0.104508
260 -0.414225 0.117151
261 -0.442223 0.107449
262 -0.459449 0.10911
263 -0.497304 0.0987938
264 -0.519595 0.0938798
265 -0.636644 0.0859667
266 -0.607531 0.0924708
267 -0.581156 0.101199
268 -0.726544 0.143423
269 -0.695137 0.141221
270 -0.878236 0.306502
271 -0.836848 0.265646
272 -0.958463 0.421457
273 -0.258488 -0.00401907
274 -0.296373 0.0354258
275 -0.284398 0.0222768
276 -0.297556 0.0355055
277 -0.325188 0.0657857
278 -0.345993 0.0898464
279 -0.368174 0.109401
280 -0.390196 0.131038
281 -0.411845 0.134975
282 -0.433349 0.148275
283 -0.452954 0.132112
284 -0.471137 0.13027
285 -0.499923 0.102354
286 -0.527088 0.093469
287 -0.546412 0.0750059
288 -0.571273 0.0727385
289 -0.329973 0.0598407
290 -0.323168 0.0591816
291 -0.346597 0.0857413
292 -0.370557 0.112551
293 -0.391975 0.138293
294 -0.415814 0.162508
295 -0.435538 0.168553
296 -0.456862 0.18128
297 -0.472856 0.15916
298 -0.496782 0.16055
299 -0.545741 0.0852358
300 -0.544046 0.123204
301 -0.522228 0.122774
302 -0.543247 0.0663436
303 -0.371487 0.0753896
304 -0.359699 0.0763445
305 -0.376854 0.102495
306 -0.406157 0.134411
307 -0.423699 0.168682
308 -0.453883 0.19923
309 -0.467322 0.205783
310 -0.501743 0.231891
311 -0.51521 0.208777
312 -0.553606 0.225807
313 -0.572312 0.202776
314 -0.559994 0.163335
315 -0.384806 0.0802421
316 -0.434724 0.151522
317 -0.402322 0.113113
318 -0.524401 0.252305
319 -0.499391 0.234061
320 -0.499136 0.244804
321 -0.535264 0.276744
322 -0.588801 0.329487
323 -0.593676 0.301662
324 -0.645612 0.344254
325 -0.66543 0.335012
326 -0.6322 0.269389
327 -0.526561 0.218991
328 -0.492693 0.205687
329 -0.531906 0.24462
330 -0.494327 0.213412
331 -0.546044 0.248388
332 -0.511898 0.197127
333 -0.556931 0.210405
334 -0.548211 0.163633
335 -0.570576 0.310066
336 -0.718187 0.503624
337 -0.66056 0.430794
338 -0.667668 0.436519
339 -0.708771 0.459644
340 -0.780893 0.550907
341 -0.803852 0.565282
342 -0.751549 0.464776
343 -0.694481 0.36069
344 -0.63214 0.318857
345 -0.647583 0.346335
346 -0.732161 0.439091
347 -0.668201 0.372353
348 -0.747862 0.445956
349 -0.670738 0.33527
350 -0.7372 0.369639
351 -0.71795 0.282945
352 -0.642767 0.201804
353 -0.780895 0.590962
354 -0.871236 0.708537
355 -0.81828 0.631446
356 -0.88374 0.706813
357 -0.921536 0.624254
358 -0.85423 0.550618
359 -0.876467 0.601541
360 -0.966159 0.729111
361 -0.901513 0.640264
362 -0.979645 0.728868
363 -0.892456 0.568929
364 -0.953253 0.600672
365 -0.932724 0.507506
366 -0.852676 0.389069
367 -1.05946 0.83283
368 -1.22417 1.12007
369 -1.14919 0.993672
370 -1.11348 0.944229
371 -1.12338 0.950675
372 -1.18557 1.03006
373 -1.10565 0.761576
374 -1.15341 0.889648
375 -1.10263 0.84
376 -1.03434 0.618762
377 -1.28312 1.22725
378 -1.29544 1.2062
379 -1.28209 1.20629
380 -1.2497 1.07963
381 -0.71198 0.335414
382 -0.7169 0.334706
383 -2.06452 3.86353
384 -2.13729 4.15181
385 -0.672103 0.400063
386 -0.70041 0.420753
387 -0.663259 0.387323
388 -0.642217 0.350528
389 -0.590942 0.297403
390 -0.56807 0.259224
391 -0.532981 0.203792
392 -0.59327 0.24926
393 -0.647905 0.290358
394 -0.598455 0.250837
395 -0.612133 0.243933
396 -0.666502 0.282745
397 -1.85295 3.10748
398 -1.94852 3.42068
399 -1.98963 3.57955
400 -2.03667 3.75158
401 -2.1545 4.20946
402 -2.14737 4.15425
403 -2.12083 4.0445
404 -2.17661 4.24944
405 -0.563851 0.301818
406 -0.605274 0.342883
407 -0.598259 0.335773
408 -0.552225 0.291463
409 -0.565949 0.289888
410 -0.514601 0.242494
411 -0.486152 0.210587
412 -0.514629 0.219801
413 -0.5119 0.191396
414 -0.420156 0.13385
415 -0.469216 0.164485
416 -0.491475 0.17631
417 -0.446037 0.144702
418 -0.505294 0.168331
419 -1.39645 1.79847
420 -1.50663 2.0813
421 -1.64804 2.5052
422 -1.67356 2.60321
423 -1.91946 3.35364
424 -1.95553 3.45634
425 -2.09122 3.90461
426 -2.09591 3.88403
427 -2.13473 4.01793
428 -2.15941 4.14442
429 -0.422569 0.172029
430 -0.464719 0.209633
431 -0.492151 0.237481
432 -0.462651 0.211861
433 -0.490653 0.237777
434 -0.453024 0.203414
435 -0.463247 0.209708
436 -0.423668 0.175887
437 -0.409731 0.156302
438 -0.380821 0.140539
439 -0.396933 0.155018
440 -0.322614 0.0973331
441 -0.38313 0.110409
442 -0.386752 0.109436
443 -1.15003 1.27701
444 -1.27828 1.53991
445 -1.41399 1.92075
446 -1.47604 2.08083
447 -1.77169 2.866
448 -1.80425 2.91909
449 -1.99279 3.48886
450 -1.99166 3.43368
451 -2.11396 3.90914
452 -2.07754 3.73296
453 -2.04909 3.59636
454 -2.05975 3.6265
455 -0.357423 0.117957
456 -0.389843 0.145063
457 -0.402493 0.157046
458 -0.382498 0.14142
459 -0.405027 0.161872
460 -0.383718 0.144787
461 -0.392135 0.152508
462 -0.369691 0.135469
463 -0.358532 0.12726
464 -0.328533 0.106824
465 -0.282977 0.0764087
466 -0.263227 0.0685667
467 -0.288978 0.0835341
468 -0.2069 0.0393665
469 -0.855835 0.734641
470 -1.00874 0.996184
471 -1.19903 1.41916
472 -1.26935 1.5494
473 -1.57892 2.26417
474 -1.61656 2.31066
475 -1.84076 2.9104
476 -1.84435 2.87043
477 -1.96347 3.24285
478 -1.942 3.14392
479 -1.97635 3.2493
480 -2.01532 3.40554
481 -0.30942 0.0783392
482 -0.32827 0.0946868
483 -0.340696 0.106166
484 -0.336386 0.104848
485 -0.356879 0.123016
486 -0.35336 0.121559
487 -0.357755 0.126291
488 -0.348663 0.120496
489 -0.3306 0.109238
490 -0.316904 0.100494
491 -0.279573 0.0786199
492 -0.261042 0.0682534
493 -0.184282 0.0305944
494 -0.186654 0.0324811
495 -0.216492 0.045854
496 -0.147431 0.0175554
497 -0.139875 0.0158264
498 -0.112585 0.00798366
499 -0.105816 0.00762786
500 -0.0867871 0.00464928
501 -0.0793047 0.0043517
502 -0.0729927 0.00422451
503 -0.467138 0.203268
504 -0.558699 0.308015
505 -0.692105 0.496296
506 -0.732786 0.542223
507 -1.01584 1.00979
508 -1.10425 1.14396
509 -1.41896 1.76733
510 -1.50598 1.9814
511 -1.3954 1.73006
512 -1.77903 2.62785
513 -1.71573 2.46918
514 -1.80916 2.68702
515 -1.83157 2.76079
516 -1.89558 2.9622
517 -1.9015 2.98694
518 -1.92843 3.0714
519 -0.28609 0.0493372
520 -0.285721 0.0533704
521 -0.297422 0.064615
522 -0.304504 0.0696433
523 -0.319461 0.0878175
524 -0.32974 0.0967726
525 -0.350788 0.117844
526 -0.349116 0.117956
527 -0.343146 0.112346
528 -0.350395 0.122002
529 -0.354194 0.124296
530 -0.32696 0.106262
531 -0.342388 0.116512
532 -0.314592 0.0970332
533 -0.297638 0.0857592
534 -0.277189 0.0756207
535 -0.232639 0.0532214
536 -0.228301 0.0488841
537 -0.179275 0.0289218
538 -0.178073 0.0266573
539 -0.131905 0.0132061
540 -0.128368 0.0113292
541 -0.0947978 0.00545338
542 -0.0935486 0.0038706
543 -0.0647069 0.00243298
544 -0.0586148 -0.00114862
545 -0.0715679 -0.000647747
546 -0.045241 -0.00572064
547 -0.124473 -0.0384355
548 -0.175068 -0.0150005
549 -0.219877 0.000114165
550 -0.305614 0.0562557
551 -0.381182 0.119057
552 -0.405916 0.126709
553 -0.582012 0.318134
554 -0.666938 0.399956
555 -0.990858 0.86117
556 -1.01218 0.909024
557 -0.906121 0.758213
558 -1.2319 1.32094
559 -1.78717 2.63275
560 -1.81059 2.7205
561 -1.84362 2.84578
562 -1.86128 2.89337
563 -0.768174 0.480631
564 -0.684877 0.392051
565 -0.651306 0.367328
566 -0.55238 0.267305
567 -0.52194 0.243981
568 -0.432572 0.159101
569 -0.411283 0.140508
570 -0.345363 0.0842543
571 -0.336605 0.0763933
572 -0.304304 0.0537213
573 -0.303858 0.0559116
574 -0.310597 0.0590259
575 -0.306303 0.0627526
576 -0.318732 0.0718938
577 -0.339487 0.0943238
578 -0.339299 0.0985309
579 -0.327213 0.0877396
580 -0.349446 0.113025
581 -0.299264 0.0842515
582 -0.260096 0.0588913
583 -0.287405 0.0737599
584 -0.210971 0.0325209
585 -0.243968 0.0447926
586 -0.209323 0.0261798
587 -0.195529 0.0191593
588 -0.160585 0.0128587
589 -0.133237 0.00611226
590 -0.137244 0.00150396
591 -0.0926228 -0.00373429
592 -0.0975201 -0.0106703
593 -0.0411945 -0.0109159
594 -0.0551127 -0.0178227
595 -0.0770095 -0.0190626
596 -0.0431982 -0.0257987
597 -0.0487585 -0.0349618
598 -0.0306766 -0.0391771
599 -0.0409274 -0.0471636
600 -0.0270073 -0.049712
601 -0.0389769 -0.0539618
602 -0.0250494 -0.0535042
603 -0.0414784 -0.0546736
604 -0.0292248 -0.0519148
605 -0.0523068 -0.0503911
606 -0.0434292 -0.0464869
607 -0.0675877 -0.0433838
608 -0.0575446 -0.0405961
609 -0.0819025 -0.0390669
610 -0.0767093 -0.0395523
611 -0.105408 -0.0416604
612 -0.105874 -0.0423782
613 -0.126671 -0.0414094
614 -0.159645 -0.0422297
615 -0.202256 -0.024141
616 -0.267102 -0.0107211
617 -0.353303 0.0550265
618 -0.436797 0.0984215
619 -0.574335 0.251926
620 -0.675038 0.3464
621 -0.877989 0.661813
622 -0.913888 0.700088
623 -1.75127 2.55616
624 -1.76793 2.62442
625 -1.83554 2.86481
626 -1.82848 2.8606
627 -1.8014 2.76088
628 -1.83069 2.89922
629 -0.90147 0.649703
630 -0.867444 0.603383
631 -0.83052 0.567064
632 -0.822327 0.573147
633 -0.726411 0.461992
634 -0.702416 0.446249
635 -0.596871 0.328261
636 -0.56894 0.302743
637 -0.47272 0.19987
638 -0.448443 0.175806
639 -0.378249 0.108582
640 -0.364812 0.0957888
641 -0.330246 0.0680159
642 -0.329965 0.0668086
643 -0.320694 0.0629251
644 -0.324734 0.0696563
645 -0.322745 0.0669597
646 -0.329416 0.080282
647 -0.209947 0.0152918
648 -0.199109 0.00168472
649 -0.189803 -0.00649658
650 -0.169704 -0.00379841
651 -0.141135 -0.0138466
652 -0.144242 -0.0230749
653 -0.106105 -0.0283808
654 -0.110493 -0.0380818
655 -0.0811139 -0.0414968
656 -0.0925549 -0.0512937
657 -0.0704503 -0.0527452
658 -0.0886316 -0.0598166
659 -0.0710783 -0.0584847
660 -0.0938332 -0.0620226
661 -0.0781608 -0.0586692
662 -0.106153 -0.0579278
663 -0.0925522 -0.0524085
664 -0.123581 -0.0476971
665 -0.107494 -0.0425765
666 -0.141474 -0.0363645
667 -0.125926 -0.0356425
668 -0.162469 -0.0314407
669 -0.147145 -0.0369733
670 -0.1893 -0.0348574
671 -0.290866 -0.0132234
672 -0.254094 -0.0294072
673 -0.192632 -0.0405297
674 -0.324256 0.0038715
675 -0.320145 -0.00112576
676 -0.476423 0.109129
677 -0.450083 0.0803265
678 -0.696591 0.358676
679 -0.635515 0.274909
680 -0.809498 0.505091
681 -1.71279 2.46201
682 -1.71119 2.4676
683 -1.75964 2.6459
684 -1.74396 2.62434
685 -1.76116 2.69284
686 -1.79505 2.78995
687 -0.945293 0.710415
688 -0.927281 0.695604
689 -0.885063 0.655368
690 -0.861294 0.631932
691 -0.774563 0.533968
692 -0.73981 0.496101
693 -0.639732 0.382864
694 -0.59863 0.337732
695 -0.503562 0.233547
696 -0.469292 0.198781
697 -0.400736 0.128246
698 -0.379545 0.109845
699 -0.34334 0.07618
700 -0.329169 0.0669223
701 -0.31666 0.057735
702 -0.306808 0.0536099
703 -0.191104 -0.015484
704 -0.167358 -0.0303457
705 -0.184185 -0.0247767
706 -0.160443 -0.0417223
707 -0.154511 -0.0465015
708 -0.138253 -0.0464594
709 -0.126075 -0.0554204
710 -0.136981 -0.0613045
711 -0.121642 -0.0642492
712 -0.138916 -0.0667837
713 -0.12866 -0.065889
714 -0.150003 -0.0640294
715 -0.185537 -0.0523245
716 -0.167982 -0.0535336
717 -0.143167 -0.0594216
718 -0.166664 -0.0420106
719 -0.179316 -0.0438832
720 -0.189499 -0.0274148
721 -0.198601 -0.0279403
722 -0.211423 -0.0193467
723 -0.222904 -0.0145987
724 -0.238632 -0.0205705
725 -0.24543 -0.0105923
726 -0.278736 -0.010059
727 -1.63064 2.20929
728 -1.61206 2.14754
729 -1.69555 2.47935
730 -1.65223 2.31927
731 -1.67693 2.38429
732 -1.73745 2.61287
733 -0.958329 0.707625
734 -0.948092 0.712052
735 -0.906311 0.673805
736 -0.877582 0.637115
737 -0.797811 0.557376
738 -0.75709 0.509116
739 -0.657986 0.402709
740 -0.609368 0.348964
741 -0.515741 0.249221
742 -0.471819 0.206979
743 -0.404179 0.138138
744 -0.369582 0.112218
745 -0.330778 0.0746673
746 -0.304408 0.0613844
747 -0.266727 0.0435349
748 -0.28348 0.0461376
749 -0.276349 0.045338
750 -0.249106 0.0401518
751 -0.164148 -0.0562489
752 -0.165969 -0.0622806
753 -0.164421 -0.0639329
754 -0.157247 -0.0637432
755 -0.158203 -0.067697
756 -0.168403 -0.0669245
757 -0.18538 -0.0626514
758 -0.181969 -0.0607985
759 -0.170459 -0.0641515
760 -0.185333 -0.0561729
761 -1.37072 1.39139
762 -1.50835 1.81678
763 -1.44852 1.63395
764 -1.47479 1.71031
765 -1.52138 1.84689
766 -1.57412 2.03626
767 -0.96279 0.681717
768 -0.953969 0.689744
769 -0.915004 0.657482
770 -0.885722 0.618653
771 -0.807579 0.550027
772 -0.758155 0.488896
773 -0.659047 0.39424
774 -0.599615 0.329246
775 -0.506014 0.241728
776 -0.45344 0.194409
777 -0.384649 0.13374
778 -0.342232 0.105153
779 -0.300795 0.0703479
780 -0.266733 0.0551903
781 -0.249929 0.0414321
782 -0.222136 0.0343715
783 -0.211463 0.0338287
784 -0.222591 0.0338601
785 -0.205289 0.0293832
786 -0.185671 0.0288835
787 -0.190941 0.0322362
788 -0.176498 0.0291322
789 -0.166472 -0.0531394
790 -0.169388 -0.06411
791 -0.167885 -0.0602939
792 -0.170299 -0.0623506
793 -0.174829 -0.0652044
794 -0.184487 -0.0626047
795 -0.18652 -0.0633089
796 -0.193147 -0.0603875
797 -1.07446 0.63753
798 -1.2889 1.17039
799 -1.19591 0.92706
800 -1.22158 0.9754
801 -1.37416 1.38803
802 -1.3219 1.23066
803 -1.34689 1.31609
804 -1.44574 1.61004
805 -0.964767 0.650907
806 -0.958675 0.660711
807 -0.920572 0.62991
808 -0.887645 0.585993
809 -0.803371 0.513606
810 -0.750078 0.450903
811 -0.645429 0.3612
812 -0.585132 0.30023
813 -0.486745 0.220957
814 -0.434174 0.177674
815 -0.358452 0.122539
816 -0.313961 0.0947856
817 -0.263678 0.0622419
818 -0.228417 0.0471795
819 -0.203679 0.0330674
820 -0.175789 0.0258092
821 -0.171395 0.0230138
822 -0.149893 0.0189016
823 -0.156971 0.0211189
824 -0.134285 0.0158946
825 -0.146777 0.0207752
826 -0.148085 0.0204135
827 -0.128118 0.0142251
828 -0.125044 0.0145051
829 -0.139949 0.0194035
830 -0.118304 0.013816
831 -0.130523 0.0172524
832 -0.113005 0.0125806
833 -0.127075 0.0146711
834 -0.117329 0.0102748
835 -0.131173 0.00965359
836 -0.125725 0.00315638
837 -0.138106 -0.000505108
838 -0.136026 -0.00937933
839 -0.145452 -0.0153796
840 -0.146583 -0.0264497
841 -0.152849 -0.0334185
842 -0.161352 -0.0474935
843 -0.157924 -0.0447146
844 -0.161828 -0.0486114
845 -0.170101 -0.0569205
846 -0.175394 -0.0579014
847 -0.185251 -0.0607318
848 -0.196275 -0.0570978
849 -0.216791 -0.0447604
850 -0.209714 -0.0512407
851 -0.213181 -0.0499992
852 -0.231671 -0.0315144
853 -0.621439 0.0541928
854 -0.647917 0.0388408
855 -0.694529 0.0728171
856 -0.765133 0.0976571
857 -0.838537 0.209118
858 -1.00264 0.497137
859 -0.952081 0.381628
860 -0.963955 0.363162
861 -1.11418 0.649595
862 -1.06216 0.53528
863 -1.09072 0.627884
864 -1.20588 0.888744
865 -0.972282 0.645499
866 -0.965976 0.645721
867 -0.926957 0.611608
868 -0.896669 0.580134
869 -0.804063 0.491816
870 -0.754609 0.443252
871 -0.640326 0.341369
872 -0.584564 0.292099
873 -0.476799 0.207677
874 -0.428771 0.17199
875 -0.341654 0.114235
876 -0.302311 0.0909917
877 -0.239356 0.0564804
878 -0.210396 0.0443174
879 -0.171567 0.0277583
880 -0.151754 0.0224468
881 -0.134474 0.0163856
882 -0.123199 0.0142083
883 -0.115932 0.0115001
884 -0.105024 0.0087108
885 -0.104199 0.00779184
886 -0.0978451 0.00564153
887 -0.101276 0.00682142
888 -0.093637 0.00467698
889 -0.0957591 0.00677325
890 -0.0902003 0.00536331
891 -0.0952271 0.00773425
892 -0.0957826 0.00701876
893 -0.103815 0.00746886
894 -0.106092 0.00549151
895 -0.114159 0.00180027
896 -0.118461 -0.0022697
897 -0.127947 -0.00978782
898 -0.135337 -0.0160792
899 -0.144548 -0.0267408
900 -0.152794 -0.0343732
901 -0.159874 -0.0438973
902 -0.167561 -0.0509038
903 -0.174809 -0.0565987
904 -0.184137 -0.0612129
905 -0.195746 -0.0588816
906 -0.210583 -0.0574345
907 -0.223486 -0.0481834
908 -0.236569 -0.0422652
909 -0.26517 -0.000580716
910 -0.253689 -0.0150445
911 -0.25536 -0.0211308
912 -0.283348 0.017417
913 -0.594712 0.0576515
914 -0.579995 0.0206118
915 -0.633196 0.00651992
916 -0.650001 -0.0362663
917 -0.774684 -0.0068507
918 -0.742451 -0.0191487
919 -0.735326 0.0208947
920 -0.876982 0.141504
921 -0.852837 0.126189
922 -0.959539 0.285873
923 -1.00657 0.723366
924 -0.988759 0.687077
925 -0.952165 0.655825
926 -0.930334 0.649334
927 -0.825383 0.525079
928 -0.781919 0.491821
929 -0.655381 0.360723
930 -0.609768 0.326824
931 -0.490922 0.222513
932 -0.454553 0.197718
933 -0.353059 0.123952
934 -0.323792 0.105565
935 -0.244084 0.0604412
936 -0.226628 0.0508832
937 -0.173127 0.0294479
938 -0.166159 0.026048
939 -0.133511 0.0168697
940 -0.135781 0.0171339
941 -0.114561 0.0116832
942 -0.119163 0.0124891
943 -0.103272 0.00736639
944 -0.116192 0.0104645
945 -0.103125 0.00659515
946 -0.115849 0.00956589
947 -0.100802 0.00623779
948 -0.116235 0.00864481
949 -0.106189 0.00705485
950 -0.123357 0.0071643
951 -0.115228 0.00515087
952 -0.132422 0.00180117
953 -0.127588 -0.00192816
954 -0.147954 -0.00899802
955 -0.146218 -0.015631
956 -0.164087 -0.027617
957 -0.161453 -0.0356976
958 -0.175515 -0.0515677
959 -0.174543 -0.0572498
960 -0.190632 -0.0720545
961 -0.192978 -0.0703227
962 -0.21096 -0.07977
963 -0.216955 -0.0692131
964 -0.237743 -0.071466
965 -0.244454 -0.0537691
966 -0.261393 -0.0503555
967 -0.270229 -0.0233687
968 -0.288451 -0.0116417
969 -0.295598 0.0157898
970 -0.315429 0.0344576
971 -0.542503 0.0773492
972 -0.553392 0.0270364
973 -0.552016 0.0226774
974 -0.571406 -0.014088
975 -0.644754 -0.133169
976 -0.628268 -0.100148
977 -0.610641 -0.0645568
978 -0.675447 -0.115934
979 -1.07742 0.915628
980 -1.04505 0.833252
981 -1.00541 0.790472
982 -0.991606 0.805451
983 -0.873068 0.631055
984 -0.84248 0.61887
985 -0.705717 0.445737
986 -0.674273 0.42631
987 -0.541955 0.282602
988 -0.514231 0.259246
989 -0.397562 0.155974
990 -0.378005 0.136422
991 -0.286777 0.0764539
992 -0.283327 0.067835
993 -0.216209 0.0388644
994 -0.223943 0.0378554
995 -0.176163 0.0253033
996 -0.195269 0.0308901
997 -0.159489 0.0235267
998 -0.185575 0.0326496
999 -0.158169 0.0247101
1000 -0.193199 0.0374718
1001 -0.163946 0.0261968
1002 -0.197348 0.0368631
1003 -0.164683 0.0226392
1004 -0.20013 0.0297179
1005 -0.168851 0.015833
1006 -0.203988 0.0165269
1007 -0.175688 0.00450851
1008 -0.211182 -0.0016934
1009 -0.188282 -0.0114706
1010 -0.221195 -0.0277646
1011 -0.198736 -0.037278
1012 -0.224866 -0.0633826
1013 -0.204279 -0.0695917
1014 -0.226459 -0.100308
1015 -0.213784 -0.0970889
