# k1 k2 Average Gaussian
0.0263093 -0.0069508 0.00967925 -0.000182871
0.0255619 -0.00675947 0.0094012 -0.000172785
0.033511 -0.00812607 0.0126925 -0.000272313
0.0415992 0.000508339 0.0210538 2.11465e-05
0.049918 0.00440711 0.0271626 0.000219994
0.0376968 0.0113538 0.0245253 0.000428003
0.0234407 0.00818832 0.0158145 0.00019194
0.0301488 -0.0111614 0.00949372 -0.000336504
0.0264926 -0.0161198 0.00518638 -0.000427056
0.024064 -0.0130874 0.0054883 -0.000314936
0.0198463 -0.0100335 0.00490643 -0.000199127
0.0250639 -0.024208 0.000427959 -0.000606746
0.00544737 -0.0423755 -0.0184641 -0.000230835
0.00741994 -0.0505148 -0.0215475 -0.000374817
0.011131 -0.0638482 -0.0263586 -0.000710691
-0.000381147 -0.0737636 -0.0370724 2.81148e-05
-0.00516911 -0.104403 -0.054786 0.00053967
-0.0295989 -0.12138 -0.0754896 0.00359273
-0.0867679 -0.0998899 -0.0933289 0.00866723
-0.0854549 -0.108399 -0.0969269 0.00926322
-0.0657889 -0.0959203 -0.0808546 0.0063105
-0.0325178 -0.0751017 -0.0538097 0.00244214
0.00822038 -0.0718566 -0.0318181 -0.000590688
0.00466309 -0.042654 -0.0189955 -0.000198899
0.0114385 -0.0435772 -0.0160693 -0.000498459
0.0317137 -0.0643776 -0.0163319 -0.00204165
0.00621394 -0.0270753 -0.0104307 -0.000168245
0.0488218 -0.0551259 -0.00315205 -0.00269134
0.0553226 -0.0485235 0.00339953 -0.00268445
0.0430773 -0.034069 0.00450412 -0.0014676
0.0244346 -0.0273689 -0.00146712 -0.000668749
0.0186891 -0.048852 -0.0150814 -0.000913
-0.0116355 -0.0434589 -0.0275472 0.000505665
-0.0190996 -0.0520251 -0.0355624 0.000993658
-0.0256091 -0.0612604 -0.0434348 0.00156882
-0.0341694 -0.0698047 -0.051987 0.00238518
-0.0469855 -0.0843655 -0.0656755 0.00396395
-0.0605237 -0.0988076 -0.0796657 0.0059802
-0.0628132 -0.10653 -0.0846717 0.0066915
-0.061581 -0.100396 -0.0809884 0.00618247
-0.0513131 -0.0847134 -0.0680132 0.00434691
-0.0218041 -0.0764706 -0.0491374 0.00166737
0.00685567 -0.0718967 -0.0325205 -0.0004929
0.0107823 -0.0452211 -0.0172194 -0.000487587
0.0199488 -0.0347782 -0.00741473 -0.000693783
0.0151719 -0.0269196 -0.00587385 -0.00040842
0.0187343 -0.0328606 -0.00706315 -0.000615618
0.00934784 -0.0218918 -0.00627198 -0.000204641
0.0106096 -0.0187115 -0.00405093 -0.000198523
0.0180279 -0.0191635 -0.000567787 -0.000345477
0.0213119 -0.019843 0.00073446 -0.000422892
0.0165159 -0.0196533 -0.0015687 -0.000324593
0.0213512 -0.0169014 0.00222488 -0.000360865
0.0360966 -0.0104807 0.0128079 -0.000378318
0.0477077 -0.0034121 0.0221478 -0.000162783
0.045629 0.00172274 0.0236759 7.8607e-05
0.0344789 0.00116295 0.0178209 4.00972e-05
0.0296767 -0.00903425 0.0103212 -0.000268106
0.0284603 -0.0234495 0.00250544 -0.00066738
0.0313232 -0.034396 -0.0015364 -0.0010774
0.0271315 -0.0378747 -0.00537159 -0.0010276
0.0179844 -0.0386461 -0.0103308 -0.000695027
-0.00475559 -0.0675923 -0.036174 0.000321442
-0.00300195 -0.0759931 -0.0394975 0.000228128
-0.0029428 -0.0831702 -0.0430565 0.000244753
-0.00279247 -0.0951684 -0.0489804 0.000265755
-0.00431507 -0.111302 -0.0578087 0.000480278
-0.0125631 -0.123655 -0.0681089 0.00155349
-0.0372167 -0.115749 -0.076483 0.00430781
-0.0462371 -0.103466 -0.0748518 0.00478399
-0.0476153 -0.0707648 -0.0591901 0.00336949
-0.0127401 -0.0644522 -0.0385962 0.000821126
0.0131594 -0.0594078 -0.0231242 -0.000781771
0.0230119 -0.0550698 -0.0160289 -0.00126726
-0.0025518 -0.0291117 -0.0158318 7.42874e-05
0.0348535 -0.0653033 -0.0152249 -0.00227605
0.000496985 -0.0166297 -0.00806636 -8.26471e-06
0.0535196 -0.0508346 0.00134251 -0.00272065
0.0389329 -0.018827 0.010053 -0.000732987
0.0414569 -0.0168737 0.0122916 -0.000699531
0.0323468 -0.0209665 0.00569017 -0.000678199
0.020102 -0.0396879 -0.00979298 -0.000797806
-0.00249979 -0.0474849 -0.0249924 0.000118702
-0.0182295 -0.0540629 -0.0361462 0.000985538
-0.0259552 -0.0659029 -0.0459291 0.00171052
-0.0358307 -0.0752376 -0.0555341 0.00269582
-0.051524 -0.0871669 -0.0693455 0.00449119
-0.0628674 -0.102487 -0.082677 0.00644306
-0.0690118 -0.110154 -0.0895831 0.00760195
-0.0720194 -0.109565 -0.0907922 0.00789081
-0.0660216 -0.0993308 -0.0826762 0.00655798
-0.0521325 -0.077603 -0.0648678 0.00404564
-0.00483438 -0.0863011 -0.0455677 0.000417212
-0.0175879 -0.0308006 -0.0241943 0.00054172
0.0181393 -0.0359942 -0.00892746 -0.00065291
0.0382967 -0.0475864 -0.00464483 -0.0018224
0.0246546 -0.0362202 -0.0057828 -0.000892992
0.0155342 -0.029756 -0.00711091 -0.000462236
0.0124205 -0.0275564 -0.00756797 -0.000342264
0.0163541 -0.0276524 -0.00564914 -0.000452229
0.018062 -0.0286201 -0.00527909 -0.000516936
0.0125448 -0.0283726 -0.00791389 -0.000355929
0.0160617 -0.0247535 -0.00434586 -0.000397583
0.0300006 -0.0181378 0.0059314 -0.000544144
0.0436747 -0.0117049 0.0159849 -0.000511208
0.0489158 -0.00784254 0.0205366 -0.000383624
0.0436561 -0.00749925 0.0180784 -0.000327388
0.0348521 -0.0132747 0.0107887 -0.00046265
0.0279245 -0.0245937 0.00166543 -0.000686766
0.0267633 -0.037552 -0.00539432 -0.00100502
0.0163669 -0.0442542 -0.0139437 -0.000724305
0.0102801 -0.0534054 -0.0215627 -0.000549011
-0.0117768 -0.0725797 -0.0421782 0.000854753
-0.0109668 -0.0763483 -0.0436575 0.000837296
-0.0115818 -0.0813029 -0.0464423 0.000941632
-0.00737506 -0.0909766 -0.0491758 0.000670958
-0.00169488 -0.100213 -0.0509537 0.000169848
-0.00146893 -0.103784 -0.0526262 0.000152451
-0.00901915 -0.0978244 -0.0534218 0.000882293
-0.0188653 -0.0759197 -0.0473925 0.00143224
-0.0257796 -0.0422861 -0.0340329 0.00109012
-0.00522842 -0.0335715 -0.0194 0.000175526
0.0189795 -0.0358259 -0.00842323 -0.000679958
0.0307437 -0.038096 -0.00367618 -0.00117121
0.033512 -0.0388406 -0.00266431 -0.00130162
0.0373424 -0.0362735 0.000534436 -0.00135454
0.0449517 -0.0313556 0.00679801 -0.00140949
0.0589361 -0.0252575 0.0168393 -0.00148858
0.0545414 -0.006498 0.0240217 -0.00035441
0.0536381 -0.00514769 0.0242452 -0.000276112
0.0417436 -0.00935882 0.0161924 -0.000390671
0.0288143 -0.0292502 -0.000217928 -0.000842825
0.00865843 -0.0423079 -0.0168248 -0.00036632
-0.0148597 -0.045788 -0.0303239 0.000680398
-0.026613 -0.0588506 -0.0427318 0.00156619
-0.0382519 -0.0713776 -0.0548147 0.00273033
-0.0523101 -0.0841644 -0.0682373 0.00440265
-0.065198 -0.0952787 -0.0802383 0.00621198
-0.0714172 -0.104158 -0.0877876 0.00743867
-0.0764943 -0.10672 -0.0916069 0.00816343
-0.0733038 -0.0986517 -0.0859778 0.00723155
-0.0674042 -0.068599 -0.0680016 0.00462386
-0.0213406 -0.0702102 -0.0457754 0.00149833
0.0098722 -0.0510809 -0.0206044 -0.000504281
0.0434082 -0.0469355 -0.00176362 -0.00203739
0.0424322 -0.0355175 0.00345738 -0.00150708
0.030146 -0.0294216 0.000362234 -0.000886944
0.0187003 -0.0277891 -0.00454441 -0.000519664
0.0116038 -0.0275921 -0.00799415 -0.000320173
0.013926 -0.0271962 -0.00663508 -0.000378734
0.0164148 -0.0260882 -0.00483668 -0.000428232
0.012329 -0.0238763 -0.00577366 -0.00029437
0.0157255 -0.0211342 -0.00270433 -0.000332347
0.0271544 -0.017946 0.0046042 -0.000487312
0.0388103 -0.0161444 0.0113329 -0.000626569
0.0475435 -0.0163738 0.0155848 -0.000778468
0.0472553 -0.0182361 0.0145096 -0.000861752
0.0393327 -0.0230957 0.00811852 -0.000908414
0.0315357 -0.0305131 0.000511322 -0.000962251
0.026939 -0.0397354 -0.00639822 -0.00107043
0.0169376 -0.0486652 -0.0158638 -0.000824269
0.00833925 -0.0528052 -0.022233 -0.000440356
-0.00992996 -0.0548878 -0.0324089 0.000545034
-0.0134402 -0.0543784 -0.0339093 0.000730855
-0.0151501 -0.0616175 -0.0383838 0.000933514
-0.00869166 -0.0743989 -0.0415453 0.00064665
-0.00116838 -0.0801816 -0.040675 9.36825e-05
0.00200416 -0.0763401 -0.037168 -0.000152998
-0.00121074 -0.0639661 -0.0325884 7.74465e-05
0.00473997 -0.0524735 -0.0238668 -0.000248723
-0.00163984 -0.0244959 -0.0130679 4.01692e-05
-3.9275e-05 -0.00681936 -0.00342932 2.67831e-07
0.018863 -0.00934314 0.00475991 -0.000176239
0.0291726 -0.00997794 0.00959735 -0.000291083
0.0359292 -0.00754386 0.0141927 -0.000271045
0.0441223 -0.00327155 0.0204254 -0.000144348
0.0520747 0.000976768 0.0265257 5.08649e-05
0.0640351 0.00614141 0.0350883 0.000393266
0.0713012 0.00850369 0.0399024 0.000606323
0.0702549 0.00624528 0.0382501 0.000438761
0.0606366 -0.000808878 0.0299138 -4.90476e-05
0.0407601 -0.0118236 0.0144682 -0.000481933
0.0216474 -0.0268811 -0.00261685 -0.000581907
0.00599821 -0.0431856 -0.0185937 -0.000259036
-0.0208878 -0.0492742 -0.035081 0.00102923
-0.0365492 -0.0649365 -0.0507428 0.00237338
-0.0526388 -0.075767 -0.0642029 0.00398828
-0.0653833 -0.0849537 -0.0751685 0.00555456
-0.0707636 -0.0933834 -0.0820735 0.00660814
-0.0745098 -0.0981781 -0.086344 0.00731524
-0.0699542 -0.0908635 -0.0804089 0.00635629
-0.0468035 -0.0743983 -0.0606009 0.0034821
-0.012485 -0.0613589 -0.0369219 0.000766065
0.0201072 -0.0417123 -0.0108026 -0.000838716
0.0426079 -0.0254129 0.00859752 -0.00108279
0.0433135 -0.0170114 0.013151 -0.000736824
0.0319404 -0.0160583 0.00794105 -0.000512907
0.0195313 -0.0186786 0.00042633 -0.000364817
0.0105494 -0.0207863 -0.00511849 -0.000219283
0.0128035 -0.0199959 -0.00359617 -0.000256018
0.0163305 -0.0169455 -0.000307501 -0.000276728
0.0132847 -0.0139051 -0.000310209 -0.000184725
0.0158329 -0.0137077 0.00106258 -0.000217033
0.0239915 -0.0160826 0.00395445 -0.000385845
0.0335057 -0.02118 0.00616286 -0.000709651
0.0447933 -0.0261531 0.00932009 -0.00117148
0.0475306 -0.0292865 0.00912207 -0.001392
0.0414429 -0.0318236 0.00480963 -0.00131886
0.0351368 -0.0339338 0.00060148 -0.00119232
0.0289088 -0.0367081 -0.00389965 -0.00106119
0.017087 -0.0403564 -0.0116347 -0.000689571
0.00909255 -0.0412309 -0.0160692 -0.000374894
-0.00832666 -0.0380386 -0.0231826 0.000316735
-0.0117449 -0.040929 -0.026337 0.000480708
-0.0120955 -0.0547612 -0.0334284 0.000662366
-0.0058926 -0.0697508 -0.0378217 0.000411013
0.00356099 -0.0745737 -0.0355063 -0.000265556
0.0120717 -0.0696921 -0.0288102 -0.000841305
0.0166021 -0.0584071 -0.0209025 -0.000969679
0.0165419 -0.0371312 -0.0102947 -0.00061422
0.012346 -0.014157 -0.000905504 -0.000174781
0.00840256 0.00404186 0.00622221 3.39619e-05
0.0210253 0.00728769 0.0141565 0.000153226
0.0326605 0.00974065 0.0212006 0.000318134
0.0453786 0.0141527 0.0297657 0.000642231
0.057903 0.0171695 0.0375363 0.000994168
0.0634345 0.0192279 0.0413312 0.00121971
0.0669819 0.0249372 0.0459596 0.00167034
0.06633 0.0280504 0.0471902 0.00186059
0.0644603 0.0242556 0.044358 0.00156352
0.0593303 0.0166531 0.0379917 0.000988036
0.0427988 0.00831917 0.025559 0.000356051
0.0230912 -0.00446772 0.00931175 -0.000103165
0.00686905 -0.0237788 -0.00845486 -0.000163338
-0.0111687 -0.046594 -0.0288814 0.000520397
-0.0280438 -0.0668299 -0.0474369 0.00187417
-0.0551927 -0.0657369 -0.0604648 0.0036282
-0.0585915 -0.0809708 -0.0697812 0.0047442
-0.0619677 -0.0878837 -0.0749257 0.00544596
-0.0634513 -0.0919602 -0.0777058 0.005835
-0.054534 -0.0853468 -0.0699404 0.0046543
-0.0338507 -0.0655126 -0.0496817 0.00221765
-0.0152815 -0.0419488 -0.0286151 0.00064104
0.0172456 -0.030743 -0.00674871 -0.000530181
0.0392473 -0.0202757 0.00948576 -0.000795767
0.0375386 -0.011153 0.0131928 -0.000418669
0.0303012 -0.0117301 0.00928554 -0.000355436
0.0209137 -0.0143757 0.003269 -0.000300649
0.0119719 -0.0159866 -0.00200737 -0.000191389
0.0147384 -0.0146984 1.99974e-05 -0.000216631
0.0172744 -0.0107577 0.00325837 -0.000185833
0.0117526 -0.00654121 0.00260567 -7.68759e-05
0.0125971 -0.00698613 0.0028055 -8.80052e-05
0.0201405 -0.0134687 0.00333589 -0.000271267
0.0304481 -0.022998 0.00372502 -0.000700246
0.0361505 -0.021575 0.00728775 -0.000779945
0.048203 -0.0329257 0.00763865 -0.00158712
0.042682 -0.0340048 0.00433861 -0.00145139
0.0369655 -0.0333675 0.00179902 -0.00123345
0.0294492 -0.0329508 -0.0017508 -0.000970373
0.0169675 -0.0330759 -0.00805422 -0.000561214
0.00967891 -0.0322928 -0.0113069 -0.000312559
-0.0105636 -0.0351063 -0.022835 0.000370851
-0.0152475 -0.0395647 -0.0274061 0.000603261
-0.0151873 -0.0552869 -0.0352371 0.00083966
-0.00800279 -0.0688213 -0.038412 0.000550762
0.00180903 -0.0689429 -0.0335669 -0.00012472
0.0111983 -0.060475 -0.0246384 -0.000677216
0.0178666 -0.048052 -0.0150927 -0.000858527
0.0207582 -0.0271145 -0.00317812 -0.000562848
0.0193241 -0.00602018 0.00665194 -0.000116334
0.0174565 0.0111297 0.0142931 0.000194286
0.0309182 0.0171982 0.0240582 0.000531737
0.047513 0.0195371 0.0335251 0.000928268
0.0642617 0.0234979 0.0438798 0.00151001
0.0738691 0.0258308 0.04985 0.0019081
0.0714518 0.0265191 0.0489855 0.00189484
0.0631923 0.0335861 0.0483892 0.00212239
0.0550413 0.0391115 0.0470764 0.00215275
0.0592179 0.0317081 0.045463 0.00187769
0.0611161 0.0244653 0.0427907 0.00149523
0.0476241 0.0194952 0.0335597 0.000928443
0.0237901 0.0106292 0.0172096 0.000252869
0.00728059 -0.0146969 -0.00370817 -0.000107002
-0.00619607 -0.0490138 -0.0276049 0.000303693
-0.0183482 -0.0749005 -0.0466243 0.00137429
-0.0289382 -0.0863754 -0.0576568 0.00249955
-0.0420621 -0.0845077 -0.0632849 0.00355457
-0.050781 -0.079661 -0.065221 0.00404526
-0.0586447 -0.0734605 -0.0660526 0.00430807
-0.0473201 -0.067483 -0.0574015 0.0031933
-0.0298398 -0.0502607 -0.0400502 0.00149977
-0.0139703 -0.0379409 -0.0259556 0.000530044
0.000210879 -0.0241364 -0.0119628 -5.08986e-06
0.0300582 -0.0309942 -0.000468023 -0.000931631
0.0260137 -0.0170883 0.0044627 -0.00044453
0.0271386 -0.0134814 0.0068286 -0.000365867
0.0240775 -0.011158 0.00645975 -0.000268658
0.0174646 -0.00968288 0.00389088 -0.000169108
0.0214803 -0.00890018 0.00629006 -0.000191179
0.0202218 -0.00656608 0.00682787 -0.000132778
0.00853711 -0.0018242 0.00335645 -1.55734e-05
0.00787433 -0.00207039 0.00290197 -1.63029e-05
0.0191644 -0.0122084 0.00347804 -0.000233967
0.0322166 -0.0212701 0.00547329 -0.00068525
0.0432147 -0.020369 0.0114229 -0.00088024
0.0456698 -0.0218692 0.0119003 -0.000998761
0.0457289 -0.0298982 0.00791534 -0.00136721
0.0388608 -0.0311701 0.00384534 -0.0012113
0.029596 -0.0330475 -0.00172577 -0.000978073
0.0171487 -0.0343455 -0.00859843 -0.00058898
0.0103471 -0.0349592 -0.0123061 -0.000361726
-0.0152219 -0.0366122 -0.025917 0.000557307
-0.0229817 -0.0391367 -0.0310592 0.000899429
-0.0244256 -0.0552091 -0.0398173 0.00134851
-0.0178043 -0.0677871 -0.0427957 0.0012069
-0.00815546 -0.0652579 -0.0367067 0.000532208
0.00205344 -0.0555409 -0.0267437 -0.00011405
0.0108725 -0.0424907 -0.0158091 -0.000461981
0.0174046 -0.0196451 -0.00112025 -0.000341916
0.0198087 0.0037061 0.0117574 7.34131e-05
0.0258542 0.017515 0.0216846 0.000452836
0.0473713 0.0174682 0.0324197 0.00082749
0.0649384 0.0174595 0.0411989 0.00113379
0.0774948 0.0202753 0.0488851 0.00157123
0.0774553 0.0229402 0.0501978 0.00177684
0.0652923 0.0238156 0.0445539 0.00155497
0.0495401 0.0317657 0.0406529 0.00157367
0.0455203 0.0352371 0.0403787 0.001604
0.0587448 0.0271575 0.0429512 0.00159536
0.0615951 0.0278554 0.0447253 0.00171576
0.0540101 0.0212578 0.0376339 0.00114813
0.0231072 0.0152055 0.0191564 0.000351357
0.00706229 -0.0190692 -0.00600344 -0.000134672
-0.00282241 -0.0611117 -0.031967 0.000172482
-0.0117756 -0.0859685 -0.048872 0.00101233
-0.0197755 -0.0923667 -0.0560711 0.0018266
-0.0301563 -0.0834295 -0.0567929 0.00251592
-0.0393727 -0.0709944 -0.0551836 0.00279524
-0.0471609 -0.0616481 -0.0544045 0.00290738
-0.0303258 -0.0612726 -0.0457992 0.00185814
-0.0204647 -0.045809 -0.0331368 0.000937467
-0.0145093 -0.0397907 -0.02715 0.000577334
-0.0123391 -0.0296975 -0.0210183 0.00036644
0.00908643 -0.0361426 -0.0135281 -0.000328407
0.0156829 -0.0255849 -0.00495097 -0.000401245
0.0243501 -0.013016 0.00566704 -0.000316942
0.0284086 -0.00578921 0.0113097 -0.000164464
