# k1 k2 Average Gaussian
-0.0151489 -0.1502 -0.0826747 0.00227538
-0.0795565 -0.165554 -0.122555 0.0131709
-0.122491 -0.173074 -0.147782 0.0212
-0.135791 -0.178025 -0.156908 0.0241741
-0.122024 -0.161117 -0.141571 0.0196602
-0.0755655 -0.128431 -0.101999 0.009705
0.0111849 -0.106659 -0.0477369 -0.00119297
0.104251 -0.0916743 0.00628847 -0.00955716
0.159793 -0.0797927 0.0400002 -0.0127503
0.15532 -0.071376 0.0419721 -0.0110861
0.0996506 -0.0664648 0.0165929 -0.00662325
0.0217778 -0.0715491 -0.0248857 -0.00155818
-0.0218618 -0.111395 -0.0666285 0.0024353
-0.0282815 -0.15304 -0.090661 0.00432822
-0.0265411 -0.141498 -0.0840194 0.0037555
-0.0179154 -0.0757131 -0.0468143 0.00135643
0.0398413 -0.0259697 0.00693576 -0.00103467
0.127148 -0.0131767 0.0569859 -0.00167539
0.174682 -0.00662036 0.084031 -0.00115646
0.16688 -0.00750362 0.0796884 -0.00125221
0.117721 -0.0158588 0.0509311 -0.00186692
0.0429359 -0.0325991 0.0051684 -0.00139967
-0.0318093 -0.0531849 -0.0424971 0.00169177
-0.0683518 -0.0917032 -0.0800275 0.00626808
-0.0674409 -0.118208 -0.0928244 0.00797205
-0.0393687 -0.128822 -0.0840953 0.00507155
0.0130155 -0.115708 -0.0513464 -0.001506
0.0932656 -0.0471272 0.0230692 -0.00439535
0.0152966 -0.015701 -0.000202205 -0.000240171
0.0657557 -0.00978161 0.027987 -0.000643196
0.119788 -0.0401237 0.0398323 -0.00480635
0.127934 -0.078452 0.0247411 -0.0100367
0.113684 -0.111628 0.00102817 -0.0126904
0.0665252 -0.129973 -0.031724 -0.00864649
0.00103607 -0.139484 -0.0692241 -0.000144515
-0.0601855 -0.148069 -0.104127 0.00891162
-0.0968532 -0.160621 -0.128737 0.0155566
-0.108479 -0.17873 -0.143605 0.0193885
-0.0953677 -0.192967 -0.144167 0.0184028
-0.0698709 -0.193782 -0.131827 0.0135397
-0.0293765 -0.174918 -0.102147 0.00513849
0.0216063 -0.135004 -0.0566987 -0.00291692
0.067247 -0.0857915 -0.00927224 -0.00576923
0.0928668 -0.0367705 0.0280482 -0.00341475
0.104759 0.000146987 0.0524531 1.53982e-05
0.109386 0.0121474 0.0607666 0.00132876
0.114173 -5.77988e-05 0.0570575 -6.59906e-06
0.0981682 -0.0288101 0.034679 -0.00282823
0.0601437 -0.0642455 -0.0020509 -0.00386396
0.0046273 -0.0997221 -0.0475474 -0.000461444
-0.0548218 -0.129686 -0.092254 0.00710963
-0.102762 -0.152552 -0.127657 0.0156765
-0.129188 -0.171197 -0.150192 0.0221165
-0.134982 -0.183672 -0.159327 0.0247924
-0.120576 -0.173769 -0.147172 0.0209523
-0.0708807 -0.151667 -0.111274 0.0107503
0.0121582 -0.132704 -0.0602727 -0.00161344
0.0974459 -0.114952 -0.00875309 -0.0112016
0.145089 -0.0966233 0.0242329 -0.014019
0.137499 -0.0814066 0.0280463 -0.0111933
0.083168 -0.0729842 0.00509186 -0.00606995
0.00994775 -0.0782659 -0.0341591 -0.00077857
-0.0367601 -0.115386 -0.0760732 0.00424161
-0.0521174 -0.151754 -0.101936 0.00790902
-0.0575199 -0.135442 -0.0964809 0.00779061
-0.037925 -0.0822267 -0.0600759 0.00311845
0.0521963 -0.0681896 -0.00799666 -0.00355924
0.139467 -0.0608177 0.0393248 -0.00848207
0.179204 -0.056578 0.0613128 -0.010139
0.163014 -0.0578087 0.0526024 -0.0094236
0.108694 -0.0646719 0.0220112 -0.00702945
0.0368778 -0.077238 -0.0201801 -0.00284837
-0.0272852 -0.0887109 -0.0579981 0.0024205
-0.0736833 -0.090637 -0.0821601 0.00667843
-0.0587176 -0.112385 -0.0855512 0.00659897
-0.0124379 -0.137456 -0.0749472 0.00170967
0.0374191 -0.147857 -0.0552189 -0.00553267
0.089405 -0.122869 -0.0167318 -0.0109851
-0.0166701 -0.0969963 -0.0568332 0.00161694
0.00242318 -0.0564314 -0.0270041 -0.000136743
0.0791541 -0.0813463 -0.00109611 -0.00643889
0.118695 -0.097631 0.0105319 -0.0115883
0.131505 -0.103357 0.014074 -0.0135921
0.105151 -0.10241 0.00137077 -0.0107685
0.0485963 -0.107716 -0.02956 -0.00523461
-0.0140036 -0.126122 -0.0700626 0.00176616
-0.0591417 -0.15045 -0.104796 0.00889786
-0.0846514 -0.172602 -0.128627 0.014611
-0.084725 -0.18005 -0.132388 0.0152548
-0.0639428 -0.17026 -0.117101 0.0108869
-0.0196693 -0.147324 -0.0834966 0.00289775
0.0378205 -0.114686 -0.0384326 -0.00433747
0.0870812 -0.0781914 0.0044449 -0.006809
0.111018 -0.0417242 0.0346472 -0.00463215
0.119547 -0.0117799 0.0538838 -0.00140826
0.115618 0.00374476 0.0596816 0.000432963
0.10593 0.00227518 0.0541025 0.000241009
0.0775075 -0.0155646 0.0309715 -0.00120637
0.0344903 -0.0406974 -0.00310358 -0.00140366
-0.0191723 -0.0663157 -0.042744 0.00127143
-0.0675612 -0.0906689 -0.0791151 0.0061257
-0.0916723 -0.122779 -0.107226 0.0112554
-0.101444 -0.154018 -0.127731 0.0156242
-0.105842 -0.170476 -0.138159 0.0180436
-0.0985524 -0.161432 -0.129992 0.0159095
-0.0563392 -0.140255 -0.098297 0.00790184
0.0199977 -0.123451 -0.0517266 -0.00246874
0.0949658 -0.105621 -0.00532781 -0.0100304
0.13185 -0.085083 0.0233833 -0.0112182
0.117272 -0.0681347 0.0245689 -0.00799033
0.0625621 -0.0617378 0.000412157 -0.00386244
0.0010615 -0.0776238 -0.0382811 -8.23978e-05
-0.0339451 -0.124966 -0.0794555 0.00424198
-0.0527442 -0.155474 -0.104109 0.00820036
-0.0610894 -0.132122 -0.0966058 0.00807127
-0.0259943 -0.0923762 -0.0591852 0.00240125
0.0666216 -0.0842047 -0.00879154 -0.00560985
0.147135 -0.0771033 0.0350158 -0.0113446
0.17519 -0.0720029 0.0515936 -0.0126142
0.150647 -0.0711915 0.0397276 -0.0107248
0.0952457 -0.0750101 0.0101178 -0.00714439
0.0326641 -0.0812077 -0.0242718 -0.00265257
-0.017266 -0.0798842 -0.0485751 0.00137928
-0.0425428 -0.0748858 -0.0587143 0.00318585
-0.0134814 -0.10028 -0.0568807 0.00135192
0.0264363 -0.130971 -0.0522675 -0.00346239
0.0485666 -0.158698 -0.0550658 -0.00770743
0.0598151 -0.174893 -0.057539 -0.0104612
-0.0366088 -0.166834 -0.101721 0.00610759
-0.0593575 -0.0802547 -0.0698061 0.00476372
0.0273516 -0.0892815 -0.0309649 -0.00244199
0.0931702 -0.0827945 0.00518783 -0.00771398
0.131589 -0.06844 0.0315746 -0.00900596
0.131343 -0.0612419 0.0350503 -0.00804368
0.0958993 -0.0761663 0.00986649 -0.0073043
0.0479282 -0.113913 -0.0329923 -0.00545964
0.00634946 -0.149215 -0.0714325 -0.000947432
-0.027029 -0.165225 -0.0961267 0.00446585
-0.0447441 -0.147049 -0.0958966 0.00657958
-0.0368235 -0.111883 -0.0743533 0.00411993
0.0169832 -0.0974209 -0.0402188 -0.00165452
0.0796412 -0.0897611 -0.00505998 -0.00714868
0.118768 -0.0776609 0.0205537 -0.00922367
0.121896 -0.0596735 0.0311113 -0.00727397
0.110659 -0.0374261 0.0366167 -0.00414155
0.0957616 -0.0211169 0.0373224 -0.00202218
0.0860609 -0.0184396 0.0338107 -0.00158693
0.0642071 -0.0270025 0.0186023 -0.00173375
0.0274651 -0.0358933 -0.0042141 -0.000985813
-0.0230028 -0.0415567 -0.0322798 0.000955923
-0.045321 -0.072087 -0.058704 0.00326706
-0.0477431 -0.112791 -0.0802668 0.00538497
-0.0525479 -0.143955 -0.0982513 0.00756452
-0.0581311 -0.156109 -0.10712 0.00907478
-0.0568244 -0.140963 -0.0988936 0.00801013
-0.0268815 -0.110558 -0.0687199 0.00297197
0.0376071 -0.0912971 -0.026845 -0.00343342
0.0972346 -0.0753051 0.0109648 -0.00732226
0.117742 -0.0571964 0.0302726 -0.0067344
0.0902957 -0.0432378 0.023529 -0.00390419
0.0345518 -0.0443041 -0.00487615 -0.00153079
-0.00215577 -0.0833823 -0.042769 0.000179753
-0.0205752 -0.138394 -0.0794848 0.00284749
-0.0367462 -0.156789 -0.0967674 0.00576139
-0.0438863 -0.118791 -0.0813385 0.00521329
-0.00504327 -0.0738029 -0.0394231 0.000372208
0.0834329 -0.0631114 0.0101607 -0.00526557
0.15237 -0.0527698 0.0498002 -0.00804054
0.165779 -0.0451146 0.0603322 -0.00747906
0.13403 -0.0426898 0.0456701 -0.00572172
0.0822369 -0.0457629 0.018237 -0.0037634
0.0330883 -0.0488874 -0.00789955 -0.0016176
-0.00201121 -0.0402668 -0.021139 8.09851e-05
-0.000879375 -0.0455082 -0.0231938 4.00188e-05
0.0282333 -0.0758268 -0.0237967 -0.00214084
0.0446365 -0.109333 -0.0323482 -0.00488024
0.0338642 -0.147718 -0.0569267 -0.00500234
0.00931464 -0.191572 -0.0911286 -0.00178442
-0.0366452 -0.2044 -0.120523 0.00749028
-0.065926 -0.115411 -0.0906686 0.0076086
-0.0276678 -0.0689881 -0.0483279 0.00190875
0.0540756 -0.0493274 0.00237411 -0.00266741
0.11165 -0.0310531 0.0402985 -0.00346708
0.138061 -0.0321722 0.0529442 -0.00444172
0.130173 -0.0638511 0.0331609 -0.00831169
0.102824 -0.115636 -0.00640628 -0.0118902
0.0709775 -0.1506 -0.039811 -0.0106892
0.0388623 -0.151653 -0.0563953 -0.00589358
0.0134065 -0.105793 -0.0461931 -0.00141831
0.00661373 -0.0417599 -0.0175731 -0.000276188
0.0689992 -0.043379 0.0128101 -0.00299312
0.121602 -0.0589485 0.0313268 -0.00716826
0.135595 -0.0690575 0.0332686 -0.00936383
0.110677 -0.0696531 0.0205118 -0.00770897
0.0818674 -0.0577599 0.0120538 -0.00472866
0.0659972 -0.0450598 0.0104687 -0.00297382
0.0671663 -0.0400144 0.0135759 -0.00268762
0.0574168 -0.0368181 0.0102994 -0.00211397
0.0277095 -0.0285798 -0.000435147 -0.000791932
-0.0165881 -0.0218154 -0.0192017 0.000361875
-0.00851313 -0.0705776 -0.0395454 0.000600836
-0.00266651 -0.111585 -0.0571256 0.000297542
-0.00153466 -0.140089 -0.070812 0.000214989
-0.00211386 -0.14461 -0.0733617 0.000305685
0.00139398 -0.121123 -0.0598647 -0.000168843
0.0228128 -0.079498 -0.0283426 -0.00181357
0.0672066 -0.0507626 0.00822202 -0.00341158
0.102735 -0.0348948 0.0339201 -0.00358492
0.0994821 -0.0208633 0.0393094 -0.00207552
0.0537459 -0.0119534 0.0208963 -0.000642447
0.0126588 -0.0380669 -0.0127041 -0.000481883
0.00864562 -0.103162 -0.0472581 -0.000891897
0.00106992 -0.148406 -0.0736678 -0.000158782
-0.00962846 -0.143415 -0.0765216 0.00138086
-0.0148866 -0.0817192 -0.0483029 0.00121652
0.0226165 -0.0247098 -0.00104666 -0.000558848
0.105439 -0.0141 0.0456693 -0.00148668
0.156609 -0.000824558 0.0778923 -0.000129133
0.151898 0.00864282 0.0802702 0.00131282
0.115118 0.0101767 0.0626475 0.00117152
0.0735501 0.0020024 0.0377763 0.000147277
0.0412349 -0.00539146 0.0179217 -0.000222316
0.0172871 0.00283698 0.010062 4.9043e-05
0.0313341 -0.01561 0.00786207 -0.000489126
0.0444362 -0.0470795 -0.00132167 -0.00209203
0.0360343 -0.0796674 -0.0218166 -0.00287076
0.00193982 -0.118846 -0.058453 -0.000230539
-0.0280516 -0.161753 -0.0949022 0.00453743
-0.0213704 -0.202319 -0.111845 0.00432363
-0.0423954 -0.149773 -0.0960843 0.00634969
-0.0390566 -0.0838315 -0.0614441 0.00327418
0.0053465 -0.0257969 -0.0102252 -0.000137923
0.0709342 -0.0165834 0.0271754 -0.00117633
0.118396 -0.0323767 0.0430098 -0.00383329
0.136021 -0.0759869 0.0300168 -0.0103358
0.130218 -0.128628 0.000794724 -0.0167497
0.113338 -0.150408 -0.018535 -0.017047
0.0906045 -0.128651 -0.0190234 -0.0116564
0.0685805 -0.0577002 0.00544012 -0.00395711
0.0558975 0.0264505 0.041174 0.00147852
0.118052 0.0142574 0.0661548 0.00168312
0.148707 -0.0136335 0.0675365 -0.00202739
0.134272 -0.0387854 0.0477432 -0.00520778
0.0875739 -0.055208 0.016183 -0.00483478
0.0515632 -0.0545911 -0.00151396 -0.00281489
0.0426562 -0.046711 -0.00202737 -0.00199252
0.0558739 -0.0391857 0.00834409 -0.00218946
0.0570772 -0.0277438 0.0146667 -0.00158354
0.034889 -0.0128901 0.0109995 -0.000449724
0.0147359 -0.0234515 -0.00435784 -0.000345579
0.0248032 -0.0718145 -0.0235056 -0.00178123
0.0348082 -0.113626 -0.0394088 -0.00395511
0.0423345 -0.137566 -0.0476158 -0.0058238
0.0496632 -0.132892 -0.0416146 -0.00659985
0.0590584 -0.101326 -0.0211336 -0.00598413
0.076798 -0.0542027 0.0112977 -0.00416266
0.100008 -0.0196587 0.0401747 -0.00196603
0.105065 -0.00415923 0.0504531 -0.000436992
0.0735184 0.00479856 0.0391585 0.000352782
0.0128666 0.00358903 0.0082278 4.61785e-05
0.0152964 -0.0727297 -0.0287167 -0.0011125
0.0180134 -0.128614 -0.0553003 -0.00231678
0.0162503 -0.146575 -0.0651624 -0.00238188
0.0121297 -0.109567 -0.0487188 -0.00132902
0.0111109 -0.0253723 -0.00713068 -0.00028191
0.0685868 0.0142994 0.0414431 0.00098075
0.134887 0.0237431 0.0793152 0.00320264
0.158163 0.0391928 0.0986779 0.00619885
0.13093 0.0509923 0.090961 0.0066764
0.0926083 0.0506186 0.0716135 0.0046877
0.0740314 0.0291131 0.0515723 0.00215528
0.0583035 0.017462 0.0378828 0.0010181
0.0390546 0.0251096 0.0320821 0.000980646
0.0399601 0.00990192 0.024931 0.000395681
0.0326503 -0.0202681 0.0061911 -0.000661758
0.00608051 -0.0499841 -0.0219518 -0.000303929
-0.0316109 -0.0829732 -0.057292 0.00262285
-0.0398679 -0.114454 -0.077161 0.00456305
0.0157917 -0.15357 -0.068889 -0.00242513
-0.0137985 -0.158978 -0.0863884 0.00219366
-0.0124159 -0.121118 -0.0667667 0.00150378
-0.00455607 -0.0517624 -0.0281592 0.000235833
0.0252921 -0.0265119 -0.000609884 -0.00067054
0.0805744 -0.0524767 0.0140489 -0.00422828
0.116497 -0.0977972 0.00935009 -0.0113931
0.130212 -0.13743 -0.00360925 -0.017895
0.130449 -0.135086 -0.00231862 -0.0176219
0.121757 -0.0872763 0.0172402 -0.0106265
0.110203 0.000738111 0.0554708 8.13423e-05
0.101771 0.0881978 0.0949842 0.00897594
0.154698 0.0710014 0.11285 0.0109838
0.1587 0.0411124 0.0999063 0.00652455
0.121004 0.00899027 0.0649972 0.00108786
0.0649199 -0.0192811 0.0228194 -0.00125173
0.0318433 -0.0293518 0.00124575 -0.000934661
0.0318147 -0.0264855 0.00266459 -0.000842627
0.053879 -0.0208504 0.0165143 -0.0011234
0.0638658 -0.0122815 0.0257922 -0.000784371
0.050089 -0.00693177 0.0215786 -0.000347205
0.0363735 -0.0303333 0.00302007 -0.00110333
0.0403064 -0.0794157 -0.0195546 -0.00320096
0.0486706 -0.121653 -0.0364914 -0.00592095
0.0585322 -0.139278 -0.0403731 -0.00815226
0.0701322 -0.125414 -0.0276408 -0.00879555
0.0814887 -0.0869705 -0.00274087 -0.00708712
0.0931602 -0.0383033 0.0274284 -0.00356835
0.0978047 -0.00497619 0.0464142 -0.000486695
0.0768009 0.00597157 0.0413862 0.000458622
0.0253291 0.00763868 0.0164839 0.000193481
0.0063808 -0.0485441 -0.0210816 -0.00030975
0.00690799 -0.115123 -0.0541078 -0.000795272
0.0110724 -0.142744 -0.0658358 -0.00158051
0.0155156 -0.124302 -0.0543932 -0.00192862
0.0201103 -0.0567357 -0.0183127 -0.00114097
0.0463223 0.0180045 0.0321634 0.000834009
0.12245 0.0275182 0.0749841 0.00336961
0.158812 0.0366004 0.0977063 0.00581259
0.149433 0.0513404 0.100387 0.00767193
0.100822 0.06475 0.0827858 0.0065282
0.078518 0.0501371 0.0643275 0.00393666
0.0817091 0.0228222 0.0522656 0.00186478
0.0737971 0.0180365 0.0459168 0.00133104
0.0597254 0.024149 0.0419372 0.00144231
0.0413107 0.0188805 0.0300956 0.000779967
0.0139165 -0.00111606 0.00640023 -1.55317e-05
-0.0182858 -0.0251135 -0.0216996 0.000459219
-0.0442368 -0.0571793 -0.050708 0.00252943
-0.015875 -0.0656666 -0.0407708 0.00104246
0.0420418 -0.0977611 -0.0278596 -0.00411005
0.016483 -0.141061 -0.0622889 -0.0023251
0.00609195 -0.136963 -0.0654353 -0.000834369
-0.00559541 -0.090765 -0.0481802 0.000507867
-0.00755449 -0.0646411 -0.0360978 0.00048833
0.036216 -0.0867734 -0.0252787 -0.00314259
0.080586 -0.120672 -0.0200431 -0.00972448
0.109589 -0.134015 -0.012213 -0.0146866
0.126881 -0.100163 0.0133587 -0.0127088
0.134929 -0.0289484 0.0529903 -0.00390598
0.138762 0.063314 0.101038 0.00878555
0.145404 0.133808 0.139606 0.0194562
0.175458 0.123746 0.149602 0.0217121
0.155574 0.0988466 0.12721 0.015378
0.105905 0.0642426 0.0850737 0.0068036
0.0594142 0.020807 0.0401106 0.00123623
0.0363296 0.00033138 0.0183305 1.20389e-05
0.0378511 0.00345592 0.0206535 0.00013081
0.0624008 0.00556157 0.0339812 0.000347047
0.0769654 0.00565856 0.041312 0.000435513
0.0666575 -0.00147076 0.0325934 -9.80373e-05
0.0501303 -0.0345198 0.00780521 -0.00173049
0.0447929 -0.0864112 -0.0208091 -0.00387061
0.0453077 -0.12928 -0.041986 -0.00585736
0.0488714 -0.140924 -0.0460262 -0.00688715
0.0543053 -0.120483 -0.0330887 -0.00654286
0.0576143 -0.0782183 -0.010302 -0.00450649
0.0578255 -0.0324175 0.012704 -0.00187456
0.0499221 -0.00793151 0.0209953 -0.000395957
0.0229738 -0.012349 0.00531242 -0.000283703
-0.000449708 -0.0479274 -0.0241886 2.15534e-05
-0.0126979 -0.102086 -0.0573919 0.00129628
-0.0159388 -0.138812 -0.0773754 0.0022125
-0.00937743 -0.130091 -0.0697343 0.00121992
0.00261106 -0.0784393 -0.0379141 -0.00020481
0.0262134 -0.00320804 0.0115027 -8.40937e-05
0.105237 0.0194836 0.0623605 0.00205041
0.157874 0.0264137 0.0921437 0.00417003
0.159541 0.0323651 0.0959528 0.00516354
0.120513 0.042768 0.0816405 0.0051541
0.0598119 0.0546265 0.0572192 0.00326731
0.06989 0.0171602 0.0435251 0.00119933
0.0820464 0.00399094 0.0430187 0.000327443
0.083839 0.00851467 0.0461768 0.000713861
0.0759291 0.0160252 0.0459772 0.00121678
0.0529187 0.0126649 0.0327918 0.000670208
0.0250271 -0.00482485 0.0101011 -0.000120752
0.00958667 -0.0372356 -0.0138244 -0.000356965
0.000796115 -0.0518957 -0.0255498 -4.13149e-05
0.021375 -0.0220469 -0.000335965 -0.000471252
0.0680564 -0.0254659 0.0212952 -0.00173312
0.037682 -0.101064 -0.0316909 -0.00380829
0.0109192 -0.131856 -0.0604683 -0.00143977
-0.0179214 -0.117566 -0.0677435 0.00210694
-0.031683 -0.112195 -0.0719392 0.00355469
