# TriangleIndex  MeanCurvature  GaussCurvature
427 0.0591702 0.000585177
428 0.056949 0.000222582
429 0.0486137 -0.000864626
430 0.0399173 -0.00126453
431 0.0211997 -0.00263287
432 0.00860477 -0.00215799
433 -0.0175685 -0.00190955
434 -0.0311348 -0.000197595
435 -0.0608522 0.00264046
436 -0.0713741 0.00483606
437 -0.0996767 0.00963753
438 -0.104666 0.0110192
439 -0.128359 0.0163496
440 -0.128384 0.0163322
441 -0.145751 0.0208447
442 -0.141741 0.0194872
443 -0.14822 0.021263
444 -0.138443 0.0183022
445 -0.129482 0.0158712
446 -0.11319 0.0115213
447 -0.0899498 0.00568001
448 -0.070099 0.00127317
449 -0.0402497 -0.00509479
450 -0.0219324 -0.00790066
451 0.00338855 -0.0117507
452 0.0141002 -0.011756
453 0.025223 -0.0121435
454 0.0253327 -0.0101339
455 0.0192332 -0.00841795
456 0.0100212 -0.00597426
457 -0.00955484 -0.00357026
458 -0.0240112 -0.00157437
459 -0.0495066 0.0011271
460 -0.0646047 0.00280061
461 -0.0858232 0.00546459
462 -0.0951675 0.00678404
463 -0.100843 0.007967
464 -0.0990655 0.00802084
465 -0.0843879 0.00632689
466 -0.0719549 0.0045303
467 -0.0424185 0.000653503
468 -0.0253231 -0.00225597
469 0.00751343 -0.0058838
470 0.0218493 -0.00847889
471 0.0452159 -0.00998863
472 0.0493056 -0.0113658
473 0.0551693 -0.0107254
474 0.047976 -0.0109206
475 0.0381154 -0.00905909
476 0.0239529 -0.00829938
477 0.00398319 -0.00567396
478 -0.0114453 -0.00421518
479 -0.0341498 -0.00102698
480 -0.0436138 0.00038211
481 -0.0629094 0.0034925
482 -0.063149 0.00374775
483 -0.0754763 0.00548795
484 -0.0670499 0.00371244
485 -0.0724608 0.00322045
486 -0.0613651 -0.000133532
487 -0.0608095 -0.00242853
488 -0.054179 -0.00556763
489 -0.0423219 -0.00807579
490 -0.043082 -0.00972093
491 -0.0618339 0.00252642
492 -0.0661699 0.00357648
493 -0.0326359 -0.000604023
494 -0.0339548 -0.00137267
495 -0.00717616 -0.00682331
496 -0.00508183 -0.00724839
497 0.00993156 -0.010965
498 0.0169453 -0.0101043
499 0.0156725 -0.0111225
500 0.0226635 -0.00927296
501 0.00228654 -0.00801572
502 0.00512043 -0.00686077
503 -0.0299161 -0.00359088
504 -0.0310592 -0.00366588
505 -0.06928 0.00173461
506 -0.0697361 0.000830103
507 -0.101615 0.00752017
508 -0.098726 0.00604284
509 -0.119044 0.0114434
510 -0.108136 0.00876643
511 -0.115129 0.0109071
512 -0.0957857 0.00719574
513 -0.0916511 0.00596829
514 -0.0660217 0.00178741
515 -0.0540464 -0.00103189
516 -0.027901 -0.00438074
517 -0.0130135 -0.00609865
518 0.00664625 -0.0077272
519 0.0198804 -0.00688812
520 0.0287675 -0.00704305
521 0.0398792 -0.00443785
522 0.0405373 -0.00427439
523 0.0500628 -0.00170539
524 0.0445425 -0.0019102
525 0.0503706 -0.000449321
526 0.0417452 -0.00112275
527 0.0396272 -0.000850749
528 0.0277932 -0.00150904
529 0.0154883 -0.00144794
530 0.00375842 -0.00137444
531 -0.0166914 -0.000372531
532 -0.0264167 0.000414037
533 -0.0513819 0.00278457
534 -0.056699 0.00344946
535 -0.0816805 0.00688262
536 -0.0820635 0.0066355
537 -0.105074 0.0107547
538 -0.102082 0.00952419
539 -0.121381 0.0137441
540 -0.11451 0.0115609
541 -0.125092 0.0143431
542 -0.112003 0.0109983
543 -0.109062 0.0106074
544 -0.0886364 0.00629446
545 -0.072914 0.00280148
546 -0.0490962 -0.000977069
547 -0.027964 -0.00531125
548 -0.00706715 -0.00692903
549 0.00967605 -0.00952369
550 0.0215402 -0.00842485
551 0.0260741 -0.00864753
552 0.0261208 -0.00620962
553 0.0161674 -0.00525229
554 0.0063535 -0.00309912
555 -0.014249 -0.00182519
556 -0.0286425 -0.000477835
557 -0.0535028 0.0014465
558 -0.0672361 0.00242306
559 -0.0876824 0.00509662
560 -0.0934519 0.00560292
561 -0.0991592 0.00734418
562 -0.0915679 0.00634837
563 -0.0790412 0.00522844
564 -0.0599806 0.00266221
565 -0.0357989 -0.00094541
566 -0.012684 -0.00350089
567 0.0121277 -0.00740654
568 0.0316591 -0.00821657
569 0.0454704 -0.0106661
570 0.0539098 -0.00937748
571 0.0505516 -0.0102724
572 0.0485768 -0.00797503
573 0.0318387 -0.00786357
574 0.0246739 -0.0055432
575 0.00135975 -0.00452023
576 -0.00464523 -0.00267801
577 -0.0269142 -0.000963877
578 -0.0258699 -5.26259e-05
579 -0.042809 0.00154861
580 -0.03435 0.00110234
581 -0.0462635 0.00152597
582 -0.0346241 -0.000249713
583 -0.0443147 -0.00141722
584 -0.0361388 -0.00349436
585 -0.0465587 -0.00534978
586 -0.0481081 -0.00586336
587 -0.0564884 -0.00772635
588 -0.0685017 -0.00575373
589 -0.097335 0.00611758
590 -0.0936575 0.00661949
591 -0.0638113 0.00330974
592 -0.0566516 0.00235813
593 -0.0247007 -0.00274936
594 -0.0135881 -0.00282443
595 0.0130444 -0.00646268
596 0.0247488 -0.00504688
597 0.0356407 -0.00683895
598 0.0427647 -0.00531734
599 0.0326215 -0.0065964
600 0.0319938 -0.00668545
601 0.0033496 -0.00702482
602 -0.00207409 -0.00855334
603 -0.036939 -0.00609891
604 -0.0392127 -0.00784224
605 -0.0691205 -0.00239055
606 -0.0641104 -0.00403939
607 -0.082807 0.00171701
608 -0.0661633 -0.000244314
609 -0.072149 0.00309376
610 -0.0460395 0.000808449
611 -0.0440468 0.000729544
612 -0.0149911 -0.00164159
613 -0.0108206 -0.00393257
614 0.0130255 -0.00577023
615 0.0156048 -0.00784695
616 0.0283788 -0.00858515
617 0.0283074 -0.00862033
618 0.0282941 -0.00811554
619 0.0294123 -0.00637479
620 0.0230605 -0.00552655
621 0.0286651 -0.00363095
622 0.019948 -0.00324175
623 0.0271999 -0.00219443
624 0.0192836 -0.0024162
625 0.0219949 -0.00200282
626 0.0141572 -0.00217847
627 0.00822554 -0.00161119
628 0.00188027 -0.00129719
629 -0.0123121 -0.000273872
630 -0.0173039 0.000175266
631 -0.0367256 0.00152807
632 -0.0391454 0.00140951
633 -0.0595017 0.00308378
634 -0.0589764 0.00209399
635 -0.0785461 0.00441518
636 -0.075396 0.00269208
637 -0.0920608 0.00561786
638 -0.0837645 0.00319839
639 -0.0931241 0.00579664
640 -0.0773722 0.00271545
641 -0.0758251 0.0036042
642 -0.0523077 0.000329581
643 -0.0413013 -0.000758701
644 -0.015655 -0.00288652
645 -0.00255315 -0.00472266
646 0.0177002 -0.00477308
647 0.0250503 -0.0058806
648 0.0344968 -0.00413175
649 0.0310333 -0.0042381
650 0.0279074 -0.0022075
651 0.0131809 -0.00202584
652 0.00110441 -0.000885121
653 -0.0201165 -0.000611037
654 -0.0342423 -0.000398083
655 -0.0565016 0.000711671
656 -0.0667996 0.000598826
657 -0.0833036 0.00281651
658 -0.0823158 0.00232767
659 -0.0848728 0.00411827
660 -0.0687195 0.00260348
661 -0.056354 0.00226735
662 -0.0295929 0.000343411
663 -0.0101046 -0.00181722
664 0.0182589 -0.00243693
665 0.035211 -0.00493063
666 0.057788 -0.00321871
667 0.0626755 -0.00521603
668 0.0728311 -0.0020984
669 0.0620906 -0.00396249
670 0.0628627 -0.00107901
671 0.0421842 -0.00277117
672 0.0395535 -0.000814798
673 0.0160382 -0.00174461
674 0.0159345 -0.000564205
675 -0.00370461 -0.000586354
676 0.00228307 -3.07596e-05
677 -0.0114232 5.66915e-05
678 -0.00175561 -0.000133366
679 -0.0130429 -0.000863402
680 -0.00575353 -0.00157405
681 -0.0191587 -0.00303751
682 -0.0184993 -0.00328068
683 -0.0370288 -0.00425112
684 -0.0457237 -0.00270198
685 -0.0688163 -0.00234159
686 -0.0814713 0.000837427
687 -0.107675 0.00647412
688 -0.0995335 0.00609467
689 -0.0783564 0.00528844
690 -0.0686158 0.00384378
691 -0.0357984 0.000838395
692 -0.0230979 0.000156262
693 0.0108167 -0.00209076
694 0.0190854 -0.00159353
695 0.0401416 -0.00302804
696 0.0410455 -0.00315
697 0.043041 -0.00552834
698 0.0354001 -0.00749274
699 0.0189292 -0.0101784
700 0.00813881 -0.0129914
701 -0.0151383 -0.0131097
702 -0.0191844 -0.0148293
703 -0.0382487 -0.0112106
704 -0.0313204 -0.011533
705 -0.0405383 -0.0063231
706 -0.0199249 -0.00567737
707 -0.0194404 -0.00188389
708 0.00968319 -0.000918113
709 0.0121398 -0.000596908
710 0.0400481 5.61981e-05
711 0.0367633 -0.00282614
712 0.0550039 -0.00250425
713 0.0440402 -0.00618653
714 0.0495118 -0.0055331
715 0.0338372 -0.00742693
716 0.0281427 -0.00591728
717 0.0162478 -0.00575765
718 0.00890608 -0.00412631
719 0.00700158 -0.00350601
720 0.00230782 -0.00259388
721 0.00733786 -0.0025514
722 0.00662916 -0.0022899
723 0.0107372 -0.00233036
724 0.0111008 -0.00196234
725 0.00817549 -0.00149646
726 0.00841089 -0.000941711
727 -0.00287617 -0.000293311
728 -0.00418341 -0.000144569
729 -0.0210309 0.000205451
730 -0.0224679 -0.000508835
731 -0.0400571 -0.000294571
732 -0.0400139 -0.00181308
733 -0.0557831 -0.00114762
734 -0.0526138 -0.003188
735 -0.0639303 -0.00176777
736 -0.0541967 -0.00403932
737 -0.058279 -0.00215436
738 -0.0408694 -0.00425085
739 -0.0364452 -0.00265566
740 -0.012725 -0.00398679
741 -0.00294125 -0.00312936
742 0.0198962 -0.00318007
743 0.0274359 -0.00298764
744 0.0415125 -0.00199611
745 0.0412234 -0.0020327
746 0.04297 -0.000720112
747 0.0331175 -0.000788563
748 0.0227581 -8.12455e-05
749 0.00547143 -0.000359458
750 -0.0110628 -0.000516094
751 -0.0295556 -0.000828804
752 -0.0437527 -0.00144037
753 -0.0587374 -0.0011225
754 -0.0647067 -0.00161913
755 -0.0717812 -0.000386648
756 -0.063466 -0.000776699
757 -0.0578474 0.000422826
758 -0.0347199 -0.000131424
759 -0.0188309 0.000125283
760 0.0110856 4.66705e-05
761 0.0286873 -0.000354915
762 0.0554765 0.000898947
763 0.0676252 0.000528851
764 0.0852964 0.00309101
765 0.0856148 0.00246108
766 0.0899714 0.00472976
767 0.0779598 0.00305377
768 0.0750743 0.00417873
769 0.0573464 0.00200232
770 0.0536545 0.00233014
771 0.0357579 0.000693427
772 0.0357939 0.000983715
773 0.0219582 0.000281677
774 0.0266787 0.000682729
775 0.0166711 0.000180235
776 0.0216262 0.000295753
777 0.0104889 -0.000728497
778 0.00993012 -0.000785989
779 -0.0056529 -0.00187472
780 -0.0125287 -0.00127867
781 -0.03407 -0.00113549
782 -0.045891 0.00069524
783 -0.0701997 0.00230777
784 -0.0764307 0.00390453
785 -0.092274 0.00275009
786 -0.0837856 0.00203915
787 -0.0813045 0.00393907
788 -0.0715325 0.00232395
789 -0.0461434 0.00154652
790 -0.0350479 0.000533689
791 -0.00373374 -0.000359345
792 -0.000529404 -0.000536843
793 0.0231936 -0.00189299
794 0.0188164 -0.00291032
795 0.0290273 -0.00613172
796 0.0178048 -0.00865202
797 0.0133872 -0.0128261
798 0.0021746 -0.0153465
799 -0.00711996 -0.0172314
800 -0.00815899 -0.0175221
801 -0.0132951 -0.0154424
802 -0.00136872 -0.0133017
803 0.0012194 -0.0087466
804 0.0260519 -0.00483366
805 0.0340312 -0.000798644
806 0.0638795 0.00351247
807 0.0674398 0.00404611
808 0.0913296 0.0072143
809 0.0821785 0.00354628
810 0.093428 0.00516002
811 0.071725 -0.00023707
812 0.0708788 0.000801357
813 0.0429712 -0.00298503
814 0.0346651 -0.00166634
815 0.0124949 -0.00296726
816 0.00751711 -0.00166722
817 -0.000765448 -0.00191414
818 0.000627733 -0.00125664
819 0.00299229 -0.00167487
820 0.00917288 -0.0013851
821 0.0131733 -0.0016321
822 0.018992 -0.00116372
823 0.0171549 -0.000939213
824 0.0194597 -0.000527098
825 0.00940852 -0.000380855
826 0.00674857 -0.000598756
827 -0.00828033 -0.00107676
828 -0.0133473 -0.00202849
829 -0.0274917 -0.00297909
830 -0.0318214 -0.00435883
831 -0.0411743 -0.00523321
832 -0.0414961 -0.00663207
833 -0.043202 -0.00685841
834 -0.0365422 -0.00784895
835 -0.0301273 -0.00712636
836 -0.0171691 -0.00728881
837 -0.00419094 -0.00574443
838 0.0119961 -0.00493916
839 0.0262996 -0.00323222
840 0.0380049 -0.00200695
841 0.0456782 -0.000963268
842 0.0460835 -0.000155053
843 0.0436644 0.000124695
844 0.0323422 0.000334909
845 0.0212884 0.00019742
846 0.00121004 -2.33679e-05
847 -0.0138545 -0.000458669
848 -0.0346306 -0.000739198
849 -0.046036 -0.00140819
850 -0.0584102 -0.00156421
851 -0.0620962 -0.00209303
852 -0.0617962 -0.00196355
853 -0.0560916 -0.0018797
854 -0.0404773 -0.00146605
855 -0.0247242 -0.000917297
856 0.00223511 -0.000196397
857 0.022156 0.000510862
858 0.0495289 0.00172793
859 0.0652478 0.0025176
860 0.0840008 0.004128
861 0.0919007 0.00507151
862 0.098924 0.00656116
863 0.0966763 0.00684934
864 0.0913764 0.00695869
865 0.0817859 0.00596407
866 0.0729072 0.00505062
867 0.0625037 0.0035931
868 0.0560542 0.00265205
869 0.047241 0.00167938
870 0.0453578 0.00140487
871 0.0386312 0.00111026
872 0.0399828 0.0012517
873 0.0329854 0.000939694
874 0.0323215 0.000872709
875 0.0204035 0.000171275
876 0.0142256 3.42219e-05
877 -0.00312356 -0.000326994
878 -0.0124203 4.67079e-05
879 -0.0336465 0.000925764
880 -0.0432291 0.00186995
881 -0.0617047 0.00323619
882 -0.0561916 0.00270865
883 -0.0610505 -0.00144691
884 -0.0588508 -0.00141352
885 -0.0718139 0.000457413
886 -0.0648275 -0.000552319
887 -0.0534505 0.000301386
888 -0.047256 -3.04165e-05
889 -0.025649 2.43881e-05
890 -0.0282953 0.00010859
891 -0.00755296 -0.00146997
892 -0.0157771 -0.00229396
893 -0.000630243 -0.00625461
894 -0.0119962 -0.00808694
895 -0.00477378 -0.0130048
896 -0.0119604 -0.0141024
897 -0.00605104 -0.0167349
898 -0.000394029 -0.0150058
899 0.00942439 -0.0136524
900 0.0278621 -0.00908008
901 0.0419015 -0.0048165
902 0.069835 0.00165436
903 0.0838337 0.00594832
904 0.111877 0.0124062
905 0.115813 0.0131386
906 0.134016 0.0173834
907 0.120782 0.0130729
908 0.12557 0.0145378
909 0.0973699 0.00766338
910 0.0924267 0.00775646
911 0.0576295 0.00221313
912 0.0493351 0.00226266
913 0.0213929 -0.00031677
914 0.0198967 0.000104508
915 0.00741409 -0.000588433
916 0.0138821 -0.000233267
917 0.0132764 -0.000611695
918 0.0237154 -0.000215141
919 0.0254306 -0.000520166
920 0.0336972 -5.49403e-07
921 0.0295635 -0.000231994
922 0.0318293 -3.26563e-06
923 0.0190656 -0.000516271
924 0.0144737 -0.000977347
925 -0.00291026 -0.00201157
926 -0.0108551 -0.00293391
927 -0.0256219 -0.00433058
928 -0.0330986 -0.00521607
929 -0.03962 -0.00664318
930 -0.0427959 -0.00696554
931 -0.0380122 -0.00794497
932 -0.0355832 -0.00740866
