# k1 k2 Average Gaussian
0.079247 -0.00596785 0.0366396 -0.000472935
0.0712744 -0.0773513 -0.00303845 -0.00551317
-0.026824 -0.0480061 -0.037415 0.00128772
-0.0151628 -0.0975674 -0.0563651 0.00147939
-0.0509421 -0.0735721 -0.0622571 0.00374792
-0.0464378 -0.0696551 -0.0580464 0.00323463
-0.0291231 -0.0771352 -0.0531291 0.00224642
-0.00223917 -0.0715215 -0.0368803 0.000160149
0.0183892 -0.0703807 -0.0259957 -0.00129425
-0.0175567 -0.0979952 -0.057776 0.00172048
-0.0472403 -0.0725885 -0.0599144 0.0034291
-0.0291977 -0.0428263 -0.036012 0.00125043
0.0508898 -0.0161939 0.017348 -0.000824106
0.157732 -0.0260117 0.0658602 -0.00410289
0.137827 0.00604108 0.0719338 0.000832622
0.0524519 0.00837421 0.030413 0.000439243
-0.00589372 -0.0537894 -0.0298416 0.00031702
-0.0444012 -0.117523 -0.0809623 0.00521818
-0.0469147 -0.162691 -0.104803 0.00763258
-0.0703488 -0.13891 -0.104629 0.00977215
-0.0637973 -0.105356 -0.0845769 0.00672146
-0.025179 -0.0695167 -0.0473478 0.00175036
0.000552255 -0.022129 -0.0107884 -1.22208e-05
0.127609 -0.102031 0.0127886 -0.0130201
0.0699146 -0.0211096 0.0244025 -0.00147587
0.0492477 0.00890008 0.0290739 0.000438308
0.0503025 0.0164439 0.0333732 0.000827167
0.0728788 0.00840032 0.0406396 0.000612205
0.0373335 0.0209918 0.0291626 0.000783697
0.0129772 -0.0250266 -0.00602473 -0.000324775
-0.0233856 -0.048994 -0.0361898 0.00114576
-0.0357727 -0.0695581 -0.0526654 0.00248828
-0.0472173 -0.102355 -0.0747862 0.00483293
-0.0775275 -0.115856 -0.0966917 0.00898202
-0.10901 -0.119647 -0.114329 0.0130428
-0.0879494 -0.145158 -0.116554 0.0127666
-0.0635033 -0.111845 -0.0876744 0.00710255
0.0102074 -0.0868589 -0.0383257 -0.000886604
0.0581848 -0.033163 0.0125109 -0.00192959
0.0848228 -0.0207673 0.0320277 -0.00176154
0.0875526 -0.0338521 0.0268502 -0.00296384
0.0295674 -0.0250518 0.00225781 -0.000740718
0.0113766 -0.0913846 -0.040004 -0.00103964
-0.0282237 -0.147552 -0.0878878 0.00416446
-0.0718278 -0.157252 -0.11454 0.011295
-0.0793668 -0.130911 -0.105139 0.01039
-0.0237814 -0.0852596 -0.0545205 0.00202759
0.0981554 -0.0742825 0.0119364 -0.00729123
0.0687388 0.042198 0.0554684 0.00290064
0.0791706 0.0605527 0.0698617 0.004794
0.0528553 0.0497314 0.0512933 0.00262857
0.0457888 -0.0219856 0.0119016 -0.00100669
0.0195826 -0.0480442 -0.0142308 -0.000940829
-0.00521212 -0.0387972 -0.0220047 0.000202216
-0.000879498 -0.0331211 -0.0170003 2.91299e-05
0.00762177 -0.0287687 -0.0105735 -0.000219268
-0.0167694 -0.0261381 -0.0214537 0.000438318
-0.00653715 -0.0600238 -0.0332805 0.000392384
0.00301817 -0.0750765 -0.0360292 -0.000226594
-0.0415209 -0.0960135 -0.0687672 0.00398657
-0.070981 -0.0748639 -0.0729224 0.00531391
-0.0317038 -0.0708896 -0.0512967 0.00224747
0.0245517 0.0013678 0.0129598 3.35819e-05
0.126265 0.0285587 0.0774119 0.00360597
0.143044 0.0417947 0.0924195 0.00597849
0.0788718 0.0361912 0.0575315 0.00285447
0.00621351 -0.00300728 0.00160311 -1.86858e-05
-0.00581234 -0.0899309 -0.0478716 0.000522709
0.00169632 -0.13213 -0.0652171 -0.000224135
-0.0201687 -0.0795026 -0.0498357 0.00160347
0.0104781 -0.0509843 -0.0202531 -0.000534216
0.0642857 -0.0341925 0.0150466 -0.00219809
0.124442 -0.0613807 0.0315305 -0.00763832
0.11554 -0.0739756 0.0207823 -0.00854715
0.0186846 -0.00932267 0.00468099 -0.000174191
0.0109148 -0.0237496 -0.00641739 -0.000259221
0.0414564 -0.0428544 -0.000699015 -0.00177659
0.0744817 -0.032796 0.0208429 -0.0024427
0.0786747 -0.0263547 0.02616 -0.00207345
0.0322103 -0.0197262 0.00624208 -0.000635386
-0.00176677 -0.0256013 -0.013684 4.52315e-05
0.00435066 -0.0605497 -0.0280995 -0.000263431
-0.0271395 -0.0680575 -0.0475985 0.00184705
-0.0453358 -0.0777728 -0.0615543 0.00352589
-0.0409669 -0.102987 -0.0719772 0.00421908
-0.0139261 -0.114164 -0.0640449 0.00158986
-0.00651192 -0.0599562 -0.0332341 0.00039043
0.0284582 -0.00726339 0.0105974 -0.000206703
0.0975095 -0.00280493 0.0473523 -0.000273507
0.0940155 0.00130164 0.0476586 0.000122374
0.0663485 -0.00940714 0.0284707 -0.00062415
0.0106621 -0.0109763 -0.000157117 -0.00011703
-0.0146108 -0.0646852 -0.039648 0.000945105
-0.0416091 -0.110711 -0.0761599 0.00460657
-0.0338157 -0.136583 -0.0851994 0.00461865
-0.025609 -0.098786 -0.0621975 0.00252981
0.0155181 -0.0271835 -0.00583271 -0.000421836
0.0822258 0.0292342 0.05573 0.00240381
0.163342 0.0159599 0.0896509 0.00260692
0.155813 0.0370125 0.0964129 0.00576703
0.109291 0.0361006 0.0726959 0.00394548
0.0693102 0.00174119 0.0355257 0.000120683
0.0349937 -0.00651641 0.0142386 -0.000228033
0.0126657 0.00332575 0.00799571 4.21228e-05
0.0369568 -0.0153191 0.0108188 -0.000566146
0.0488646 -0.0272882 0.0107882 -0.00133343
-0.0102871 -0.0150779 -0.0126825 0.000155107
-0.0103643 -0.0632859 -0.0368251 0.000655913
-0.0151428 -0.0700156 -0.0425792 0.00106023
-0.0473679 -0.0951921 -0.07128 0.00450905
-0.0598667 -0.0991072 -0.0794869 0.00593322
-0.0535145 -0.082594 -0.0680542 0.00441997
0.00779525 -0.02329 -0.00774738 -0.000181552
0.0629898 0.054225 0.0586074 0.00341562
0.102126 0.0571597 0.0796427 0.00583748
0.145472 -0.0297822 0.0578449 -0.00433248
0.0715769 -0.0401734 0.0157017 -0.00287549
0.101142 -0.143129 -0.0209933 -0.0144764
0.0924988 -0.135138 -0.0213194 -0.0125001
0.0427767 -0.0195728 0.011602 -0.000837259
0.0755495 0.0263618 0.0509557 0.00199162
0.127194 0.0382479 0.0827211 0.00486491
0.13022 0.0256943 0.0779572 0.00334591
0.0693914 0.0077665 0.038579 0.000538928
0.0104792 -0.01208 -0.000800384 -0.000126589
-0.00487824 -0.0457535 -0.0253159 0.000223196
0.00619976 -0.0447243 -0.0192623 -0.00027728
0.0718667 -0.0514679 0.0101994 -0.00369883
0.0740913 -0.025705 0.0241931 -0.00190452
0.0272491 -0.00734168 0.0099537 -0.000200054
0.0124477 -0.0294404 -0.00849632 -0.000366466
0.0216036 -0.0741667 -0.0262816 -0.00160227
0.0257348 -0.110097 -0.0421809 -0.00283331
-0.00359091 -0.0887861 -0.0461885 0.000318823
-0.00645127 -0.0769706 -0.0417109 0.000496558
-0.00351428 -0.033273 -0.0183937 0.000116931
0.0539319 -0.0183817 0.0177751 -0.000991359
0.102795 0.0089254 0.05586 0.000917483
0.13003 0.0187228 0.0743762 0.00243452
0.0898254 0.00964822 0.0497368 0.000866655
0.0229552 0.00238048 0.0126678 5.46444e-05
0.0107058 -0.0544071 -0.0218506 -0.000582474
-0.0354507 -0.0744543 -0.0549525 0.00263946
-0.0401982 -0.0989071 -0.0695526 0.00397589
-0.019389 -0.0791107 -0.0492499 0.00153388
-0.00209242 -0.0173925 -0.00974244 3.63923e-05
0.0831314 0.0147362 0.0489338 0.00122504
0.164535 0.029652 0.0970934 0.00487879
0.158913 0.0695284 0.114221 0.011049
0.116761 0.102647 0.109704 0.0119852
0.0935475 0.0740761 0.0838118 0.00692963
0.070761 0.0393936 0.0550773 0.00278753
0.0506318 0.0320544 0.0413431 0.00162297
0.0358798 0.0310465 0.0334632 0.00111394
0.0491813 0.00503012 0.0271057 0.000247388
0.0405121 -0.0108784 0.0148168 -0.000440709
0.000593069 -0.0371572 -0.0182821 -2.20368e-05
-0.0418604 -0.0471113 -0.0444858 0.0019721
-0.0213541 -0.0772654 -0.0493097 0.00164993
-0.0386526 -0.0958817 -0.0672672 0.00370608
-0.0487075 -0.114233 -0.0814702 0.005564
-0.049475 -0.125744 -0.0876093 0.00622117
-0.0209098 -0.0673488 -0.0441293 0.00140825
0.0258556 -0.0035443 0.0111556 -9.16399e-05
0.0438771 0.0218912 0.0328841 0.000960522
0.0426707 0.00882195 0.0257463 0.000376439
0.0118402 -0.000944954 0.00544764 -1.11885e-05
0.120268 -0.137153 -0.00844252 -0.0164951
0.0972631 -0.0709244 0.0131694 -0.00689833
0.087603 0.0379391 0.062771 0.00332358
0.116517 0.102243 0.10938 0.011913
0.152994 0.120455 0.136725 0.0184289
0.170987 0.0591974 0.115092 0.010122
0.0938523 0.0221944 0.0580233 0.00208299
0.0165031 -0.00727646 0.00461334 -0.000120084
-0.0126998 -0.0374927 -0.0250963 0.00047615
0.0153898 -0.0459483 -0.0152792 -0.000707135
0.0476634 -0.0101839 0.0187397 -0.0004854
0.0809251 -0.00767948 0.0366228 -0.000621462
0.0614302 -0.0116047 0.0249127 -0.000712882
0.0268431 -0.02188 0.00248154 -0.000587327
-0.00631848 -0.0386277 -0.0224731 0.000244068
-0.0307862 -0.0453941 -0.0380901 0.00139751
0.0525865 -0.121522 -0.0344679 -0.00639044
0.0743997 -0.11266 -0.0191303 -0.0083819
0.0565182 -0.0285514 0.0139834 -0.00161367
0.0615309 0.0340435 0.0477872 0.00209473
0.138407 0.0139001 0.0761533 0.00192387
0.0786519 0.0702716 0.0744617 0.00552699
0.0503189 0.00862211 0.0294705 0.000433855
0.00697812 -0.044799 -0.0189104 -0.000312613
0.00257561 -0.109221 -0.0533228 -0.000281311
-0.016029 -0.131658 -0.0738433 0.00211033
-0.0159045 -0.105883 -0.0608937 0.00168402
0.0169611 -0.0434764 -0.0132576 -0.000737407
0.0541574 0.0191481 0.0366527 0.00103701
0.144375 0.0311968 0.0877857 0.00450402
0.160653 0.0691403 0.114897 0.0111076
0.129773 0.0945201 0.112147 0.0122662
0.10789 0.0883957 0.0981428 0.009537
0.0921691 0.06187 0.0770196 0.0057025
0.0874044 0.0396697 0.0635371 0.00346731
0.0750004 0.047779 0.0613897 0.00358345
0.0595482 0.0453324 0.0524403 0.00269946
0.0435735 0.025323 0.0344482 0.00110341
0.0189755 -0.00168358 0.00864595 -3.19468e-05
-0.0149636 -0.0408867 -0.0279251 0.000611811
-0.0244354 -0.0688571 -0.0466462 0.00168255
-0.0145794 -0.0778158 -0.0461976 0.0011345
-0.00570646 -0.0858656 -0.045786 0.000489989
-0.0311723 -0.0955363 -0.0633543 0.00297808
-0.0398715 -0.138251 -0.0890615 0.0055123
-0.0430792 -0.101917 -0.072498 0.00439049
-0.0174509 -0.0613464 -0.0393987 0.00107055
0.00704379 -0.052486 -0.0227211 -0.0003697
-0.00526998 -0.0269261 -0.0160981 0.0001419
0.00353634 -0.0237301 -0.0100969 -8.39177e-05
0.0059677 0.0019971 0.0039824 1.19181e-05
0.0624676 0.0314408 0.0469542 0.00196403
0.140982 0.0715393 0.106261 0.0100858
0.155703 0.151131 0.153417 0.0235315
0.190769 0.158263 0.174516 0.0301917
0.159395 0.128235 0.143815 0.0204401
0.0939625 0.0695697 0.0817661 0.00653694
0.0454689 0.00514463 0.0253068 0.000233921
0.0220445 -0.0295525 -0.00375399 -0.000651471
0.0365989 -0.0200561 0.00827143 -0.000734032
0.0799706 0.00186074 0.0409157 0.000148804
0.0968985 0.0161038 0.0565011 0.00156043
0.0853655 -0.0027516 0.0413069 -0.000234892
0.0385582 -0.0203687 0.00909473 -0.000785382
0.0184024 -0.0744235 -0.0280106 -0.00136957
0.0223966 -0.117854 -0.0477286 -0.00263952
-0.0282655 -0.0632741 -0.0457698 0.00178847
-0.0145919 -0.0403672 -0.0274795 0.000589032
0.0324281 -0.0231539 0.00463708 -0.000750836
0.049142 0.0112128 0.0301774 0.00055102
0.0883176 0.00606693 0.0471923 0.000535817
0.0522815 0.00978267 0.0310321 0.000511452
0.00321453 -0.041465 -0.0191252 -0.000133291
-0.0232896 -0.102791 -0.0630402 0.00239396
-0.0247914 -0.145844 -0.0853178 0.00361568
-0.028069 -0.142845 -0.0854571 0.00400952
-0.0271503 -0.0637408 -0.0454456 0.00173059
0.0319188 0.00983268 0.0208758 0.000313848
0.111195 0.0316661 0.0714308 0.00352113
0.154205 0.0586438 0.106424 0.00904318
0.180402 0.0339018 0.107152 0.00611596
0.121827 0.0418101 0.0818184 0.00509359
0.0655627 0.0528633 0.059213 0.00346586
0.062786 0.0283518 0.0455689 0.0017801
0.0692716 0.0280499 0.0486607 0.00194306
0.0773826 0.0421678 0.0597752 0.00326306
0.0633245 0.0443652 0.0538449 0.00280941
0.0509138 0.0110132 0.0309635 0.000560726
0.0295613 -0.0244743 0.00254347 -0.000723492
0.0150267 -0.0596158 -0.0222946 -0.000895827
0.00859216 -0.0567344 -0.0240711 -0.000487471
0.00383519 -0.0330196 -0.0145922 -0.000126637
0.0661227 -0.0607244 0.00269914 -0.00401526
-0.00606496 -0.0438244 -0.0249447 0.000265793
-0.0224588 -0.118973 -0.0707157 0.00267199
-0.0426272 -0.127729 -0.0851783 0.00544475
