# k1 k2 Average Gaussian
2.39329 -0.00583865 1.19373 -0.0139736
2.34233 -0.00814581 1.16709 -0.0190802
0.00297984 -0.0372411 -0.0171306 -0.000110973
2.39671 0.0433766 1.22005 0.103961
2.34026 0.0539496 1.19711 0.126256
0.00829357 -0.015417 -0.00356173 -0.000127862
2.39409 0.0422179 1.21815 0.101073
2.34573 0.0498035 1.19777 0.116826
0.0120129 0.00580986 0.0089114 6.97935e-05
2.39147 -0.0277554 1.18186 -0.066376
2.34473 -0.0247757 1.15998 -0.0580924
0.0269147 0.0139584 0.0204365 0.000375686
2.36187 -0.0477384 1.15707 -0.112752
2.30693 -0.0431514 1.13189 -0.0995474
0.0471005 0.0165362 0.0318183 0.000778861
2.3752 -0.027662 1.17377 -0.0657028
2.32621 -0.0306831 1.14776 -0.0713753
0.0564877 0.021418 0.0389528 0.00120985
2.38906 0.0346517 1.21186 0.0827851
2.33805 0.0414232 1.18974 0.0968494
0.0485489 0.0251286 0.0368388 0.00121997
2.37594 0.0655582 1.22075 0.155762
2.32742 0.0788947 1.20316 0.183621
0.0350166 0.023667 0.0293418 0.000828737
2.38007 -0.0043963 1.18784 -0.0104635
2.34285 -0.00205048 1.1704 -0.00480397
0.0314332 0.00730052 0.0193668 0.000229478
2.35256 -0.0340446 1.15926 -0.080092
2.31163 -0.0315118 1.14006 -0.0728437
0.0286996 -0.00764542 0.0105271 -0.000219421
2.36262 -0.0158614 1.17338 -0.0374744
2.32172 -0.0142522 1.15374 -0.0330897
0.0245964 -0.00728314 0.00865661 -0.000179139
2.35872 0.0531474 1.20593 0.12536
2.31181 0.0643059 1.18806 0.148663
0.0195024 0.00299522 0.0112488 5.84141e-05
2.35047 0.0638944 1.20718 0.150182
2.30793 0.0731557 1.19054 0.168838
0.0227457 0.00837563 0.0155606 0.000190509
2.35658 -0.0111424 1.17272 -0.0262579
2.31619 -0.0109876 1.1526 -0.0254494
0.0388503 0.0009684 0.0199094 3.76227e-05
2.3349 -0.0450884 1.1449 -0.105277
2.27629 -0.0364604 1.11992 -0.0829945
0.0465923 -0.0102761 0.0181581 -0.000478789
2.34908 -0.0256827 1.1617 -0.0603308
2.29702 -0.0263226 1.13535 -0.0604635
0.0269068 -0.00955879 0.00867399 -0.000257196
2.36793 0.0393142 1.20362 0.0930933
2.31458 0.0454363 1.18001 0.105166
0.0299054 -0.0412599 -0.00567727 -0.00123389
2.37324 0.0564199 1.21483 0.133898
2.32327 0.0653511 1.19431 0.151828
0.0183262 -0.0430593 -0.0123665 -0.000789113
2.38453 0.0110624 1.1978 0.0263787
2.34118 0.0125505 1.17686 0.0293829
0.014357 -0.0380496 -0.0118463 -0.000546278
2.38494 -0.00457276 1.19018 -0.0109058
2.34109 -0.0056486 1.16772 -0.0132239
-0.0111608 -0.0297219 -0.0204414 0.000331721
2.36253 0.0293402 1.19594 0.0693171
-0.0177819 -0.0388276 -0.0283048 0.000690429
2.35787 0.048991 1.20343 0.115514
-0.018199 -0.0287735 -0.0234863 0.000523651
2.35071 0.0403889 1.19555 0.0949425
0.0173271 -0.0174591 -6.59963e-05 -0.000302515
2.33957 -0.0188696 1.16035 -0.0441468
0.052916 -0.0078561 0.0225299 -0.000415713
2.31796 -0.0426206 1.13767 -0.0987931
0.0779752 0.00285795 0.0404166 0.00022285
2.33121 -0.0156621 1.15778 -0.0365117
0.0776156 0.011261 0.0444383 0.000874026
2.33135 0.0713597 1.20136 0.166365
2.36662 0.0653492 1.21599 0.154657
0.0549429 0.0134498 0.0341964 0.00073897
2.33982 0.0903995 1.21511 0.211518
2.38456 0.0684515 1.2265 0.163226
0.0411069 0.0114819 0.0262944 0.000471986
2.35353 0.0215767 1.18755 0.0507813
2.38834 0.0197396 1.20404 0.0471447
0.0394059 0.0161383 0.0277721 0.000635944
2.34411 -0.0172558 1.16343 -0.0404496
2.38778 -0.0163748 1.1857 -0.0390995
0.0384398 0.0260434 0.0322416 0.0010011
2.36086 -0.0193188 1.17077 -0.045609
0.0380469 0.0261963 0.0321216 0.000996687
2.36117 0.0359464 1.19856 0.0848755
2.39217 0.042873 1.21752 0.10256
0.036225 0.0142293 0.0252271 0.000515457
2.35812 0.0405316 1.19932 0.0955781
2.28056 0.17505 1.22781 0.399213
0.0309697 -0.0102828 0.0103434 -0.000318454
2.36845 -0.0302693 1.16909 -0.0716913
0.00884174 -0.0260673 -0.00861276 -0.00023048
2.35047 -0.0526329 1.14892 -0.123712
-0.00130201 -0.0428399 -0.0220709 5.57778e-05
2.37052 -0.0159334 1.17729 -0.0377703
2.41974 -0.00756195 1.20609 -0.018298
-0.00942013 -0.0544533 -0.0319367 0.000512957
2.36969 0.0638667 1.21678 0.151344
2.41649 0.050705 1.2336 0.122528
-0.0239062 -0.0590359 -0.041471 0.00141132
2.36716 0.0833613 1.22526 0.19733
2.41985 0.0602351 1.24004 0.14576
-0.0219036 -0.067754 -0.0448288 0.00148406
2.36872 0.0260338 1.19738 0.0616668
2.41876 0.0181893 1.21847 0.0439956
-0.0133984 -0.0655437 -0.039471 0.000878182
2.36028 -0.0169355 1.17167 -0.0399727
2.40945 -0.0129864 1.19823 -0.03129
-0.00373088 -0.0529106 -0.0283208 0.000197403
2.3695 -0.005256 1.18212 -0.0124541
2.41637 -0.000385602 1.20799 -0.000931757
0.00541742 -0.035411 -0.0149968 -0.000191836
2.35389 0.0701547 1.21202 0.165137
2.41711 0.0489294 1.23302 0.118268
0.0120201 -0.0155885 -0.00178423 -0.000187376
2.37069 0.0455793 1.20814 0.108054
0.0171124 0.00369718 0.0104048 6.32675e-05
2.36519 -0.0269888 1.1691 -0.0638335
0.0237129 0.020648 0.0221804 0.000489623
2.34529 -0.0540256 1.14563 -0.126706
0.0452768 0.0268487 0.0360627 0.00121562
2.36847 -0.0359101 1.16628 -0.0850522
0.053707 0.036791 0.045249 0.00197594
2.38024 0.0382831 1.20926 0.0911231
0.0481514 0.0403515 0.0442514 0.00194298
2.37571 0.0666103 1.22116 0.158247
0.046993 0.0281943 0.0375936 0.00132493
2.38052 -0.00156057 1.18948 -0.00371496
0.0475892 0.00825074 0.02792 0.000392646
2.36404 -0.0352258 1.1644 -0.0832751
0.0440289 -0.00687373 0.0185776 -0.000302643
2.37132 -0.010433 1.18044 -0.0247399
0.0378427 -0.00748644 0.0151781 -0.000283307
2.36247 0.0614693 1.21197 0.145219
0.0311129 -0.000722293 0.0151953 -2.24727e-05
2.35182 0.0656617 1.20874 0.154425
0.0311614 0.00374059 0.017451 0.000116562
2.34506 -0.0117343 1.16667 -0.0275178
0.0418521 0.00116931 0.0215107 4.89379e-05
2.31754 -0.0463193 1.13561 -0.107347
0.0498652 -0.00853609 0.0206646 -0.000425654
2.33833 -0.031175 1.15358 -0.0728975
0.0361092 -0.00822656 0.0139413 -0.000297054
2.35031 0.0438308 1.19707 0.103016
0.0310464 -0.0271495 0.00194847 -0.000842893
2.35581 0.0597939 1.2078 0.140863
0.0192318 -0.030782 -0.00577506 -0.000591994
2.36275 0.0122605 1.18751 0.0289685
0.0257108 -0.0401415 -0.00721536 -0.00103207
2.36036 -0.00716197 1.1766 -0.0169048
0.00550032 -0.032449 -0.0134743 -0.00017848
2.37672 0.0249428 1.20083 0.0592822
1.676 0.0241508 0.850074 0.0404767
-0.00759622 -0.0350468 -0.0213215 0.000266223
2.37514 0.0433858 1.20926 0.103047
1.66049 0.0331175 0.846805 0.0549913
-0.0124781 -0.0232606 -0.0178693 0.000290248
2.37139 0.0291126 1.20025 0.0690375
1.64283 0.014117 0.828475 0.0231919
0.0285756 -0.0218678 0.00335391 -0.000624884
2.35329 -0.0213817 1.16595 -0.0503173
1.62729 -0.0309905 0.798152 -0.0504306
0.065247 -0.0131845 0.0260312 -0.000860252
2.33885 -0.0452451 1.1468 -0.105822
1.61374 -0.0400486 0.786847 -0.0646281
0.0843347 0.00330763 0.0438211 0.000278948
2.36024 -0.013627 1.17331 -0.0321629
1.40696 0.249938 0.828447 0.351652
1.62322 -0.0105284 0.806348 -0.0170899
0.083487 0.0135064 0.0484967 0.00112761
1.60771 0.0721803 0.839946 0.116045
0.0633682 0.0177592 0.0405637 0.00112537
1.64103 0.0539277 0.847477 0.0884968
0.0564305 0.0134011 0.0349158 0.000756231
1.64553 0.0162352 0.830884 0.0267155
0.0570176 0.015628 0.0363228 0.000891072
1.6429 0.000726885 0.821811 0.0011942
2.37266 -0.012632 1.18001 -0.0299714
0.0570573 0.0267154 0.0418864 0.00152431
2.3787 0.0211867 1.19994 0.0503967
1.65574 0.0104764 0.833111 0.0173463
1.62452 0.0232777 0.823898 0.0378151
0.0568981 0.0311518 0.0440249 0.00177248
1.66766 0.0285771 0.848118 0.0476569
0.0525859 0.0233894 0.0379877 0.00122995
1.66884 0.0294914 0.849165 0.0492164
2.39088 0.00639304 1.19864 0.015285
0.0425841 0.00427802 0.0234311 0.000182176
2.41386 -0.0215469 1.19615 -0.0520112
1.66478 -0.00181792 0.83148 -0.00302644
0.0277031 -0.0220271 0.00283797 -0.00061022
2.4022 -0.0421169 1.18004 -0.101173
1.46661 0.196322 0.831465 0.287928
1.6901 -0.0352808 0.827411 -0.0596281
0.0126589 -0.040176 -0.0137586 -0.000508584
1.67094 0.0201625 0.845551 0.0336904
-0.00223561 -0.0543882 -0.0283119 0.000121591
1.68455 0.0296155 0.857083 0.0498888
-0.0106183 -0.0695442 -0.0400812 0.000738437
1.67483 0.038643 0.856739 0.0647207
-0.0107974 -0.0733411 -0.0420692 0.000791891
1.67128 0.0110827 0.841179 0.0185222
-0.00287201 -0.0667705 -0.0348213 0.000191766
1.67193 -0.00934913 0.83129 -0.0156311
0.00672601 -0.0528016 -0.0230378 -0.000355144
1.6793 0.00762205 0.843462 0.0127997
0.0146843 -0.0377534 -0.0115346 -0.00055438
1.66759 0.0555933 0.861592 0.0927068
2.35641 0.123281 1.23985 0.290501
0.0190691 -0.0195019 -0.000216424 -0.000371883
2.41712 0.0306555 1.22389 0.074098
1.68381 0.0264205 0.855115 0.0444871
0.0232118 -0.00182551 0.0106931 -4.23733e-05
2.40002 -0.0261462 1.18694 -0.0627514
1.68272 -0.037798 0.822461 -0.0636033
0.0287286 0.0162422 0.0224854 0.000466614
2.38246 -0.0567091 1.16288 -0.135107
1.67507 -0.0498714 0.8126 -0.0835382
0.0479853 0.0292681 0.0386267 0.00140444
2.4014 -0.0367471 1.18233 -0.0882446
1.68663 -0.0222298 0.832198 -0.0374933
0.0583463 0.0386559 0.0485011 0.00225543
2.40896 0.0409793 1.22497 0.0987177
1.69121 0.027666 0.859438 0.046789
0.0532744 0.0421065 0.0476905 0.0022432
2.42561 0.0524732 1.23904 0.12728
1.67077 0.0529254 0.86185 0.0884264
0.0571864 0.0258063 0.0414964 0.00147577
2.42415 -0.00157131 1.21129 -0.0038091
1.69302 -0.011025 0.840997 -0.0186655
0.0587424 0.00503195 0.0318872 0.000295589
2.41431 -0.0328704 1.19072 -0.0793593
1.69722 -0.0288526 0.834182 -0.0489691
0.054713 -0.0099335 0.0223897 -0.000543491
2.42155 -0.00591814 1.20782 -0.0143311
1.70488 0.00376346 0.85432 0.00641623
0.0478828 -0.0110297 0.0184266 -0.000528131
2.42286 0.0533675 1.23811 0.129302
1.69872 0.055224 0.87697 0.0938099
0.0411218 -0.00688011 0.0171209 -0.000282923
2.41414 0.0522958 1.23322 0.126249
1.69236 0.0489049 0.870634 0.0827648
0.0398426 -0.00262567 0.0186085 -0.000104613
2.38569 -0.00716772 1.18926 -0.0171
1.69428 -0.0129827 0.840647 -0.0219963
0.0435337 0.00283395 0.0231838 0.000123372
2.3599 -0.0473419 1.15628 -0.111722
1.6843 -0.0353624 0.82447 -0.0595609
0.0416108 0.0050111 0.023311 0.000208516
2.3713 -0.0307077 1.17029 -0.0728169
1.69083 -0.00954944 0.840639 -0.0161465
0.0340446 0.00454279 0.0192937 0.000154657
2.38086 0.0389073 1.20988 0.0926327
1.69234 0.03843 0.865384 0.0650366
0.0369872 -0.0167428 0.0101222 -0.00061927
2.38944 0.0474584 1.21845 0.113399
1.68993 0.0340804 0.862007 0.0575935
0.0279167 -0.0232787 0.00231898 -0.000649864
2.38546 0.00964173 1.19755 0.0229999
1.69022 0.000236763 0.845228 0.000400181
0.00053377 -0.00125904 -0.000362633 -6.72036e-07
2.37808 -0.00722052 1.18543 -0.017171
1.68755 -0.0089113 0.83932 -0.0150383
0.0278089 -0.0358583 -0.0040247 -0.00099718
1.34799 0.0136535 0.680823 0.0184048
0.00667165 -0.0209283 -0.00712833 -0.000139626
1.33796 0.0160348 0.676998 0.021454
0.00420157 -0.00568545 -0.000741939 -2.38878e-05
1.32285 0.00231296 0.662583 0.0030597
0.0487498 -0.0129428 0.0179035 -0.000630957
1.31227 -0.0238273 0.644221 -0.0312678
0.0780238 -0.00469309 0.0366653 -0.000366172
1.313 -0.0278659 0.642568 -0.036588
0.0975669 0.000839009 0.049203 8.18595e-05
1.30652 0.0174134 0.661966 0.0227509
0.0932287 0.0074767 0.0503527 0.000697043
1.32241 0.0423751 0.682394 0.0560373
0.0764467 0.0101506 0.0432987 0.000775983
1.32993 0.0453093 0.687618 0.060258
0.0717673 0.00681227 0.0392898 0.000488898
1.34328 0.0154263 0.679353 0.0207218
0.070736 0.00802323 0.0393796 0.000567531
1.35518 -0.00379033 0.675694 -0.00513658
0.0698736 0.0192349 0.0445543 0.00134401
1.32088 0.0450538 0.682967 0.0595106
0.0688809 0.0263231 0.047602 0.00181316
1.37067 0.0105369 0.690605 0.0144426
0.0661011 0.0198434 0.0429723 0.00131167
1.37304 0.00496972 0.689004 0.00682361
0.0534328 0.0102821 0.0318574 0.000549401
1.35658 0.00381949 0.680199 0.00518144
0.0483605 -0.0178974 0.0152316 -0.000865525
1.35327 0.00239976 0.677835 0.00324752
0.0350387 -0.0332789 0.000879901 -0.00116605
1.37764 -0.00672967 0.685455 -0.00927106
0.0231448 -0.0503765 -0.0136158 -0.00116596
1.36361 0.0169197 0.690264 0.0230719
0.0143338 -0.0646106 -0.0251384 -0.000926115
1.35511 0.0196282 0.687371 0.0265985
0.0136018 -0.0683521 -0.0273752 -0.00092971
1.3556 0.00798155 0.681791 0.0108198
0.0105524 -0.0560294 -0.0227385 -0.000591243
1.36231 0.00096161 0.681635 0.00131001
0.0226692 -0.0529485 -0.0151397 -0.0012003
1.36699 0.0151899 0.691091 0.0207644
0.0216065 -0.0395506 -0.00897204 -0.00085455
1.3552 0.0427853 0.698992 0.0579826
0.0185433 -0.0218083 -0.00163252 -0.000404397
1.3592 0.0152079 0.687203 0.0206706
0.0183075 -0.00516693 0.00657027 -9.45935e-05
1.34915 -0.0281026 0.660522 -0.0379145
0.0286026 0.00595502 0.0172788 0.000170329
1.34898 -0.0385225 0.655229 -0.051966
0.053616 0.0113347 0.0324753 0.000607719
1.35786 -0.0179747 0.669942 -0.0244072
0.0604328 0.0162307 0.0383318 0.000980868
1.3627 0.0151158 0.68891 0.0205984
0.0454848 0.0215219 0.0335033 0.000978917
1.36218 0.0198382 0.691009 0.0270232
0.0317876 0.0170184 0.024403 0.000540975
1.36886 -0.00975791 0.67955 -0.0133572
0.032882 -0.00520691 0.0138376 -0.000171214
1.37766 -0.0196446 0.679007 -0.0270635
0.0322073 -0.0195414 0.00633295 -0.000629374
1.386 0.00403893 0.695019 0.00559794
0.0304929 -0.0190422 0.00572535 -0.000580652
1.37946 0.0446445 0.712052 0.0615853
0.0282396 -0.013847 0.00719627 -0.000391034
1.37479 0.0404202 0.707604 0.0555692
0.0287834 -0.00832135 0.010231 -0.000239517
1.37842 -0.00299645 0.687712 -0.00413037
0.0346061 -0.00467935 0.0149634 -0.000161934
1.37677 -0.02028 0.678244 -0.0279209
0.0411692 -0.0129208 0.0141242 -0.000531939
1.37791 -0.00208302 0.687914 -0.00287021
0.041139 -0.0195451 0.0107969 -0.000804067
1.37414 0.0273002 0.700721 0.0375144
0.028458 -0.0218486 0.00330471 -0.000621768
1.37067 0.01709 0.693882 0.0234249
0.0277455 -0.0313699 -0.00181218 -0.000870373
1.3653 -0.00406453 0.680617 -0.0055493
0.00165043 -0.00519996 -0.00177476 -8.58219e-06
1.36414 -0.0104791 0.676829 -0.0142949
0.0431875 -0.0285165 0.00733551 -0.00123156
0.870316 0.00190535 0.436111 0.00165826
0.0264782 -0.00148536 0.0124964 -3.93297e-05
0.85885 0.00205356 0.430452 0.0017637
0.032204 0.0191607 0.0256823 0.000617051
0.846495 -0.000972957 0.422761 -0.000823603
0.0748562 0.00985582 0.042356 0.000737769
0.839372 -0.00429087 0.417541 -0.00360164
0.102877 0.00629157 0.0545842 0.000647257
0.849275 -0.0102035 0.419536 -0.0086656
0.114309 0.000659537 0.0574845 7.53914e-05
0.848469 0.00473704 0.426603 0.00401923
0.103065 -0.000144344 0.0514604 -1.48768e-05
0.829581 0.0372133 0.433397 0.0308714
0.0819253 0.00141564 0.0416705 0.000115976
0.834628 0.0331445 0.433886 0.0276633
0.0766213 -0.00338382 0.0366188 -0.000259273
0.848214 0.0160875 0.432151 0.0136457
0.0707544 -0.00232372 0.0342153 -0.000164413
0.855305 0.0107692 0.433037 0.00921096
0.0671207 0.00838585 0.0377533 0.000562864
0.858012 0.00656934 0.432291 0.00563658
0.0651325 0.016557 0.0408447 0.0010784
0.853497 0.00060332 0.42705 0.000514932
0.0636733 0.012622 0.0381476 0.000803683
0.853469 -0.00540818 0.42403 -0.00461572
0.0648203 -0.000354883 0.0322327 -2.30036e-05
0.860439 -0.00951653 0.425461 -0.00818839
0.0502463 -0.00635944 0.0219434 -0.000319538
0.863188 -0.0100643 0.426562 -0.00868739
0.0532317 -0.0275735 0.0128291 -0.00146778
0.854326 -0.0037615 0.425282 -0.00321354
0.0467658 -0.044275 0.00124538 -0.00207056
0.837762 0.00178968 0.419776 0.00149933
0.032764 -0.0513839 -0.00930994 -0.00168354
0.831147 0.00263583 0.416892 0.00219076
0.0289511 -0.0575104 -0.0142796 -0.00166499
0.835035 0.00873316 0.421884 0.0072925
0.0210935 -0.0527924 -0.0158495 -0.00111358
0.843355 0.0142239 0.428789 0.0119958
0.0239543 -0.0532762 -0.014661 -0.00127619
0.843445 0.0226053 0.433025 0.0190663
0.0143974 -0.0408634 -0.013233 -0.000588327
0.82999 0.029942 0.429966 0.0248516
0.0070393 -0.0214841 -0.0072224 -0.000151233
0.833419 4.14173e-05 0.41673 3.4518e-05
0.00794311 -0.00457648 0.00168332 -3.63515e-05
0.821605 -0.00608427 0.40776 -0.00499886
0.0308338 -0.00344284 0.0136955 -0.000106156
0.840577 -0.0208857 0.409846 -0.017556
0.0578229 -0.0038549 0.026984 -0.000222901
0.846741 -0.0148352 0.415953 -0.0125616
0.0568513 -0.004869 0.0259912 -0.000276809
0.838818 0.0030679 0.420943 0.00257341
0.0323133 -0.00505044 0.0136314 -0.000163196
0.840072 0.00163304 0.420853 0.00137187
0.00397987 -0.006258 -0.00113906 -2.4906e-05
0.843318 -0.00294581 0.420186 -0.00248426
0.00183849 -0.0273297 -0.0127456 -5.02454e-05
0.859144 -0.00959501 0.424774 -0.00824349
0.00528481 -0.0372122 -0.0159637 -0.000196659
0.866013 0.00104799 0.433531 0.000907569
0.0102243 -0.0324284 -0.011102 -0.000331557
0.860461 0.0261832 0.443322 0.0225296
0.0130359 -0.0240228 -0.00549343 -0.000313158
0.868048 0.0243656 0.446207 0.0211505
0.014372 -0.0166891 -0.00115856 -0.000239854
0.876753 0.0130849 0.444919 0.0114722
0.0184181 -0.014424 0.00199703 -0.000265663
0.889033 0.00320886 0.446121 0.00285278
0.0218523 -0.0244488 -0.00129823 -0.000534261
0.88913 0.00628373 0.447707 0.00558705
0.0287156 -0.0396188 -0.00545161 -0.00113768
0.871903 0.0190089 0.445456 0.0165739
0.0209818 -0.0453114 -0.0121648 -0.000950715
0.874149 0.000755352 0.437452 0.00066029
0.0220281 -0.047916 -0.0129439 -0.0010555
0.871927 -0.00502298 0.433452 -0.00437967
-0.00225277 -0.0131538 -0.00770328 2.96324e-05
0.879546 -0.0093489 0.435098 -0.00822278
0.0470103 0.00163357 0.0243219 7.67944e-05
0.544439 -0.00384298 0.270298 -0.00209226
0.053319 0.0223906 0.0378548 0.00119384
0.53604 -0.00261559 0.266712 -0.00140206
0.0693905 0.0468404 0.0581154 0.00325028
0.53155 0.00104182 0.266296 0.000553782
0.105674 0.0386136 0.0721436 0.00408044
0.537092 0.00349084 0.270292 0.0018749
0.123708 0.0294944 0.0766012 0.00364869
0.541537 0.00500148 0.273269 0.00270848
0.125431 0.010722 0.0680766 0.00134487
0.536445 0.0102739 0.27336 0.00551137
0.106579 -0.00145429 0.0525624 -0.000154997
0.525881 0.0215977 0.273739 0.0113578
0.0729503 0.00171888 0.0373346 0.000125393
0.524248 0.0234654 0.273857 0.0123017
0.0715303 -0.0128713 0.0293295 -0.000920691
0.531588 0.0196642 0.275626 0.0104533
0.0620133 -0.0121183 0.0249475 -0.000751495
0.529075 0.0233773 0.276226 0.0123683
0.0570436 -0.00281629 0.0271136 -0.000160651
0.530358 0.00693712 0.268648 0.00367916
0.0545832 0.00510826 0.0298457 0.000278825
0.522485 -0.00827217 0.257107 -0.00432209
0.0563882 0.00110281 0.0287455 6.21857e-05
0.514848 -0.00862477 0.253112 -0.00444044
0.0599026 -0.00603627 0.0269332 -0.000361588
0.521945 -0.00793828 0.257003 -0.00414334
0.0529574 -0.0076255 0.022666 -0.000403827
0.519439 -0.00591261 0.256763 -0.00307124
0.0571858 -0.0197743 0.0187058 -0.00113081
0.509403 -0.00731519 0.251044 -0.00372638
0.0529162 -0.0320469 0.0104347 -0.0016958
0.49494 -0.00849449 0.243223 -0.00420426
0.0270622 -0.0258166 0.000622828 -0.000698655
0.491376 -0.00175473 0.24481 -0.000862233
0.0328235 -0.0479155 -0.007546 -0.00157275
0.498542 0.0137217 0.256132 0.00684083
0.0262357 -0.0566376 -0.0152009 -0.00148593
0.502473 0.0232696 0.262871 0.0116924
0.0182664 -0.0545745 -0.0181541 -0.000996877
0.504028 0.0198488 0.261939 0.0100043
0.00530062 -0.0421037 -0.0184015 -0.000223176
0.496891 0.012792 0.254842 0.00635623
-0.0026716 -0.0197464 -0.011209 5.27546e-05
0.490418 -0.00179808 0.24431 -0.000881812
0.0077133 -0.00737091 0.000171199 -5.6854e-05
0.495154 -0.00870801 0.243223 -0.0043118
0.0369177 -0.00908456 0.0139166 -0.000335381
0.507736 -0.0131119 0.247312 -0.00665738
0.0594919 -0.0109275 0.0242822 -0.000650096
0.504239 -0.00959525 0.247322 -0.00483829
0.0487324 -0.0153915 0.0166704 -0.000750066
0.497947 -0.00517371 0.246387 -0.00257623
0.0180403 -0.0225209 -0.00224028 -0.000406283
0.497665 -0.00535982 0.246152 -0.00266739
-0.00611343 -0.0365484 -0.0213309 0.000223436
0.505084 -0.005585 0.249749 -0.00282089
-0.0107038 -0.0544337 -0.0325687 0.000582645
0.517212 -0.00593132 0.255641 -0.00306775
-0.0066976 -0.0565282 -0.0316129 0.000378603
0.522081 -0.00187447 0.260103 -0.000978623
0.00205729 -0.0488717 -0.0234072 -0.000100543
0.524129 0.0105255 0.267327 0.00551674
0.00788427 -0.0394693 -0.0157925 -0.000311186
0.53253 0.0181203 0.275325 0.00964962
0.00783036 -0.0323803 -0.012275 -0.000253549
0.546355 0.0180027 0.282179 0.00983588
0.00585974 -0.0301758 -0.012158 -0.000176822
0.55393 0.0203332 0.287131 0.0112632
0.00371433 -0.038951 -0.0176183 -0.000144677
0.554574 0.013935 0.284255 0.007728
0.0083617 -0.0519649 -0.0218016 -0.000434515
0.546507 0.00432868 0.275418 0.00236565
0.00572397 -0.0576844 -0.0259802 -0.000330184
0.542803 -0.00796248 0.26742 -0.00432205
0.013881 -0.0540528 -0.0200859 -0.000750305
0.545249 -0.00982091 0.267714 -0.00535484
0.0169198 -0.0340431 -0.00856162 -0.000576004
0.551871 -0.00949665 0.271187 -0.00524092
0.0621004 0.0197557 0.0409281 0.00122684
0.29376 -0.0035284 0.145116 -0.0010365
0.0703233 0.0500149 0.0601691 0.00351721
0.278273 0.0139094 0.146091 0.00387061
0.0955599 0.0755152 0.0855375 0.00721622
0.291577 0.0133869 0.152482 0.00390331
0.1072 0.0895713 0.0983857 0.00960206
0.299314 0.0222251 0.16077 0.00665227
0.104933 0.0868894 0.0959113 0.00911759
0.298021 0.0243684 0.161195 0.0072623
0.124426 0.0306326 0.0775291 0.00381148
0.297718 0.0154193 0.156569 0.00459061
0.0999549 0.00662336 0.0532891 0.000662037
0.288957 0.0218767 0.155417 0.00632141
0.0682342 -0.0037298 0.0322522 -0.0002545
0.278253 0.0341886 0.156221 0.0095131
0.0598161 -0.0185532 0.0206315 -0.00110978
0.285733 0.0278029 0.156768 0.00794421
0.0412977 -0.0116875 0.0148051 -0.000482667
0.264311 0.044063 0.154187 0.0116463
