k1 k2 Average Gaussian
0.0047175 -3.64061 -1.81795 -0.0171746
0.00116513 -2.56436 -1.2816 -0.00298781
0.114531 0.0519261 0.0832284 0.00594713
0.135937 -3.63277 -1.74842 -0.493828
0.129809 -2.57066 -1.22043 -0.333694
0.0342249 0.0130111 0.023618 0.000445305
0.0225714 -2.65066 -1.31404 -0.0598291
0.0619867 0.0284998 0.0452433 0.00176661
-0.0571085 -2.65898 -1.35805 0.151851
0.03251 0.022767 0.0276385 0.000740156
-0.0174488 -2.64923 -1.33334 0.0462258
0.0291743 -0.0162931 0.0064406 -0.000475341
0.0489143 -2.64304 -1.29706 -0.129282
0.0232782 -0.0517618 -0.0142418 -0.00120492
0.0588683 -2.64149 -1.29131 -0.1555
0.0121285 -0.0743309 -0.0311012 -0.000901519
0.00755657 -2.6498 -1.32112 -0.0200234
-0.00215845 -0.0725522 -0.0373553 0.000156601
-0.0521106 -2.66701 -1.35956 0.138979
-0.0424598 -2.16032 -1.10139 0.0917268
-0.013509 -0.0554829 -0.034496 0.000749519
-0.0758569 -2.67368 -1.37477 0.202817
-0.0686676 -2.17708 -1.12287 0.149495
-0.0163811 -0.0434671 -0.0299241 0.00071204
-0.0228622 -2.66771 -1.34529 0.0609898
-0.0387301 -2.19251 -1.11562 0.0849161
-0.0174235 -0.0411519 -0.0292877 0.000717009
0.036986 -2.6658 -1.31441 -0.0985972
0.0205583 -2.20486 -1.09215 -0.0453282
-0.0229019 -0.0403104 -0.0316062 0.000923186
0.0202182 -2.67549 -1.32763 -0.0540936
-0.0234512 -0.0388622 -0.0311567 0.000911365
-0.0242669 -2.68204 -1.35315 0.0650848
-0.0102492 -2.22039 -1.11532 0.0227572
-0.0153576 -0.0330436 -0.0242006 0.000507468
-0.00950473 -2.68156 -1.34553 0.0254875
-0.0202565 -2.22735 -1.12381 0.0451184
0.00614243 -0.0290507 -0.0114542 -0.000178442
0.0447612 -2.6823 -1.31877 -0.120063
0.0290777 -0.0214352 0.00382122 -0.000623286
0.0751367 -2.67212 -1.29849 -0.200774
0.0466025 -0.0102186 0.0181919 -0.000476214
0.0186601 -2.67879 -1.33007 -0.0499865
0.0210739 -2.22456 -1.10174 -0.0468801
0.0592301 0.00684091 0.0330355 0.000405188
-0.0499624 -2.68818 -1.36907 0.134308
-0.0348 -2.22321 -1.12901 0.0773678
0.0649948 0.0262646 0.0456297 0.00170706
-0.0559834 -2.6854 -1.37069 0.150338
-0.040062 -2.2188 -1.12943 0.0888893
0.0706334 0.0341472 0.0523903 0.00241193
-0.00980725 -2.68488 -1.34734 0.0263313
-0.00949139 -2.21473 -1.11211 0.0210209
0.067802 0.0290577 0.0484298 0.00197017
0.0108075 -2.68304 -1.33612 -0.028997
0.0013214 -2.22187 -1.11028 -0.00293598
0.0549523 0.0143386 0.0346454 0.000787937
-0.0108522 -2.6817 -1.34628 0.0291025
-0.00863204 -2.22113 -1.11488 0.0191729
0.0359361 -0.00172357 0.0171063 -6.19383e-05
-0.0424031 -2.68078 -1.36159 0.113673
-0.038196 -2.21647 -1.12733 0.0846603
0.0162245 -0.0161956 1.44495e-05 -0.000262766
-0.0218603 -2.67024 -1.34605 0.0583722
-0.00315928 -0.0244809 -0.0138201 7.73422e-05
0.0442323 -2.66498 -1.31037 -0.117878
-0.0251697 -0.0307315 -0.0279506 0.000773503
0.077191 -2.66302 -1.29292 -0.205562
-0.0367488 -0.0445151 -0.040632 0.00163588
0.0324554 -2.66999 -1.31877 -0.0866556
-0.0408294 -0.0535108 -0.0471701 0.00218481
-0.0348952 -2.68022 -1.35756 0.093527
-0.0458374 -0.0492772 -0.0475573 0.00225874
-0.0434949 -2.68386 -1.36368 0.116734
-0.0266676 -0.0566117 -0.0416397 0.0015097
0.00645143 -2.67477 -1.33416 -0.0172561
-0.00668123 -0.0610367 -0.033859 0.000407801
0.040462 -2.66262 -1.31108 -0.107735
0.00595857 -0.0610122 -0.0275268 -0.000363545
0.00685127 -2.65672 -1.32494 -0.0182019
0.00840549 -0.0544071 -0.0230008 -0.000457318
-0.0486795 -2.6512 -1.34994 0.129059
0.00132268 -0.0439241 -0.0213007 -5.80973e-05
-0.0451731 -2.64013 -1.34265 0.119263
-0.0057763 -0.0367329 -0.0212546 0.00021218
0.0206675 -2.62506 -1.3022 -0.0542536
-0.0028187 -0.0398806 -0.0213497 0.000112412
0.0640187 -2.61609 -1.27603 -0.167479
0.00837367 -0.0443709 -0.0179986 -0.000371547
0.0276324 -2.62347 -1.29792 -0.0724928
0.0190654 -0.0455009 -0.0132178 -0.000867491
-0.0278986 -2.63865 -1.33327 0.0736145
0.0359872 -0.0387123 -0.00136254 -0.00139315
-0.0625001 -2.64654 -1.35452 0.165409
0.058055 -0.0251262 0.0164644 -0.0014587
0.000973633 -2.64844 -1.32373 -0.00257861
0.0551454 -0.0102744 0.0224355 -0.000566588
0.120914 -2.64574 -1.26241 -0.319907
0.0404105 -0.016434 0.0119882 -0.000664108
0.0260848 -2.15838 -1.06615 -0.0563008
0.0205425 -2.08627 -1.03286 -0.0428572
0.0547793 0.0146531 0.0347162 0.000802685
-0.0422884 -2.14619 -1.09424 0.0907591
-0.0390746 -2.08168 -1.06038 0.0813409
0.0228254 0.0123061 0.0175657 0.00028089
-0.00455162 -2.1292 -1.06688 0.00969132
-0.0123584 -2.06657 -1.03946 0.0255395
0.0223724 -0.0297105 -0.00366907 -0.000664696
0.0532895 -2.12766 -1.03719 -0.113382
0.0327333 -2.04664 -1.00695 -0.0669931
0.016057 -0.0671866 -0.0255648 -0.00107881
0.0568213 -2.13143 -1.03731 -0.121111
0.0541181 -2.05029 -0.998086 -0.110958
0.0067886 -0.0862009 -0.0397062 -0.000585184
0.0112571 -2.13799 -1.06336 -0.0240674
-0.0345597 -2.10424 -1.0694 0.0727221
0.0253295 -2.07472 -1.02469 -0.0525516
-0.00393362 -0.0802298 -0.0420817 0.000315593
-0.0339627 -2.11176 -1.07286 0.0717211
-0.0106404 -0.0644894 -0.0375649 0.000686192
-0.059398 -2.12707 -1.09324 0.126344
-0.0109598 -0.0580585 -0.0345092 0.000636312
-0.0285971 -2.14019 -1.08439 0.0612032
-0.014571 -0.0584133 -0.0364921 0.000851141
0.0139499 -2.15005 -1.06805 -0.029993
0.0363502 -2.20425 -1.08395 -0.0801251
-0.0236426 -0.0586979 -0.0411703 0.00138777
0.0130208 -2.20731 -1.09715 -0.0287409
0.00723741 -2.15679 -1.07478 -0.0156096
0.0166831 -2.15004 -1.06668 -0.0358693
-0.0288734 -0.0575146 -0.043194 0.00166064
-0.0132161 -2.16966 -1.09144 0.0286745
-0.0224415 -0.052844 -0.0376427 0.0011859
-0.00572615 -2.17943 -1.09258 0.0124797
-0.00868403 -2.22283 -1.11576 0.0193031
-0.00406882 -0.0453692 -0.024719 0.000184599
0.0341151 -2.2267 -1.09629 -0.0759642
0.00925553 -2.16977 -1.08026 -0.0200823
0.0159011 -0.0332197 -0.00865929 -0.00052823
0.0632433 -2.21999 -1.07837 -0.140399
0.0354797 -2.17195 -1.06823 -0.07706
0.0582348 -2.16652 -1.05414 -0.126167
0.0333491 -0.0196516 0.00684878 -0.000655362
0.0165311 -2.17082 -1.07714 -0.0358861
0.0509634 -0.0048467 0.0230583 -0.000247004
-0.0264073 -2.15939 -1.0929 0.0570239
0.064622 0.00534578 0.0349839 0.000345455
-0.0315266 -2.15548 -1.0935 0.067955
0.0732647 0.00631336 0.039789 0.000462547
-0.00893216 -2.16017 -1.08455 0.019295
0.0680207 0.000928548 0.0344746 6.31605e-05
-0.00963481 -2.16455 -1.08709 0.020855
0.0550921 -0.00942028 0.0228359 -0.000518983
-0.0182713 -2.16093 -1.0896 0.039483
0.0378805 -0.0173037 0.0102884 -0.000655473
-0.0370212 -2.16642 -1.10172 0.0802036
-0.0437474 -2.20564 -1.12469 0.0964908
0.0203581 -0.0216542 -0.000648055 -0.000440837
-0.0214239 -2.20163 -1.11153 0.0471675
-0.0187974 -2.14954 -1.08417 0.0404057
0.00222351 -0.0239259 -0.0108512 -5.31996e-05
0.0423049 -2.19427 -1.07598 -0.0928281
0.0365411 -2.12322 -1.04334 -0.077585
-0.0172801 -0.0310359 -0.024158 0.000536304
0.0757947 -2.19428 -1.05924 -0.166314
0.0706819 -2.10898 -1.01915 -0.149067
-0.0273309 -0.0484234 -0.0378772 0.00132346
0.0373265 -2.19869 -1.08068 -0.0820694
0.0379098 -2.11709 -1.03959 -0.0802586
-0.0345878 -0.0565744 -0.0455811 0.00195678
-0.0193142 -2.19906 -1.10919 0.0424732
-0.0158865 -2.13536 -1.07562 0.0339234
-0.0387384 -0.0522817 -0.0455101 0.00202531
-0.0374257 -2.20627 -1.12185 0.0825711
-0.0327617 -2.14494 -1.08885 0.0702717
-0.0219507 -0.0524366 -0.0371936 0.00115102
-0.00188528 -2.21211 -1.107 0.00417045
-0.00119701 -2.14255 -1.07187 0.00256466
-0.00226559 -0.0543994 -0.0283325 0.000123247
0.0296172 -2.21427 -1.09233 -0.0655806
0.0287544 -2.14462 -1.05793 -0.0616673
0.00949099 -0.053197 -0.021853 -0.000504893
0.00585826 -2.20973 -1.10194 -0.0129452
0.00775978 -2.15197 -1.07211 -0.0166988
0.0119094 -0.0484922 -0.0182914 -0.000577515
-0.0418013 -2.20102 -1.12141 0.0920056
-0.0364664 -2.15441 -1.09544 0.0785635
0.00610718 -0.0439135 -0.0189032 -0.000268187
-0.0457812 -2.1919 -1.11884 0.100348
-0.0411076 -2.14239 -1.09175 0.0880684
0.000466487 -0.0422554 -0.0208944 -1.97116e-05
0.00656466 -2.18565 -1.08955 -0.0143481
0.00540195 -2.1181 -1.05635 -0.0114419
-0.000344941 -0.0467523 -0.0235486 1.61268e-05
0.0477133 -2.18469 -1.06849 -0.104239
0.0435289 -2.10372 -1.0301 -0.0915727
0.00696471 -0.0520346 -0.022535 -0.000362406
0.0289641 -2.18261 -1.07682 -0.0632174
0.026297 -2.10599 -1.03985 -0.0553813
0.0165952 -0.0555569 -0.0194808 -0.000921978
-0.0198994 -2.18064 -1.10027 0.0433935
-0.0125225 -2.11307 -1.0628 0.026461
0.0363419 -0.0539229 -0.00879046 -0.00195966
-0.0534212 -2.18527 -1.11935 0.11674
-0.0439202 -2.11018 -1.07705 0.0926797
0.0617768 -0.0471399 0.00731844 -0.00291215
0.00678176 -2.18358 -1.0884 -0.0148085
0.0116557 -2.09359 -1.04097 -0.0244022
0.0654033 -0.0403782 0.0125125 -0.00264087
0.130727 -2.17467 -1.02197 -0.284289
0.170572 -2.07861 -0.954017 -0.354552
0.0503355 -0.0325984 0.00886855 -0.00164086
0.0105272 -1.40305 -0.69626 -0.0147701
0.0436194 -0.0017638 0.0209278 -7.6936e-05
-0.0308345 -1.37888 -0.704857 0.0425171
0.00888131 -0.00550698 0.00168717 -4.89092e-05
-0.0108112 -1.36579 -0.688299 0.0147658
0.0107754 -0.0528972 -0.0210609 -0.000569986
0.0346919 -1.3509 -0.658106 -0.0468655
0.00709833 -0.0903367 -0.0416192 -0.000641239
0.0343118 -1.34223 -0.653958 -0.0460542
0.0033977 -0.103151 -0.0498767 -0.000350476
0.00422043 -1.33389 -0.664835 -0.0056296
-0.00158883 -0.0940835 -0.0478362 0.000149482
-0.0236321 -1.34021 -0.681921 0.031672
-0.00223057 -0.0780673 -0.040149 0.000174135
-0.0501474 -1.35445 -0.702297 0.067922
-0.00117228 -0.0698022 -0.0354872 8.18279e-05
-0.0289252 -1.36776 -0.698344 0.0395629
-0.00671398 -0.0684623 -0.0375882 0.000459655
0.00969468 -1.36967 -0.67999 -0.0132786
-0.017215 -0.0684897 -0.0428524 0.00117905
0.00914574 -1.37331 -0.682081 -0.0125599
-0.0241706 -0.0675977 -0.0458842 0.00163388
-0.0145446 -1.38987 -0.702206 0.020215
-0.0186996 -0.0639939 -0.0413467 0.00119666
-0.00710351 -1.39535 -0.701227 0.00991188
-0.00195738 -0.0584874 -0.0302224 0.000114482
0.00998723 -1.4006 -0.695307 -0.0139881
0.0153901 -0.0485569 -0.0165834 -0.000747296
0.0374739 -1.39176 -0.677145 -0.0521548
0.0315497 -0.0369751 -0.00271273 -0.00116655
0.0229551 -1.38395 -0.680498 -0.0317687
0.0485805 -0.0272663 0.0106571 -0.00132461
-0.00967136 -1.37033 -0.689998 0.0132529
0.0619167 -0.0214376 0.0202396 -0.00132734
-0.015937 -1.36506 -0.690498 0.0217549
0.0691968 -0.0213022 0.0239473 -0.00147405
-0.00637839 -1.3662 -0.686291 0.00871417
0.064675 -0.0220045 0.0213353 -0.00142314
-0.00604545 -1.37215 -0.689096 0.00829525
0.0542285 -0.0235675 0.0153305 -0.00127803
-0.0181449 -1.37646 -0.697302 0.0249757
0.039351 -0.0206775 0.00933672 -0.000813681
-0.0271351 -1.38026 -0.703696 0.0374534
0.0231133 -0.0166694 0.00322194 -0.000385285
-0.0101206 -1.37754 -0.693828 0.0139416
0.00554756 -0.0160949 -0.00527368 -8.92875e-05
0.0292292 -1.38255 -0.676661 -0.0404108
-0.00619314 -0.0317465 -0.0189698 0.000196611
0.0522744 -1.3837 -0.665715 -0.0723322
-0.0115153 -0.0537228 -0.0326191 0.000618633
0.0271571 -1.38107 -0.676954 -0.0375058
-0.01633 -0.0607235 -0.0385267 0.000991613
-0.0063287 -1.37914 -0.692737 0.00872819
-0.0204832 -0.0479847 -0.0342339 0.00098288
-0.0172849 -1.38548 -0.701382 0.0239479
-0.014113 -0.0289205 -0.0215168 0.000408157
0.00239614 -1.39749 -0.697545 -0.00334857
0.00693201 -0.0273118 -0.0101899 -0.000189325
0.0196637 -1.40359 -0.691961 -0.0275997
0.0189085 -0.0268409 -0.0039662 -0.000507519
0.00314558 -1.40142 -0.699139 -0.00440828
0.0211737 -0.0256669 -0.00224659 -0.000543465
-0.0271354 -1.40078 -0.713957 0.0380106
0.0134699 -0.0265753 -0.00655269 -0.000357965
-0.0324848 -1.40592 -0.719203 0.0456711
0.00723918 -0.029621 -0.0111909 -0.000214432
-0.00327046 -1.41117 -0.70722 0.00461517
0.00492809 -0.0360965 -0.0155842 -0.000177887
0.0212793 -1.41211 -0.695416 -0.0300488
0.0110901 -0.0427907 -0.0158503 -0.000474553
0.0130073 -1.40548 -0.696236 -0.0182814
0.0228965 -0.04731 -0.0122068 -0.00108323
-0.00833138 -1.3967 -0.702513 0.0116364
0.0458801 -0.0482932 -0.00120655 -0.0022157
-0.0278039 -1.39627 -0.712039 0.0388219
0.0742844 -0.0460124 0.014136 -0.00341801
0.0135929 -1.39246 -0.689434 -0.0189276
0.0692532 -0.0508219 0.00921564 -0.00351958
0.172839 -1.38512 -0.606139 -0.239402
0.0450732 -0.0431684 0.000952385 -0.00194574
0.0734872 -0.842828 -0.384671 -0.0619371
0.0244847 -0.0206701 0.00190732 -0.000506102
-0.0130308 -0.820419 -0.416725 0.0106907
-0.0122586 -0.0313412 -0.0217999 0.000384198
-0.00589392 -0.812823 -0.409358 0.00479071
-0.00855558 -0.0821814 -0.0453685 0.00070311
0.00110984 -0.811282 -0.405086 -0.000900395
-0.00803428 -0.113441 -0.0607378 0.000911419
0.0210249 -0.787464 -0.38322 -0.0165564
-0.00565095 -0.119656 -0.0626532 0.000676168
0.00924552 -0.778893 -0.384824 -0.00720127
-0.00216163 -0.104851 -0.0535061 0.000226648
-0.0126133 -0.776492 -0.394553 0.00979412
0.00402475 -0.0857568 -0.040866 -0.00034515
-0.0280913 -0.777883 -0.402987 0.0218517
0.00762612 -0.074745 -0.0335594 -0.000570014
-0.0328443 -0.790135 -0.41149 0.0259514
0.00183508 -0.0709611 -0.034563 -0.000130219
-0.0105353 -0.797207 -0.403871 0.00839879
-0.00909793 -0.0690187 -0.0390583 0.000627927
0.0120779 -0.781985 -0.384954 -0.00944475
-0.0166852 -0.0671335 -0.0419094 0.00112014
0.00899351 -0.78501 -0.388008 -0.00705999
-0.011506 -0.0664045 -0.0389552 0.000764048
-0.0123886 -0.810296 -0.411342 0.0100384
0.00416879 -0.0653241 -0.0305776 -0.000272322
0.00129486 -0.795829 -0.397267 -0.00103049
0.0195349 -0.060536 -0.0205005 -0.00118256
0.0265205 -0.78865 -0.381065 -0.0209154
0.0328406 -0.0544226 -0.010791 -0.00178727
0.0223812 -0.779364 -0.378492 -0.0174431
0.0464584 -0.0481405 -0.00084107 -0.00223653
0.00107877 -0.775722 -0.387322 -0.000836828
0.0576685 -0.0436049 0.00703184 -0.00251463
-0.00740794 -0.773953 -0.39068 0.0057334
0.0641794 -0.0400795 0.0120499 -0.00257228
-0.00551215 -0.769655 -0.387584 0.00424245
0.0612799 -0.0342323 0.0135238 -0.00209775
-0.0112764 -0.769026 -0.390151 0.00867186
0.0532579 -0.0256506 0.0138036 -0.00136609
-0.0107563 -0.767484 -0.38912 0.00825533
0.03961 -0.0148435 0.0123833 -0.000587953
-0.0142427 -0.772367 -0.393305 0.0110006
0.0227986 -0.00578913 0.00850476 -0.000131984
-0.0070398 -0.780324 -0.393682 0.00549333
0.00654317 -0.00710969 -0.000283259 -4.65199e-05
0.0153116 -0.788013 -0.38635 -0.0120658
0.00507384 -0.034643 -0.0147846 -0.000175773
0.0347433 -0.787717 -0.376487 -0.0273679
0.00363096 -0.0572658 -0.0268174 -0.00020793
0.0259999 -0.783427 -0.378713 -0.020369
0.00238101 -0.0590839 -0.0283514 -0.00014068
0.00841258 -0.783992 -0.38779 -0.00659539
0.00123817 -0.0369248 -0.0178433 -4.57191e-05
-0.00691334 -0.789838 -0.398375 0.00546042
0.00326334 -0.00443342 -0.000585042 -1.44678e-05
-0.000482904 -0.797823 -0.399153 0.000385272
0.0257297 -0.00183961 0.0119451 -4.73328e-05
0.0126609 -0.803227 -0.395283 -0.0101696
0.0372019 -0.00378975 0.0167061 -0.000140986
0.00764163 -0.807096 -0.399727 -0.00616753
0.0353847 -0.00663829 0.0143732 -0.000234894
-0.0125135 -0.814685 -0.413599 0.0101946
0.0250849 -0.0109077 0.00708864 -0.000273618
-0.0266747 -0.826728 -0.426701 0.0220527
0.0169574 -0.0148175 0.00106993 -0.000251266
-0.0189632 -0.836836 -0.4279 0.0158691
0.0135509 -0.0194483 -0.0029487 -0.000263542
0.00115745 -0.836926 -0.417884 -0.000968696
0.0205189 -0.0247092 -0.00209517 -0.000507007
0.00995866 -0.831603 -0.410822 -0.00828165
0.0358206 -0.0293806 0.00321996 -0.00105243
-0.000678484 -0.831267 -0.415973 0.000564001
0.0603171 -0.0318509 0.0142331 -0.00192116
-0.00789031 -0.822333 -0.415112 0.00648847
0.0837803 -0.0332862 0.025247 -0.00278873
0.0149713 -0.817331 -0.40118 -0.0122365
0.0818944 -0.0392135 0.0213405 -0.00321136
0.0656218 -0.809351 -0.371865 -0.0531111
0.0221137 -0.0544654 -0.0161759 -0.00120443
-0.0352431 -0.468661 -0.251952 0.0165171
-0.00789104 -0.0450386 -0.0264648 0.000355401
-0.0124976 -0.464752 -0.238625 0.00580827
-0.0371278 -0.0677278 -0.0524278 0.00251458
-0.00514159 -0.461581 -0.233361 0.00237326
-0.033069 -0.112264 -0.0726668 0.00371248
-0.00315912 -0.463553 -0.233356 0.00146442
-0.0286412 -0.13439 -0.0815155 0.00384908
-0.0103687 -0.471285 -0.240827 0.0048866
-0.0179321 -0.131041 -0.0744865 0.00234984
-0.00426616 -0.460167 -0.232216 0.00196314
-0.00474879 -0.11027 -0.0575093 0.000523648
-0.0162157 -0.455562 -0.235889 0.00738727
0.00879763 -0.0871463 -0.0391744 -0.000766682
-0.0250327 -0.4483 -0.236666 0.0112222
0.0159832 -0.0716392 -0.027828 -0.00114502
-0.0251519 -0.45368 -0.239416 0.0114109
0.0116536 -0.0633606 -0.0258535 -0.000738382
-0.0213043 -0.458272 -0.239788 0.00976317
0.00195328 -0.059203 -0.0286249 -0.00011564
-0.00621659 -0.456682 -0.231449 0.002839
-0.00607664 -0.0575626 -0.0318196 0.000349788
0.00318555 -0.455053 -0.225934 -0.00144959
-0.00299978 -0.0590762 -0.031038 0.000177216
0.0105678 -0.436209 -0.212821 -0.00460975
0.00880306 -0.0624664 -0.0268317 -0.000549896
-0.00405959 -0.444782 -0.224421 0.00180563
0.0198716 -0.063129 -0.0216287 -0.00125447
0.012461 -0.43763 -0.212584 -0.00545331
0.0298154 -0.0619977 -0.0160911 -0.00184849
0.00922444 -0.435146 -0.212961 -0.00401398
0.0409079 -0.0587565 -0.00892434 -0.0024036
0.000906153 -0.421818 -0.210456 -0.000382231
0.0525952 -0.0543875 -0.00089616 -0.00286053
-0.00769916 -0.416381 -0.21204 0.00320579
0.0607754 -0.0477208 0.00652729 -0.00290025
-0.0157964 -0.421481 -0.218639 0.00665788
0.061017 -0.0366356 0.0121907 -0.00223539
-0.0215842 -0.426088 -0.223836 0.00919677
0.0548661 -0.0233376 0.0157642 -0.00128045
-0.0187545 -0.42828 -0.223517 0.00803218
0.040414 -0.0102366 0.0150887 -0.000413704
-0.00610399 -0.418716 -0.21241 0.00255584
0.0197504 -0.000467213 0.0096416 -9.22766e-06
0.00043863 -0.420511 -0.210036 -0.000184449
0.00620185 -0.00870931 -0.00125373 -5.40138e-05
0.0110122 -0.427787 -0.208387 -0.00471087
0.0101545 -0.0408701 -0.0153578 -0.000415013
0.0161123 -0.432716 -0.208302 -0.00697203
0.0124999 -0.0585161 -0.0230081 -0.000731445
0.0104529 -0.428866 -0.209207 -0.0044829
0.0167028 -0.050955 -0.0171261 -0.000851092
0.00816228 -0.420865 -0.206351 -0.00343522
0.0231508 -0.0210566 0.00104708 -0.000487477
0.000959699 -0.419651 -0.209346 -0.000402739
0.0383314 0.00517487 0.0217532 0.00019836
-0.000574174 -0.429945 -0.215259 0.000246863
0.0559606 0.0100526 0.0330066 0.000562549
0.00334617 -0.442097 -0.219375 -0.00147933
0.0603104 0.00612343 0.0332169 0.000369306
-0.00128127 -0.44757 -0.224426 0.000573459
0.0532679 -0.000388848 0.0264395 -2.07131e-05
-0.0110207 -0.449444 -0.230232 0.0049532
0.042438 -0.00774136 0.0173483 -0.000328527
