# k1 k2 Average Gaussian
4.2166e-06 4.18203e-06 4.19932e-06 1.7634e-11
2.41645 -0.0754348 1.17051 -0.182284
2.25341 -7.1728 -2.4597 -16.1632
5.59114e-05 4.2779e-05 4.93452e-05 2.39183e-09
2.41782 -0.0402387 1.18879 -0.0972897
2.51073 -0.673237 0.918749 -1.69032
0.00752047 0.00103503 0.00427775 7.78391e-06
2.4341 0.0334619 1.23378 0.0814499
2.29326 -6.87365 -2.2902 -15.7631
0.00133907 -0.0127907 -0.00572581 -1.71276e-05
2.43807 0.065793 1.25193 0.160408
2.45523 -4.59029 -1.06753 -11.2702
0.000226457 -0.00096968 -0.000371612 -2.19591e-07
2.41656 -0.00414463 1.20621 -0.0100158
2.07435 -7.6944 -2.81002 -15.9609
0.000176615 -0.00206437 -0.00094388 -3.64599e-07
2.39274 -0.0654686 1.16364 -0.156649
1.84286 -7.34365 -2.7504 -13.5333
5.71689e-05 5.57589e-06 3.13724e-05 3.18768e-10
2.39037 -0.0281924 1.18109 -0.0673902
5.68538 2.35637 4.02087 13.3969
-5.96329e-05 -0.00120291 -0.00063127 7.17328e-08
2.40112 0.050516 1.22582 0.121295
2.36852 -5.5492 -1.59034 -13.1434
4.18126e-06 -0.000190422 -9.31202e-05 -7.96202e-10
2.4006 0.0560365 1.22832 0.134521
2.43699 -3.9828 -0.772904 -9.70606
0.000302279 -1.59407e-06 0.000150343 -4.81853e-10
2.38389 -0.00422602 1.18983 -0.0100744
2.3195 -6.20676 -1.94363 -14.3966
0.000755528 5.0453e-05 0.00040299 3.81186e-08
2.36969 -0.0701632 1.14976 -0.166265
2.32237 -5.93965 -1.80864 -13.7941
7.03573 0.0221007 3.52891 0.155495
2.379 -0.0466658 1.16617 -0.111018
1.52946 -6.03771 -2.25413 -9.23442
5.1131 0.0102071 2.56165 0.0521897
2.40663 0.0459331 1.22628 0.110544
1.99915 -7.68222 -2.84154 -15.3579
0.000226951 2.78965e-05 0.000127424 6.33114e-09
2.4217 0.0545105 1.2381 0.132008
1.10536 -3.4862 -1.19042 -3.85349
0.0185614 -0.000674257 0.00894359 -1.25152e-05
2.41508 -0.00772979 1.20367 -0.018668
2.46845 -3.47351 -0.502527 -8.57418
0.0247571 -0.0437559 -0.00949937 -0.00108327
2.36611 -2.9145 -0.274198 -6.89603
2.47507 -2.95757 -0.241248 -7.32019
-0.0252251 -0.0571266 -0.0411758 0.00144102
2.50219 -2.19773 0.15223 -5.49916
-0.0221884 -0.0541693 -0.0381789 0.00120193
2.52432 0.0541237 1.28922 0.136626
-0.0315439 -0.0426909 -0.0371174 0.00134664
2.52017 0.0558225 1.288 0.140682
0.0288767 -0.034673 -0.00289814 -0.00100124
2.5046 -0.025269 1.23966 -0.0632888
0.0423224 -0.0133344 0.014494 -0.000564345
2.48931 -0.0805893 1.20436 -0.200612
0.0846474 -0.00335936 0.040644 -0.000284361
2.48148 -0.0345547 1.22346 -0.085747
0.0841029 0.0140766 0.0490897 0.00118388
2.4779 0.0786517 1.27828 0.194891
23.6765 -27.742 -2.03278 -656.833
0.0455933 0.0130932 0.0293432 0.00059696
2.5104 0.096684 1.30354 0.242716
0.000243577 -0.00457351 -0.00216497 -1.114e-06
0.0378303 0.0117556 0.024793 0.000444719
2.49402 0.0105189 1.25227 0.0262343
0.000350005 -0.0054771 -0.00256355 -1.91701e-06
0.0264112 0.0143779 0.0203945 0.000379737
2.45411 -0.0516186 1.20125 -0.126678
-0.474606 -0.804542 -0.639574 0.381841
0.0407205 0.0269569 0.0338387 0.0010977
2.58945 -0.0364873 1.27648 -0.0944822
0.0472889 0.0280767 0.0376828 0.00132772
2.59527 0.0391324 1.3172 0.101559
10.9437 -14.6689 -1.86261 -160.532
0.0532021 0.0128746 0.0330383 0.000684956
2.4797 0.0381896 1.25894 0.0946987
-0.46566 -0.783711 -0.624685 0.364943
0.064773 -0.008779 0.027997 -0.000568642
2.56025 -0.0463241 1.25696 -0.118601
0.0419369 -0.0556947 -0.00687889 -0.00233566
2.55141 -0.0919553 1.22973 -0.234616
0.0255248 -0.0564879 -0.0154815 -0.00144184
2.57256 -0.0465891 1.26299 -0.119853
14.7363 -18.7316 -1.99762 -276.034
-0.013294 -0.0670862 -0.0401901 0.000891846
2.54177 0.0803292 1.31105 0.204178
0.0144639 0.000223905 0.00734391 3.23854e-06
-0.0488668 -0.059616 -0.0542414 0.00291324
2.54877 0.085592 1.31718 0.218154
1.41163 -1.88203 -0.2352 -2.65672
-0.0459612 -0.0750357 -0.0604985 0.00344873
2.53363 0.0274354 1.28053 0.0695112
0.0192787 -0.00553603 0.00687133 -0.000106727
-0.0335003 -0.0682948 -0.0508976 0.0022879
2.5171 -0.045243 1.23593 -0.113881
0.00577451 9.00683e-05 0.00293229 5.20101e-07
-0.0119792 -0.0529064 -0.0324428 0.000633775
2.51794 -0.0291415 1.2444 -0.0733765
0.00121809 -0.029986 -0.0143839 -3.65256e-05
0.000231018 -0.0353188 -0.0175439 -8.15927e-06
2.52903 0.0721687 1.3006 0.182517
0.00085739 -0.0264484 -0.0127955 -2.26766e-05
0.0107291 -0.0142161 -0.00174354 -0.000152526
2.59551 0.0607283 1.32812 0.157621
0.0199106 0.00559382 0.0127522 0.000111376
2.52122 -0.0448874 1.23817 -0.113171
0.0254467 0.00863994 0.0170433 0.000219858
2.51746 -0.0995791 1.20894 -0.250686
0.0521649 0.028994 0.0405794 0.00151247
2.52178 -0.0573606 1.23221 -0.144651
0.0594846 0.0349111 0.0471978 0.00207667
2.53416 0.0494235 1.29179 0.125247
0.0554948 0.0430052 0.04925 0.00238657
2.55968 0.0864106 1.32305 0.221184
0.0568512 0.024241 0.0405461 0.00137813
2.53655 -0.0142762 1.26114 -0.0362122
0.0610288 0.0142758 0.0376523 0.000871236
2.52865 -0.0719966 1.22833 -0.182054
0.0639048 -0.0156016 0.0241516 -0.000997019
2.53206 -0.0271562 1.25245 -0.0687611
0.0540023 -0.00540084 0.0243007 -0.000291658
2.58715 0.0750478 1.3311 0.19416
0.0442048 -0.000210817 0.021997 -9.31911e-06
2.56028 0.0798641 1.32007 0.204475
0.0288308 -0.00303386 0.0128985 -8.74687e-05
2.49744 -0.019426 1.23901 -0.0485152
0.0458339 0.00277389 0.0243039 0.000127138
2.48218 -0.0952741 1.19345 -0.236487
0.0457104 -0.0233169 0.0111967 -0.00106582
2.48201 -0.0606702 1.21067 -0.150584
0.0505455 -0.0203459 0.0150998 -0.00102839
2.49406 0.0618702 1.27797 0.154308
0.0356374 -0.0317495 0.00194394 -0.00113147
2.50769 0.0710617 1.28938 0.178201
0.0247575 -0.0437564 -0.00949945 -0.0010833
2.51173 -0.0128903 1.24942 -0.0323768
0.0118365 -0.0608236 -0.0244936 -0.000719937
2.51801 -0.0128919 1.25256 -0.0324619
0.000120698 -0.00104183 -0.000460565 -1.25746e-07
2.56171 -7.65352 -2.5459 -19.6061
0.0300574 0.0152183 0.0226379 0.000457424
0.0203209 -0.0409152 -0.0102971 -0.000831434
3.16137 0.0522581 1.60681 0.165207
6.85644 0.792391 3.82441 5.43298
0.00490412 -0.0370039 -0.0160499 -0.000181472
3.1443 0.0355116 1.5899 0.111659
0.376093 0.119031 0.247562 0.0447668
0.0337659 -0.0255599 0.00410301 -0.000863051
3.09781 -0.0435524 1.52713 -0.134917
0.703467 -7.70503 -3.50078 -5.42023
0.056956 -0.0199912 0.0184824 -0.00113862
3.09575 -0.0790791 1.50833 -0.244809
0.816845 -5.6561 -2.41963 -4.62016
0.0841925 -0.0155058 0.0343434 -0.00130547
3.81405 -0.0318198 1.89111 -0.121362
4.31889 -4.03987 0.139508 -17.4478
0.863106 0.708839 0.785972 0.611803
0.0850461 0.00434263 0.0446944 0.000369324
10.0396 0.13649 5.08806 1.3703
0.0431056 0.0116976 0.0274016 0.000504232
5.88192 -0.869255 2.50633 -5.11288
0.0512677 0.0147091 0.0329884 0.0007541
7.08165 -3.28633e-14 3.54082 -2.32726e-13
0.0385692 0.00952874 0.024049 0.000367516
7.12123 0.135205 3.62822 0.962825
0.162791 -3.87431 -1.85576 -0.630703
0.0433927 0.033187 0.0382898 0.00144007
-0.036025 -1.80769 -0.921859 0.0651221
7.24139 4.93158 6.08648 35.7115
488.929 -194.956 146.986 -95319.4
0.0561755 0.0346995 0.0454375 0.00194926
7.03093 0.0735143 3.55222 0.516874
0.0534828 0.020388 0.0369354 0.00109041
7.62003 1.77028 4.69515 13.4896
-1.80027 -4.51698 -3.15863 8.13178
0.0645719 0.0142967 0.0394343 0.000923163
-0.0856668 -1.94193 -1.0138 0.166359
24.3943 -18.637 2.87863 -454.638
0.0490581 -0.03883 0.00511405 -0.00190493
-0.109486 -4.91428 -2.51188 0.538043
5.02245 -0.962583 2.02993 -4.83452
0.0249246 -0.000286683 0.012319 -7.14545e-06
0.0380687 -0.0361632 0.00095276 -0.00137668
12.3346 -0.310087 6.01223 -3.82478
0.00844174 -0.0612135 -0.0263859 -0.000516748
3.07421 -0.0174662 1.52837 -0.0536948
-0.016282 -0.0687074 -0.0424947 0.0011187
3.07268 0.0156767 1.54418 0.0481694
-0.0187345 -0.0762677 -0.0475011 0.00142884
5.03391 -1.56548 1.73421 -7.88047
-0.0215752 -0.0665182 -0.0440467 0.00143515
6.80848 -0.0430373 3.38272 -0.293019
-0.0047528 -0.0488485 -0.0268006 0.000232167
7.12196 -0.0150482 3.55346 -0.107173
-0.00495743 -0.0389356 -0.0219465 0.000193021
6.92944 0.120752 3.52509 0.836746
0.307061 -3.49546 -1.5942 -1.07332
0.0035408 -0.0174395 -0.00694937 -6.17499e-05
-0.300453 -4.0655 -2.18298 1.22149
8.54891 -1.21349 3.66771 -10.374
0.0114578 0.0013304 0.00639412 1.52435e-05
3.25748 0.0132087 1.63534 0.0430272
0.0142941 -0.00162786 0.00633314 -2.32689e-05
0.0123426 0.0101499 0.0112463 0.000125276
3.20578 -0.09139 1.55719 -0.292976
0.841128 -3.52467 -1.34177 -2.9647
0.054959 0.0274166 0.0411878 0.00150679
3.23331 -0.0493373 1.59199 -0.159523
2.16882 0.848817 1.50882 1.84093
0.0540046 0.030694 0.0423493 0.00165761
3.30236 0.0644396 1.6834 0.212803
2.77154 0.844035 1.80779 2.33927
0.0485607 0.0430218 0.0457912 0.00208917
2.22622 0.0320742 1.12915 0.0714043
0.00531994 -0.000371389 0.00247427 -1.97577e-06
0.053913 0.0209941 0.0374535 0.00113185
3.29277 -0.00738428 1.64269 -0.0243147
0.00581521 -0.000442179 0.00268651 -2.57136e-06
0.0606483 0.00894231 0.0347953 0.000542336
3.27592 -0.0495771 1.61317 -0.16241
0.200727 0.0858999 0.143314 0.0172425
0.0655602 -0.0162516 0.0246543 -0.00106546
2.89405 0.0349809 1.46451 0.101236
0.0175754 -0.00547142 0.00605197 -9.61621e-05
0.0593843 -0.00889468 0.0252448 -0.000528204
0.000851162 -3.91777 -1.95846 -0.00333466
0.0100173 -0.000335714 0.00484078 -3.36294e-06
0.0548436 -0.00223727 0.0263031 -0.0001227
0.0416881 -0.995777 -0.477045 -0.0415121
0.000100928 -0.0170682 -0.00848365 -1.72266e-06
0.0441126 -0.0133089 0.0154018 -0.000587092
3.22065 0.0193201 1.61999 0.0622235
0.0116859 -0.00118105 0.00525242 -1.38016e-05
0.0575415 0.00966331 0.0336024 0.000556041
3.15767 -0.0795551 1.53906 -0.251209
7.66976 0.698725 4.18424 5.35905
0.0563722 -0.0199761 0.0181981 -0.00112609
3.17104 -0.0444227 1.56331 -0.140866
0.265392 -1.74423 -0.73942 -0.462905
0.0709085 -0.0119041 0.0295022 -0.0008441
3.22406 0.0654088 1.64474 0.210882
0.812544 -6.54587 -2.86666 -5.31881
0.0687481 -0.0313479 0.0187001 -0.00215511
3.22423 0.0566013 1.64042 0.182495
0.543059 -5.98555 -2.72124 -3.25051
0.0656193 -0.0448341 0.0103926 -0.00294199
3.17206 -0.0187927 1.57663 -0.0596115
0.806573 -6.64689 -2.92016 -5.3612
0.0541941 -0.0617038 -0.00375482 -0.00334398
3.13072 -0.0124354 1.55914 -0.0389318
0.857729 -3.71827 -1.43027 -3.18927
1.30343e-05 -0.000135868 -6.14169e-05 -1.77094e-09
1.12966 0.333931 0.731795 0.377228
0.0322351 -0.0203495 0.00594279 -0.000655967
1.36854 0.0261992 0.697371 0.0358547
0.0301671 -0.0151158 0.0075256 -0.000456001
1.34645 0.00601444 0.67623 0.00809811
0.0554756 -0.00971232 0.0228816 -0.000538797
1.34143 -0.0360438 0.652691 -0.0483501
0.0846023 -0.0125339 0.0360342 -0.0010604
1.3421 -0.0439917 0.649053 -0.0590412
0.0896058 -0.0131253 0.0382402 -0.0011761
7.58245 -0.0140263 3.78421 -0.106354
0.0863798 0.001814 0.0440969 0.000156693
1.25129 0.0485369 0.649911 0.0607335
0.0474516 0.00523271 0.0263422 0.000248301
1.29653 0.0463865 0.67146 0.0601417
0.0634963 0.0141103 0.0388033 0.000895951
1.27717 0.00115927 0.639165 0.00148059
0.0556592 0.000827591 0.0282434 4.6063e-05
1.26058 -0.008925 0.625827 -0.0112507
0.0592766 0.0251143 0.0421954 0.00148869
-0.000359905 -3.86596 -1.93316 0.00139138
0.0706413 0.0334202 0.0520308 0.00236085
1.29482 0.0209597 0.657888 0.027139
0.0687574 0.0130281 0.0408928 0.000895777
1.27949 0.00124594 0.64037 0.00159417
0.0752104 0.0208581 0.0480342 0.00156874
-0.00689423 -5.22343 -2.61516 0.0360115
0.069182 -0.0314869 0.0188476 -0.00217833
6.79045 -0.0316042 3.37942 -0.214607
0.0585764 -0.0228737 0.0178513 -0.00133986
1.28438 -0.0064439 0.638967 -0.00827641
0.0410659 -0.0551546 -0.00704439 -0.00226497
1.34146 0.0280715 0.684766 0.0376568
0.0242165 -0.0694186 -0.0226011 -0.00168107
1.32798 0.0124399 0.670211 0.01652
0.0273593 -0.0709599 -0.0218003 -0.00194141
1.32429 0.00217956 0.663235 0.00288637
0.0196079 -0.0696038 -0.024998 -0.00136478
1.30087 -0.00682361 0.647023 -0.00887663
0.0344204 -0.0450088 -0.00529425 -0.00154922
1.30439 0.0114337 0.657913 0.0149141
0.0273257 -0.0437143 -0.00819433 -0.00119452
1.30422 0.0541218 0.67917 0.0705866
0.030098 -0.0197827 0.00515763 -0.00059542
2.84199 0.0119391 1.42696 0.0339308
0.0262108 -0.00262232 0.0117942 -6.87331e-05
1.36779 -0.0495127 0.659137 -0.0677228
0.0220394 0.00215462 0.012097 4.74865e-05
1.38488 -0.0514516 0.666713 -0.0712541
0.0652987 0.0137034 0.039501 0.000894812
1.38421 -0.0277571 0.678227 -0.0384217
0.0525171 0.010264 0.0313906 0.000539038
1.36638 0.0245698 0.695475 0.0335717
0.0427811 0.0185046 0.0306429 0.000791649
1.36011 0.0266098 0.693362 0.0361923
0.026578 0.0121295 0.0193538 0.000322378
1.37437 -0.0250539 0.67466 -0.0344334
0.034653 -0.00516091 0.0147461 -0.000178841
1.38966 -0.0264795 0.681588 -0.0367975
0.0405704 -0.0210791 0.00974565 -0.00085519
1.3904 -0.00426205 0.693067 -0.00592593
0.0357333 -0.0168247 0.0094543 -0.000601203
1.38518 0.0514073 0.718294 0.0712084
0.0342008 -0.00231506 0.0159429 -7.91767e-05
1.3833 0.0387873 0.711043 0.0536545
0.023158 -0.0206554 0.00125133 -0.000478338
1.40173 -0.0145003 0.693616 -0.0203255
0.0413058 -0.000501597 0.0204021 -2.07189e-05
1.41864 -0.0310879 0.693777 -0.0441027
0.0313799 -0.0343838 -0.00150194 -0.00107896
1.41941 -0.0147126 0.702351 -0.0208833
0.0491633 -0.0293616 0.00990087 -0.00144352
1.40169 0.0414902 0.721588 0.0581562
0.0468831 -0.0535663 -0.00334159 -0.00251135
1.39513 0.0183968 0.706762 0.0256658
0.0506831 -0.0650706 -0.00719375 -0.00329798
1.40478 -0.0200409 0.692369 -0.0281531
0.0527911 -0.0717948 -0.00950182 -0.00379013
1.41279 -0.0200411 0.696372 -0.0283138
0.00520968 3.03361e-06 0.00260636 1.58041e-08
1.10603 0.177952 0.64199 0.19682
0.037505 0.000881285 0.0191932 3.30526e-05
0.73796 0.00568036 0.37182 0.00419188
0.0534198 0.0118206 0.0326202 0.000631454
0.729138 -0.00691311 0.361113 -0.00504061
0.0865875 0.00753918 0.0470633 0.000652799
0.732944 -0.0207482 0.356098 -0.0152073
0.116741 0.000121353 0.0584314 1.4167e-05
0.738744 -0.0137606 0.362492 -0.0101655
0.105834 -0.0067498 0.0495421 -0.000714358
0.737085 0.00348305 0.370284 0.0025673
0.0935809 0.00071516 0.047148 6.69253e-05
0.726479 0.0292018 0.377841 0.0212145
0.0601549 -0.00844592 0.0258545 -0.000508063
0.718634 0.0270541 0.372844 0.019442
0.067982 0.00509158 0.0365368 0.000346136
0.724854 0.00451075 0.364682 0.00326964
0.0562437 -0.0109499 0.0226469 -0.000615861
0.733736 0.0132674 0.373502 0.00973479
0.0487761 0.0121009 0.0304385 0.000590234
0.735604 0.00453129 0.370067 0.00333324
0.0524234 0.0250682 0.0387458 0.00131416
0.72827 0.0024752 0.365373 0.00180261
0.054584 -0.000594352 0.0269948 -3.24422e-05
0.727701 -0.0189322 0.354384 -0.013777
0.0646232 0.0115422 0.0380827 0.000745894
0.740136 -0.00706351 0.366536 -0.00522796
0.0686001 -0.0294943 0.0195529 -0.00202331
0.748472 -0.0155212 0.366476 -0.0116172
0.0658894 -0.0166912 0.0245991 -0.00109977
0.743589 0.00256699 0.373078 0.00190878
0.0628468 -0.0456339 0.00860641 -0.00286794
0.727581 0.000612735 0.364097 0.000445815
0.0525388 -0.0639302 -0.0056957 -0.00335882
0.717582 -0.00792051 0.354831 -0.00568362
0.0530514 -0.0617648 -0.00435671 -0.00327671
0.723535 0.00624989 0.364892 0.00452201
0.0340042 -0.0732893 -0.0196426 -0.00249215
0.734116 0.0140262 0.374071 0.0102968
0.0320798 -0.0439916 -0.00595587 -0.00141124
0.733676 0.0182578 0.375967 0.0133953
0.0134138 -0.0495953 -0.0180907 -0.000665262
0.723006 0.0355134 0.37926 0.0256764
0.0106909 -0.0191846 -0.00424681 -0.000205101
0.7166 -0.0113735 0.352613 -0.00815022
0.0128934 -0.00410253 0.00439544 -5.28955e-05
0.724258 -0.0381717 0.343043 -0.0276462
0.0255184 -0.00552509 0.00999667 -0.000140991
0.73309 -0.0244433 0.354323 -0.0179191
0.0764696 -0.00297392 0.0367478 -0.000227415
0.733529 -0.0162325 0.358648 -0.011907
0.0519812 -0.0141807 0.0189003 -0.000737127
0.726762 0.00917394 0.367968 0.00666727
0.0340574 -0.0194527 0.00730236 -0.000662507
0.723733 0.00291999 0.363327 0.0021133
-0.000613973 -0.028592 -0.014603 1.75547e-05
0.734733 -0.0200641 0.357334 -0.0147418
-0.00229255 -0.0483935 -0.025343 0.000110945
0.746609 -0.00766715 0.369471 -0.00572436
0.00070555 -0.045608 -0.0224512 -3.21787e-05
0.748053 -0.00323524 0.372409 -0.00242013
0.00697534 -0.0435893 -0.018307 -0.00030405
0.74447 0.0296527 0.387062 0.0220755
0.0202292 -0.0203194 -4.5117e-05 -0.000411045
0.745764 0.0224985 0.384131 0.0167786
0.00520925 -0.0285204 -0.0116556 -0.00014857
0.760023 -0.00257425 0.378724 -0.00195649
0.0338331 -0.0148383 0.00949738 -0.000502027
0.771532 0.00326985 0.387401 0.00252279
0.0139871 -0.0439918 -0.0150024 -0.000615316
0.768652 0.00455014 0.386601 0.00349747
0.0334404 -0.0400327 -0.00329613 -0.00133871
0.756244 0.02148 0.388862 0.0162441
0.0288994 -0.0711988 -0.0211497 -0.0020576
0.746507 -0.00622663 0.37014 -0.00464822
0.0348162 -0.0841768 -0.0246803 -0.00293072
0.751295 -0.0206742 0.365311 -0.0155324
0.0392808 -0.0801507 -0.020435 -0.00314838
0.758345 -0.0201256 0.36911 -0.0152622
0.0253213 0.000627289 0.0129743 1.58837e-05
1.4698 0.15596 0.81288 0.22923
0.066058 0.0288654 0.0474617 0.00190679
0.557341 -0.00814673 0.274597 -0.0045405
0.0986206 0.0423569 0.0704888 0.00417726
0.554225 -0.00828962 0.272968 -0.00459432
0.13095 0.0375714 0.0842606 0.00491997
0.560373 -0.000824305 0.279774 -0.000461918
0.149825 0.0239457 0.0868855 0.00358767
0.564012 0.00753765 0.285775 0.00425133
0.123879 0.00321086 0.063545 0.000397758
0.560269 0.00700314 0.283636 0.00392364
0.0987991 -0.00113416 0.0488325 -0.000112054
0.552497 0.0165754 0.284536 0.00915783
0.0634159 -0.0206256 0.0213952 -0.00130799
0.551355 0.0202628 0.285809 0.011172
0.0585949 -0.00471474 0.0269401 -0.00027626
0.560013 0.0103089 0.285161 0.00577312
0.0494739 -0.0196854 0.0148943 -0.000973913
0.565822 0.0274883 0.296655 0.0155535
0.0394254 -0.000430216 0.0194976 -1.69614e-05
0.56082 0.00170567 0.281263 0.000956576
0.0386008 0.0144659 0.0265334 0.000558396
0.550204 -0.00681628 0.271694 -0.00375034
0.0432907 -0.011701 0.0157949 -0.000506544
0.544492 -0.0270815 0.258705 -0.0147457
0.0555039 -8.76154e-06 0.0277476 -4.86299e-07
0.547798 0.00378601 0.275792 0.00207397
0.0664162 -0.0289351 0.0187406 -0.00192176
0.542607 -0.0115481 0.265529 -0.00626607
0.0702202 -0.0146308 0.0277947 -0.00102738
0.527493 0.000295592 0.263894 0.000155923
0.0751454 -0.0361551 0.0194951 -0.00271689
0.507952 -0.017661 0.245146 -0.00897095
0.0700636 -0.0562525 0.00690556 -0.00394125
0.503214 -0.0139788 0.244618 -0.00703436
0.0657649 -0.0512637 0.00725063 -0.00337135
0.51128 0.0160202 0.26365 0.00819082
0.0404746 -0.0763851 -0.0179552 -0.00309165
0.519164 0.0240754 0.27162 0.0124991
0.0298252 -0.0417187 -0.00594676 -0.00124427
0.518836 0.0141868 0.266512 0.00736061
0.0107114 -0.0535074 -0.021398 -0.000573136
0.511126 0.0215894 0.266358 0.0110349
0.00302738 -0.0163193 -0.00664594 -4.94045e-05
0.510554 -0.0232518 0.243651 -0.0118713
0.0107517 -0.00433367 0.00320902 -4.65943e-05
0.520828 -0.0229079 0.24896 -0.0119311
0.0317033 -0.00502383 0.0133398 -0.000159272
0.526046 -0.00541909 0.260314 -0.00285069
0.0785151 -0.00361673 0.0374492 -0.000283968
0.521119 -0.0134863 0.253816 -0.00702799
0.044815 -0.0108111 0.0170019 -0.000484501
0.51204 -0.000840737 0.2556 -0.000430491
0.0214911 -0.0176984 0.00189637 -0.000380359
0.511073 -0.00839873 0.251337 -0.00429237
-0.00973266 -0.033559 -0.0216458 0.000326618
0.522709 -0.0131298 0.25479 -0.00686309
-0.0113775 -0.0557204 -0.033549 0.000633961
0.534564 0.001209 0.267886 0.000646287
-0.00480598 -0.045283 -0.0250445 0.000217629
0.538825 -0.00758933 0.265618 -0.00408932
-0.00260648 -0.0490869 -0.0258467 0.000127944
0.540872 0.0121789 0.276526 0.00658721
0.0211597 -0.0338672 -0.00635378 -0.00071662
0.551273 0.0162758 0.283774 0.00897239
-0.00666521 -0.0390148 -0.02284 0.000260042
0.569246 0.00986591 0.289556 0.00561613
0.0254665 -0.0385681 -0.00655079 -0.000982194
0.581736 0.0235041 0.30262 0.0136731
-0.00533535 -0.0596557 -0.0324955 0.000318284
0.580865 0.011322 0.296094 0.00657657
0.0174142 -0.0604287 -0.0215072 -0.00105232
0.572005 0.00785919 0.289932 0.0044955
0.012447 -0.0872197 -0.0373864 -0.00108562
0.570171 -0.0173455 0.276413 -0.0098899
0.0247057 -0.0901573 -0.0327258 -0.0022274
0.575656 -0.0187272 0.278464 -0.0107804
0.0358431 -0.0660118 -0.0150843 -0.00236606
0.578782 0.149101 0.363942 0.0862972
0.0163241 -1.9768 -0.980237 -0.0322695
6.76658 0.210213 3.4884 1.42243
0.0659629 0.0494585 0.0577107 0.00326242
0.231673 -0.013985 0.108844 -0.00323996
0.115963 0.0635592 0.0897611 0.00737051
0.239768 -0.00107838 0.119345 -0.000258561
0.153269 0.0653922 0.109331 0.0100226
0.246835 0.0172935 0.132064 0.00426864
0.167893 0.0557914 0.111842 0.00936699
0.245703 0.0197844 0.132744 0.0048611
0.144073 0.0270043 0.0855385 0.00389058
0.237308 0.00652278 0.121915 0.00154791
