# k1 k2 Average Gaussian
-0.0224286 -0.00948045 -0.0159545 0.000212633
-2.48307 0.059892 -1.21159 -0.148716
-2.42305 -0.0194093 -1.22123 0.0470296
-0.0082061 -0.0321311 -0.0201686 0.000263671
-2.4607 0.0833798 -1.18866 -0.205173
-2.41135 0.0278199 -1.19177 -0.0670836
0.00753215 -0.0433618 -0.0179148 -0.000326608
-2.47087 0.0617857 -1.20454 -0.152664
-2.43882 0.0352101 -1.20181 -0.085871
-0.0509067 0.0262377 -0.0123345 -0.00133567
-2.50493 0.0245635 -1.24018 -0.0615298
-2.47575 -0.00687389 -1.24131 0.017018
-0.0466629 0.0345244 -0.00606925 -0.00161101
-2.51859 0.017341 -1.25063 -0.0436749
-2.46261 -0.047393 -1.255 0.116711
-0.0346417 0.0452329 0.00529561 -0.00156695
-2.50408 0.0047858 -1.24964 -0.011984
-2.45859 -0.0467093 -1.25265 0.114839
-0.0286748 0.0483198 0.00982247 -0.00138556
-2.56584 0.00505281 -1.2804 -0.0129647
-2.50922 -0.0114502 -1.26033 0.0287311
0.00184616 0.0326212 0.0172337 6.02238e-05
-2.55396 -0.0448346 -1.2994 0.114506
0.00857622 0.0367125 0.0226444 0.000314855
-2.55124 -0.046449 -1.29885 0.118503
0.0207353 0.00552341 0.0131293 0.000114529
-2.55314 -0.00414676 -1.27864 0.0105872
0.0199187 -0.0216742 -0.000877778 -0.000431722
-2.52284 0.0278448 -1.2475 -0.0702479
0.01309 -0.0556273 -0.0212686 -0.000728162
-2.50828 0.0282847 -1.24 -0.0709461
0.00141905 -0.0788086 -0.0386948 -0.000111833
-2.51631 -0.0162366 -1.26627 0.0408562
-0.0139286 -0.0762879 -0.0451083 0.00106258
-2.51746 -0.0449054 -1.28119 0.113048
-2.42824 -0.0109867 -1.21962 0.0266785
-0.0191281 -0.0595118 -0.0393199 0.00113835
-2.52971 -0.0458533 -1.28778 0.115996
-2.42508 0.000978935 -1.21205 -0.002374
-0.0527245 -0.0175138 -0.0351192 0.000923409
-2.53052 -0.0091129 -1.26982 0.0230604
-2.46174 -0.00422378 -1.23298 0.0103979
-0.0538287 -0.0155548 -0.0346918 0.000837296
-2.53023 0.0197689 -1.25523 -0.0500199
-2.47841 0.0221207 -1.22815 -0.0548243
-0.0568632 -0.022061 -0.0394621 0.00125446
-2.55192 0.00531926 -1.2733 -0.0135743
-0.0562831 -0.0242775 -0.0402803 0.00136641
-2.56118 -0.0143888 -1.28778 0.0368524
-2.47902 0.0235532 -1.22773 -0.0583889
-0.0533429 -0.0141035 -0.0337232 0.000752324
-2.56813 0.00486497 -1.28163 -0.0124938
-2.48217 0.0193595 -1.23141 -0.0480538
-0.0477288 0.00477993 -0.0214744 -0.00022814
-2.56542 0.0365452 -1.26444 -0.0937536
-0.0290788 0.0262655 -0.00140665 -0.00076377
-2.55189 0.0427566 -1.25457 -0.10911
-0.0125284 0.0391797 0.0133256 -0.00049086
-2.54736 0.00327295 -1.27204 -0.00833738
-2.4685 0.0295433 -1.21948 -0.0729278
0.00501145 0.0511819 0.0280967 0.000256495
-2.55816 -0.0414609 -1.29981 0.106064
-2.46475 0.0241358 -1.22031 -0.0594887
0.0167612 0.0596231 0.0381922 0.000999358
-2.56539 -0.0425388 -1.30396 0.109129
-2.49831 -0.00817299 -1.25324 0.0204187
0.0179976 0.0659977 0.0419976 0.0011878
-2.55422 -0.0105072 -1.28236 0.0268378
-2.4837 0.00118623 -1.24126 -0.00294624
0.0108999 0.063133 0.0370164 0.000688144
-2.5404 0.00574664 -1.26732 -0.0145987
-2.47502 0.0231309 -1.22594 -0.0572493
-0.00110879 0.0531691 0.0260302 -5.89535e-05
-2.5473 -0.0186354 -1.28297 0.0474699
-2.48889 0.0280718 -1.23041 -0.0698676
-0.0109418 0.0388433 0.0139508 -0.000425014
-2.57434 -0.0349397 -1.30464 0.0899468
-2.51002 -0.000998588 -1.25551 0.00250647
-0.0198159 0.0224116 0.00129784 -0.000444106
-2.58715 -0.00180026 -1.29447 0.00465753
-0.0273457 0.00568687 -0.0108294 -0.000155511
-2.56006 0.045334 -1.25736 -0.116058
-0.00788344 -0.035859 -0.0218712 0.000282692
-2.55142 0.0481729 -1.25163 -0.122909
-0.0226251 -0.0499772 -0.0363011 0.00113074
-2.55936 0.00479438 -1.27728 -0.0122705
-0.0350837 -0.0541549 -0.0446193 0.00189995
-2.5843 -0.0351889 -1.30975 0.0909388
-0.0497015 -0.0430589 -0.0463802 0.00214009
-2.59235 -0.0218799 -1.30711 0.0567204
-0.0538491 -0.0282652 -0.0410572 0.00152206
-2.57087 0.0176539 -1.27661 -0.045386
-0.0574511 -0.010368 -0.0339095 0.00059565
-2.55692 0.020804 -1.26806 -0.0531943
-0.0547525 0.00445581 -0.0251483 -0.000243967
-2.55973 -0.0173214 -1.28852 0.0443381
-0.0489249 0.00666105 -0.0211319 -0.000325891
-2.57315 -0.0453519 -1.30925 0.116697
-0.0422718 0.0023748 -0.0199485 -0.000100387
-2.56583 -0.018968 -1.2924 0.0486687
-0.0356708 -0.00443862 -0.0200547 0.000158329
-2.53748 0.0308464 -1.25332 -0.0782722
-0.0410559 -0.00743378 -0.0242448 0.0003052
-2.5167 0.0417488 -1.23748 -0.105069
-0.0473685 0.00270693 -0.0223308 -0.000128223
-2.52347 0.000922239 -1.26128 -0.00232724
-0.055593 0.0175061 -0.0190434 -0.000973219
-2.55182 -0.0369876 -1.2944 0.0943856
-0.0564633 0.0294126 -0.0135254 -0.00166073
-2.54626 -0.0471156 -1.29669 0.119968
-0.0500772 0.043964 -0.00305661 -0.0022016
-2.53744 -0.0401484 -1.2888 0.101874
-0.0449718 0.0462106 0.000619374 -0.00207817
-2.55355 -0.00763117 -1.28059 0.0194866
-0.0046597 0.026049 0.0106946 -0.00012138
-2.39319 0.0236592 -1.18476 -0.0566209
-1.70087 -0.0746481 -0.887757 0.126966
7.94561e-05 0.0322718 0.0161756 2.56419e-06
-2.43566 0.0220776 -1.20679 -0.0537735
-1.61287 -0.07312 -0.842993 0.117933
0.00764112 0.00342182 0.00553147 2.61465e-05
-2.47968 0.0312853 -1.2242 -0.0775774
-1.59772 -0.0867584 -0.842242 0.138616
0.00828305 -0.0243499 -0.00803342 -0.000201692
-2.44366 0.0473851 -1.19814 -0.115793
-1.58991 -0.0498201 -0.819866 0.0792095
0.00773729 -0.0596424 -0.0259526 -0.000461471
-2.42947 0.0550754 -1.1872 -0.133804
-1.60082 -0.0249 -0.812862 0.0398605
0.00145158 -0.0828378 -0.0406931 -0.000120246
-2.50009 0.0112967 -1.2444 -0.0282428
-1.6535 -0.0879196 -0.870708 0.145375
-1.6379 -0.0497671 -0.843835 0.0815136
-0.00901445 -0.0828495 -0.045932 0.000746842
-1.63404 -0.12564 -0.879842 0.205301
-0.0125802 -0.0684968 -0.0405385 0.000861707
-1.70133 -0.0984412 -0.899883 0.167481
-0.0627511 -0.0131037 -0.0379274 0.00082227
-1.73779 -0.0850874 -0.911441 0.147864
-0.0607424 -0.0136781 -0.0372103 0.000830843
-1.74075 -0.0611349 -0.90094 0.10642
-2.47149 0.0349044 -1.21829 -0.0862657
-0.0641914 -0.0200136 -0.0421025 0.0012847
-2.55885 0.0486634 -1.25509 -0.124522
-1.74225 -0.106875 -0.924561 0.186202
-1.74826 -0.0519647 -0.900114 0.090848
-0.0656307 -0.0222558 -0.0439432 0.00146066
-1.68369 -0.0963199 -0.890006 0.162173
-0.0633731 -0.0138481 -0.0386106 0.000877597
-1.74031 -0.0581939 -0.899251 0.101275
-2.53866 0.0712041 -1.23373 -0.180763
-0.0610802 0.0032587 -0.0289107 -0.000199042
-2.53282 0.0712583 -1.23078 -0.180485
-1.73239 -0.0286834 -0.880536 0.0496908
-0.0472401 0.0260553 -0.0105924 -0.00123085
-2.5329 0.0614901 -1.2357 -0.155748
-1.71369 -0.0491146 -0.8814 0.0841671
-1.69382 -0.0578434 -0.87583 0.097976
-0.03492 0.0409997 0.00303984 -0.00143171
-1.69327 -0.0801153 -0.886694 0.135657
-0.0193845 0.0564005 0.018508 -0.0010933
-1.72185 -0.0855831 -0.903716 0.147361
-0.00749811 0.0661025 0.0293022 -0.000495644
-1.7399 -0.0752488 -0.907572 0.130925
-0.00332754 0.0701871 0.0334298 -0.00023355
-1.74928 -0.06578 -0.907529 0.115068
-0.0047417 0.0640524 0.0296554 -0.000303717
-1.76175 -0.0815994 -0.921673 0.143757
-0.0106236 0.0518335 0.020605 -0.000550659
-1.76905 -0.112771 -0.940912 0.199498
-0.0130569 0.036817 0.01188 -0.000480716
-1.74029 -0.103641 -0.921968 0.180366
-2.48355 -0.0162966 -1.24993 0.0404735
-0.015868 0.0198186 0.00197534 -0.000314481
-2.55466 0.0305048 -1.26208 -0.0779295
-1.72012 -0.0570069 -0.888561 0.0980584
-0.0195499 0.00341835 -0.0080658 -6.68285e-05
-2.4971 0.0626135 -1.21724 -0.156352
-1.64223 -0.0515114 -0.846871 0.0845937
-0.00617897 -0.0302009 -0.0181899 0.00018661
-2.47794 0.071677 -1.20313 -0.177611
-1.64783 -0.00686305 -0.827349 0.0113092
-0.015485 -0.0491281 -0.0323066 0.000760748
-2.48677 0.0416779 -1.22254 -0.103643
-1.65596 -0.00883215 -0.832394 0.0146256
-0.0224754 -0.0555739 -0.0390246 0.00124905
-2.51626 0.00323681 -1.25651 -0.00814466
-1.66034 -0.053146 -0.856741 0.0882403
-0.0288093 -0.0499087 -0.039359 0.00143783
-2.52093 4.33025e-05 -1.26044 -0.000109163
-1.65691 -0.0879804 -0.872447 0.145776
-0.0390603 -0.0264413 -0.0327508 0.0010328
-2.50723 0.0212904 -1.24297 -0.0533799
-1.65759 -0.068959 -0.863272 0.114305
-0.0392871 -0.011114 -0.0252006 0.000436639
-2.49084 0.0359138 -1.22746 -0.0894554
-1.67132 -0.0378109 -0.854567 0.0631943
-0.0374617 0.00312371 -0.017169 -0.00011702
-2.49376 0.0162202 -1.23877 -0.0404493
-1.68167 -0.0436866 -0.862681 0.0734666
-0.0349541 0.00618867 -0.0143827 -0.000216319
-2.48679 0.000253093 -1.24327 -0.000629389
-1.68277 -0.0839543 -0.883363 0.141276
-0.0332041 0.00398114 -0.0146115 -0.00013219
-2.48713 -0.000404725 -1.24377 0.0010066
-1.67297 -0.105583 -0.889277 0.176638
-0.0315993 0.000894184 -0.0153525 -2.82556e-05
-2.47268 0.0269331 -1.22287 -0.066597
-1.66286 -0.0707558 -0.866806 0.117657
-0.0379868 -0.00309162 -0.0205392 0.000117441
-2.44803 0.0510349 -1.1985 -0.124935
-1.66538 -0.0243164 -0.84485 0.0404961
-0.0420809 0.00436703 -0.018857 -0.000183769
-2.4563 0.033036 -1.21163 -0.0811464
-1.66959 -0.0173552 -0.843472 0.0289761
-0.0484262 0.0141159 -0.0171551 -0.00068358
-2.48828 -0.00317549 -1.24573 0.0079015
-1.66705 -0.0585298 -0.862789 0.097572
-0.0516654 0.0265187 -0.0125734 -0.0013701
-2.49668 -0.0071986 -1.25194 0.0179726
-1.6463 -0.100241 -0.873271 0.165027
-0.0519739 0.041991 -0.00499147 -0.00218244
-2.50086 0.000929465 -1.24996 -0.00232446
-1.67621 -0.093716 -0.884964 0.157088
-0.0546182 0.0477343 -0.00344192 -0.00260716
-2.44959 0.0792428 -1.18517 -0.194112
-1.73246 -0.0414125 -0.886936 0.0717455
-0.00528875 0.0113591 0.00303516 -6.00753e-05
-1.16389 -0.0322718 -0.598079 0.0375608
-0.00471062 0.0133823 0.00433586 -6.30391e-05
-1.1764 -0.015579 -0.595992 0.0183272
0.0045976 -0.0153062 -0.0053543 -7.03719e-05
-1.16578 -0.0104329 -0.588108 0.0121625
0.000815363 -0.0403247 -0.0197547 -3.28793e-05
-1.15588 0.0143007 -0.57079 -0.0165299
-0.000668227 -0.0710691 -0.0358686 4.74902e-05
-1.19899 -0.00103731 -0.600016 0.00124373
-0.00507489 -0.0872881 -0.0461815 0.000442977
-1.20296 -0.0332938 -0.618126 0.0400511
-0.00893348 -0.0871892 -0.0480614 0.000778904
-1.12183 -0.067139 -0.594486 0.0753187
-0.0744752 -0.00816765 -0.0413214 0.000608287
-1.15748 -0.052264 -0.604871 0.0604944
-0.069119 -0.00835316 -0.0387361 0.000577362
-1.16489 -0.0261579 -0.595524 0.030471
-0.064476 -0.010076 -0.037276 0.000649661
-1.11241 -0.0122309 -0.562321 0.0136058
-0.0660354 -0.0169381 -0.0414867 0.00111851
-1.23163 -0.0314979 -0.631566 0.0387939
-0.0654995 -0.0208223 -0.0431609 0.00136385
-1.14144 -0.0346359 -0.588037 0.0395347
-0.0601836 -0.0156203 -0.0379019 0.000940086
-1.0996 -0.00945576 -0.554527 0.0103975
-0.054518 -0.00427035 -0.0293942 0.000232811
-1.22994 -0.00234817 -0.616142 0.0028881
-0.0413058 0.0152074 -0.0130492 -0.000628155
-1.22916 -0.00486329 -0.617011 0.00597776
-0.0319241 0.0300002 -0.00096198 -0.00095773
-1.14055 -0.0384598 -0.589504 0.0438652
-0.0211036 0.0475218 0.0132091 -0.00100288
-1.16435 -0.0394311 -0.601888 0.0459114
-0.0146921 0.059604 0.0224559 -0.000875711
-1.16385 -0.0455434 -0.604695 0.0530055
-0.0139847 0.0640856 0.0250505 -0.000896214
-1.16776 -0.0413557 -0.604557 0.0482935
-0.0156732 0.0600338 0.0221803 -0.000940925
-1.17421 -0.0402301 -0.607218 0.0472385
-0.0186856 0.0486444 0.0149794 -0.000908948
-1.1766 -0.0415152 -0.609057 0.0488468
-0.0168464 0.0357066 0.00943008 -0.000601529
-1.10762 -0.0409276 -0.574274 0.0453322
-0.0156245 0.0188636 0.00161955 -0.000294734
-1.16951 -0.020214 -0.594862 0.0236405
-0.0153569 0.00114799 -0.00710443 -1.76296e-05
-1.17035 0.00556779 -0.582394 -0.00651629
-0.00987135 -0.0243547 -0.017113 0.000240413
-1.17905 0.00903461 -0.585007 -0.0106523
-0.0162141 -0.0446804 -0.0304473 0.000724453
-1.18056 -0.0142643 -0.597413 0.0168399
-0.0197762 -0.048852 -0.0343141 0.000966107
-1.18133 -0.0326941 -0.607014 0.0386226
-0.0228138 -0.0400611 -0.0314375 0.000913946
-1.18227 -0.025788 -0.604031 0.0304885
-0.0273453 -0.0168868 -0.022116 0.000461774
-1.18743 -0.00986699 -0.598646 0.0117163
-0.0262306 -0.000177314 -0.013204 4.65106e-06
-1.19779 -0.0150272 -0.606409 0.0179994
-0.0242945 0.0118773 -0.00620857 -0.000288554
-1.20359 -0.0369205 -0.620258 0.0444373
-0.0237183 0.0141233 -0.00479748 -0.00033498
-1.20848 -0.0508492 -0.629666 0.0614504
-0.0246618 0.0111233 -0.0067693 -0.00027432
-1.20956 -0.0368836 -0.623221 0.0446129
-0.0269511 0.0108934 -0.00802884 -0.000293589
-1.2116 -0.0141459 -0.612874 0.0171392
-0.032984 0.00702273 -0.0129807 -0.000231638
-1.21632 -0.0100728 -0.613196 0.0122517
-0.0358951 0.0155066 -0.0101942 -0.000556612
-1.21617 -0.0256885 -0.620929 0.0312416
-0.0398211 0.0233236 -0.00824874 -0.00092877
-1.21294 -0.0369396 -0.624942 0.0448057
-0.0392307 0.0347831 -0.00222378 -0.00136456
-1.20279 -0.0796114 -0.641202 0.095756
-0.0392331 0.0479101 0.00433849 -0.00187966
-1.23585 -0.0963334 -0.66609 0.119053
-0.0468133 0.0526034 0.00289504 -0.00246254
-1.29976 0.015623 -0.64207 -0.0203061
-0.0193142 -0.00449678 -0.0119055 8.68516e-05
-0.737608 -0.0389515 -0.38828 0.0287309
-0.0284535 -0.00748693 -0.0179702 0.000213029
-0.743548 -0.0254438 -0.384496 0.0189187
-0.0111281 -0.0451471 -0.0281376 0.000502403
-0.737409 -0.0294032 -0.383406 0.0216822
-0.0153258 -0.0677778 -0.0415518 0.00103875
-0.738364 -0.0179949 -0.378179 0.0132868
-0.0127427 -0.0926306 -0.0526867 0.00118036
-0.744493 -0.022205 -0.383349 0.0165315
-0.0106514 -0.0989507 -0.0548011 0.00105397
-0.752896 -0.0367528 -0.394825 0.027671
-0.0083115 -0.0928968 -0.0506041 0.000772112
-0.733948 -0.0355905 -0.384769 0.0261216
-0.0782505 -0.0027131 -0.0404818 0.000212302
-0.72665 -0.0375785 -0.382114 0.0273064
-0.0721872 -0.000743095 -0.0364651 5.3642e-05
-0.721577 -0.037439 -0.379508 0.0270151
-0.0643219 -0.00154766 -0.0329348 9.95483e-05
-0.747775 -0.0464963 -0.397136 0.0347688
-0.0632276 -0.00820624 -0.0357169 0.000518861
-0.764011 -0.0375777 -0.400795 0.0287098
-0.062504 -0.013051 -0.0377775 0.000815741
-0.731935 -0.0209968 -0.376466 0.0153683
-0.0595618 -0.00875615 -0.034159 0.000521532
-0.727917 -0.0326289 -0.380273 0.0237511
-0.0592223 -0.000753382 -0.0299878 4.4617e-05
-0.753023 -0.0337659 -0.393394 0.0254265
-0.0526977 0.0149038 -0.018897 -0.000785396
-0.754072 -0.0350182 -0.394545 0.0264062
-0.0484648 0.026371 -0.0110469 -0.00127806
-0.725995 -0.0239939 -0.374994 0.0174195
-0.0409596 0.0417714 0.000405902 -0.00171094
-0.716075 -0.0158004 -0.365938 0.0113143
-0.0346772 0.0538487 0.00958572 -0.00186732
-0.706105 -0.0287525 -0.367429 0.0203023
-0.0310412 0.0591269 0.0140428 -0.00183537
-0.705897 -0.0402421 -0.37307 0.0284068
-0.0253266 0.0586913 0.0166824 -0.00148645
-0.708863 -0.0438966 -0.37638 0.0311167
-0.0209835 0.049375 0.0141957 -0.00103606
-0.70592 -0.0466228 -0.376271 0.032912
-0.0121202 0.0380005 0.0129402 -0.000460576
-0.71856 -0.0539702 -0.386265 0.0387808
-0.00736246 0.0196922 0.00616485 -0.000144983
-0.72741 -0.0365911 -0.382001 0.0266168
-0.00752392 0.00176434 -0.00287979 -1.32747e-05
-0.724091 -0.0203299 -0.372211 0.0147207
6.98887e-05 -0.0266422 -0.0132862 -1.86199e-06
-0.721287 -0.0183926 -0.36984 0.0132663
-0.00289739 -0.0464858 -0.0246916 0.000134687
-0.724713 -0.0169898 -0.370852 0.0123127
-0.00191654 -0.0436229 -0.0227697 8.3605e-05
-0.726153 -0.029246 -0.3777 0.0212371
-0.00100176 -0.0264065 -0.0137041 2.64531e-05
-0.728265 -0.0306905 -0.379478 0.0223508
0.00636949 -0.00610822 0.000130637 -3.89062e-05
-0.734569 -0.0245334 -0.379551 0.0180214
-0.00385171 0.0236961 0.00992218 -9.12705e-05
-0.743703 -0.0242971 -0.384 0.0180698
-0.00515213 0.0317043 0.0132761 -0.000163345
-0.751065 -0.0333393 -0.392202 0.02504
0.0292863 -0.00811267 0.0105868 -0.00023759
-0.759622 -0.0454253 -0.402524 0.0345061
0.0216409 -0.0126377 0.00450159 -0.000273492
-0.763642 -0.0457094 -0.404676 0.0349056
0.0197063 -0.014846 0.00243017 -0.000292561
-0.76719 -0.0377359 -0.402463 0.0289506
0.0153126 -0.0194195 -0.00205347 -0.000297362
-0.769743 -0.0317336 -0.400739 0.0244268
-0.0209232 0.0263834 0.00273009 -0.000552023
-0.766411 -0.0316924 -0.399052 0.0242894
-0.0260151 0.0357845 0.00488468 -0.000930939
-0.761854 -0.0337203 -0.397787 0.0256899
-0.0247588 0.0470604 0.0111508 -0.00116516
-0.753416 -0.0550524 -0.404234 0.0414774
-0.0252882 0.0565403 0.0156261 -0.0014298
-0.765295 -0.0345976 -0.399946 0.0264774
-0.0365714 0.0557047 0.00956663 -0.0020372
-0.790763 0.0367273 -0.377018 -0.0290425
-0.0354119 -0.026985 -0.0311984 0.00095559
-0.608757 -0.00889144 -0.308824 0.00541273
-0.0303844 -0.0618127 -0.0460985 0.00187814
-0.612018 0.0130277 -0.299495 -0.00797319
-0.0308482 -0.0836306 -0.0572394 0.00257985
-0.612047 0.00888981 -0.301578 -0.00544098
-0.0341925 -0.101793 -0.0679929 0.00348057
-0.607331 -0.00374301 -0.305537 0.00227325
-0.0286415 -0.11562 -0.0721305 0.00331152
-0.607757 -0.00671564 -0.307236 0.00408148
-0.0198227 -0.108712 -0.0642674 0.00215496
-0.631045 -0.0130459 -0.322046 0.00823254
-0.0935639 -0.0101939 -0.0518789 0.00095378
-0.598038 -0.00354772 -0.300793 0.00212167
-0.0744765 0.00116572 -0.0366554 -8.68185e-05
-0.584747 -0.00112517 -0.292936 0.000657941
-0.0659364 0.00619189 -0.0298723 -0.000408271
-0.55727 -0.0115309 -0.2844 0.0064258
-0.0560573 0.00670546 -0.0246759 -0.00037589
-0.559327 -0.00793675 -0.283632 0.00443924
-0.0531345 0.00112442 -0.0260051 -5.97455e-05
-0.635547 -0.00648705 -0.321017 0.00412283
-0.0522579 -0.00363007 -0.027944 0.0001897
-0.585638 0.0223717 -0.281633 -0.0131017
-0.0512108 -2.10143e-05 -0.0256159 1.07616e-06
-0.563787 0.0289067 -0.26744 -0.0162972
-0.0544825 0.00487635 -0.0248031 -0.000265676
-0.604006 0.00522551 -0.29939 -0.00315624
-0.0532673 0.0154982 -0.0188845 -0.000825547
-0.628712 -0.00130995 -0.315011 0.000823584
-0.0533535 0.0227569 -0.0152983 -0.00121416
-0.584644 0.020269 -0.282187 -0.0118502
-0.0492575 0.0349415 -0.00715796 -0.00172113
-0.5645 0.0298485 -0.267326 -0.0168495
-0.0436921 0.0471013 0.00170459 -0.00205796
-0.529755 0.00985313 -0.259951 -0.00521975
-0.0378359 0.0541284 0.00814624 -0.002048
-0.535426 -0.00054279 -0.267985 0.000290624
-0.0269293 0.0580102 0.0155405 -0.00156218
-0.539202 -0.00615829 -0.27268 0.00332056
-0.01884 0.0504351 0.0157975 -0.000950194
-0.538311 -0.00427754 -0.271294 0.00230265
-0.00753603 0.039815 0.0161395 -0.000300047
-0.535325 0.0015943 -0.266865 -0.000853469
-0.00200304 0.0184142 0.00820556 -3.68844e-05
-0.584508 -0.000693226 -0.292601 0.000405196
0.00225426 -0.00714124 -0.00244349 -1.60982e-05
-0.584619 0.00639499 -0.289112 -0.00373864
0.00454334 -0.0316668 -0.0135617 -0.000143873
-0.585529 0.00718529 -0.289172 -0.00420719
0.00396072 -0.0483464 -0.0221928 -0.000191486
-0.58253 0.00944093 -0.286545 -0.00549963
0.00924644 -0.0387695 -0.0147615 -0.000358479
-0.582214 0.00415232 -0.289031 -0.00241754
0.01686 -0.0171432 -0.000141609 -0.000289035
-0.585075 0.00244996 -0.291312 -0.00143341
0.0331628 0.000537388 0.0168501 1.78213e-05
-0.591394 0.00329735 -0.294048 -0.00195004
0.0485529 0.00461546 0.0265842 0.000224094
-0.600058 0.00278958 -0.298634 -0.00167391
0.0504543 0.00232032 0.0263873 0.00011707
-0.605807 -0.000759851 -0.303283 0.000460323
0.0446436 -0.00188241 0.0213806 -8.40378e-05
