# k1 k2 Average Gaussian
2.21269 0.0345898 1.12364 0.0765363
2.54137 0.0218024 1.28159 0.0554079
-0.00101933 -0.055977 -0.0284982 5.70592e-05
2.24551 0.0455373 1.14552 0.102254
2.54523 0.0448833 1.29506 0.114239
-0.00984958 -0.0601404 -0.034995 0.000592358
2.24538 0.022668 1.13402 0.0508981
2.55286 0.0323693 1.29262 0.0826342
-0.0133838 -0.0597593 -0.0365716 0.00079981
2.23442 0.00299431 1.11871 0.00669054
2.54508 0.00682513 1.27595 0.0173705
-0.0105158 -0.0532255 -0.0318706 0.000559706
2.20961 0.00890698 1.10926 0.0196809
2.53907 0.00642315 1.27275 0.0163089
-0.00163098 -0.0389924 -0.0203117 6.35957e-05
2.20532 0.0179158 1.11162 0.0395099
2.53893 0.0187253 1.27883 0.0475422
0.0085589 -0.0210168 -0.00622897 -0.000179881
2.20439 0.00477387 1.10458 0.0105235
2.54343 0.0143037 1.27887 0.0363805
0.0188128 -0.00117441 0.00881919 -2.2094e-05
2.22652 -0.0242366 1.10114 -0.0539632
2.55272 -0.0156708 1.26852 -0.0400032
0.0272691 0.018638 0.0229535 0.000508241
2.21521 -0.0376227 1.08879 -0.083342
2.56181 -0.0409503 1.26043 -0.104907
0.035431 0.0318522 0.0336416 0.00112856
2.21554 -0.0139365 1.1008 -0.0308769
2.55633 -0.0305997 1.26287 -0.078223
0.0451943 0.0369663 0.0410803 0.00167067
2.21785 0.0163529 1.1171 0.0362683
2.5577 0.00594129 1.28182 0.015196
0.0446244 0.0428189 0.0437216 0.00191077
2.2186 0.0175939 1.1181 0.039034
2.55629 0.0227081 1.2895 0.0580487
0.0502167 0.0312058 0.0407113 0.00156705
2.21558 -0.00585618 1.10486 -0.0129748
2.55177 0.00490395 1.27834 0.0125138
0.0548639 0.014497 0.0346804 0.000795361
2.21092 -0.0168479 1.09704 -0.0372495
2.54862 -0.0155031 1.26656 -0.0395116
0.0570989 0.000973838 0.0290364 5.56051e-05
2.20827 0.000851205 1.10456 0.00187969
2.54237 -0.00824196 1.26706 -0.0209541
0.0556723 -0.00403745 0.0258174 -0.000224774
2.20781 0.0234608 1.11563 0.0517968
2.53792 0.0194923 1.2787 0.0494698
0.0525841 -0.000413829 0.0260851 -2.17608e-05
2.20732 0.0183306 1.11283 0.0404615
2.53568 0.0271171 1.2814 0.0687603
0.0501894 0.00868296 0.0294362 0.000435792
2.1982 -0.0136636 1.09227 -0.0300354
2.53321 -3.97155e-05 1.26659 -0.000100608
0.0487169 0.0119279 0.0303224 0.00058109
2.18927 -0.0303343 1.07947 -0.0664099
2.52479 -0.0311195 1.24683 -0.0785702
0.0493216 0.00713295 0.0282273 0.000351808
2.18993 -0.0114585 1.08923 -0.0250934
2.52276 -0.0254156 1.24867 -0.0641175
0.0468967 -0.00732923 0.0197837 -0.000343717
2.19599 0.0154869 1.10574 0.0340091
2.52924 0.00660248 1.26792 0.0166992
0.0478954 -0.0202589 0.0138183 -0.000970308
2.19208 0.0303583 1.11122 0.0665478
2.53505 0.0306112 1.28283 0.0776009
0.0470911 -0.0331721 0.00695948 -0.00156211
2.20628 0.0307669 1.11852 0.0678805
2.543 0.0409855 1.29199 0.104226
0.0418993 -0.047409 -0.00275484 -0.0019864
2.22313 0.0146148 1.11887 0.0324905
2.55461 0.0259503 1.29028 0.0662929
-0.00657145 -0.0426323 -0.0246019 0.000280156
2.51888 0.0486385 1.28376 0.122515
-0.0119615 -0.0254304 -0.0186959 0.000304185
2.51724 0.0275642 1.2724 0.0693859
-0.00656196 -0.0166187 -0.0115903 0.000109051
2.52438 0.000295655 1.26234 0.000746347
0.0130086 -0.0106805 0.00116401 -0.000138938
2.51422 -0.0246262 1.2448 -0.0619158
0.0469454 -0.00889822 0.0190236 -0.000417731
2.52718 -0.0272679 1.24996 -0.0689109
0.0685318 -0.00390138 0.0323152 -0.000267369
2.5546 0.0048067 1.27971 0.0122792
0.0723765 0.00333724 0.0378569 0.000241538
2.51666 0.0322129 1.27444 0.0810689
2.26708 0.0150476 1.14106 0.034114
0.0646711 0.00990132 0.0372862 0.000640329
2.52728 0.0451219 1.2862 0.114036
2.28315 0.0437696 1.16346 0.0999325
0.0567845 0.014703 0.0357437 0.000834902
2.54087 0.0192985 1.28009 0.0490351
2.30574 0.0405042 1.17312 0.0933922
0.0563941 0.0178037 0.0370989 0.00100403
2.54861 -0.0139708 1.26732 -0.0356061
2.30219 -0.014782 1.1437 -0.0340311
0.0564323 0.0218711 0.0391517 0.00123424
2.58621 -0.00584511 1.29018 -0.0151167
0.0534582 0.0223884 0.0379233 0.00119684
2.55598 0.00619747 1.28109 0.0158406
2.31171 -0.0255806 1.14307 -0.059135
0.047562 0.0148393 0.0312006 0.000705787
2.54702 -0.00289235 1.27207 -0.00736688
2.31899 0.00678792 1.16289 0.0157411
0.0398755 -0.000932816 0.0194714 -3.71966e-05
2.58685 -0.0232069 1.28182 -0.0600328
0.0311023 -0.0187118 0.00619528 -0.00058198
2.57732 -0.0361879 1.27057 -0.0932679
0.0207855 -0.0341745 -0.00669454 -0.000710334
2.54397 -0.00599799 1.26899 -0.0152587
2.3123 -0.0249097 1.14369 -0.0575987
0.0107266 -0.0473281 -0.0183007 -0.000507671
2.54942 0.0304186 1.28992 0.0775499
2.31684 0.0216038 1.16922 0.0500524
0.00104428 -0.0562035 -0.0275796 -5.8692e-05
2.56339 0.0384321 1.30091 0.0985164
2.3286 0.0398822 1.18424 0.0928696
-0.00453106 -0.0625476 -0.0335393 0.000283407
2.5569 0.01626 1.28658 0.0415753
2.31913 0.0154856 1.16731 0.0359132
-0.00386018 -0.0608514 -0.0323558 0.000234897
2.55222 0.00586407 1.27904 0.0149664
2.31814 0.000797182 1.15947 0.00184798
0.0019154 -0.0513101 -0.0246973 -9.82794e-05
2.55333 0.0164871 1.28491 0.042097
2.31727 -0.00198634 1.15764 -0.00460287
0.010287 -0.0362521 -0.0129825 -0.000372926
2.55626 0.0223862 1.28932 0.057225
2.31863 0.0128495 1.16574 0.0297933
0.0177507 -0.01889 -0.000569683 -0.000335311
2.56983 0.00296885 1.2864 0.00762944
0.0233294 -0.000530173 0.0113996 -1.23686e-05
2.54497 -0.0338854 1.25554 -0.0862374
0.0284723 0.0179965 0.0232344 0.000512401
2.54208 -0.0430421 1.24952 -0.109416
0.0380942 0.0280771 0.0330857 0.00106958
2.54741 -0.0174418 1.26499 -0.0444314
0.0461232 0.0337257 0.0399244 0.00155554
2.55707 0.0146471 1.28586 0.0374536
0.0455066 0.0380089 0.0417577 0.00172966
2.55883 0.0151267 1.28698 0.0387068
0.0477132 0.026965 0.0373391 0.00128659
2.55116 -0.00693605 1.27211 -0.017695
0.0508566 0.0107187 0.0307877 0.000545117
2.54185 -0.0156196 1.26311 -0.0397027
0.0512876 -0.00154564 0.024871 -7.92723e-05
2.53821 0.00490431 1.27156 0.0124481
0.0489826 -0.00572043 0.0216311 -0.000280202
2.53597 0.0274976 1.28173 0.0697331
0.0461748 -0.00199165 0.0220916 -9.19643e-05
2.52672 0.0168122 1.27177 0.0424797
0.0445985 0.00425817 0.0244283 0.000189908
2.51403 -0.0174113 1.24831 -0.0437726
0.0456865 0.00522726 0.0254569 0.000238815
2.50635 -0.0333323 1.23651 -0.0835426
0.0477114 -0.000678835 0.0235163 -3.23882e-05
2.51163 -0.0122353 1.2497 -0.0307306
0.0472766 -0.0141986 0.016539 -0.000671262
2.52331 0.0160954 1.2697 0.0406137
0.0485554 -0.0261948 0.0111803 -0.0012719
2.52822 0.0312776 1.27975 0.0790766
0.0488667 -0.037738 0.00556438 -0.00184413
2.533 0.0329767 1.28299 0.0835301
0.0455055 -0.0532922 -0.00389337 -0.00242509
2.53927 0.0117213 1.27549 0.0297636
-0.00285462 -0.032807 -0.0178308 9.36515e-05
2.27469 0.0888899 1.18179 0.202197
1.65751 -0.0247729 0.816369 -0.0410613
-0.00639651 -0.017233 -0.0118148 0.000110231
2.27392 0.0417099 1.15782 0.094845
1.66506 -0.0183114 0.823376 -0.0304896
0.00378595 -0.00837606 -0.00229506 -3.17113e-05
2.28 0.0221084 1.15106 0.0504073
1.69248 -0.00672024 0.842882 -0.0113739
0.0266135 -0.00631761 0.0101479 -0.000168134
2.26847 -0.0305316 1.11897 -0.0692599
1.69455 -0.0372784 0.828637 -0.0631702
0.0592765 -0.00485697 0.0272098 -0.000287904
2.26265 -0.0466227 1.10801 -0.105491
1.68971 -0.060798 0.814458 -0.102731
0.0780447 0.000449474 0.0392471 3.50791e-05
2.28125 -0.00925069 1.136 -0.0211031
1.72811 0.022141 0.875124 0.038262
1.72057 -0.0216042 0.849481 -0.0371715
0.078119 0.00613894 0.042129 0.000479568
1.66909 0.0446551 0.856872 0.0745334
0.069444 0.0104913 0.0399676 0.000728557
1.74649 0.0548648 0.90068 0.0958211
0.063076 0.012512 0.037794 0.000789211
1.7542 0.0323429 0.893269 0.0567357
0.0620588 0.0149146 0.0384867 0.000925585
1.71271 -0.0329044 0.839901 -0.0563556
2.29837 -0.0444245 1.12697 -0.102104
0.0610659 0.0194611 0.0402635 0.00118841
2.31862 -0.024142 1.14724 -0.0559762
1.77879 0.0358697 0.907331 0.0638047
1.78575 -0.0270919 0.879327 -0.0483792
0.0582509 0.0209126 0.0395817 0.00121818
1.70539 0.0245161 0.864953 0.0418096
0.053579 0.0146915 0.0341353 0.000787157
1.75764 -0.000897853 0.878371 -0.0015781
2.33465 -0.00326537 1.16569 -0.00762349
0.0459787 0.000398361 0.0231885 1.83161e-05
2.32328 -0.0453172 1.13898 -0.105284
1.77824 -0.0334678 0.872387 -0.0595138
0.0365923 -0.0163739 0.0101092 -0.000599158
2.32885 -0.0507754 1.13904 -0.118248
1.7745 -0.0178821 0.87831 -0.0317318
1.77385 -0.0316296 0.871112 -0.0561062
0.0258111 -0.0319277 -0.00305829 -0.000824088
1.69712 -0.00255195 0.847286 -0.00433098
0.0152022 -0.0468 -0.0157989 -0.000711461
1.76175 0.0297134 0.895731 0.0523475
0.00800709 -0.0573045 -0.0246487 -0.000458842
1.75807 0.018073 0.888073 0.0317737
0.00547931 -0.0633281 -0.0289244 -0.000346994
1.74767 -0.0160994 0.865784 -0.0281364
0.0083687 -0.0599311 -0.0257812 -0.000501545
1.74823 -0.0108136 0.868706 -0.0189046
0.0128524 -0.0497287 -0.0184381 -0.000639134
1.75045 0.00786608 0.879156 0.0137691
0.0175684 -0.0351536 -0.00879256 -0.000617593
1.73058 0.0104039 0.870493 0.0180048
2.31629 0.0317566 1.17402 0.0735575
0.0196221 -0.0186726 0.000474757 -0.000366395
2.31743 -0.00352367 1.15695 -0.00816585
1.75453 -0.0331238 0.860702 -0.0581166
0.0211807 -0.00102819 0.0100763 -2.17779e-05
2.31458 -0.0338764 1.14035 -0.0784095
1.74456 -0.0324352 0.856061 -0.0565851
0.0269513 0.0150437 0.0209975 0.000405449
2.31185 -0.0466502 1.1326 -0.107848
1.73758 -0.0628164 0.837381 -0.109148
0.0395922 0.0212703 0.0304312 0.000842138
2.31483 -0.0226115 1.14611 -0.0523419
1.73166 -0.0542189 0.838721 -0.0938888
0.0465012 0.0261526 0.0363269 0.00121613
2.32022 0.00686159 1.16354 0.0159204
1.73226 -0.0274511 0.852406 -0.0475525
0.0422981 0.0301501 0.0362241 0.00127529
2.32633 0.0180435 1.17219 0.0419751
1.73748 -0.0124838 0.862498 -0.0216903
0.0375656 0.0213914 0.0294785 0.000803581
2.32817 0.00329865 1.16573 0.00767981
1.74436 -0.0228282 0.860768 -0.0398207
0.0382147 0.0048105 0.0215126 0.000183832
2.3241 -0.0112978 1.1564 -0.0262573
1.74668 -0.0364326 0.855124 -0.0636362
0.0371381 -0.00717362 0.0149822 -0.000266414
2.31954 0.00231012 1.16092 0.0053584
1.74436 -0.027197 0.858582 -0.0474414
0.0353106 -0.0109496 0.0121805 -0.000386637
2.31659 0.0266796 1.17163 0.0618056
1.74179 -0.00420631 0.868793 -0.00732652
0.0340071 -0.00814082 0.0129331 -0.000276846
2.31102 0.0264803 1.16875 0.0611965
1.74079 0.00196661 0.871378 0.00342345
0.0354401 -0.00405504 0.0156926 -0.000143711
2.30363 -0.00245822 1.15058 -0.00566283
1.74017 -0.0193028 0.860434 -0.0335901
0.0389828 -0.00444419 0.0172693 -0.000173247
2.29775 -0.0231319 1.13731 -0.0531513
1.73786 -0.0415252 0.848168 -0.072165
0.0423229 -0.0101905 0.0160662 -0.000431292
2.29612 -0.0132384 1.14144 -0.0303969
1.7335 -0.0390227 0.847236 -0.0676457
0.0437046 -0.0221144 0.0107951 -0.000966502
2.3003 0.0128189 1.15656 0.0294873
1.73149 -0.017052 0.857218 -0.0295253
0.0450253 -0.0336725 0.00567641 -0.00151612
2.30568 0.0131096 1.15939 0.0302264
1.7374 0.00984147 0.873623 0.0170986
0.0457772 -0.0455366 0.000120275 -0.00208454
2.31671 0.0230116 1.16986 0.0533112
1.76275 0.01064 0.886697 0.0187557
0.0433669 -0.0636889 -0.010161 -0.00276199
2.32195 -0.019004 1.15147 -0.0441265
1.78172 -0.035075 0.873322 -0.0624939
0.0036555 -0.0230927 -0.00971858 -8.44154e-05
1.16906 0.0233091 0.596183 0.0272497
0.00224292 -0.00286752 -0.000312297 -6.43161e-06
1.20975 0.0177678 0.61376 0.0214946
0.0198037 0.000758971 0.0102813 1.50304e-05
1.23377 -0.00992519 0.611924 -0.0122454
0.0448017 0.00135339 0.0230776 6.0634e-05
1.21553 -0.0462618 0.584635 -0.0562327
0.0751639 0.00244866 0.0388063 0.000184051
1.25231 -0.0305141 0.6109 -0.0382132
0.0884907 0.00554793 0.0470193 0.00049094
1.25712 -0.000585633 0.628269 -0.000736212
0.0853242 0.00827819 0.0468012 0.00070633
1.16741 0.0304733 0.59894 0.0355747
0.0755591 0.00852986 0.0420445 0.000644508
1.22003 0.0294452 0.624737 0.035924
0.067979 0.00792564 0.0379523 0.000538778
1.23417 -0.00807862 0.613044 -0.00997037
0.0641313 0.00991965 0.0370255 0.00063616
1.17477 -0.0360195 0.569376 -0.0423147
0.0613439 0.0144585 0.0379012 0.000886943
1.29497 -0.00497539 0.644998 -0.00644299
0.0584035 0.0163441 0.0373738 0.00095455
1.18503 -0.0136385 0.585697 -0.016162
0.0541243 0.0108866 0.0325055 0.000589231
1.15351 -0.0487801 0.552366 -0.0562685
0.0475559 -0.00196044 0.0227977 -9.32304e-05
1.29423 -0.0394601 0.627385 -0.0510705
0.0391743 -0.017313 0.0109306 -0.000678225
1.2857 -0.0475043 0.619098 -0.0610763
0.029578 -0.0323613 -0.00139166 -0.000957185
1.17939 -0.00920937 0.585091 -0.0108615
0.0215243 -0.0471121 -0.0127939 -0.00101405
1.22416 0.00576074 0.614961 0.00705207
0.0171055 -0.0572799 -0.0200872 -0.000979802
1.24951 0.0111589 0.630332 0.0139431
0.0162008 -0.0621052 -0.0229522 -0.00100615
1.24419 -0.00327984 0.620458 -0.00408076
0.0175778 -0.0584747 -0.0204485 -0.00102786
1.24522 -0.00331912 0.620949 -0.00413303
0.0182862 -0.0489485 -0.0153311 -0.000895082
1.23839 -0.0125963 0.612897 -0.0155991
0.017524 -0.035222 -0.00884904 -0.00061723
1.18986 -0.0147319 0.587566 -0.0175289
0.0156102 -0.0188762 -0.00163303 -0.00029466
1.25039 -0.021139 0.614625 -0.026432
0.015971 -0.000853968 0.00755849 -1.36387e-05
1.24911 -0.0497422 0.599686 -0.0621336
0.0272287 0.0110441 0.0191364 0.000300716
1.24145 -0.0657432 0.587852 -0.0816167
0.0425037 0.0151113 0.0288075 0.000642288
1.24493 -0.0298809 0.607525 -0.0371997
0.0476073 0.0191624 0.0333849 0.000912272
1.24796 -0.0114767 0.618244 -0.0143225
0.0386433 0.0222395 0.0304414 0.00085941
1.25289 -0.00927689 0.621808 -0.0116229
0.0258666 0.0156696 0.0207681 0.000405319
1.25712 -0.0207025 0.618207 -0.0260255
0.0246299 -0.00242485 0.0111025 -5.97237e-05
1.2613 -0.0221889 0.619555 -0.0279868
0.0233459 -0.0138065 0.00476972 -0.000322325
1.26571 -0.0062201 0.629747 -0.00787286
0.0225776 -0.0168531 0.00286222 -0.000380502
1.26967 0.0087385 0.639206 0.011095
0.023794 -0.0135199 0.00513706 -0.000321692
1.27314 0.00538303 0.639264 0.00685338
0.0271504 -0.01031 0.00842022 -0.000279921
1.27407 -0.0130824 0.630493 -0.0166679
0.0316092 -0.0110956 0.0102568 -0.000350724
1.27387 -0.023772 0.625051 -0.0302825
0.0352927 -0.017244 0.00902436 -0.000608586
1.27368 -0.0160993 0.628793 -0.0205054
0.0376703 -0.0292015 0.00423439 -0.00110003
1.27447 -0.00452688 0.634972 -0.00576938
0.0390061 -0.0406145 -0.000804221 -0.00158421
1.31475 -0.00857889 0.653086 -0.0112791
0.040142 -0.0523307 -0.00609436 -0.00210066
1.37436 -0.000204619 0.687078 -0.00028122
0.0393193 -0.0662317 -0.0134562 -0.00260418
1.44254 -0.0956049 0.673467 -0.137914
0.0211455 -0.0108327 0.00515637 -0.000229064
0.708319 0.0195151 0.363917 0.0138229
0.0192669 0.0145696 0.0169183 0.000280712
0.726207 0.0287853 0.377496 0.0209041
0.0437679 0.0173903 0.0305791 0.000761136
0.735736 0.0105387 0.373138 0.00775367
0.0705265 0.0163813 0.0434539 0.00115531
0.730721 -0.0182891 0.356216 -0.0133642
0.0959434 0.0139822 0.0549628 0.0013415
0.72482 -0.0225905 0.351115 -0.0163741
0.102413 0.011875 0.0571438 0.00121615
0.726427 -0.0102725 0.358077 -0.00746225
0.094595 0.00887943 0.0517372 0.00083995
0.716792 -0.00519197 0.3558 -0.00372156
0.0823961 0.00415352 0.0432748 0.000342234
0.717375 0.00345873 0.360417 0.00248121
0.0728022 0.000988646 0.0368954 7.19756e-05
0.720598 0.00114779 0.360873 0.000827096
0.0666203 0.00264978 0.034635 0.000176529
0.732444 -0.00171197 0.365366 -0.00125392
0.0619409 0.00745329 0.0346971 0.000461664
0.734356 -0.0137824 0.360287 -0.0101212
0.0586113 0.0101668 0.0343891 0.000595891
0.721074 -0.0254084 0.347833 -0.0183213
0.0564623 0.00572719 0.0310948 0.000323371
0.731584 -0.0118121 0.359886 -0.00864153
0.0539543 -0.00519175 0.0243813 -0.000280117
0.734832 -0.0175956 0.358618 -0.0129298
0.0500948 -0.0180357 0.0160295 -0.000903497
0.728262 -0.0250501 0.351606 -0.018243
0.0446393 -0.0308277 0.00690583 -0.00137612
0.712553 -0.0297162 0.341418 -0.0211743
0.039379 -0.0435054 -0.00206321 -0.0017132
0.70433 -0.0232146 0.340558 -0.0163508
0.0354295 -0.0530985 -0.0088345 -0.00188126
0.708597 -0.0113601 0.348618 -0.00804974
0.0319748 -0.0582677 -0.0131464 -0.0018631
0.710422 -0.0045245 0.352949 -0.0032143
0.0278764 -0.0564554 -0.0142895 -0.00157378
0.709513 -0.00260318 0.353455 -0.00184699
0.0216103 -0.0488415 -0.0136156 -0.00105548
0.705602 -0.00350181 0.35105 -0.00247088
0.014641 -0.0358284 -0.0105937 -0.000524565
0.717232 0.00260484 0.359919 0.00186828
0.008781 -0.0185696 -0.00489431 -0.00016306
0.723841 -0.00699337 0.358424 -0.00506208
0.00965735 -0.00103949 0.00430893 -1.00387e-05
0.721676 -0.0231663 0.349255 -0.0167185
0.0300422 0.00174107 0.0158916 5.23055e-05
0.715711 -0.033125 0.341293 -0.0237079
0.0452427 0.0021965 0.0237196 9.93755e-05
0.711081 -0.0312234 0.339929 -0.0222023
0.0456602 0.00311379 0.024387 0.000142176
0.715541 -0.0183302 0.348605 -0.013116
0.0298602 0.00333015 0.0165952 9.9439e-05
0.722564 -0.0113564 0.355604 -0.00820572
0.00840254 -0.00124696 0.00357779 -1.04776e-05
0.728094 -0.0149445 0.356575 -0.010881
0.00544555 -0.0189403 -0.00674739 -0.00010314
0.73178 -0.0187638 0.356508 -0.0137309
0.00627035 -0.0283584 -0.011044 -0.000177817
0.738795 -0.0112082 0.363794 -0.00828055
0.00848477 -0.0281801 -0.00984767 -0.000239102
0.748258 0.00163018 0.374944 0.00121979
0.012386 -0.0223499 -0.00498194 -0.000276825
0.756501 0.00705187 0.381776 0.00533474
0.0155997 -0.0176281 -0.00101421 -0.000274994
0.760147 0.000614427 0.380381 0.000467055
0.0185306 -0.0178966 0.000317005 -0.000331634
0.75651 -0.0110684 0.372721 -0.00837337
0.0213165 -0.0252064 -0.00194495 -0.000537311
0.752684 -0.0155388 0.368572 -0.0116958
0.0250198 -0.0386344 -0.00680732 -0.000966623
0.752596 -0.0131633 0.369716 -0.00990665
0.0271404 -0.0487608 -0.0108102 -0.00132339
0.767118 -0.023193 0.371962 -0.0177918
0.0298249 -0.0543427 -0.0122589 -0.00162077
0.783965 -0.0407783 0.371594 -0.0319688
0.030695 -0.0586875 -0.0139963 -0.00180141
0.818561 -0.109138 0.354711 -0.0893365
0.0390844 0.00531449 0.0221995 0.000207714
0.543035 0.0361373 0.289586 0.0196239
0.0445805 0.0330714 0.038826 0.00147434
0.570169 0.0557853 0.312977 0.031807
0.0749954 0.0349634 0.0549794 0.0026221
0.586933 0.0414814 0.314207 0.0243468
0.0988079 0.0331693 0.0659886 0.00327739
0.585816 0.00994432 0.29788 0.00582555
0.11521 0.0285054 0.0718575 0.00328409
0.583744 0.00974965 0.296747 0.0056913
0.112226 0.0210062 0.0666163 0.00235746
0.586494 0.0154964 0.300995 0.00908852
0.0977162 0.0115896 0.0546529 0.00113249
0.572614 0.0112034 0.291909 0.00641521
0.0813064 0.00135419 0.0413303 0.000110105
0.566823 0.0131179 0.289971 0.00743551
0.068527 -0.00508558 0.0317207 -0.0003485
0.555228 0.0148324 0.28503 0.00823536
0.0599305 -0.00476309 0.0275837 -0.000285454
0.560421 0.0133631 0.286892 0.00748894
0.0537392 -0.00076845 0.0264854 -4.12959e-05
0.590454 0.0149048 0.302679 0.00880062
0.0501501 0.00195902 0.0260546 9.82452e-05
0.569606 -0.00487125 0.282367 -0.00277469
0.0496632 -0.00164568 0.0240088 -8.17298e-05
0.559634 -0.00886954 0.275382 -0.00496369
0.0502323 -0.0101938 0.0200192 -0.000512058
0.572676 0.00108296 0.28688 0.000620187
0.0500939 -0.0196735 0.0152102 -0.000985521
0.581549 0.00730144 0.294425 0.00424615
0.0481661 -0.029236 0.00946507 -0.00140819
0.563563 -0.00525618 0.279153 -0.00296219
0.0454393 -0.0393266 0.00305635 -0.00178698
0.549163 -0.010808 0.269177 -0.00593533
0.0419904 -0.0489041 -0.00345683 -0.0020535
0.534822 0.000588951 0.267706 0.000314984
0.0365824 -0.0553888 -0.00940317 -0.00202626
0.544352 0.0131856 0.278769 0.00717761
0.0288437 -0.0560557 -0.013606 -0.00161685
0.546005 0.0167916 0.281398 0.0091683
0.0192336 -0.0500159 -0.0153911 -0.000961988
0.544978 0.0149798 0.279979 0.00816367
0.0103018 -0.036578 -0.0131381 -0.000376819
0.542254 0.00951265 0.275883 0.00515827
0.00364427 -0.0164811 -0.0064184 -6.00615e-05
0.569323 0.0161371 0.29273 0.00918724
0.00936863 -0.00112804 0.00412029 -1.05682e-05
0.569642 0.0069585 0.2883 0.00396385
0.0337865 -0.00325402 0.0152662 -0.000109942
0.566196 0.000142627 0.283169 8.07547e-05
0.0454043 -0.00579066 0.0198068 -0.000262921
0.55643 -0.00460387 0.275913 -0.00256173
0.0393154 -0.00886012 0.0152276 -0.000348339
0.556051 0.0010923 0.278571 0.000607376
0.0191214 -0.0147876 0.00216692 -0.00028276
0.56173 0.00665976 0.284195 0.00374099
0.00172387 -0.0282412 -0.0132587 -4.86841e-05
0.568963 0.00693397 0.287948 0.00394517
-0.00257103 -0.0430629 -0.0228169 0.000110716
0.574737 0.00492863 0.289833 0.00283267
-0.000959059 -0.0469293 -0.0239442 4.5008e-05
0.579736 0.00872417 0.29423 0.00505771
0.00297458 -0.0421655 -0.0195955 -0.000125424
0.586427 0.0177315 0.302079 0.0103982
0.00794474 -0.0344289 -0.0132421 -0.000273529
0.595468 0.0259443 0.310706 0.015449
0.00848998 -0.0288188 -0.0101644 -0.000244671
0.601852 0.0265077 0.31418 0.0159537
0.00692553 -0.02815 -0.0106122 -0.000194954
0.601513 0.0196346 0.310574 0.0118105
0.0063204 -0.0350647 -0.0143721 -0.000221623
0.596508 0.0110859 0.303797 0.00661282
0.0097963 -0.0475632 -0.0188834 -0.000465943
0.59308 0.00505905 0.29907 0.00300042
0.0124536 -0.0524371 -0.0199917 -0.00065303
0.601936 -0.017262 0.292337 -0.0103906
0.0163422 -0.0491696 -0.0164137 -0.000803539
0.62313 -0.0447498 0.28919 -0.027885
0.0193042 -0.0420073 -0.0113515 -0.000810919
0.659708 -0.114377 0.272666 -0.0754551
0.0554985 0.026262 0.0408802 0.0014575
0.308691 0.0373995 0.173045 0.0115449
0.075939 0.04561 0.0607745 0.00346357
0.334958 0.0316823 0.18332 0.0106122
0.104694 0.0485433 0.0766185 0.00508217
0.352443 0.0279211 0.190182 0.00984062
0.120629 0.0469182 0.0837735 0.00565969
0.35914 0.0147171 0.186929 0.00528549
0.124792 0.0420493 0.0834206 0.00524741
0.359092 0.0152126 0.187152 0.00546271
0.111347 0.0308692 0.0711082 0.0034372
0.356669 0.0164225 0.186546 0.00585741
0.0899753 0.016246 0.0531106 0.00146174
0.352405 0.0186625 0.185534 0.00657676
0.0698927 0.00112443 0.0355086 7.85894e-05
