# k1 k2 Average Gaussian
2.35812 0.0405275 1.19933 0.095569
2.28059 0.175033 1.22781 0.399178
0.0309719 -0.0102828 0.0103445 -0.00031848
2.36845 -0.0302808 1.16909 -0.0717188
0.00883802 -0.0259914 -0.00857666 -0.000229712
2.35046 -0.0526193 1.14892 -0.12368
-0.00132759 -0.0428117 -0.0220696 5.68363e-05
2.37054 -0.0159353 1.1773 -0.0377753
2.41974 -0.00755933 1.20609 -0.0182916
-0.00934103 -0.0545513 -0.0319461 0.000509565
2.36973 0.0638488 1.21679 0.151304
2.41651 0.0506841 1.2336 0.122479
-0.0239193 -0.059023 -0.0414712 0.00141179
2.36716 0.0833774 1.22527 0.197367
2.41985 0.0602412 1.24004 0.145774
-0.02191 -0.0677932 -0.0448516 0.00148535
2.36872 0.0260246 1.19737 0.061645
2.41875 0.0181898 1.21847 0.0439966
-0.0134008 -0.0655446 -0.0394727 0.000878352
2.36031 -0.0169545 1.17168 -0.0400178
2.40945 -0.0129907 1.19823 -0.0313005
-0.00373149 -0.0529078 -0.0283196 0.000197425
2.36945 -0.0052462 1.1821 -0.0124306
2.41637 -0.00038364 1.20799 -0.000927015
0.00541419 -0.0354086 -0.0149972 -0.000191709
2.35393 0.0701668 1.21205 0.165168
2.4171 0.0489378 1.23302 0.118288
0.0120184 -0.0155893 -0.00178544 -0.000187358
2.37067 0.0455866 1.20813 0.108071
0.0171089 0.00369507 0.010402 6.32185e-05
2.3652 -0.0269755 1.16911 -0.0638025
0.0237127 0.020646 0.0221793 0.000489571
2.34528 -0.0540512 1.14561 -0.126765
0.0452784 0.0268509 0.0360647 0.00121577
2.36843 -0.035891 1.16627 -0.0850054
0.0537005 0.0368099 0.0452552 0.00197671
2.38025 0.0382992 1.20928 0.0911616
0.0481503 0.0403517 0.044251 0.00194294
2.37566 0.0665885 1.22113 0.158192
0.0469911 0.0281946 0.0375929 0.0013249
2.38045 -0.00156027 1.18945 -0.00371415
0.0475882 0.00825256 0.0279204 0.000392724
2.36408 -0.0352274 1.16442 -0.0832804
0.0440279 -0.00687463 0.0185766 -0.000302676
2.37135 -0.010431 1.18046 -0.0247355
0.0378421 -0.00748745 0.0151773 -0.000283341
2.36249 0.061481 1.21198 0.145248
0.0311137 -0.000721427 0.0151961 -2.24463e-05
2.35173 0.0656681 1.2087 0.154434
0.0311627 0.00374094 0.0174518 0.000116578
2.34506 -0.0117281 1.16666 -0.027503
0.0418513 0.00116607 0.0215087 4.88017e-05
2.3175 -0.0463158 1.13559 -0.107337
0.0498655 -0.008538 0.0206637 -0.000425752
2.33825 -0.0312001 1.15352 -0.0729536
0.0361212 -0.00814868 0.0139863 -0.00029434
2.35039 0.0438042 1.1971 0.102957
0.0310348 -0.0271314 0.00195173 -0.000842017
2.35584 0.0597887 1.20782 0.140853
0.0192481 -0.0307439 -0.00574792 -0.000591763
2.3627 0.0122602 1.18748 0.028967
0.0257099 -0.0401399 -0.00721502 -0.00103199
2.36036 -0.00716091 1.1766 -0.0169023
0.00550156 -0.0324463 -0.0134724 -0.000178505
2.37672 0.0249508 1.20084 0.0593011
1.676 0.0241507 0.850077 0.0404766
-0.00759574 -0.035046 -0.0213209 0.0002662
2.37513 0.0433938 1.20926 0.103066
1.6605 0.0331106 0.846807 0.0549802
-0.0124779 -0.0232605 -0.0178692 0.000290242
2.3714 0.0291134 1.20026 0.0690395
1.64283 0.0141178 0.828476 0.0231931
0.0285756 -0.021869 0.00335327 -0.000624919
2.35329 -0.0213804 1.16596 -0.0503143
1.62729 -0.0309878 0.79815 -0.0504261
0.0652473 -0.0131856 0.0260308 -0.000860322
2.33885 -0.045238 1.14681 -0.105805
1.61374 -0.040054 0.786845 -0.0646368
0.0844047 0.00331052 0.0438576 0.000279423
2.36024 -0.0136331 1.1733 -0.0321775
1.4068 0.250101 0.828452 0.351843
1.62323 -0.0105256 0.806351 -0.0170855
0.0836401 0.0134984 0.0485693 0.00112901
1.60782 0.072172 0.839996 0.11604
0.0633662 0.017761 0.0405636 0.00112545
1.64101 0.0539248 0.847466 0.088491
0.0564313 0.0134034 0.0349174 0.000756373
1.64556 0.0162361 0.8309 0.0267176
0.0570196 0.0156287 0.0363242 0.000891141
1.64288 0.000728649 0.821806 0.00119709
2.37265 -0.0126317 1.18001 -0.0299707
0.0570582 0.0267141 0.0418861 0.00152426
2.37871 0.021179 1.19994 0.0503787
1.65575 0.0104806 0.833114 0.0173533
1.62452 0.0232695 0.823896 0.0378018
0.0568995 0.0311503 0.0440249 0.00177244
1.66764 0.0285795 0.848111 0.0476605
0.0525853 0.0233911 0.0379882 0.00123002
1.66883 0.0294959 0.849163 0.0492235
2.39088 0.00638923 1.19863 0.0152759
0.0425838 0.00428031 0.0234321 0.000182272
2.41387 -0.021552 1.19616 -0.0520237
1.66475 -0.00179632 0.831478 -0.00299043
0.0277044 -0.02203 0.00283718 -0.000610327
2.4022 -0.0421152 1.18004 -0.101169
1.46645 0.196484 0.831467 0.288134
1.69011 -0.0352896 0.827409 -0.0596432
0.0126609 -0.0401758 -0.0137575 -0.00050866
1.67094 0.0201576 0.84555 0.0336823
-0.00224316 -0.0543814 -0.0283123 0.000121986
1.68455 0.0296054 0.857078 0.0498718
-0.0106177 -0.0695441 -0.0400809 0.000738397
1.6749 0.0386339 0.856767 0.0647078
-0.0108074 -0.0733916 -0.0420995 0.000793171
1.67124 0.0110806 0.841158 0.0185182
-0.00286952 -0.0667784 -0.034824 0.000191622
1.67197 -0.00934908 0.831311 -0.0156314
0.00672861 -0.052798 -0.0230347 -0.000355257
1.67932 0.00762514 0.843473 0.0128051
0.0146856 -0.0377539 -0.0115342 -0.000554437
1.66761 0.0555774 0.861594 0.0926815
2.35674 0.123081 1.23991 0.290071
0.0190696 -0.0195044 -0.000217379 -0.00037194
2.41712 0.0306596 1.22389 0.0741079
1.68383 0.0264253 0.855127 0.0444957
0.0232126 -0.00182634 0.0106931 -4.2394e-05
2.40001 -0.0261352 1.18694 -0.0627248
1.68272 -0.0378015 0.822458 -0.0636092
0.0287321 0.0162427 0.0224874 0.000466687
2.38247 -0.0567192 1.16288 -0.135132
1.67507 -0.049872 0.812601 -0.0835394
0.0479861 0.0292693 0.0386277 0.00140452
2.40139 -0.0367402 1.18233 -0.0882277
1.68662 -0.0222234 0.832197 -0.0374825
0.0583446 0.0386573 0.0485009 0.00225544
2.40889 0.0410837 1.22499 0.0989661
1.69121 0.0276677 0.85944 0.046792
0.0532759 0.0421084 0.0476921 0.00224336
2.4256 0.0525008 1.23905 0.127346
1.67098 0.0527994 0.861892 0.0882269
0.0571856 0.0258073 0.0414965 0.00147581
2.42416 -0.00157128 1.2113 -0.00380904
1.69305 -0.011064 0.840994 -0.018732
0.0587433 0.00503217 0.0318877 0.000295606
2.41432 -0.0328789 1.19072 -0.0793802
1.69722 -0.0288533 0.834184 -0.0489704
0.0547148 -0.00993429 0.0223903 -0.000543553
2.42154 -0.0059201 1.20781 -0.0143358
1.70487 0.0037664 0.85432 0.00642124
0.0478823 -0.011029 0.0184266 -0.000528095
2.42286 0.053374 1.23812 0.129318
1.69871 0.0552164 0.876965 0.0937967
0.0411205 -0.00688207 0.0171192 -0.000282994
2.41415 0.0522932 1.23322 0.126244
1.69236 0.0489016 0.870629 0.0827589
0.0398423 -0.00263007 0.0186061 -0.000104788
2.3857 -0.00716204 1.18927 -0.0170865
1.69427 -0.0129786 0.840645 -0.0219893
0.0435661 0.0027966 0.0231813 0.000121837
2.3599 -0.0473315 1.15628 -0.111698
1.6843 -0.0353653 0.824466 -0.0595657
0.0415795 0.0050521 0.0233158 0.000210064
2.3713 -0.0307127 1.17029 -0.072829
1.69083 -0.00955589 0.840638 -0.0161574
0.0340874 0.00454894 0.0193182 0.000155061
2.38087 0.0388873 1.20988 0.0925856
1.69235 0.0384261 0.865387 0.0650303
0.0369742 -0.0167187 0.0101277 -0.00061816
2.38944 0.047456 1.21845 0.113393
1.68993 0.0340843 0.862009 0.0576001
0.0279263 -0.023275 0.00232565 -0.000649984
2.38546 0.00964163 1.19755 0.0229997
1.69022 0.000235558 0.845228 0.000398146
0.000548963 -0.00123706 -0.000344049 -6.79101e-07
2.37808 -0.0072186 1.18543 -0.0171664
1.68756 -0.00891845 0.83932 -0.0150504
0.0278097 -0.0358563 -0.00402332 -0.000997154
1.34808 0.0136482 0.680866 0.0183989
0.00667599 -0.0209107 -0.00711736 -0.0001396
1.3378 0.0160387 0.676921 0.0214566
0.00419931 -0.00568513 -0.000742906 -2.38736e-05
1.32281 0.00230918 0.662559 0.0030546
0.048752 -0.012943 0.0179045 -0.000630996
1.31219 -0.0238319 0.64418 -0.0312721
0.0780209 -0.00468592 0.0366675 -0.0003656
1.31302 -0.0278519 0.642583 -0.03657
0.0974148 0.000851632 0.0491332 8.29615e-05
1.30652 0.0174158 0.661967 0.022754
0.0933919 0.00748422 0.050438 0.000698965
1.32245 0.0423485 0.682401 0.0560039
0.0764479 0.0101515 0.0432997 0.000776062
1.32993 0.045305 0.687616 0.0602523
0.0717684 0.00681354 0.039291 0.000488997
1.3433 0.0154269 0.679363 0.0207229
0.0707342 0.00802265 0.0393784 0.000567475
1.35525 -0.00379177 0.67573 -0.00513881
0.0698746 0.0192357 0.0445552 0.00134409
1.32088 0.0450725 0.682976 0.0595353
0.0688795 0.0263222 0.0476008 0.00181306
1.37051 0.0105433 0.690529 0.0144498
0.0661012 0.0198446 0.0429729 0.00131175
1.37305 0.00496784 0.689011 0.00682111
0.0535611 0.0102818 0.0319215 0.000550703
1.35655 0.00384571 0.680198 0.00521689
0.0483599 -0.0178994 0.0152302 -0.000865612
1.35322 0.00238621 0.677802 0.00322906
0.0350387 -0.0332799 0.000879409 -0.00116608
1.3776 -0.00672782 0.685439 -0.00926828
0.023146 -0.0503761 -0.0136151 -0.00116601
1.36366 0.0169134 0.690286 0.0230641
0.0143215 -0.064591 -0.0251348 -0.000925037
1.35511 0.0196241 0.687365 0.0265928
0.013601 -0.0683195 -0.0273592 -0.000929216
1.35552 0.00798087 0.681752 0.0108183
0.0105906 -0.0560044 -0.0227069 -0.000593119
1.36234 0.000964259 0.68165 0.00131364
0.0226693 -0.0529462 -0.0151385 -0.00120025
1.36686 0.0152031 0.691034 0.0207805
0.0216088 -0.0395496 -0.00897039 -0.000854622
1.35532 0.0427482 0.699033 0.0579374
0.0185447 -0.0218093 -0.00163231 -0.000404447
1.35927 0.0152128 0.687242 0.0206784
0.0183113 -0.00516885 0.00657124 -9.46484e-05
1.349 -0.0280876 0.660454 -0.03789
0.0286031 0.00595406 0.0172786 0.000170304
1.34904 -0.0385276 0.655257 -0.0519753
0.0536135 0.0113331 0.0324733 0.000607607
1.3579 -0.0179656 0.669968 -0.0243955
0.0604329 0.0162305 0.0383317 0.000980859
1.36265 0.015123 0.688888 0.0206074
0.045487 0.0215213 0.0335042 0.000978942
1.36209 0.019837 0.690962 0.0270197
0.0317875 0.0170205 0.024404 0.000541039
1.36883 -0.00976742 0.67953 -0.0133699
0.0328821 -0.00520783 0.0138371 -0.000171244
1.37756 -0.0196273 0.678966 -0.0270378
0.0322085 -0.0195454 0.00633154 -0.000629527
1.38605 0.0040385 0.695046 0.00559758
0.0304926 -0.0190429 0.00572485 -0.00058067
1.37952 0.0446265 0.712074 0.0615633
0.0282389 -0.0138465 0.00719619 -0.000391012
1.37483 0.0404106 0.707622 0.0555579
0.0287853 -0.00832037 0.0102324 -0.000239504
1.37855 -0.00299685 0.687779 -0.00413133
0.0346047 -0.00467857 0.0149631 -0.000161901
1.37683 -0.0202753 0.678279 -0.0279157
0.04117 -0.0129188 0.0141256 -0.000531866
1.37793 -0.00209023 0.687922 -0.00288019
0.030455 -0.00868577 0.0108846 -0.000264525
1.37415 0.0272903 0.700719 0.037501
0.0284627 -0.0218249 0.00331893 -0.000621196
1.3708 0.0170826 0.693942 0.0234169
0.0277339 -0.0313628 -0.00181445 -0.000869812
1.36529 -0.00407544 0.680608 -0.00556416
0.00166311 -0.00509452 -0.00171571 -8.47273e-06
1.36414 -0.0104843 0.676827 -0.014302
0.0431877 -0.0285163 0.00733574 -0.00123155
0.870349 0.00190048 0.436125 0.00165408
0.0264989 -0.00148573 0.0125066 -3.93703e-05
0.858777 0.0020518 0.430414 0.00176203
0.0322046 0.0191598 0.0256822 0.000617033
0.846041 -0.000979148 0.422531 -0.000828399
0.0748796 0.00985138 0.0423655 0.000737668
0.839525 -0.00428435 0.41762 -0.00359682
0.10271 0.00630315 0.0545065 0.000647396
0.849299 -0.0101879 0.419555 -0.00865254
0.114232 0.000640175 0.057436 7.31284e-05
0.848578 0.00474577 0.426662 0.00402716
0.102963 -0.000141172 0.0514111 -1.45355e-05
0.829905 0.0371601 0.433533 0.0308394
0.082051 0.00138454 0.0417178 0.000113603
0.834609 0.0331595 0.433884 0.0276752
0.0766224 -0.00338432 0.036619 -0.000259315
0.84853 0.0160789 0.432304 0.0136434
0.0707567 -0.00232471 0.034216 -0.000164488
0.85538 0.0107729 0.433077 0.00921489
0.0671189 0.00838657 0.0377527 0.000562897
0.857763 0.00656086 0.432162 0.00562766
0.0651301 0.0165554 0.0408428 0.00107826
0.853599 0.000606715 0.427103 0.000517891
0.0636851 0.0126029 0.038144 0.00080262
0.85358 -0.00542288 0.424079 -0.00462886
0.0647256 -0.000377676 0.032174 -2.44453e-05
0.860606 -0.00951027 0.425548 -0.0081846
0.050266 -0.00638856 0.0219387 -0.000321127
0.863407 -0.0100619 0.426672 -0.00868751
0.0551413 -0.0294504 0.0128455 -0.00162394
0.854565 -0.00375942 0.425403 -0.00321267
0.0467628 -0.0442743 0.00124424 -0.00207039
0.837875 0.00178195 0.419828 0.00149305
0.032673 -0.0515539 -0.00944047 -0.00168442
0.831109 0.00262658 0.416868 0.00218297
0.0289676 -0.0574893 -0.0142609 -0.00166532
0.835006 0.00872144 0.421864 0.00728246
0.0211579 -0.0527765 -0.0158093 -0.00111664
0.843252 0.014241 0.428746 0.0120088
0.0239545 -0.0532766 -0.0146611 -0.00127621
0.84368 0.0226086 0.433144 0.0190744
0.0143981 -0.0408615 -0.0132317 -0.00058833
0.829831 0.029919 0.429875 0.0248277
0.00703805 -0.0214827 -0.00722235 -0.000151197
0.833514 2.03514e-05 0.416767 1.69632e-05
0.00794 -0.00457631 0.00168184 -3.63359e-05
0.821586 -0.00598439 0.407801 -0.00491669
0.0308295 -0.00344514 0.0136922 -0.000106212
0.840562 -0.0209237 0.409819 -0.0175877
0.0578229 -0.0038563 0.0269833 -0.000222982
0.846632 -0.0148238 0.415904 -0.0125503
0.0568545 -0.00486809 0.0259932 -0.000276773
0.838838 0.00309297 0.420965 0.0025945
0.032312 -0.00504929 0.0136314 -0.000163153
0.840371 0.00163428 0.421003 0.0013734
0.00398137 -0.00625997 -0.0011393 -2.49233e-05
0.843525 -0.0029557 0.420285 -0.0024932
0.00183741 -0.0273334 -0.012748 -5.02226e-05
0.859383 -0.00958294 0.4249 -0.00823542
0.00528624 -0.0372136 -0.0159637 -0.00019672
0.866061 0.00104709 0.433554 0.000906847
0.0102264 -0.0324263 -0.0110999 -0.000331605
0.860366 0.0261696 0.443268 0.0225154
0.0130357 -0.0240193 -0.00549181 -0.000313109
0.86795 0.0243554 0.446153 0.0211393
0.014373 -0.0166905 -0.00115875 -0.000239892
0.876794 0.0130681 0.444931 0.0114581
0.0184163 -0.0144237 0.00199626 -0.000265631
0.889143 0.00321372 0.446178 0.00285746
0.0218512 -0.0244475 -0.00129812 -0.000534207
0.889031 0.00628311 0.447657 0.00558588
0.0287169 -0.0396194 -0.00545127 -0.00113775
0.871735 0.0189973 0.445366 0.0165606
0.0209669 -0.0453085 -0.0121708 -0.000949979
0.874147 0.000756423 0.437452 0.000661225
0.0220144 -0.047894 -0.0129398 -0.00105436
0.871966 -0.00505208 0.433457 -0.00440524
-0.00218509 -0.013192 -0.00768854 2.88257e-05
0.879539 -0.00934007 0.4351 -0.00821496
0.0470032 0.0016593 0.0243313 7.79927e-05
0.544785 -0.00383704 0.270474 -0.00209036
0.0533276 0.0223725 0.0378501 0.00119307
0.535826 -0.00262321 0.266602 -0.00140558
0.068805 0.0471982 0.0580016 0.00324748
0.531436 0.00104693 0.266241 0.000556376
0.106201 0.038465 0.0723332 0.00408504
0.537209 0.00349995 0.270355 0.00188021
0.123327 0.0294875 0.0764073 0.00363661
0.541451 0.00500235 0.273227 0.00270853
0.122901 0.0119435 0.0674221 0.00146787
0.536455 0.010289 0.273372 0.00551959
0.10658 -0.00145446 0.0525626 -0.000155016
0.525666 0.021598 0.273632 0.0113533
0.0729903 0.00170513 0.0373477 0.000124458
0.524146 0.0234772 0.273812 0.0123055
0.0715309 -0.0128726 0.0293291 -0.000920786
0.531409 0.0196665 0.275538 0.010451
0.0620138 -0.0121202 0.0249468 -0.00075162
0.528961 0.0234002 0.276181 0.0123778
0.0570428 -0.00281576 0.0271135 -0.000160619
0.530231 0.00693098 0.268581 0.00367502
0.0545843 0.00510785 0.0298461 0.000278809
0.522281 -0.00828015 0.257 -0.00432456
0.0563881 0.00110009 0.0287441 6.20321e-05
0.515043 -0.00863693 0.253203 -0.00444839
0.0599057 -0.00604268 0.0269315 -0.000361991
0.521999 -0.00793836 0.25703 -0.00414382
0.0529075 -0.00765856 0.0226245 -0.000405195
0.51966 -0.00590575 0.256877 -0.00306898
0.0572033 -0.0198315 0.0186859 -0.00113443
0.509419 -0.00731286 0.251053 -0.00372531
0.0528877 -0.0320348 0.0104265 -0.00169425
0.494834 -0.00848033 0.243177 -0.00419636
0.0269755 -0.0258807 0.00054743 -0.000698146
0.49122 -0.00177509 0.244722 -0.00087196
0.0328138 -0.0479503 -0.00756822 -0.00157343
0.498476 0.0137078 0.256092 0.00683299
0.0261576 -0.0566563 -0.0152494 -0.00148199
0.50228 0.0232939 0.262787 0.0117001
0.0182661 -0.0545746 -0.0181542 -0.000996867
0.504609 0.0198195 0.262214 0.0100011
0.00530008 -0.0421035 -0.0184017 -0.000223152
0.496949 0.0128041 0.254876 0.00636297
-0.00267065 -0.0197466 -0.0112086 5.27363e-05
0.490341 -0.00180097 0.24427 -0.000883087
0.00770973 -0.00737115 0.000169289 -5.68296e-05
0.495289 -0.00867965 0.243305 -0.00429894
0.0369167 -0.00908369 0.0139165 -0.000335339
0.507823 -0.0131122 0.247355 -0.0066587
0.0594946 -0.0109267 0.0242839 -0.000650079
0.504218 -0.00960026 0.247309 -0.00484063
0.0487356 -0.0153916 0.016672 -0.00075012
0.498003 -0.00516597 0.246418 -0.00257267
0.0180379 -0.0225214 -0.00224177 -0.000406238
0.497388 -0.00534347 0.246022 -0.00265778
-0.00611341 -0.0365487 -0.0213311 0.000223438
0.505202 -0.00561026 0.249796 -0.00283432
-0.0107038 -0.0544344 -0.0325691 0.000582657
0.517159 -0.00593237 0.255613 -0.00306798
-0.00669744 -0.0565272 -0.0316123 0.000378587
0.522207 -0.00187253 0.260167 -0.000977849
0.00206 -0.0488698 -0.0234049 -0.000100672
0.52434 0.0105279 0.267434 0.00552017
0.0078868 -0.0394716 -0.0157924 -0.000311304
0.532503 0.0181208 0.275312 0.00964937
0.00782974 -0.0323809 -0.0122756 -0.000253534
0.546395 0.0179994 0.282197 0.00983481
0.00585851 -0.0301747 -0.0121581 -0.000176779
0.553762 0.02033 0.287046 0.011258
0.00371343 -0.0389509 -0.0176187 -0.000144641
0.554417 0.0139315 0.284174 0.00772385
0.00836247 -0.0519651 -0.0218013 -0.000434557
0.546366 0.00432641 0.275346 0.0023638
0.00569636 -0.0576684 -0.025986 -0.0003285
0.54283 -0.00797462 0.267428 -0.00432887
0.0138917 -0.0539749 -0.0200416 -0.000749802
0.545225 -0.00982826 0.267698 -0.00535861
0.0168838 -0.0340558 -0.00858598 -0.00057499
0.551868 -0.00949967 0.271184 -0.00524257
0.0621019 0.0197499 0.0409259 0.00122651
0.29344 -0.00355058 0.144945 -0.00104188
0.0701461 0.0501362 0.0601411 0.00351686
0.277577 0.0138546 0.145716 0.00384572
0.0954543 0.0755631 0.0855087 0.00721282
0.29155 0.0133948 0.152472 0.00390525
0.107471 0.0897053 0.0985882 0.00964074
0.298778 0.0222555 0.160517 0.00664945
0.104747 0.0870889 0.095918 0.00912231
0.298206 0.0243272 0.161266 0.00725451
0.124682 0.030585 0.0776333 0.00381338
0.297774 0.0154361 0.156605 0.00459647
0.099497 0.00669859 0.0530978 0.000666489
0.28768 0.0218859 0.154783 0.00629615
0.0682887 -0.00376504 0.0322618 -0.00025711
0.278185 0.0342921 0.156238 0.00953953
0.0598156 -0.0185532 0.0206312 -0.00110977
0.285467 0.0277745 0.156621 0.0079287
0.0413355 -0.0117351 0.0148002 -0.000485077
0.263923 0.0441555 0.154039 0.0116537
