# Index Vx Vy Vz Nx Ny Nz
1479 0 5.86912 5.88048 0.0684906 -0.996701 0.0435432
1480 0 5.8644 5.8181 0.0795796 -0.994586 0.0668256
1481 0 5.86 5.74333 0.0679963 -0.992872 0.0978889
1482 0 5.85136 5.68095 0.135956 -0.988455 0.0668749
1483 0 5.84289 5.60618 0.200265 -0.964908 0.169841
1484 0 5.82705 5.5438 0.224823 -0.949025 0.220923
1485 0 5.8112 5.46903 0.214192 -0.937532 0.274146
1486 0 5.78307 5.39426 0.262165 -0.909863 0.321588
1487 0 5.75748 5.33501 0.32859 -0.850345 0.411025
1488 0 5.74862 5.31851 0.333558 -0.824524 0.457056
1489 0 5.7135 5.25711 0.331718 -0.815714 0.473892
1490 0 5.67669 5.19473 0.476128 -0.785959 0.394423
1491 0 5.64212 5.14386 0.607179 -0.661392 0.440335
1492 0 5.62868 5.12325 0.601541 -0.67214 0.431712
1493 0 5.60225 5.08148 0.601223 -0.667037 0.439991
1494 0 5.58582 5.05758 0.603511 -0.66615 0.438199
1495 0 5.53879 4.98281 0.661009 -0.668939 0.339983
1496 0 5.5056 4.92043 0.703388 -0.642083 0.304918
1497 0 5.47417 4.84566 0.710139 -0.659779 0.245752
1498 0 5.45389 4.78328 0.747493 -0.64793 0.146426
1499 0 5.4463 4.7209 0.72314 -0.676277 0.140421
1500 0 5.43217 4.64613 0.699239 -0.713046 0.0512863
1501 0 5.43508 4.58375 0.67852 -0.734394 -0.0166021
1502 0 5.43495 4.50898 0.68221 -0.728716 -0.0596869
1503 0 5.44531 4.4466 0.675518 -0.729653 -0.106216
1504 0 5.45468 4.37183 0.690871 -0.711489 -0.128375
1505 0 5.4696 4.30945 0.631193 -0.765883 -0.12255
1506 0 5.48543 4.23047 0.573611 -0.801408 -0.169457
1507 0 5.50207 4.1557 0.581076 -0.787929 -0.203763
1508 0 5.51927 4.09753 0.506751 -0.846246 -0.164533
1509 0 5.53406 4.03515 0.440872 -0.877533 -0.188595
1510 0 5.54849 3.96038 0.425299 -0.896344 -0.125252
1511 0 5.55399 3.898 0.38669 -0.920336 -0.0587628
1512 0 5.55887 3.82323 0.355906 -0.934036 0.0301263
1513 0 5.55395 3.76085 0.344547 -0.936024 0.0717346
1514 0 5.54839 3.68608 0.343607 -0.931795 0.117011
1515 0 5.53774 3.6237 0.351284 -0.924164 0.150072
1516 0 5.52622 3.54893 0.348904 -0.925664 0.146328
1517 0 5.51611 3.48655 0.350293 -0.925193 0.14599
1518 0 5.51265 3.46399 0.363501 -0.921868 0.134261
1519 0 5.50454 3.41178 0.371963 -0.920888 0.116661
1520 0 5.50262 3.39224 0.372583 -0.923516 0.0911023
1521 0 5.50084 3.37431 0.373357 -0.923651 0.0864467
1522 0 5.49205 3.27463 0.339553 -0.936688 0.0855499
1523 0 5.49024 3.22714 0.299287 -0.953559 0.0339556
1524 0 5.48728 3.13748 0.29961 -0.953903 0.01738
1525 0 5.48707 3.07675 0.236707 -0.969936 0.0565166
1526 0 5.48733 3.00033 0.158051 -0.987428 -0.00229187
1527 0 5.4874 2.94073 0.158995 -0.987267 -0.00498351
1528 0 5.48808 2.86318 0.0719086 -0.995476 0.0620961
1529 0 5.48605 2.8066 0.00857508 -0.999578 0.0277485
1530 0 5.48447 2.72603 -0.012046 -0.997142 0.074587
1531 0 5.47633 2.66365 -0.0846804 -0.979667 0.181883
1532 0 5.46333 2.58888 -0.191687 -0.907704 0.37327
1533 0 5.43404 2.5265 -0.244911 -0.865578 0.436799
1534 0 5.39361 2.45173 -0.272976 -0.747374 0.605736
1535 0 5.37301 2.43232 -0.25896 -0.625294 0.736171
1536 0 5.30332 2.37901 -0.24919 -0.546872 0.799272
1537 0 5.23784 2.33913 -0.234894 -0.481449 0.844412
1538 0 5.18716 2.31458 -0.194614 -0.383612 0.902755
1539 0 5.16815 2.30758 -0.183029 -0.324907 0.927866
1540 0 5.11734 2.29069 -0.18566 -0.27604 0.943044
1541 0 5.0592 2.27594 -0.0878116 -0.352927 0.931521
1542 0 4.98951 2.2554 0.00406959 -0.261744 0.965129
1543 0 4.93137 2.2414 0.0204314 -0.243764 0.969619
1544 0 4.86168 2.22314 0.0169321 -0.240184 0.97058
1545 0 4.80354 2.20959 0.0199735 -0.229771 0.97304
1546 0 4.73385 2.19292 0.0428116 -0.214544 0.975776
1547 0 4.66416 2.18136 0.072261 -0.186207 0.97985
1548 0 4.64581 2.17743 0.0695052 -0.190667 0.979191
1549 0 4.60601 2.17046 0.0743507 -0.113449 0.990758
1550 0 4.53632 2.16665 0.0764231 -0.0585491 0.995355
1551 0 4.47818 2.16299 0.120544 -0.039615 0.991917
1552 0 4.42004 2.16631 0.180114 0.0630395 0.981624
1553 0 4.36789 2.17003 0.181392 0.0689723 0.980989
1554 0 4.35035 2.17124 0.177441 0.101779 0.978854
1555 0 4.2922 2.17931 0.252605 0.0698404 0.965046
1556 0 4.22251 2.18972 0.334413 0.134008 0.93285
1557 0 4.16437 2.19774 0.333471 0.130773 0.933647
1558 0 4.09468 2.20765 0.375097 0.055517 0.925322
1559 0 4.03654 2.21153 0.419676 0.0579592 0.905822
1560 0 3.96685 2.2158 0.416989 0.00553726 0.908895
1561 0 3.9087 2.21296 0.415086 -0.0506251 0.908373
1562 0 3.83901 2.2086 0.411285 -0.10369 0.90559
1563 0 3.76932 2.19506 0.39058 -0.165649 0.905543
1564 0 3.71118 2.18508 0.401551 -0.210763 0.891255
1565 0 3.68599 2.17743 0.414121 -0.278787 0.866476
1566 0 3.64149 2.16231 0.340958 -0.222083 0.91347
1567 0 3.58334 2.14588 0.281658 -0.292171 0.91395
1568 0 3.5252 2.12508 0.284392 -0.336758 0.897617
1569 0 3.45551 2.0977 0.160709 -0.276618 0.947447
1570 0 3.39737 2.07737 0.0286202 -0.339423 0.940199
1571 0 3.32768 2.05142 0.0220186 -0.265423 0.96388
1572 0 3.30471 2.04721 0.0190533 -0.181939 0.983125
1573 0 3.26764 2.04028 0.0206531 -0.187494 0.982049
1574 0 3.23502 2.03393 0.0210189 -0.189344 0.981686
1575 0 3.19985 2.0272 -0.0919821 0.0207763 0.995544
1576 0 3.1417 2.03255 -0.198911 0.100011 0.974901
1577 0 3.07201 2.04044 -0.251745 0.26492 0.930829
1578 0 3.01387 2.06826 -0.230853 0.43407 0.870799
1579 0 2.94418 2.10589 -0.26104 0.572557 0.777198
1580 0 2.90792 2.14133 -0.252282 0.657867 0.709623
1581 0 2.86679 2.17743 -0.249548 0.672896 0.696374
1582 0 2.84978 2.19551 -0.234792 0.725166 0.647307
1583 0 2.81634 2.23499 -0.236881 0.775771 0.584864
1584 0 2.79276 2.27028 -0.17088 0.758518 0.628849
1585 0 2.75977 2.31458 -0.10183 0.825264 0.555491
1586 0 2.71446 2.38935 -0.0923532 0.839353 0.535685
1587 0 2.68851 2.428 -0.0890523 0.829553 0.551281
1588 0 2.6729 2.45173 -0.0564443 0.844129 0.53316
1589 0 2.63437 2.5265 -0.0134816 0.880485 0.473883
1590 0 2.59934 2.58888 -0.0161038 0.920556 0.390278
1591 0 2.57556 2.66365 -0.00134637 0.948012 0.318231
1592 0 2.5689 2.68248 -0.00239224 0.949343 0.314232
1593 0 2.56068 2.70911 -0.000306201 0.950651 0.310261
1594 0 2.55486 2.72603 -0.0155948 0.979313 0.201747
1595 0 2.55304 2.75026 0.0192199 0.992858 0.117744
1596 0 2.54245 2.86318 0.141385 0.989919 -0.00835001
1597 0 2.54894 2.92101 0.183217 0.979079 -0.0885167
1598 0 2.55439 3.00033 0.2696 0.962797 -0.0183596
1599 0 2.55916 3.0313 0.364689 0.922974 -0.122971
1600 0 2.56068 3.04477 0.359753 0.927626 -0.100441
1601 0 2.57031 3.13748 0.361464 0.928636 -0.0835416
1602 0 2.57505 3.19986 0.426797 0.904344 0.00251544
1603 0 2.57668 3.27463 0.480949 0.876749 -9.05953e-05
1604 0 2.57534 3.33701 0.481836 0.874927 0.0483401
1605 0 2.56861 3.4124 0.500155 0.858299 0.114748
1606 0 2.56068 3.45658 0.501263 0.853386 0.143068
1607 0 2.55518 3.48717 0.493849 0.859384 0.132561
1608 0 2.54722 3.54893 0.501267 0.852117 0.150428
1609 0 2.53498 3.61131 0.498903 0.846376 0.186397
1610 0 2.51672 3.68608 0.491749 0.84507 0.209855
1611 0 2.50097 3.74846 0.4962 0.838403 0.225536
1612 0 2.4796 3.82323 0.480592 0.845084 0.234231
1613 0 2.46042 3.88561 0.44929 0.858453 0.247381
1614 0 2.43285 3.97271 0.42116 0.866081 0.269311
1615 0 2.41102 4.04421 0.425811 0.861559 0.276409
1616 0 2.39307 4.09753 0.396794 0.877362 0.269796
1617 0 2.37291 4.15991 0.371817 0.890587 0.26193
1618 0 2.35307 4.23468 0.375487 0.89421 0.243718
1619 0 2.33562 4.29706 0.350154 0.91198 0.213742
1620 0 2.31677 4.38422 0.331337 0.925907 0.181414
1621 0 2.30362 4.45899 0.28443 0.94529 0.159768
1622 0 2.29301 4.50898 0.250139 0.954689 0.161246
1623 0 2.28517 4.57136 0.26891 0.954953 0.125504
1624 0 2.27491 4.64613 0.239972 0.969294 0.0536899
1625 0 2.27284 4.70851 0.210375 0.975949 0.0571471
1626 0 2.26656 4.78328 0.185262 0.982681 0.0040002
1627 0 2.27125 4.84566 0.186339 0.981973 -0.0317168
1628 0 2.27135 4.92043 0.186348 0.976042 -0.112326
1629 0 2.28578 4.98281 0.189774 0.964691 -0.182641
1630 0 2.29683 5.05758 0.214248 0.95416 -0.208989
1631 0 2.30361 5.07651 0.244349 0.900429 -0.359891
1632 0 2.33122 5.13889 0.251455 0.896133 -0.365672
1633 0 2.35212 5.19473 0.283507 0.87495 -0.392538
1634 0 2.39887 5.2695 0.338248 0.788876 -0.513092
1635 0 2.40729 5.28195 0.338954 0.780693 -0.525003
1636 0 2.43285 5.32016 0.337078 0.776946 -0.531727
1637 0 2.44105 5.33188 0.391409 0.766029 -0.509901
1638 0 2.49905 5.40665 0.472534 0.700558 -0.534725
1639 0 2.5459 5.46903 0.472517 0.713077 -0.517928
1640 0 2.55963 5.48858 0.481837 0.737381 -0.473395
1641 0 2.59609 5.55096 0.531909 0.739824 -0.411987
1642 0 2.63126 5.60618 0.559256 0.746231 -0.361069
1643 0 2.65313 5.66856 0.539753 0.786457 -0.300252
1644 0 2.68405 5.74333 0.558766 0.79029 -0.25144
1645 0 2.68765 5.75929 0.580634 0.798921 -0.156812
1646 0 2.69809 5.82167 0.54254 0.819566 -0.18429
1647 0 2.71072 5.88048 0.475204 0.870592 -0.127481
1648 0 2.7158 5.94286 0.451436 0.888092 -0.0865932
1649 0 2.7243 6.01763 0.457136 0.885403 -0.0841971
1650 0 2.72907 6.08001 0.385179 0.91336 -0.131945
1651 0 2.73561 6.15478 0.32599 0.941525 -0.0852091
1652 0 2.74145 6.21716 0.238442 0.95731 -0.163411
1653 0 2.74778 6.29193 0.124903 0.987423 -0.0969251
1654 0 2.75475 6.35431 0.128705 0.986648 -0.0998044
1655 0 2.76153 6.42908 0.112525 0.984948 -0.131211
1656 0 2.77251 6.49146 -0.024116 0.973095 -0.22914
1657 0 2.784 6.56623 -0.127626 0.963258 -0.236317
1658 0 2.80143 6.61734 -0.131434 0.935753 -0.327248
1659 0 2.81634 6.65895 -0.166963 0.906169 -0.388562
1660 0 2.82593 6.67972 -0.18253 0.895673 -0.405528
1661 0 2.83644 6.70338 -0.227043 0.775282 -0.589397
1662 0 2.89562 6.76758 -0.253969 0.711108 -0.655611
1663 0 2.94418 6.82024 -0.289394 0.550275 -0.783229
1664 0 2.96099 6.82996 -0.308568 0.474451 -0.824428
1665 0 2.97943 6.84053 -0.296093 0.413351 -0.861086
1666 0 3.03068 6.86074 -0.282504 0.355187 -0.891086
1667 0 3.07201 6.87739 -0.223138 0.32159 -0.920211
1668 0 3.13016 6.88659 -0.123083 0.15469 -0.980266
1669 0 3.19985 6.89755 -0.0836173 0.109075 -0.99051
1670 0 3.25799 6.89782 -0.00593257 0.00813836 -0.999949
1671 0 3.32768 6.89864 -0.00437191 -0.0390881 -0.999226
1672 0 3.38582 6.89339 0.0782431 -0.00739153 -0.996907
1673 0 3.45551 6.88814 0.183701 -0.0920196 -0.978666
1674 0 3.51365 6.88158 0.18818 -0.102705 -0.97675
1675 0 3.58334 6.87479 0.241012 -0.0347309 -0.969901
1676 0 3.64149 6.87119 0.29768 -0.0580768 -0.952898
1677 0 3.71118 6.86701 0.30428 -0.00627983 -0.952562
1678 0 3.76932 6.86974 0.325072 0.042362 -0.94474
1679 0 3.83901 6.87088 0.333982 0.0811699 -0.939078
1680 0 3.89716 6.88 0.319087 0.116859 -0.940493
1681 0 3.96685 6.88641 0.338411 0.138725 -0.930716
1682 0 4.02499 6.8985 0.303377 0.1343 -0.943359
